SERIAL,NEWSPEND,SPENDK
415328279801.00,,
415328279803.00,,
415328279804.00,202,1
415328279805.00,,
415328280105.00,,
415328280106.00,,
415328356407.00,570,1
415328708304.00,,
415328708308.00,,
415328710205.00,,
415328710207.00,612,1
415328710210.00,,
415328710211.00,,
415328710212.00,,
415328739707.00,,
415328739710.00,,
415328774609.00,,
415328774610.00,,
415328912503.00,,
415328912504.00,,
415408739213.00,,
415500000501.00,563,0
415508321101.00,,
415508321104.00,551,1
415508356203.00,,
415508708401.00,,
415508710502.00,,
415508710504.00,571,4
415510000303.00,291,0
415510000403.00,,
415510000503.00,,
415518321104.00,,
415518710504.00,,
415518912301.00,,
415518912304.00,315,3
415520000205.00,354,2
415520000305.00,579,0
415520000307.00,708,2
415528280301.00,,
415528366101.00,,
415528366103.00,,
415528366104.00,,
415528366106.00,,
415528739202.00,,
415528774402.00,,
415528774403.00,,
415528774405.00,,
415530000308.00,453,0
415538280312.00,,
415538366105.00,,
415538366106.00,,
415538366111.00,,
415538366114.00,,
415538739205.00,,
415538739207.00,,
415538739210.00,,
415538774402.00,,
415538774404.00,,
415538774408.00,,
415538774411.00,,
415548279202.00,,
415548321101.00,,
415548321102.00,,
415548708501.00,,
415548710401.00,284,1
415548774301.00,,
415548774303.00,,
415548774305.00,,
415600000006.00,,
415600000012.00,225,2
415600000013.00,247,1
415600000047.00,635,0
415600000051.00,,
415600000059.00,351,2
415600000070.00,4,4
415600000091.00,198,1
415600000111.00,354,0
415600000112.00,347,3
415600000118.00,423,0
415600000121.00,296,1
415600000125.00,527,2
415608385018.00,,
415608385027.00,,
415608385041.00,,
415608385053.00,,
415608385116.00,,
415608385129.00,,
415608648036.00,,
415608648040.00,,
415608648046.00,,
415608648068.00,,
415608705015.00,,
415608705055.00,,
415608705079.00,,
415608705083.00,,
415608705096.00,,
415608705101.00,,
415608705117.00,,
415608736008.00,,
415608736038.00,,
415608736082.00,,
415608736088.00,,
415608736098.00,,
415608736127.00,,
415608746019.00,,
415608746045.00,,
415608746050.00,,
415608746067.00,,
415608746109.00,,
415608787002.00,,
415608787017.00,,
415608787072.00,,
415608787080.00,,
415608811062.00,,
415608811086.00,,
415608811099.00,,
415608812005.00,,
415608812021.00,,
415608812095.00,,
415608812105.00,,
415608812110.00,,
415608812119.00,,
415610000004.00,271,2
415610000005.00,1835,5
415610000008.00,2143,7
415610000016.00,2143,7
415610000025.00,41,2
415610000026.00,,
415610000037.00,316,2
415610000057.00,323,3
415610000059.00,270,0
415610000065.00,225,2
415610000082.00,363,1
415610000085.00,363,1
415618385013.00,,
415618385027.00,,
415618705003.00,,
415618705032.00,,
415618705061.00,,
415618705089.00,,
415618746001.00,,
415618746006.00,,
415618746011.00,,
415618746015.00,,
415618746066.00,,
415618746070.00,,
415618787010.00,,
415618787042.00,,
415618787068.00,,
415618787072.00,,
415618787074.00,,
415618787080.00,,
415618811020.00,327,1
415618811060.00,,
415618811093.00,,
415620000059.00,130,0
415620000095.00,593,1
415620000096.00,,
415620000112.00,1844,5
415620000121.00,507,0
415620000136.00,423,0
415620000140.00,507,0
415620000145.00,566,2
415628229134.00,,
415628229178.00,,
415628705054.00,,
415628705124.00,,
415628705137.00,,
415628705147.00,,
415628705168.00,,
415628736151.00,,
415628746130.00,,
415628787146.00,,
415628787169.00,,
415628812005.00,,
415628812082.00,,
415628812105.00,,
415630000016.00,580,0
415630000018.00,846,1
415630000049.00,444,1
415630000050.00,444,1
415630000058.00,370,1
415630000073.00,353,2
415630000100.00,535,1
415630000114.00,391,0
415630000123.00,592,2
415630000131.00,,
415630000140.00,,
415638385034.00,,
415638385043.00,,
415638385096.00,,
415638385112.00,,
415638648015.00,,
415638648025.00,,
415638648060.00,,
415638648062.00,,
415638648103.00,,
415638648106.00,,
415638705003.00,,
415638705076.00,,
415638705080.00,,
415638705116.00,,
415638705127.00,,
415638736056.00,,
415638736066.00,,
415638736119.00,,
415638736143.00,,
415638811053.00,353,2
415638811104.00,,
415638811117.00,,
415638812046.00,,
415638812052.00,,
415638812082.00,,
415638812095.00,,
415638812125.00,,
415638812128.00,,
415638812134.00,,
415640000023.00,,
415640000024.00,790,2
415640000027.00,150,0
415640000028.00,324,1
415640000035.00,526,0
415640000039.00,,
415640000047.00,460,0
415648705015.00,,
415648705019.00,485,3
415648705044.00,485,3
415648705049.00,,
415648736029.00,,
415648736042.00,,
415648746007.00,,
415648746033.00,514,1
415648746034.00,,
415648746048.00,,
415648787004.00,514,1
415648787032.00,623,1
415648787041.00,,
415648811030.00,514,1
415648811038.00,207,3
415648811040.00,,
415650000006.00,526,0
415650000012.00,,
415650000019.00,745,2
415650000022.00,,
415650000026.00,,
415650000028.00,,
415650000031.00,,
415650000036.00,221,2
415650000037.00,,
415650000041.00,186,2
415650000058.00,,
415650000060.00,237,0
415650000067.00,124,2
415650000069.00,,
415650000078.00,,
415658705005.00,514,1
415658705016.00,,
415658705017.00,,
415658705032.00,,
415658705047.00,,
415658705049.00,,
415658705052.00,,
415658705054.00,,
415658705057.00,,
415658705063.00,,
415658705066.00,,
415658705079.00,,
415658705081.00,,
415658736002.00,,
415658736004.00,,
415658736014.00,,
415658736027.00,,
415658736030.00,,
415658736033.00,,
415658736053.00,,
415658736072.00,,
415658736074.00,,
415658736076.00,,
415658746011.00,,
415658746018.00,444,3
415658746020.00,,
415658746021.00,,
415658746023.00,,
415658746024.00,,
415658746043.00,,
415658746048.00,367,1
415658746051.00,,
415658746062.00,,
415658746064.00,,
415658746065.00,214,1
415658746071.00,,
415658746073.00,,
415658746084.00,,
415658746085.00,,
415658787010.00,,
415658787025.00,,
415658787035.00,,
415658787038.00,,
415658787042.00,,
415658787044.00,,
415658787056.00,,
415658787077.00,,
415658811003.00,,
415658811013.00,,
415658811046.00,,
415658811055.00,444,3
415658811059.00,,
415658811061.00,,
415660000003.00,290,2
415660000010.00,222,1
415660000016.00,,
415660000021.00,213,2
415660000030.00,206,1
415660000040.00,338,0
415660000044.00,194,0
415660000057.00,,
415660000059.00,225,2
415660000063.00,330,1
415660000073.00,222,1
415660000074.00,204,2
415660000085.00,296,1
415660000094.00,363,1
415660000098.00,444,1
415660000101.00,388,2
415660000105.00,676,0
415660000107.00,545,0
415660000117.00,566,2
415668648004.00,,
415668648019.00,,
415668648047.00,,
415668648055.00,,
415668648072.00,,
415668648076.00,,
415668648097.00,,
415668648109.00,,
415668648115.00,,
415668705006.00,,
415668705033.00,,
415668705051.00,,
415668705070.00,,
415668705080.00,,
415668705082.00,,
415668705108.00,,
415668705110.00,,
415668736014.00,,
415668736053.00,,
415668736067.00,,
415668736114.00,,
415668746046.00,,
415668746071.00,,
415668746081.00,,
415668746084.00,,
415668746099.00,,
415668746102.00,,
415668787007.00,,
415668787020.00,,
415668787031.00,,
415668787058.00,,
415668787061.00,,
415668787064.00,,
415668787068.00,,
415668787078.00,,
415668787116.00,,
415668811045.00,,
415668811075.00,,
415668811079.00,,
415668811106.00,,
415670000022.00,451,0
415670000045.00,395,1
415670000096.00,296,1
415678385078.00,,
415678385118.00,,
415678648007.00,,
415678648035.00,,
415678648125.00,,
415678736100.00,,
415678736133.00,,
415678746018.00,,
415678746026.00,,
415678746059.00,,
415678746167.00,,
415678787034.00,,
415678787161.00,,
415678811030.00,,
415678811064.00,,
415678811108.00,,
415680000008.00,679,2
415680000025.00,,
415680000052.00,593,1
415680000055.00,504,4
415680000063.00,327,1
415680000083.00,578,3
415680000085.00,,
415680000095.00,,
415680000137.00,,
415680000147.00,206,1
415688229051.00,,
415688229110.00,,
415688229144.00,,
415688648006.00,,
415688648017.00,,
415688648071.00,,
415688648080.00,,
415688648135.00,,
415688736062.00,,
415688736067.00,,
415688736087.00,,
415688736126.00,,
415688736139.00,,
415688746074.00,,
415688746078.00,,
415688746105.00,,
415688746118.00,,
415688787039.00,,
415688787089.00,,
415688787115.00,,
415688811023.00,,
415688811053.00,,
415690000509.00,545,0
415698229519.00,,
415698648501.00,,
415698648502.00,,
415698648508.00,,
415698648517.00,,
415698648520.00,,
415698705514.00,,
415698705522.00,,
415698811020.00,,
415698811521.00,,
415700000030.00,,
415700000032.00,,
415700000043.00,514,1
415700000053.00,948,0
415700000054.00,,
415708290016.00,,
415708648027.00,,
415708648040.00,555,3
415708648047.00,321,1
415708648056.00,,
415708705036.00,,
415708705050.00,,
415708736003.00,,
415708736025.00,,
415708736028.00,,
415708746002.00,,
415708746049.00,555,3
415708787035.00,,
415708787038.00,,
415708811031.00,,
415708811044.00,,
415708811046.00,,
415710000008.00,688,4
415710000013.00,1109,4
415710000014.00,464,0
415710000020.00,,
415710000022.00,,
415710000029.00,242,1
415710000031.00,,
415710000032.00,404,2
415710000034.00,494,1
415710000042.00,880,3
415710000505.00,428,2
415718229044.00,,
415718385513.00,,
415718648004.00,,
415718648018.00,,
415718811030.00,,
415720000004.00,444,1
415720000014.00,338,0
415720000015.00,280,2
415720000508.00,330,1
415720000509.00,165,1
415720000510.00,99,4
415728229504.00,,
415728705507.00,,
415728705514.00,,
415728736503.00,,
415728736515.00,,
415728746001.00,,
415728746013.00,,
415728787002.00,,
415728811009.00,,
415900000009.00,541,0
415903316071.00,,
415903316072.00,,
415903316073.00,,
415903316081.00,,
415904392043.00,,
415904392045.00,,
415904392049.00,,
415904392076.00,,
415904392099.00,,
415904392100.00,,
415904535029.00,,
415904535035.00,,
415904535056.00,,
415904535062.00,,
415904535096.00,,
415908671002.00,541,0
415908671011.00,,
415908671066.00,,
415908671067.00,,
415910000006.00,,
415910000023.00,,
415910000030.00,225,0
415910000032.00,,
415910000033.00,,
415910000041.00,,
415913316005.00,,
415913316007.00,269,3
415913316011.00,,
415913316012.00,,
415913316013.00,563,0
415913316035.00,,
415913316040.00,,
415913316045.00,289,1
415913316046.00,,
415914535037.00,,
415914535039.00,,
415914535042.00,,
415918415020.00,,
415918415021.00,385,1
415918415022.00,,
415918415024.00,,
415918415026.00,,
415918415036.00,,
415918714009.00,,
415918714010.00,,
415918714027.00,,
415918714029.00,481,1
415918714031.00,,
415918714043.00,,
416010000007.00,1393,1
416010000010.00,,
416010000011.00,,
416010000018.00,,
416010000020.00,195,1
416010000043.00,464,1
416010000051.00,257,1
416010000054.00,514,1
416010000063.00,622,1
416010000069.00,1057,4
416010000074.00,,
416018484025.00,,
416018484030.00,,
416018484033.00,304,1
416018484042.00,425,1
416018484049.00,,
416018484065.00,257,1
416018484077.00,,
416018750031.00,,
416018750034.00,580,1
416018750037.00,514,1
416018750038.00,514,1
416018750041.00,,
416018750045.00,514,1
416018750050.00,,
416018750055.00,464,1
416018750058.00,,
416018750066.00,514,1
416018750071.00,456,1
416018792035.00,425,1
416018792036.00,514,1
416018792057.00,449,1
416018792068.00,257,1
416018792070.00,,
416018792073.00,514,1
416018792075.00,,
416018792076.00,514,1
416018852056.00,257,1
416018852064.00,,
416018865016.00,,
416018865026.00,,
416018865039.00,,
416018865040.00,,
416018865044.00,425,1
416018865047.00,,
416018865053.00,,
416018865067.00,,
416028484011.00,,
416028484043.00,455,1
416028484058.00,,
416028750001.00,489,0
416028750004.00,,
416028792022.00,,
416028792044.00,,
416028793003.00,,
416028793007.00,,
416028793022.00,714,1
416028793029.00,,
416028793034.00,,
416028793035.00,,
416028852040.00,,
416028865006.00,1162,1
416028865013.00,,
416028865021.00,,
416028865054.00,434,0
416038484036.00,,
416038484041.00,,
416038484056.00,,
416038484057.00,,
416038750009.00,290,0
416038750026.00,,
416038750038.00,,
416038750039.00,,
416038750048.00,,
416038750058.00,,
416038793022.00,,
416038793046.00,,
416038852023.00,434,0
416038852027.00,357,1
416038852036.00,,
416038852047.00,,
416038852054.00,,
416038865028.00,,
416038865039.00,639,1
416048484002.00,,
416048484020.00,,
416048484045.00,,
416048750042.00,,
416048750044.00,,
416048792045.00,905,2
416048793003.00,,
416048793006.00,,
416048793023.00,,
416048852017.00,,
416048852044.00,889,2
416048852047.00,,
416048865007.00,,
416048865046.00,,
416048866007.00,,
416048866009.00,,
416048866028.00,790,1
416048866033.00,,
416048914002.00,,
416048914014.00,,
416048914017.00,295,0
416048914021.00,,
416048914041.00,,
416050000005.00,,
416050000020.00,,
416050000034.00,444,0
416050000036.00,,
416050000037.00,612,2
416050000064.00,1327,8
416058750006.00,,
416058750008.00,,
416058750010.00,,
416058750017.00,,
416058750021.00,514,1
416058750025.00,514,1
416058750031.00,580,1
416058750032.00,,
416058750046.00,,
416058750070.00,,
416058750074.00,,
416058792027.00,514,1
416058792029.00,580,1
416058792040.00,,
416058792045.00,,
416058793014.00,,
416058793071.00,,
416058793076.00,545,1
416058852016.00,,
416058852044.00,,
416058852048.00,,
416058865007.00,,
416058865015.00,,
416058865022.00,514,1
416058865033.00,,
416058865041.00,,
416058865052.00,626,3
416058865062.00,,
416058865066.00,570,1
416058865075.00,,
416058866023.00,514,1
416058866030.00,,
416058866035.00,,
416058866038.00,,
416058866047.00,,
416058866050.00,,
416058866060.00,,
416058914012.00,,
416058914019.00,514,1
416058914059.00,,
416058914063.00,389,1
416060000017.00,551,0
416060000033.00,,
416060000037.00,514,1
416060000039.00,1061,8
416060000040.00,588,1
416060000051.00,555,3
416060000053.00,555,3
416060000061.00,526,0
416060000092.00,,
416060000096.00,642,3
416060000107.00,588,1
416060000112.00,,
416060000114.00,,
416068484009.00,,
416068484015.00,,
416068484043.00,,
416068484044.00,514,1
416068484048.00,,
416068484059.00,588,1
416068484063.00,551,1
416068484065.00,,
416068484070.00,,
416068484079.00,,
416068484116.00,551,1
416068484119.00,,
416068484126.00,,
416068484130.00,,
416068484136.00,484,3
416068750002.00,,
416068750008.00,588,1
416068750021.00,,
416068750027.00,,
416068750031.00,580,1
416068750046.00,344,1
416068750052.00,,
416068750055.00,,
416068750073.00,551,1
416068750078.00,,
416068750093.00,,
416068750099.00,,
416068750110.00,570,1
416068792050.00,642,3
416068792054.00,,
416068792058.00,642,3
416068792068.00,,
416068792072.00,,
416068792075.00,307,1
416068792082.00,,
416068792098.00,,
416068792117.00,588,1
416068792121.00,588,1
416068793026.00,,
416068793028.00,514,1
416068793087.00,,
416068793097.00,,
416068793101.00,,
416068793118.00,588,1
416068793132.00,726,3
416068793135.00,551,1
416068793139.00,356,1
416068852029.00,514,1
416068852038.00,449,1
416068852049.00,588,1
416068852057.00,428,3
416068852069.00,,
416068852077.00,,
416068852085.00,,
416068852095.00,,
416068852134.00,551,1
416068865004.00,570,1
416068865007.00,570,1
416068865010.00,588,1
416068865019.00,,
416068865023.00,,
416068865045.00,,
416068865056.00,,
416068865060.00,,
416068865071.00,,
416068865105.00,,
416068865131.00,,
416068865138.00,,
416068866001.00,,
416068866006.00,612,1
416068866025.00,551,1
416068866030.00,425,1
416068866034.00,,
416068866036.00,514,1
416068866042.00,,
416068866047.00,588,1
416068866064.00,851,1
416068866090.00,,
416068866109.00,570,1
416068866115.00,,
416068866120.00,588,1
416068866124.00,691,4
416068914003.00,,
416068914081.00,551,1
416068914091.00,,
416068914106.00,555,3
416068914123.00,,
416078792011.00,,
416078792015.00,,
416078792022.00,,
416078792044.00,,
416078792045.00,,
416078793011.00,,
416078865017.00,,
416078865019.00,,
416078865022.00,,
416078865030.00,,
416078865045.00,,
416078865058.00,,
416078866003.00,,
416078866017.00,,
416078866018.00,,
416078866060.00,,
416078866061.00,,
416078914016.00,,
416080000004.00,,
416080000010.00,329,0
416080000019.00,,
416080000025.00,,
416080000037.00,413,0
416080000041.00,,
416080000044.00,1486,1
416080000045.00,245,1
416080000050.00,213,0
416080000060.00,,
416080000095.00,509,0
416080000096.00,,
416080000100.00,588,1
416080000106.00,,
416080000111.00,283,0
416080000114.00,,
416088484011.00,,
416088484015.00,,
416088484016.00,588,1
416088484024.00,,
416088484035.00,,
416088484043.00,,
416088484054.00,,
416088484065.00,345,1
416088484084.00,,
416088484099.00,,
416088484119.00,642,3
416088484123.00,471,3
416088484126.00,345,1
416088792001.00,,
416088792002.00,253,1
416088792006.00,551,1
416088792009.00,,
416088792059.00,,
416088792070.00,,
416088792074.00,,
416088792078.00,,
416088792082.00,,
416088792108.00,,
416088793018.00,,
416088793039.00,504,1
416088793081.00,504,1
416088793094.00,,
416088793121.00,588,1
416088793124.00,588,1
416088852022.00,,
416088852036.00,,
416088852046.00,,
416088852062.00,,
416088865003.00,,
416088865005.00,551,1
416088865012.00,356,1
416088865020.00,,
416088865023.00,,
416088865038.00,285,1
416088865051.00,,
416088865055.00,,
416088865064.00,,
416088865077.00,,
416088865093.00,,
416088865116.00,,
416088865117.00,523,3
416088865118.00,,
416088865122.00,,
416088866034.00,356,1
416088866057.00,,
416088866067.00,,
416088866080.00,,
416088866083.00,,
416088866088.00,,
416088866109.00,,
416088914014.00,,
416088914033.00,356,1
416088914115.00,,
416088914120.00,588,1
416098750006.00,330,1
416098750027.00,,
416098750033.00,,
416098792010.00,710,4
416098792013.00,165,1
416098792024.00,305,0
416098792028.00,,
416098792032.00,,
416098792048.00,,
416098865023.00,,
416098865033.00,,
416098865035.00,,
416098865043.00,,
416098865047.00,,
416098866001.00,64,0
416098866017.00,,
416098866024.00,355,0
416098866030.00,,
416098914014.00,295,0
416098914035.00,,
416098914038.00,,
416108484011.00,199,0
416108484035.00,,
416108484044.00,,
416108484058.00,,
416108484062.00,,
416108484071.00,,
416108484078.00,,
416108484085.00,454,4
416108792010.00,,
416108792016.00,,
416108792021.00,,
416108792029.00,,
416108792051.00,145,0
416108792081.00,305,0
416108852014.00,,
416108852024.00,,
416108852032.00,,
416108852045.00,,
416108865023.00,,
416108865025.00,,
416108865030.00,,
416108865033.00,,
416108865034.00,,
416108865036.00,,
416108865057.00,,
416108865058.00,,
416108865060.00,,
416108866002.00,,
416108866005.00,,
416108866011.00,,
416108866015.00,,
416108866018.00,,
416108866024.00,,
416108866033.00,,
416108866035.00,,
416108866045.00,,
416110000005.00,,
416110000011.00,526,0
416110000039.00,321,1
416110000040.00,,
416110000048.00,381,0
416110000052.00,541,3
416110000067.00,,
416110000070.00,581,0
416118484001.00,385,1
416118484003.00,321,1
416118484013.00,,
416118484017.00,,
416118484030.00,,
416118484049.00,,
416118484058.00,,
416118484064.00,514,1
416118484072.00,,
416118484078.00,514,1
416118792016.00,,
416118792027.00,,
416118792056.00,,
416118792059.00,,
416118792061.00,,
416118792063.00,,
416118792073.00,464,1
416118793022.00,,
416118793036.00,257,1
416118793055.00,,
416118793060.00,,
416118793075.00,,
416118865004.00,514,1
416118865010.00,,
416118865024.00,,
416118865028.00,,
416118865037.00,514,1
416118865042.00,,
416118865065.00,,
416118865076.00,,
416118866006.00,,
416118866007.00,,
416118866012.00,514,1
416118866025.00,,
416118866029.00,,
416118866044.00,285,1
416118866054.00,,
416118866062.00,,
416118866071.00,,
416118866077.00,,
416118914002.00,257,1
416118914038.00,321,1
416118914046.00,,
416118914050.00,,
416118914057.00,,
416120000008.00,551,1
416120000018.00,,
416120000028.00,551,1
416120000034.00,,
416120000049.00,368,1
416120000058.00,,
416120000061.00,492,2
416120000090.00,,
416128484002.00,523,3
416128484004.00,,
416128484011.00,551,1
416128484013.00,,
416128484023.00,,
416128484026.00,,
416128484029.00,,
416128484033.00,,
416128484051.00,,
416128484053.00,,
416128484077.00,,
416128484079.00,,
416128484081.00,,
416128793009.00,686,3
416128793020.00,,
416128793027.00,,
416128793064.00,,
416128793078.00,,
416128865015.00,,
416128865032.00,,
416128865042.00,,
416128865046.00,,
416128865063.00,,
416128865065.00,,
416128865068.00,,
416128865069.00,,
416128865083.00,,
416128865084.00,,
416128865089.00,,
416128866021.00,,
416128866024.00,605,3
416128866030.00,551,1
416128866035.00,,
416128866056.00,,
416128866075.00,,
416128866082.00,385,1
416128866085.00,,
416128866087.00,,
416128914003.00,444,3
416128914007.00,,
416128914022.00,484,3
416128914025.00,,
416128914036.00,,
416128914039.00,,
416128914054.00,301,1
416128914067.00,,
416128914076.00,,
416138484019.00,,
416138484035.00,354,0
416138484040.00,,
416138484041.00,,
416138484042.00,,
416138792001.00,,
416138792028.00,,
416138793015.00,,
416138793029.00,,
416138793037.00,,
416138793041.00,356,1
416138793045.00,,
416138793057.00,,
416138865002.00,,
416138865005.00,927,8
416138865042.00,,
416138865050.00,682,7
416138865060.00,,
416138866011.00,165,1
416138866029.00,,
416138866035.00,,
416138866038.00,,
416138866050.00,,
416138866051.00,,
416138866055.00,,
416138866060.00,,
416138866062.00,2039,8
416138866064.00,135,2
434900000014.00,,
434900000036.00,,
434900000038.00,661,0
434900000042.00,,
434900000048.00,,
434902038003.00,,
434902038034.00,,
434902038035.00,,
434902038047.00,,
434902038064.00,,
434908209030.00,,
434908209031.00,514,1
434908209045.00,,
434908697033.00,356,1
434908697050.00,,
434908697058.00,,
434908697059.00,,
434908698024.00,,
434908698043.00,193,1
434908698053.00,,
434908713016.00,432,4
434908713037.00,257,1
434908713039.00,,
434908713054.00,,
434908857041.00,,
434908857044.00,,
434908857056.00,,
434908857061.00,,
434908875007.00,,
434908875008.00,367,1
434908875009.00,,
440208654510.00,274,1
440210000101.00,480,1
440210000102.00,947,8
440210000103.00,199,0
440210000106.00,150,0
440210000905.00,,
440218463201.00,,
440218463204.00,,
440218463205.00,,
440218654501.00,,
440218654502.00,,
440218827902.00,,
440218827904.00,,
440218827906.00,,
440228463202.00,343,1
440228654501.00,,
440228654502.00,351,3
440228654503.00,343,1
440228869304.00,,
440230000901.00,,
440238463202.00,412,1
440238463203.00,,
440238654501.00,,
440238654503.00,,
440238654505.00,,
440238827903.00,,
440238827904.00,,
440238869301.00,,
440238869304.00,,
440238869305.00,,
440243071304.00,289,1
440248654501.00,385,1
440248654503.00,289,1
440248654504.00,289,1
440248654506.00,289,1
440248654507.00,289,1
440248654508.00,,
440248827901.00,289,1
440248827902.00,289,1
440248827903.00,,
440248827905.00,674,1
440248847103.00,578,1
440248847104.00,289,1
440248847105.00,,
440248847106.00,,
440248869302.00,578,1
440248869303.00,289,1
440248869305.00,289,1
440248869306.00,289,1
440250000107.00,900,0
440250000306.00,674,1
440250000313.00,289,1
440250000901.00,343,4
440250000907.00,289,1
440250000912.00,289,1
440258654501.00,289,1
440258654502.00,429,1
440258654504.00,481,1
440258654505.00,481,1
440258654507.00,481,1
440258654508.00,289,1
440258654509.00,289,1
440258654511.00,481,1
440258654512.00,481,1
440258654515.00,289,1
440258827902.00,481,1
440258827904.00,289,1
440258827906.00,289,1
440258827908.00,289,1
440258827914.00,456,1
440258847101.00,289,1
440258847102.00,289,1
440258847103.00,289,1
440258847104.00,289,1
440258847105.00,289,1
440258847106.00,289,1
440258847108.00,289,1
440258847109.00,289,1
440258847110.00,289,1
440258869301.00,289,1
440258869302.00,481,1
440258869303.00,481,1
440258869304.00,289,1
440258869305.00,289,1
440258869308.00,289,1
440258869310.00,481,1
440258869311.00,289,1
440258869312.00,289,1
440308827901.00,,
440308869301.00,,
440308869302.00,,
440318654501.00,192,1
440318654502.00,192,1
440318654503.00,192,1
440318654504.00,301,1
440318654505.00,192,1
440318654506.00,,
440318654508.00,,
440318654509.00,192,1
440318654510.00,192,1
440318827901.00,192,1
440318827902.00,192,1
440318827903.00,,
440318827904.00,192,1
440318827906.00,192,1
440318827907.00,192,1
440318827908.00,192,1
440318827909.00,301,1
440318847101.00,192,1
440318847103.00,256,1
440318847105.00,192,1
440318847106.00,192,1
440318847107.00,301,1
440318869301.00,,
440318869302.00,192,1
440318869303.00,192,1
440318869304.00,192,1
440318869306.00,320,1
440318869309.00,192,1
440328654505.00,,
440328827907.00,,
440328847106.00,,
441010000112.00,,
441010000114.00,,
441010000118.00,,
441010000119.00,,
441010000120.00,1415,5
441010000123.00,,
441010000215.00,256,1
441010000222.00,514,4
441018030102.00,,
441018030105.00,,
441018030225.00,387,1
441018030226.00,387,1
441018030227.00,,
441018030238.00,,
441018030239.00,309,4
441018030240.00,320,1
441018185101.00,,
441018185108.00,,
441018185109.00,,
441018185110.00,,
441018185111.00,,
441018273203.00,378,1
441018273205.00,416,1
441018273208.00,415,1
441018273209.00,343,4
441018273219.00,425,1
441018273223.00,415,1
441018273224.00,415,1
441018273250.00,,
441018298121.00,,
441018298234.00,256,1
441018298235.00,256,1
441018298236.00,,
441018298245.00,309,4
441018298246.00,309,4
441018298249.00,,
441018744115.00,,
441018744116.00,,
441018744211.00,309,4
441018744212.00,373,1
441018744218.00,664,1
441018800117.00,,
441018800130.00,,
441018800138.00,,
441018800229.00,373,1
441018817132.00,,
441018817139.00,,
441018817202.00,373,1
441018817210.00,373,1
441018817221.00,320,1
441018817232.00,,
441020000115.00,,
441020000116.00,,
441020000118.00,,
441020000122.00,,
441020000131.00,,
441020000132.00,,
441020000219.00,,
441020000220.00,,
441028030124.00,,
441028030210.00,241,1
441028030221.00,,
441028206112.00,,
441028688206.00,,
441028688209.00,,
441028743109.00,,
441028743121.00,,
441028743123.00,,
441028743125.00,,
441028743128.00,,
441028844120.00,,
441028844126.00,,
441028844127.00,,
441028844129.00,,
441028844218.00,241,1
441028845110.00,,
441028845111.00,,
441028845117.00,,
441028845215.00,301,1
441028845216.00,,
441030000110.00,,
441030000117.00,,
441030000210.00,,
441038185111.00,,
441038273103.00,,
441038669115.00,,
441038808105.00,,
441040000116.00,,
441040000126.00,,
441040000209.00,,
441048273214.00,368,1
441048273215.00,368,1
441048273218.00,368,1
441048669106.00,,
441048669206.00,,
441048688114.00,,
441048688122.00,,
441048800103.00,,
441048800125.00,,
441048800131.00,,
441048800132.00,,
441048800210.00,,
441048800219.00,307,1
441048844102.00,,
441048844105.00,,
441050000105.00,,
441050000118.00,,
441050000120.00,,
441050000130.00,,
441058030231.00,,
441058030232.00,384,1
441058206128.00,,
441058669108.00,,
441058669125.00,,
441058669126.00,,
441058669129.00,,
441058688114.00,,
441058688203.00,,
441058688204.00,,
441058699111.00,,
441058699213.00,,
441058699215.00,,
441058744222.00,384,1
441058744223.00,384,1
441058817207.00,110,2
441080000132.00,,
441080000135.00,,
441080000205.00,,
441080000232.00,,
441088030124.00,,
441088030148.00,,
441088030149.00,,
441088030233.00,,
441088030234.00,570,1
441088030235.00,,
441088030236.00,570,1
441088030237.00,,
441088185210.00,554,4
441088185211.00,,
441088185224.00,,
441088185225.00,570,1
441088273109.00,,
441088273114.00,,
441088273140.00,,
441088273150.00,,
441088317217.00,,
441088317218.00,,
441088317230.00,241,1
441088317231.00,,
441088688110.00,,
441088688111.00,,
441088688129.00,,
441088845206.00,,
441088845207.00,,
441088845216.00,256,1
441090000118.00,,
441090000128.00,,
441090000141.00,,
441090000142.00,,
441090000212.00,,
441090000231.00,361,1
441090000232.00,,
441098030130.00,,
441098030131.00,613,1
441098030132.00,613,1
441098030133.00,613,1
441098030136.00,613,1
441098030140.00,,
441098030218.00,,
441098030219.00,,
441098206114.00,,
441098206119.00,613,1
441098206120.00,613,1
441098206129.00,,
441098298111.00,,
441098298112.00,,
441098298207.00,,
441098298228.00,241,1
441098298229.00,,
441098298237.00,,
441098669115.00,,
441098669116.00,,
441098669117.00,,
441098669134.00,613,1
441098669135.00,613,1
441098688103.00,,
441098688104.00,613,1
441098688121.00,,
441098688122.00,,
441098688222.00,,
441098688223.00,241,1
441098688225.00,,
441098744203.00,,
441098744206.00,,
441098744208.00,,
441098845105.00,,
441098845106.00,613,1
441098845107.00,,
441098845109.00,,
441098845110.00,,
441098845230.00,,
441098845235.00,,
441098845236.00,,
441098845240.00,,
441100000113.00,,
441100000120.00,,
441100000130.00,,
441108273114.00,,
441108273228.00,,
441108273231.00,,
441108273234.00,,
441108688205.00,,
441108688224.00,,
441108699117.00,,
441108699207.00,,
441108699209.00,,
441108744122.00,,
441108800103.00,,
441108800115.00,379,1
441108800125.00,,
441108808124.00,303,1
441108808127.00,,
441108808129.00,228,1
441108808206.00,,
441108808217.00,,
