SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
414818755041,,,0,0,0,0,0,0
414818755084,,0,0,0,0,0,0,0
414818755118,,,0,0,0,0,0,0
414818755119,,0,0,0,0,0,0,0
414818755120,,0,0,0,0,0,0,0
414818857062,,0,0,0,0,0,0,0
414818857163,,0,0,0,0,0,0,0
414818875058,,0,0,0,0,0,0,0
414818875059,,0,0,0,0,0,0,0
414818875132,,0,0,0,0,0,0,0
414818875157,,0,0,0,0,0,0,0
414820000009,,0,0,0,0,0,0,0
414820000100,,0,0,0,0,0,0,0
414822038040,,0,0,0,0,0,0,0
414822038067,,0,0,0,0,0,0,0
414828181014,,0,0,0,0,0,0,0
414828181015,258,258,0,0,0,0,0,0
414828181046,0,0,0,0,0,0,0,0
414828181056,,0,0,0,0,0,0,0
414828181075,,0,0,0,0,0,0,0
414828181088,0,0,0,0,0,0,0,0
414828181089,,0,0,0,0,0,0,0
414828181090,,0,0,0,0,0,0,0
414828181097,,0,0,0,0,0,0,0
414828181111,0,0,0,0,0,0,0,0
414828209026,,0,0,0,0,0,0,0
414828209030,,0,0,0,0,0,0,0
414828209032,,,0,0,0,0,0,0
414828209035,,0,0,0,0,0,0,0
414828697006,,0,0,0,0,0,0,0
414828697007,0,0,0,0,0,0,0,0
414828697042,,0,0,0,0,0,0,0
414828697043,,0,0,0,0,0,0,0
414828697060,,0,0,0,0,0,0,0
414828697073,,0,0,0,0,0,0,0
414828697077,,0,0,0,0,0,0,0
414828697108,,0,0,0,0,0,0,0
414828698020,,0,0,0,0,0,0,0
414828698055,,0,0,0,0,0,0,0
414828698059,,0,0,0,0,0,0,0
414828698079,,0,0,0,0,0,0,0
414828698084,,,0,0,0,0,0,0
414828698093,,,0,0,0,0,0,0
414828698110,,0,0,0,0,0,0,0
414908668053,0,0,0,0,0,0,0,0
414908668057,0,0,0,0,0,0,0,0
414908870059,,0,0,0,0,0,0,0
414908897014,,0,0,0,0,0,0,0
414930000037,,0,0,0,0,0,0,0
414930000090,,0,0,0,0,0,0,0
414938083064,,0,0,0,0,0,0,0
414938328057,,,0,0,0,0,0,0
414938328076,,0,0,0,0,0,0,0
414938741045,,0,0,0,0,0,0,0
414938896026,,0,0,0,0,0,0,0
415010000068,,0,0,0,0,0,0,0
415018312057,255,255,255,0,0,0,0,0
415018312097,,0,0,0,0,0,0,0
415018312113,,0,0,0,0,0,0,0
415018472051,,0,0,0,0,0,0,0
415018472078,,0,0,0,0,0,0,0
415018788101,,,,0,0,0,0,0
415018874059,,0,0,0,0,0,0,0
415018874062,,0,0,0,0,0,0,0
415018874071,,0,0,0,0,0,0,0
415038128016,0,0,0,0,0,0,0,0
415038312045,,0,0,0,0,0,0,0
415038312082,,0,0,0,0,0,0,0
415038474001,,0,0,0,0,0,0,0
415038474002,,,0,0,0,0,0,0
415038474077,,0,0,0,0,0,0,0
415038474105,,0,0,0,0,0,0,0
415038874065,,0,0,0,0,0,0,0
415038874076,0,0,0,0,0,0,0,0
415038906055,,0,0,0,0,0,0,0
415118280507,,0,0,0,0,0,0,0
415118366111,0,0,0,0,0,0,0,0
415118366114,,,,,0,0,0,0
415118366115,,0,0,0,0,0,0,0
415118708413,,0,0,0,0,0,0,0
415118912307,,0,0,0,0,0,0,0
415118912309,,0,0,0,0,0,0,0
415120000226,,,,,,,0,0
415120000313,,0,0,0,0,0,0,0
415120000412,,0,0,0,0,0,0,0
415120000604,,0,0,0,0,0,0,0
415120000618,,0,0,0,0,0,0,0
415128280601,,0,0,0,0,0,0,0
415128280607,,0,0,0,0,0,0,0
415128280608,,0,0,0,0,0,0,0
415128280619,,,,0,0,0,0,0
415128280621,,0,0,0,0,0,0,0
415128280623,,,,,,0,0,0
415128366102,,0,0,0,0,0,0,0
415128366105,,0,0,0,0,0,0,0
415128708314,0,0,0,0,0,0,0,0
415128708316,,,,0,0,0,0,0
415128708317,,0,0,0,0,0,0,0
415128710210,,0,0,0,0,0,0,0
415128710221,,0,0,0,0,0,0,0
415128710223,,0,0,0,0,0,0,0
415128739509,,0,0,0,0,0,0,0
415128912402,,0,0,0,0,0,0,0
415128912407,,,0,0,0,0,0,0
415128912410,,,,,,,0,0
415128912411,,0,0,0,0,0,0,0
415138280701,,0,0,0,0,0,0,0
415138280704,,0,0,0,0,0,0,0
415138912406,,,0,0,0,0,0,0
415150000301,,0,0,0,0,0,0,0
415158279203,,0,0,0,0,0,0,0
415158279206,,0,0,0,0,0,0,0
415158279207,,0,0,0,0,0,0,0
415158279209,,0,0,0,0,0,0,0
415158279213,,0,0,0,0,0,0,0
415158356101,,0,0,0,0,0,0,0
415158356107,,0,0,0,0,0,0,0
415158356110,,0,0,0,0,0,0,0
415158710402,,0,0,0,0,0,0,0
415158710405,,0,0,0,0,0,0,0
415158710412,,0,0,0,0,0,0,0
415158710415,,0,0,0,0,0,0,0
415158710418,,0,0,0,0,0,0,0
415158739607,,0,0,0,0,0,0,0
415158739611,,0,0,0,0,0,0,0
415158774501,,,,0,0,0,0,0
415158774508,,,,0,0,0,0,0
415158774510,,0,0,0,0,0,0,0
415158774514,,,0,0,0,0,0,0
415158774518,,,,0,0,0,0,0
415158912309,,,0,0,0,0,0,0
415158912314,,0,0,0,0,0,0,0
415168279301,,,0,0,0,0,0,0
415168279311,,0,0,0,0,0,0,0
415168356201,,0,0,0,0,0,0,0
415168356203,,0,0,0,0,0,0,0
415168356206,,0,0,0,0,0,0,0
415168366101,,0,0,0,0,0,0,0
415168366111,,0,0,0,0,0,0,0
415168708501,,0,0,0,0,0,0,0
415168708503,,,,,,0,0,0
415168708510,,0,0,0,0,0,0,0
415168708511,,,0,0,0,0,0,0
415168710401,,0,0,0,0,0,0,0
415168710407,,0,0,0,0,0,0,0
415168739709,,0,0,0,0,0,0,0
415168774601,,0,0,0,0,0,0,0
415168774603,0,0,0,0,0,0,0,0
415168774610,,0,0,0,0,0,0,0
415308356201,,,,0,0,0,0,0
415308366403,,0,0,0,0,0,0,0
415310000303,,,,,0,0,0,0
415310000306,,0,0,0,0,0,0,0
415318280111,,0,0,0,0,0,0,0
415318280113,,0,0,0,0,0,0,0
415318280114,,0,0,0,0,0,0,0
415318356513,0,0,0,0,0,0,0,0
415318366603,,,,0,0,0,0,0
415318366607,,0,0,0,0,0,0,0
415318366612,,0,0,0,0,0,0,0
415318366616,,0,0,0,0,0,0,0
415318708201,,0,0,0,0,0,0,0
415318708205,,0,0,0,0,0,0,0
415318708208,,0,0,0,0,0,0,0
415318708210,,0,0,0,0,0,0,0
415318708211,194,194,194,194,194,194,0,0
415318708215,0,0,0,0,0,0,0,0
415318710401,,,0,0,0,0,0,0
415318710402,,0,0,0,0,0,0,0
415318710405,1373,1373,0,0,0,0,0,0
415318710411,,0,0,0,0,0,0,0
415318912302,,,,,,,,0
415318912309,,0,0,0,0,0,0,0
415408739213,,0,0,0,0,0,0,0
415520000205,,0,0,0,0,0,0,0
415520000305,,0,0,0,0,0,0,0
415520000307,,0,0,0,0,0,0,0
415528280301,0,0,0,0,0,0,0,0
415528366101,,0,0,0,0,0,0,0
415528366103,,0,0,0,0,0,0,0
415528366104,,0,0,0,0,0,0,0
415528366106,0,0,0,0,0,0,0,0
415528366107,0,0,0,0,0,0,0,0
415528739202,,0,0,0,0,0,0,0
415528739207,0,0,0,0,0,0,0,0
415528774402,,0,0,0,0,0,0,0
415528774403,,0,0,0,0,0,0,0
415528774405,,0,0,0,0,0,0,0
415528774409,0,0,0,0,0,0,0,0
415530000308,,0,0,0,0,0,0,0
415538280312,,0,0,0,0,0,0,0
415538366104,0,0,0,0,0,0,0,0
415538366105,,0,0,0,0,0,0,0
415538366106,,0,0,0,0,0,0,0
415538366111,,0,0,0,0,0,0,0
415538366114,,,0,0,0,0,0,0
415538739204,0,0,0,0,0,0,0,0
415538739205,,0,0,0,0,0,0,0
415538739207,,0,0,0,0,0,0,0
415538739210,,0,0,0,0,0,0,0
415538774402,,0,0,0,0,0,0,0
415538774404,,0,0,0,0,0,0,0
415538774408,,0,0,0,0,0,0,0
415538774411,,0,0,0,0,0,0,0
415600000006,233,,,,,,,
415600000012,,0,0,0,0,0,0,0
415600000013,,0,0,0,0,0,0,0
415600000047,,0,0,0,0,0,0,0
415600000051,438,,,,,,,
415600000059,,0,0,0,0,0,0,0
415600000070,0,0,0,0,0,0,0,0
415600000091,,0,0,0,0,0,0,0
415600000111,,0,0,0,0,0,0,0
415600000112,,0,0,0,0,0,0,0
415600000118,,0,0,0,0,0,0,0
415600000121,,0,0,0,0,0,0,0
415600000125,,0,0,0,0,0,0,0
415608385018,715,,,,,,,
415608385027,315,,,,,,,
415608385039,0,0,0,0,0,0,0,0
415608385041,215,,,,,,,
415608385053,0,0,0,0,0,0,0,0
415608385056,0,0,0,0,0,0,0,0
415608385066,0,0,0,0,0,0,0,0
415608385106,0,0,0,0,0,0,0,0
415608385116,,0,0,0,0,0,0,0
415608385129,0,0,0,0,0,0,0,0
415608648004,0,0,0,0,0,0,0,0
415608648010,0,0,0,0,0,0,0,0
415608648036,1515,,,,,,,
415608648040,0,0,0,0,0,0,0,0
415608648046,258,258,0,0,0,0,0,0
415608648068,115,,,,,,,
415608705015,595,,,,,,,
415608705055,215,,,,,,,
415608705079,0,0,0,0,0,0,0,0
415608705083,135,,,,,,,
415608705096,,0,0,0,0,0,0,0
415608705101,315,,,,,,,
415608705117,,0,0,0,0,0,0,0
415608736008,515,,,,,,,
415608736033,0,0,0,0,0,0,0,0
415608736038,595,,,,,,,
415608736042,0,0,0,0,0,0,0,0
415608736082,0,0,0,0,0,0,0,0
415608736088,390,,,,,,,
415608736098,535,,,,,,,
415608736127,265,,,,,,,
415608746019,0,0,0,0,0,0,0,0
415608746045,0,0,0,0,0,0,0,0
415608746050,640,,,,,,,
415608746067,470,,,,,,,
415608746109,208,208,,,,,,
415608787002,455,,,,,,,
415608787017,0,0,0,0,0,0,0,0
415608787065,0,0,0,0,0,0,0,0
415608787072,,,,,0,0,0,0
415608787080,,0,0,0,0,0,0,0
415608787126,0,0,0,0,0,0,0,0
415608811062,315,,,,,,,
415608811086,59,,,,,,,
415608811092,0,0,0,0,0,0,0,0
415608811099,0,0,0,0,0,0,0,0
415608812005,0,0,0,0,0,0,0,0
415608812021,415,,,,,,,
415608812095,444,,,,,,,
415608812105,182,,,,,,,
415608812110,1043,,,,,,,
415608812119,0,0,0,0,0,0,0,0
415610000004,,0,0,0,0,0,0,0
415610000005,,0,0,0,0,0,0,0
415610000008,,0,0,0,0,0,0,0
415610000016,0,0,0,0,0,0,0,0
415610000025,0,0,0,0,0,0,0,0
415610000026,,0,0,0,0,0,0,0
415610000029,,0,0,0,0,0,0,0
415610000037,,0,0,0,0,0,0,0
415610000057,,0,0,0,0,0,0,0
415610000059,,0,0,0,0,0,0,0
415610000065,,0,0,0,0,0,0,0
415610000082,,0,0,0,0,0,0,0
415610000085,,0,0,0,0,0,0,0
415618385013,515,,,,,,,
415618385027,282,,,,,,,
415618705003,,0,0,0,0,0,0,0
415618705032,158,158,0,0,0,0,0,0
415618705061,,,0,0,0,0,0,0
415618705089,465,,,,,,,
415618746001,223,223,0,0,0,0,0,0
415618746006,511,,,,,,,
415618746011,515,,,,,,,
415618746015,0,0,0,0,0,0,0,0
415618746066,515,,,,,,,
415618746070,376,,,,,,,
415618787010,0,0,0,0,0,0,0,0
415618787014,0,0,0,0,0,0,0,0
415618787042,265,,,,,,,
415618787068,205,205,205,0,0,0,0,0
415618787072,138,,,,,,,
415618787074,0,0,0,0,0,0,0,0
415618787080,0,0,0,0,0,0,0,0
415618787090,0,0,0,0,0,0,0,0
415618811020,327,,,,,,,
415618811060,515,,,,,,,
415618811083,0,0,0,0,0,0,0,0
415618811093,458,,,,,,,
415620000059,,0,0,0,0,0,0,0
415620000095,,0,0,0,0,0,0,0
415620000096,608,608,0,0,0,0,0,0
415620000112,,0,0,0,0,0,0,0
415620000121,,0,0,0,0,0,0,0
415620000136,,0,0,0,0,0,0,0
415620000140,,0,0,0,0,0,0,0
415620000145,,0,0,0,0,0,0,0
415628229060,0,0,0,0,0,0,0,0
415628229134,1555,,,,,,,
415628229178,,0,0,0,0,0,0,0
415628385070,0,0,0,0,0,0,0,0
415628705054,115,,,,,,,
415628705124,815,,,,,,,
415628705137,115,,,,,,,
415628705147,915,,,,,,,
415628705168,165,,,,,,,
415628736151,0,0,0,0,0,0,0,0
415628746026,0,0,0,0,0,0,0,0
415628746102,0,0,0,0,0,0,0,0
415628746130,,0,0,0,0,0,0,0
415628787146,0,0,0,0,0,0,0,0
415628787169,0,0,0,0,0,0,0,0
415628812005,,0,0,0,0,0,0,0
415628812082,,0,0,0,0,0,0,0
415628812105,465,,,,,,,
415630000016,580,,,,,,,
415630000018,,0,0,0,0,0,0,0
415630000049,,0,0,0,0,0,0,0
415630000050,,0,0,0,0,0,0,0
415630000058,,0,0,0,0,0,0,0
415630000073,,0,0,0,0,0,0,0
415630000100,,0,0,0,0,0,0,0
415630000114,,0,0,0,0,0,0,0
415630000123,,0,0,0,0,0,0,0
415630000131,15,,,,,,,
415630000140,15,,,,,,,
415638385034,,0,0,0,0,0,0,0
415638385043,,0,0,0,0,0,0,0
415638385096,265,,,,,,,
415638385112,258,258,258,0,0,0,0,0
415638385115,0,0,0,0,0,0,0,0
415638648015,,0,0,0,0,0,0,0
415638648025,0,0,0,0,0,0,0,0
415638648028,0,0,0,0,0,0,0,0
415638648060,0,0,0,0,0,0,0,0
415638648062,1015,,,,,,,
415638648085,0,0,0,0,0,0,0,0
415638648103,0,0,0,0,0,0,0,0
415638648106,0,0,0,0,0,0,0,0
415638648109,0,0,0,0,0,0,0,0
415638648139,0,0,0,0,0,0,0,0
415638705003,,0,0,0,0,0,0,0
415638705076,0,0,0,0,0,0,0,0
415638705080,515,,,,,,,
415638705116,95,95,,,,,,
415638705127,0,0,0,0,0,0,0,0
415638736056,200,,,,,,,
415638736066,,0,0,0,0,0,0,0
415638736083,0,0,0,0,0,0,0,0
415638736119,231,,,,,,,
415638736143,0,0,0,0,0,0,0,0
415638811009,0,0,0,0,0,0,0,0
415638811053,,0,0,0,0,0,0,0
415638811104,374,,,,,,,
415638811117,511,,,,,,,
415638812046,0,0,0,0,0,0,0,0
415638812052,615,,,,,,,
415638812082,0,0,0,0,0,0,0,0
415638812095,0,0,0,0,0,0,0,0
415638812125,215,,,,,,,
415638812128,0,0,0,0,0,0,0,0
415638812134,365,,,,,,,
415660000003,,0,0,0,0,0,0,0
415660000010,,0,0,0,0,0,0,0
415660000016,27,,,,,,,
415660000021,,0,0,0,0,0,0,0
415660000030,,0,0,0,0,0,0,0
415660000040,,0,0,0,0,0,0,0
415660000044,,0,0,0,0,0,0,0
415660000057,,0,0,0,0,0,0,0
415660000059,,0,0,0,0,0,0,0
415660000063,,0,0,0,0,0,0,0
415660000073,,0,0,0,0,0,0,0
415660000074,,0,0,0,0,0,0,0
415660000085,,0,0,0,0,0,0,0
415660000094,,0,0,0,0,0,0,0
415660000098,,0,0,0,0,0,0,0
415660000101,,0,0,0,0,0,0,0
415660000105,,0,0,0,0,0,0,0
415660000107,,0,0,0,0,0,0,0
415660000117,,0,0,0,0,0,0,0
415668648004,415,,,,,,,
415668648019,0,0,0,0,0,0,0,0
415668648043,0,0,0,0,0,0,0,0
415668648047,,0,0,0,0,0,0,0
415668648055,165,,,,,,,
415668648072,415,,,,,,,
415668648076,315,,,,,,,
415668648097,415,,,,,,,
415668648109,,0,0,0,0,0,0,0
415668648115,752,,,,,,,
415668705006,115,,,,,,,
415668705033,265,,,,,,,
415668705051,515,,,,,,,
415668705070,,0,0,0,0,0,0,0
415668705080,235,,,,,,,
415668705082,455,,,,,,,
415668705108,0,0,0,0,0,0,0,0
415668705110,115,,,,,,,
415668736014,,0,0,0,0,0,0,0
415668736053,715,,,,,,,
415668736067,515,,,,,,,
415668736114,,,0,0,0,0,0,0
415668746046,0,0,0,0,0,0,0,0
415668746069,0,0,0,0,0,0,0,0
415668746071,115,,,,,,,
415668746081,215,,,,,,,
415668746084,315,,,,,,,
415668746099,0,0,0,0,0,0,0,0
415668746102,0,0,0,0,0,0,0,0
415668787007,348,,,,,,,
415668787018,0,0,0,0,0,0,0,0
415668787020,,0,0,0,0,0,0,0
415668787031,265,,,,,,,
415668787058,0,0,0,0,0,0,0,0
415668787061,335,,,,,,,
415668787064,265,,,,,,,
415668787068,0,0,0,0,0,0,0,0
415668787078,0,0,0,0,0,0,0,0
415668787086,0,0,0,0,0,0,0,0
415668787116,,0,0,0,0,0,0,0
415668811045,543,,,,,,,
415668811075,315,,,,,,,
415668811079,738,,,,,,,
415668811106,299,,,,,,,
415670000022,451,,,,,,,
415670000045,,0,0,0,0,0,0,0
415670000088,,,,,,,,
415670000096,,0,0,0,0,0,0,0
415678229069,0,0,0,0,0,0,0,0
415678229095,0,0,0,0,0,0,0,0
415678385071,0,0,0,0,0,0,0,0
415678385078,135,,,,,,,
415678385118,,0,0,0,0,0,0,0
415678648007,115,,,,,,,
415678648035,645,,,,,,,
415678648125,265,,,,,,,
415678736100,365,,,,,,,
415678736133,82,,,,,,,
415678746018,,0,0,0,0,0,0,0
415678746026,0,0,0,0,0,0,0,0
415678746059,1197,,,,,,,
415678746067,0,0,0,0,0,0,0,0
415678746167,72,72,72,0,0,0,0,0
415678787034,140,,,,,,,
415678787107,0,0,0,0,0,0,0,0
415678787161,0,0,0,0,0,0,0,0
415678811030,415,,,,,,,
415678811057,0,0,0,0,0,0,0,0
415678811064,0,0,0,0,0,0,0,0
415678811108,215,,,,,,,
415680000008,,0,0,0,0,0,0,0
415680000025,476,,,,,,,
415680000052,,0,0,0,0,0,0,0
415680000055,,0,0,0,0,0,0,0
415680000063,327,,,,,,,
415680000083,,0,0,0,0,0,0,0
415680000085,,0,0,0,0,0,0,0
415680000095,,0,0,0,0,0,0,0
415680000137,15,,,,,,,
415680000147,,0,0,0,0,0,0,0
415688229051,,0,0,0,0,0,0,0
415688229110,337,,,,,,,
415688229144,,0,0,0,0,0,0,0
415688648006,136,,,,,,,
415688648017,,0,0,0,0,0,0,0
415688648068,0,0,0,0,0,0,0,0
415688648071,205,,,,,,,
415688648080,,0,0,0,0,0,0,0
415688648135,65,,,,,,,
415688736062,235,,,,,,,
415688736067,465,,,,,,,
415688736087,205,,,,,,,
415688736126,115,,,,,,,
415688736139,615,,,,,,,
415688746074,1015,,,,,,,
415688746078,,0,0,0,0,0,0,0
415688746105,265,,,,,,,
415688746118,,0,0,0,0,0,0,0
415688746122,0,0,0,0,0,0,0,0
415688787039,,0,0,0,0,0,0,0
415688787089,1015,,,,,,,
415688787113,0,0,0,0,0,0,0,0
415688787115,905,,,,,,,
415688787133,0,0,0,0,0,0,0,0
415688811023,383,383,0,0,0,0,0,0
415688811053,,0,0,0,0,0,0,0
415690000509,,0,0,0,0,0,0,0
415698229519,0,0,0,0,0,0,0,0
415698648501,,0,0,0,0,0,0,0
415698648502,389,,,,,,,
415698648508,,0,0,0,0,0,0,0
415698648517,65,,,,,,,
415698648520,1015,,,,,,,
415698705514,128,,,,,,,
415698705522,682,,,,,,,
415698736006,0,0,0,0,0,0,0,0
415698811020,165,,,,,,,
415698811521,357,,,,,,,
415710000008,,0,0,0,0,0,0,0
415710000013,0,0,0,0,0,0,0,0
415710000014,,0,0,0,0,0,0,0
415710000020,0,0,0,0,0,0,0,0
415710000022,,0,0,0,0,0,0,0
415710000029,,0,0,0,0,0,0,0
415710000031,162,,,,,,,
415710000032,,0,0,0,0,0,0,0
415710000034,,0,0,0,0,0,0,0
415710000042,,0,0,0,0,0,0,0
415710000505,,0,0,0,0,0,0,0
415718229011,0,0,0,0,0,0,0,0
415718229043,0,0,0,0,0,0,0,0
415718229044,275,,,,,,,
415718385513,565,,,,,,,
415718648004,308,,,,,,,
415718648018,0,0,0,0,0,0,0,0
415718648038,0,0,0,0,0,0,0,0
415718811030,,0,0,0,0,0,0,0
415720000004,,0,0,0,0,0,0,0
415720000014,,0,0,0,0,0,0,0
415720000015,,0,0,0,0,0,0,0
415720000508,,0,0,0,0,0,0,0
415720000509,,0,0,0,0,0,0,0
415720000510,0,0,0,0,0,0,0,0
415728229504,215,,,,,,,
415728705507,108,108,0,0,0,0,0,0
415728705514,423,,,,,,,
415728736503,0,0,0,0,0,0,0,0
415728736515,0,0,0,0,0,0,0,0
415728746001,565,,,,,,,
415728746013,321,,,,,,,
415728787002,208,208,0,0,0,0,0,0
415728787018,0,0,0,0,0,0,0,0
415728811009,323,,,,,,,
415728811016,0,0,0,0,0,0,0,0
415900000009,,0,0,0,0,0,0,0
415903316071,72,72,72,0,0,0,0,0
415903316072,0,0,0,0,0,0,0,0
415903316073,433,433,0,0,0,0,0,0
415903316081,,0,0,0,0,0,0,0
415904392043,0,0,0,0,0,0,0,0
415904392045,,0,0,0,0,0,0,0
415904392049,,0,0,0,0,0,0,0
415904392076,0,0,0,0,0,0,0,0
415904392099,0,0,0,0,0,0,0,0
415904392100,0,0,0,0,0,0,0,0
415904535029,0,0,0,0,0,0,0,0
415904535035,,0,0,0,0,0,0,0
415904535056,,0,0,0,0,0,0,0
415904535062,,0,0,0,0,0,0,0
415904535096,,,,,,,0,0
415908671002,,0,0,0,0,0,0,0
415908671011,,0,0,0,0,0,0,0
415908671066,,0,0,0,0,0,0,0
415908671067,0,0,0,0,0,0,0,0
416028484011,,,0,0,0,0,0,0
416028484033,0,0,0,0,0,0,0,0
416028484043,,0,0,0,0,0,0,0
416028484058,,0,0,0,0,0,0,0
416028750001,0,0,0,0,0,0,0,0
416028750004,,0,0,0,0,0,0,0
416028792019,0,0,0,0,0,0,0,0
416028792022,,0,0,0,0,0,0,0
416028792044,,0,0,0,0,0,0,0
416028792050,0,0,0,0,0,0,0,0
416028793003,,,,,0,0,0,0
416028793007,,0,0,0,0,0,0,0
416028793022,238,238,238,0,0,0,0,0
416028793029,,0,0,0,0,0,0,0
416028793034,,,,0,0,0,0,0
416028793035,,0,0,0,0,0,0,0
416028852040,,0,0,0,0,0,0,0
416028865006,581,581,0,0,0,0,0,0
416028865013,,0,0,0,0,0,0,0
416028865021,,0,0,0,0,0,0,0
416028865054,,0,0,0,0,0,0,0
416038484036,,0,0,0,0,0,0,0
416038484041,0,0,0,0,0,0,0,0
416038484056,,,,,,,0,0
416038484057,405,405,405,0,0,0,0,0
416038750009,0,0,0,0,0,0,0,0
416038750026,,,0,0,0,0,0,0
416038750038,,0,0,0,0,0,0,0
416038750039,,0,0,0,0,0,0,0
416038750048,,0,0,0,0,0,0,0
416038750058,,0,0,0,0,0,0,0
416038793022,,0,0,0,0,0,0,0
416038793046,,0,0,0,0,0,0,0
416038852023,0,0,0,0,0,0,0,0
416038852027,0,0,0,0,0,0,0,0
416038852036,,0,0,0,0,0,0,0
416038852047,,0,0,0,0,0,0,0
416038852054,,0,0,0,0,0,0,0
416038865028,,,,,0,0,0,0
416038865039,,0,0,0,0,0,0,0
416048484002,,0,0,0,0,0,0,0
416048484020,,0,0,0,0,0,0,0
416048484040,0,0,0,0,0,0,0,0
416048484045,,0,0,0,0,0,0,0
416048750041,0,0,0,0,0,0,0,0
416048750042,,0,0,0,0,0,0,0
416048750044,,0,0,0,0,0,0,0
416048792045,0,0,0,0,0,0,0,0
416048793003,,,,,0,0,0,0
416048793006,,0,0,0,0,0,0,0
416048793023,,0,0,0,0,0,0,0
416048852017,,0,0,0,0,0,0,0
416048852044,,0,0,0,0,0,0,0
416048852047,,0,0,0,0,0,0,0
416048865007,,0,0,0,0,0,0,0
416048865046,,0,0,0,0,0,0,0
416048866007,,,0,0,0,0,0,0
416048866009,,0,0,0,0,0,0,0
416048866028,0,0,0,0,0,0,0,0
416048866033,,0,0,0,0,0,0,0
416048914002,,0,0,0,0,0,0,0
416048914014,,0,0,0,0,0,0,0
416048914017,0,0,0,0,0,0,0,0
416048914021,,0,0,0,0,0,0,0
416048914041,0,0,0,0,0,0,0,0
416078484041,0,0,0,0,0,0,0,0
416078750006,,0,0,0,0,0,0,0
416078750037,,0,0,0,0,0,0,0
416078792011,,0,0,0,0,0,0,0
416078792015,158,158,0,0,0,0,0,0
416078792022,,0,0,0,0,0,0,0
416078792044,,0,0,0,0,0,0,0
416078792045,,0,0,0,0,0,0,0
416078793011,,0,0,0,0,0,0,0
416078852045,0,0,0,0,0,0,0,0
416078865017,,0,0,0,0,0,0,0
416078865019,,0,0,0,0,0,0,0
416078865022,,0,0,0,0,0,0,0
416078865030,,,0,0,0,0,0,0
416078865045,,0,0,0,0,0,0,0
416078865058,,0,0,0,0,0,0,0
416078866003,,0,0,0,0,0,0,0
416078866012,0,0,0,0,0,0,0,0
416078866015,0,0,0,0,0,0,0,0
416078866017,,0,0,0,0,0,0,0
416078866018,,0,0,0,0,0,0,0
416078866045,0,0,0,0,0,0,0,0
416078866060,0,0,0,0,0,0,0,0
416078866061,0,0,0,0,0,0,0,0
416078914016,0,0,0,0,0,0,0,0
416098750006,0,0,0,0,0,0,0,0
416098750027,,,0,0,0,0,0,0
416098750033,,0,0,0,0,0,0,0
416098792010,0,0,0,0,0,0,0,0
416098792013,0,0,0,0,0,0,0,0
416098792024,,0,0,0,0,0,0,0
416098792028,,0,0,0,0,0,0,0
416098792032,,0,0,0,0,0,0,0
416098792048,,,,0,0,0,0,0
416098852035,0,0,0,0,0,0,0,0
416098865023,,0,0,0,0,0,0,0
416098865033,,,,0,0,0,0,0
416098865035,,,0,0,0,0,0,0
416098865043,,0,0,0,0,0,0,0
416098865047,,,0,0,0,0,0,0
416098866001,0,0,0,0,0,0,0,0
416098866017,,0,0,0,0,0,0,0
416098866024,,0,0,0,0,0,0,0
416098866030,,,0,0,0,0,0,0
416098914014,0,0,0,0,0,0,0,0
416098914035,,,0,0,0,0,0,0
416098914038,,0,0,0,0,0,0,0
416108484011,,0,0,0,0,0,0,0
416108484035,,0,0,0,0,0,0,0
416108484044,,0,0,0,0,0,0,0
416108484058,,,0,0,0,0,0,0
416108484062,,0,0,0,0,0,0,0
416108484071,,0,0,0,0,0,0,0
416108484078,,0,0,0,0,0,0,0
416108484085,0,0,0,0,0,0,0,0
416108792010,,,0,0,0,0,0,0
416108792016,,0,0,0,0,0,0,0
416108792018,0,0,0,0,0,0,0,0
416108792021,,0,0,0,0,0,0,0
416108792029,,0,0,0,0,0,0,0
416108792051,0,0,0,0,0,0,0,0
416108792081,,0,0,0,0,0,0,0
416108852003,0,0,0,0,0,0,0,0
416108852014,,0,0,0,0,0,0,0
416108852018,0,0,0,0,0,0,0,0
416108852024,,0,0,0,0,0,0,0
416108852032,,0,0,0,0,0,0,0
416108852045,883,883,0,0,0,0,0,0
416108852055,0,0,0,0,0,0,0,0
416108865023,,0,0,0,0,0,0,0
416108865025,,0,0,0,0,0,0,0
416108865030,,,0,0,0,0,0,0
416108865033,,0,0,0,0,0,0,0
416108865034,,0,0,0,0,0,0,0
416108865036,,,,0,0,0,0,0
416108865057,,0,0,0,0,0,0,0
416108865058,,,0,0,0,0,0,0
416108865060,,0,0,0,0,0,0,0
416108866002,,0,0,0,0,0,0,0
416108866005,,0,0,0,0,0,0,0
416108866011,,0,0,0,0,0,0,0
416108866015,0,0,0,0,0,0,0,0
416108866018,,0,0,0,0,0,0,0
416108866024,,,,0,0,0,0,0
416108866033,,0,0,0,0,0,0,0
416108866035,,0,0,0,0,0,0,0
416108866045,,0,0,0,0,0,0,0
416138484019,108,108,0,0,0,0,0,0
416138484035,0,0,0,0,0,0,0,0
416138484040,,,0,0,0,0,0,0
416138484041,,0,0,0,0,0,0,0
416138484042,,0,0,0,0,0,0,0
416138792001,,0,0,0,0,0,0,0
416138792028,,0,0,0,0,0,0,0
