REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
193805,631.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193806,632.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193807,632.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193808,632.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193809,632.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193810,633.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193811,633.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193812,633.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193813,633.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193814,634.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193815,634.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193816,634.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193817,634.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193818,635.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193819,635.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193820,635.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193821,635.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193822,641.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193823,641.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193824,641.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193825,641.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193826,651.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193827,651.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193828,651.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193829,651.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193830,661.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193831,661.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193832,661.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193833,661.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193834,662.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193835,662.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193836,662.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193837,341.0,2.0,2.0,1.0,0.0,2.0,0.0,,,
193838,662.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193839,671.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193840,671.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193841,671.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193842,671.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193843,672.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193844,672.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193845,672.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193846,672.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193847,682.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193848,682.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193849,682.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193850,682.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193851,691.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193852,691.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193853,691.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193854,691.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193855,692.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193856,692.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193857,692.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193858,692.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193859,701.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193860,701.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193861,701.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193862,701.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193863,701.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
193864,701.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
193865,701.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
193866,711.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193867,711.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193868,711.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193869,711.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193870,711.0,1.0,1.0,3.0,0.0,3.0,0.0,,,
193871,721.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193872,721.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193873,721.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193874,721.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193875,722.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193876,722.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193877,722.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193878,722.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193879,731.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193880,811.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193881,811.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193882,811.0,1.0,1.0,2.0,0.0,2.0,0.0,,,
193883,811.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193884,811.0,1.0,1.0,3.0,0.0,4.0,0.0,,,
193885,811.0,2.0,1.0,3.0,0.0,2.0,0.0,,,
193886,812.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193887,812.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193888,812.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193889,611.0,2.0,2.0,1.0,0.0,5.0,0.0,,,
193890,611.0,1.0,2.0,2.0,0.0,8.0,0.0,,,
193891,611.0,2.0,2.0,2.0,0.0,1.0,0.0,,,
193892,611.0,1.0,2.0,3.0,0.0,7.0,0.0,,,
193893,611.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
193894,612.0,1.0,2.0,1.0,0.0,8.0,0.0,,,
193895,612.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193896,612.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193897,612.0,2.0,2.0,2.0,0.0,2.0,0.0,,,
193898,612.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
193899,612.0,2.0,2.0,3.0,0.0,22.0,0.0,,,
193900,613.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193421,812.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
193422,163.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193423,671.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193424,481.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193425,371.0,1.0,1.0,2.0,0.0,64.0,0.0,,,
193426,701.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193427,119.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193428,199.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193429,219.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193430,813.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193431,813.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193432,813.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193433,813.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
193434,911.0,1.0,2.0,1.0,0.0,33.0,0.0,,,
193435,911.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193436,911.0,1.0,2.0,2.0,0.0,56.0,0.0,,,
193437,911.0,2.0,2.0,2.0,0.0,145.0,0.0,,,
193438,921.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193439,111.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193440,111.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193441,111.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193442,111.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193443,119.0,1.0,1.0,1.0,0.0,2.0,0.0,,,
193444,119.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193445,119.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193446,119.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193447,121.0,1.0,1.0,1.0,0.0,31.0,0.0,,,
193448,121.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193449,121.0,1.0,1.0,2.0,0.0,14.0,0.0,,,
193450,121.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193451,131.0,1.0,1.0,1.0,0.0,15.0,0.0,,,
193452,131.0,2.0,1.0,1.0,0.0,135.0,0.0,,,
193453,131.0,1.0,1.0,2.0,0.0,38.0,0.0,,,
193454,131.0,2.0,1.0,2.0,0.0,9.0,0.0,,,
193455,132.0,1.0,1.0,1.0,0.0,185.0,0.0,,,
193456,132.0,2.0,1.0,1.0,0.0,110.0,0.0,,,
193457,132.0,1.0,1.0,2.0,0.0,62.0,0.0,,,
193458,132.0,2.0,1.0,2.0,0.0,189.0,0.0,,,
193459,131.0,1.0,1.0,1.0,0.0,2.0,0.0,,,
193460,131.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193461,131.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193462,132.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193463,132.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193464,132.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193465,132.0,2.0,1.0,2.0,0.0,8.0,0.0,,,
193466,221.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193467,231.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193468,231.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193469,231.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193470,231.0,2.0,2.0,2.0,0.0,23.0,0.0,,,
193471,221.0,1.0,2.0,1.0,0.0,25.0,0.0,,,
193472,221.0,2.0,2.0,1.0,0.0,30.0,0.0,,,
193473,141.0,1.0,1.0,1.0,0.0,36.0,0.0,,,
193474,141.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193475,141.0,1.0,1.0,2.0,0.0,32.0,0.0,,,
193476,141.0,2.0,1.0,2.0,0.0,41.0,0.0,,,
193477,142.0,1.0,1.0,1.0,0.0,11.0,0.0,,,
193478,142.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193479,142.0,1.0,1.0,2.0,0.0,50.0,0.0,,,
193480,142.0,2.0,1.0,2.0,0.0,15.0,0.0,,,
193481,142.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193482,142.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193483,150.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193484,150.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193485,150.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193486,150.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193487,151.0,1.0,1.0,1.0,0.0,15.0,0.0,,,
193488,151.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193489,151.0,1.0,1.0,2.0,0.0,32.0,0.0,,,
193490,151.0,2.0,1.0,2.0,0.0,315.0,0.0,,,
193491,152.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193492,152.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193493,152.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193494,152.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193495,151.0,1.0,1.0,1.0,0.0,54.0,0.0,,,
193496,151.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193497,151.0,2.0,1.0,2.0,0.0,92.0,0.0,,,
193498,151.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193499,160.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193500,160.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193501,160.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193502,160.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193503,161.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193504,161.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193505,161.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193506,161.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193507,162.0,1.0,1.0,1.0,0.0,1.0,0.0,,,
193508,162.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193509,162.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193510,162.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193511,163.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193512,163.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193513,163.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193514,163.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193515,164.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193516,164.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193517,164.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193518,164.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193519,165.0,1.0,1.0,1.0,0.0,3.0,0.0,,,
193520,165.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193521,165.0,1.0,1.0,2.0,0.0,1.0,0.0,,,
193522,165.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193523,181.0,1.0,1.0,1.0,0.0,143.0,0.0,,,
193524,181.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193525,163.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193526,163.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193527,164.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193528,164.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193529,164.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193530,164.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193531,165.0,1.0,1.0,1.0,0.0,3.0,0.0,,,
193532,165.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193533,165.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193534,165.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193535,181.0,1.0,1.0,1.0,0.0,155.0,0.0,,,
193536,181.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193537,181.0,1.0,1.0,2.0,0.0,95.0,0.0,,,
193538,181.0,2.0,1.0,2.0,0.0,129.0,0.0,,,
193539,189.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193540,189.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194021,121.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194022,121.0,1.0,1.0,2.0,0.0,21.0,0.0,,,
194023,451.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194024,451.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194025,451.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194026,461.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194027,461.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194028,461.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194029,461.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194030,471.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194031,471.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194032,471.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194033,471.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194034,481.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194035,481.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194036,481.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194037,481.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194038,611.0,1.0,1.0,1.0,0.0,19.0,0.0,,,
194039,611.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194040,611.0,1.0,1.0,2.0,0.0,4.0,0.0,,,
194041,611.0,2.0,1.0,2.0,0.0,25.0,0.0,,,
194042,611.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
194043,611.0,2.0,1.0,3.0,0.0,2.0,0.0,,,
194044,612.0,1.0,1.0,1.0,0.0,1.0,0.0,,,
194045,181.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194046,221.0,2.0,1.0,1.0,0.0,47.0,0.0,,,
194047,911.0,1.0,1.0,2.0,0.0,146.0,0.0,,,
194048,661.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194049,411.0,2.0,1.0,2.0,0.0,22.0,0.0,,,
194050,152.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194051,181.0,2.0,1.0,2.0,0.0,112.0,0.0,,,
194052,189.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194053,189.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194054,189.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194055,189.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194056,191.0,1.0,1.0,1.0,0.0,52.0,0.0,,,
194057,191.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194058,191.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194059,191.0,2.0,1.0,2.0,0.0,152.0,0.0,,,
194060,192.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194061,192.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194062,192.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194063,192.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194064,199.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194065,199.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194066,199.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194067,199.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194068,201.0,1.0,1.0,1.0,0.0,7.0,0.0,,,
194069,201.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194070,201.0,1.0,1.0,2.0,0.0,14.0,0.0,,,
194071,201.0,2.0,1.0,2.0,0.0,65.0,0.0,,,
194072,202.0,1.0,1.0,1.0,0.0,101.0,0.0,,,
194073,202.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194074,202.0,1.0,1.0,2.0,0.0,19.0,0.0,,,
194075,202.0,2.0,1.0,2.0,0.0,18.0,0.0,,,
194076,201.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194077,201.0,2.0,1.0,1.0,0.0,28.0,0.0,,,
194078,201.0,1.0,1.0,2.0,0.0,43.0,0.0,,,
194079,202.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194080,202.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194081,202.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194082,211.0,1.0,1.0,1.0,0.0,130.0,0.0,,,
194083,211.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194084,211.0,1.0,1.0,2.0,0.0,48.0,0.0,,,
194085,211.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194086,219.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194087,219.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194088,219.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194089,219.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194090,221.0,1.0,1.0,1.0,0.0,7.0,0.0,,,
194091,221.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194092,221.0,1.0,1.0,2.0,0.0,40.0,0.0,,,
194093,221.0,2.0,1.0,2.0,0.0,2.0,0.0,,,
194094,221.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194095,221.0,2.0,1.0,2.0,0.0,5.0,0.0,,,
194096,221.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194097,231.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194098,231.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194099,231.0,1.0,1.0,2.0,0.0,200.0,0.0,,,
194100,231.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194101,231.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194102,231.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194103,221.0,1.0,1.0,2.0,0.0,13.0,0.0,,,
194104,221.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194105,221.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194106,221.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194107,221.0,1.0,1.0,2.0,0.0,8.0,0.0,,,
194108,231.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194109,231.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194110,231.0,1.0,1.0,2.0,0.0,99.0,0.0,,,
194111,231.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194112,231.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194113,231.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194114,231.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194115,241.0,1.0,1.0,1.0,0.0,172.0,0.0,,,
194116,241.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194117,241.0,1.0,1.0,2.0,0.0,364.0,0.0,,,
194118,241.0,2.0,1.0,2.0,0.0,249.0,0.0,,,
194119,241.0,1.0,1.0,1.0,0.0,182.0,0.0,,,
194120,241.0,1.0,1.0,2.0,0.0,416.0,0.0,,,
194121,241.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194122,241.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194123,311.0,1.0,1.0,1.0,0.0,9.0,0.0,,,
194124,311.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194125,311.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194126,311.0,2.0,1.0,2.0,0.0,123.0,0.0,,,
194127,311.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194128,311.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194129,311.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194130,311.0,2.0,1.0,2.0,0.0,8.0,0.0,,,
194131,321.0,1.0,1.0,1.0,0.0,31.0,0.0,,,
194132,321.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194133,321.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194134,321.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194135,331.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194136,331.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194137,331.0,1.0,1.0,2.0,0.0,1.0,0.0,,,
194138,331.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194139,341.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194140,341.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194261,662.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194262,662.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194263,671.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194264,150.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194265,132.0,1.0,1.0,1.0,0.0,196.0,0.0,,,
194266,132.0,2.0,1.0,1.0,0.0,50.0,0.0,,,
194267,132.0,1.0,1.0,2.0,0.0,68.0,0.0,,,
194268,132.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194269,131.0,1.0,1.0,1.0,0.0,3.0,0.0,,,
194270,131.0,1.0,1.0,2.0,0.0,1.0,0.0,,,
194271,131.0,2.0,1.0,1.0,0.0,8.0,0.0,,,
194272,132.0,1.0,1.0,1.0,0.0,45.0,0.0,,,
194273,132.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194274,132.0,1.0,1.0,2.0,0.0,67.0,0.0,,,
194275,132.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194276,141.0,1.0,1.0,1.0,0.0,130.0,0.0,,,
194277,141.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194278,141.0,1.0,1.0,2.0,0.0,67.0,0.0,,,
194279,141.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194280,142.0,1.0,1.0,1.0,0.0,53.0,0.0,,,
194281,142.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194282,142.0,1.0,1.0,2.0,0.0,12.0,0.0,,,
194283,142.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194284,142.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194285,142.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194286,150.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194287,150.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194288,150.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194289,150.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194290,151.0,1.0,1.0,1.0,0.0,44.0,0.0,,,
194291,151.0,2.0,1.0,1.0,0.0,15.0,0.0,,,
194292,151.0,1.0,1.0,2.0,0.0,189.0,0.0,,,
194293,151.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194294,152.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194295,152.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194296,152.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194297,152.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194298,151.0,1.0,1.0,1.0,0.0,79.0,0.0,,,
194299,151.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194300,151.0,2.0,1.0,2.0,0.0,108.0,0.0,,,
194301,151.0,2.0,1.0,1.0,0.0,31.0,0.0,,,
194302,160.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194303,160.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194304,160.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194305,160.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194306,161.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194307,161.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194308,161.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194309,161.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194310,162.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194311,150.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194312,150.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194313,151.0,1.0,2.0,1.0,0.0,69.0,0.0,,,
194314,151.0,2.0,2.0,1.0,0.0,76.0,0.0,,,
194315,151.0,1.0,2.0,2.0,0.0,14.0,0.0,,,
194316,151.0,2.0,2.0,2.0,0.0,50.0,0.0,,,
194317,152.0,1.0,2.0,1.0,0.0,70.0,0.0,,,
194318,152.0,2.0,2.0,1.0,0.0,34.0,0.0,,,
194319,152.0,1.0,2.0,2.0,0.0,39.0,0.0,,,
194320,152.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194321,151.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194322,151.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194323,152.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194324,152.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194325,152.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194326,152.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194327,160.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194328,160.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194329,160.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194330,160.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194331,161.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194332,161.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
