REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
78664,181.0,1.0,2.0,2076.0,,
78665,181.0,1.0,2.0,0.0,,
78666,181.0,1.0,2.0,345.0,,
78667,181.0,1.0,2.0,283.0,,
78668,181.0,1.0,2.0,0.0,,
78669,181.0,1.0,2.0,61.0,,
78670,181.0,1.0,2.0,324.0,,
78671,181.0,1.0,2.0,221.0,,
78672,181.0,1.0,2.0,39.0,,
78673,181.0,1.0,2.0,2399.0,,
78674,181.0,1.0,2.0,484.0,,
78675,181.0,1.0,2.0,1367.0,,
78676,181.0,1.0,2.0,363.0,,
78677,181.0,1.0,2.0,1274.0,,
78678,181.0,9.0,2.0,697.0,,
78679,181.0,9.0,2.0,0.0,,
78680,181.0,9.0,2.0,113.0,,
78681,181.0,9.0,2.0,380.0,,
78682,181.0,9.0,2.0,183.0,,
78683,181.0,9.0,2.0,0.0,,
78684,181.0,1.0,2.0,806.0,,
78685,181.0,9.0,2.0,0.0,,
78686,181.0,9.0,2.0,0.0,,
78687,181.0,9.0,2.0,93.0,,
78688,181.0,9.0,2.0,0.0,,
78689,181.0,9.0,2.0,598.0,,
78690,181.0,9.0,2.0,0.0,,
78691,181.0,9.0,2.0,1952.0,,
78692,181.0,9.0,2.0,267.0,,
78693,181.0,9.0,2.0,422.0,,
78694,211.0,7.0,2.0,0.0,,
78695,201.0,1.0,1.0,3255.0,,
78696,151.0,1.0,1.0,0.0,,
78697,181.0,9.0,2.0,261.0,,
78698,201.0,9.0,2.0,4050.0,,
78699,241.0,1.0,2.0,0.0,,
78700,231.0,1.0,1.0,74.0,,
78701,231.0,1.0,1.0,60.0,,
78702,231.0,1.0,1.0,0.0,,
78703,231.0,1.0,1.0,296.0,,
78704,231.0,1.0,1.0,0.0,,
78705,231.0,1.0,1.0,79.0,,
78706,231.0,1.0,1.0,179.0,,
78707,231.0,1.0,1.0,616.0,,
78708,231.0,1.0,1.0,1724.0,,
78709,211.0,7.0,2.0,0.0,,
78710,211.0,7.0,2.0,96.0,,
78711,211.0,7.0,2.0,99.0,,
78712,221.0,3.0,2.0,516.0,,
78713,221.0,1.0,2.0,189.0,,
78714,221.0,1.0,2.0,220.0,,
78715,221.0,1.0,2.0,264.0,,
78716,221.0,1.0,2.0,487.0,,
78717,221.0,1.0,2.0,0.0,,
78718,221.0,1.0,2.0,185.0,,
78719,221.0,9.0,2.0,3151.0,,
78720,221.0,9.0,2.0,492.0,,
78721,221.0,9.0,2.0,0.0,,
78722,221.0,9.0,2.0,1234.0,,
78723,221.0,9.0,2.0,488.0,,
78724,221.0,9.0,2.0,0.0,,
78725,221.0,9.0,2.0,1158.0,,
78726,221.0,9.0,2.0,0.0,,
78727,221.0,9.0,2.0,1341.0,,
78728,221.0,9.0,2.0,630.0,,
78729,221.0,9.0,2.0,0.0,,
78730,221.0,9.0,2.0,0.0,,
78731,221.0,4.0,2.0,0.0,,
78732,221.0,4.0,2.0,0.0,,
78733,221.0,1.0,2.0,0.0,,
78734,221.0,1.0,2.0,547.0,,
78735,221.0,1.0,2.0,780.0,,
78736,221.0,1.0,2.0,431.0,,
78737,221.0,1.0,2.0,747.0,,
78738,221.0,10.0,2.0,0.0,,
78739,221.0,10.0,2.0,177.0,,
78740,221.0,4.0,2.0,0.0,,
78741,221.0,4.0,2.0,0.0,,
78742,221.0,4.0,2.0,0.0,,
78743,221.0,7.0,2.0,0.0,,
78744,221.0,7.0,2.0,0.0,,
78745,221.0,7.0,2.0,0.0,,
78746,221.0,7.0,2.0,0.0,,
78747,221.0,7.0,2.0,0.0,,
78748,221.0,7.0,2.0,0.0,,
78749,221.0,7.0,2.0,244.0,,
78750,221.0,7.0,2.0,0.0,,
78751,221.0,7.0,2.0,570.0,,
78752,221.0,3.0,2.0,0.0,,
78753,221.0,3.0,1.0,328.0,,
78754,221.0,1.0,1.0,0.0,,
78755,221.0,1.0,1.0,0.0,,
78756,221.0,1.0,1.0,0.0,,
78757,221.0,1.0,1.0,0.0,,
78758,221.0,1.0,1.0,212.0,,
78759,221.0,1.0,1.0,0.0,,
78760,221.0,9.0,1.0,3411.0,,
78761,221.0,9.0,1.0,0.0,,
78762,221.0,9.0,1.0,1301.0,,
78763,221.0,9.0,1.0,1409.0,,
78764,221.0,9.0,1.0,831.0,,
78765,221.0,9.0,1.0,2109.0,,
78766,221.0,9.0,1.0,2340.0,,
78767,221.0,9.0,1.0,2281.0,,
78768,221.0,9.0,1.0,5595.0,,
78769,221.0,9.0,1.0,673.0,,
78770,201.0,1.0,1.0,299.0,,
78771,201.0,1.0,1.0,0.0,,
78772,201.0,1.0,1.0,0.0,,
78773,201.0,1.0,1.0,0.0,,
78774,201.0,1.0,1.0,0.0,,
78775,201.0,1.0,1.0,238.0,,
78776,201.0,1.0,1.0,4914.0,,
78777,201.0,1.0,1.0,357.0,,
78778,201.0,1.0,1.0,0.0,,
78779,201.0,1.0,1.0,4562.0,,
78780,201.0,1.0,1.0,0.0,,
78781,201.0,1.0,1.0,0.0,,
78782,201.0,1.0,1.0,131.0,,
78783,201.0,1.0,1.0,0.0,,
78784,201.0,1.0,1.0,230.0,,
78785,201.0,1.0,1.0,121.0,,
78786,201.0,1.0,1.0,1163.0,,
78787,201.0,1.0,1.0,0.0,,
78788,201.0,1.0,1.0,0.0,,
78789,201.0,1.0,1.0,0.0,,
78790,201.0,1.0,1.0,4701.0,,
78791,201.0,1.0,1.0,1403.0,,
78792,201.0,1.0,1.0,5461.0,,
78793,201.0,1.0,1.0,0.0,,
78794,201.0,1.0,1.0,243.0,,
78795,201.0,1.0,1.0,739.0,,
78796,201.0,1.0,1.0,4865.0,,
78797,201.0,1.0,1.0,3149.0,,
78798,201.0,1.0,1.0,1829.0,,
78799,201.0,1.0,1.0,1575.0,,
78800,201.0,1.0,1.0,180.0,,
78801,201.0,1.0,1.0,4822.0,,
78802,201.0,1.0,1.0,159.0,,
78803,201.0,1.0,1.0,67.0,,
78804,201.0,1.0,1.0,118.0,,
78805,201.0,1.0,1.0,0.0,,
78806,201.0,1.0,1.0,0.0,,
78807,201.0,1.0,1.0,5222.0,,
78808,201.0,1.0,1.0,1254.0,,
78809,201.0,8.0,1.0,0.0,,
78810,201.0,8.0,1.0,3572.0,,
78811,201.0,8.0,1.0,49.0,,
78812,201.0,8.0,1.0,0.0,,
78813,201.0,10.0,1.0,53.0,,
78814,201.0,10.0,1.0,3126.0,,
78815,201.0,1.0,1.0,5197.0,,
78816,201.0,1.0,1.0,0.0,,
78817,201.0,1.0,1.0,249.0,,
78818,201.0,1.0,1.0,0.0,,
78819,201.0,10.0,1.0,885.0,,
78820,201.0,10.0,1.0,2863.0,,
78821,201.0,4.0,1.0,0.0,,
78822,201.0,4.0,1.0,2182.0,,
78823,201.0,4.0,1.0,1433.0,,
78824,241.0,1.0,1.0,0.0,,
78825,241.0,1.0,1.0,2047.0,,
78826,241.0,1.0,1.0,475.0,,
78827,241.0,1.0,1.0,68.0,,
78828,241.0,1.0,1.0,544.0,,
78829,241.0,1.0,1.0,95.0,,
78830,241.0,1.0,1.0,2465.0,,
78831,151.0,1.0,1.0,1885.0,,
78832,151.0,1.0,1.0,0.0,,
78833,151.0,1.0,1.0,0.0,,
78834,151.0,1.0,1.0,0.0,,
78835,151.0,1.0,1.0,1175.0,,
78836,151.0,1.0,1.0,481.0,,
78837,151.0,1.0,1.0,59.0,,
78838,151.0,1.0,1.0,336.0,,
78839,151.0,9.0,1.0,619.0,,
78840,151.0,1.0,1.0,80.0,,
78841,151.0,1.0,1.0,1000.0,,
78842,151.0,1.0,1.0,226.0,,
78843,151.0,1.0,1.0,379.0,,
78844,151.0,1.0,1.0,2228.0,,
78845,151.0,1.0,1.0,0.0,,
78846,151.0,8.0,1.0,141.0,,
78847,151.0,10.0,1.0,0.0,,
78848,151.0,10.0,1.0,3353.0,,
78849,151.0,2.0,1.0,3829.0,,
78850,151.0,7.0,1.0,0.0,,
78851,151.0,7.0,1.0,0.0,,
78852,151.0,7.0,1.0,0.0,,
78853,151.0,7.0,1.0,0.0,,
78854,151.0,7.0,1.0,3146.0,,
78855,151.0,7.0,1.0,0.0,,
78856,151.0,3.0,1.0,173.0,,
78857,151.0,6.0,1.0,13384.0,,
78858,191.0,4.0,1.0,2542.0,,
78859,191.0,3.0,1.0,293.0,,
78860,191.0,4.0,1.0,2645.0,,
78861,191.0,1.0,1.0,349.0,,
78862,191.0,1.0,1.0,3485.0,,
78863,191.0,1.0,1.0,272.0,,
78864,191.0,1.0,1.0,282.0,,
78865,191.0,1.0,1.0,409.0,,
78866,191.0,1.0,1.0,883.0,,
78867,191.0,1.0,1.0,275.0,,
78868,191.0,1.0,1.0,2278.0,,
78869,191.0,1.0,1.0,136.0,,
78870,191.0,1.0,1.0,0.0,,
75601,131.0,4.0,1.0,1224.0,,
75602,201.0,4.0,2.0,0.0,,
75603,191.0,1.0,2.0,0.0,,
75604,201.0,1.0,2.0,3207.0,,
75605,201.0,8.0,2.0,0.0,,
75606,241.0,1.0,2.0,337.0,,
75607,231.0,9.0,1.0,4538.0,,
75608,201.0,8.0,2.0,146.0,,
75609,201.0,10.0,2.0,0.0,,
75610,201.0,10.0,2.0,3574.0,,
75611,201.0,1.0,2.0,4429.0,,
75612,201.0,1.0,2.0,2998.0,,
75613,201.0,1.0,2.0,0.0,,
75614,201.0,1.0,2.0,0.0,,
75615,201.0,1.0,2.0,123.0,,
75616,201.0,10.0,2.0,52.0,,
75617,201.0,10.0,2.0,0.0,,
75618,201.0,10.0,2.0,0.0,,
75619,201.0,4.0,2.0,4324.0,,
75620,201.0,4.0,2.0,0.0,,
75621,201.0,4.0,2.0,0.0,,
75622,201.0,4.0,2.0,0.0,,
75623,241.0,1.0,2.0,0.0,,
75624,241.0,1.0,2.0,121.0,,
75625,201.0,1.0,1.0,1859.0,,
75626,201.0,1.0,1.0,742.0,,
75627,201.0,1.0,1.0,5831.0,,
75628,201.0,1.0,1.0,374.0,,
75629,201.0,1.0,1.0,184.0,,
75630,201.0,1.0,1.0,0.0,,
75631,201.0,1.0,1.0,5366.0,,
75632,201.0,1.0,1.0,2911.0,,
75633,201.0,1.0,1.0,2275.0,,
75634,201.0,1.0,1.0,2264.0,,
75635,201.0,1.0,1.0,369.0,,
75636,201.0,1.0,1.0,188.0,,
75637,201.0,1.0,1.0,183.0,,
75638,201.0,1.0,1.0,5086.0,,
75639,201.0,1.0,1.0,508.0,,
75640,201.0,1.0,1.0,164.0,,
75641,201.0,1.0,1.0,0.0,,
75642,201.0,1.0,1.0,5648.0,,
75643,201.0,1.0,1.0,2171.0,,
75644,201.0,8.0,1.0,372.0,,
75645,201.0,8.0,1.0,4301.0,,
75646,201.0,10.0,1.0,0.0,,
75647,201.0,10.0,1.0,3968.0,,
75648,201.0,1.0,1.0,5822.0,,
75649,201.0,1.0,1.0,0.0,,
75650,201.0,1.0,1.0,549.0,,
75651,201.0,1.0,1.0,185.0,,
75652,201.0,1.0,1.0,364.0,,
75653,201.0,10.0,1.0,137.0,,
75654,201.0,10.0,1.0,960.0,,
75655,201.0,10.0,1.0,2474.0,,
75656,201.0,4.0,1.0,365.0,,
75657,201.0,4.0,1.0,2250.0,,
75658,201.0,4.0,1.0,1535.0,,
75659,201.0,4.0,1.0,135.0,,
75660,241.0,1.0,1.0,1542.0,,
75661,241.0,1.0,1.0,598.0,,
75662,241.0,1.0,1.0,157.0,,
75663,241.0,1.0,1.0,759.0,,
75664,241.0,1.0,1.0,2319.0,,
75665,241.0,1.0,1.0,90.0,,
75666,241.0,1.0,1.0,0.0,,
75667,241.0,1.0,1.0,1451.0,,
75668,241.0,1.0,1.0,157.0,,
75669,241.0,1.0,2.0,800.0,,
75670,241.0,1.0,2.0,1254.0,,
75671,241.0,1.0,2.0,3386.0,,
75672,241.0,1.0,2.0,0.0,,
75673,241.0,1.0,2.0,0.0,,
75674,241.0,1.0,2.0,0.0,,
75675,241.0,1.0,2.0,158.0,,
75676,241.0,1.0,2.0,183.0,,
75677,241.0,1.0,2.0,0.0,,
75678,241.0,1.0,2.0,628.0,,
75679,241.0,1.0,2.0,536.0,,
75680,241.0,1.0,2.0,291.0,,
75681,241.0,1.0,2.0,812.0,,
75682,241.0,1.0,2.0,0.0,,
75683,241.0,1.0,2.0,267.0,,
75684,241.0,1.0,2.0,168.0,,
75685,241.0,1.0,2.0,1195.0,,
75686,241.0,1.0,2.0,0.0,,
75687,241.0,1.0,2.0,276.0,,
75688,241.0,1.0,2.0,443.0,,
75689,241.0,1.0,2.0,957.0,,
75690,241.0,1.0,2.0,139.0,,
75691,241.0,1.0,2.0,0.0,,
75692,241.0,1.0,2.0,168.0,,
75693,241.0,1.0,2.0,2943.0,,
75694,241.0,10.0,2.0,0.0,,
75695,241.0,1.0,2.0,112.0,,
75696,241.0,1.0,2.0,0.0,,
75697,241.0,1.0,2.0,2604.0,,
75698,241.0,1.0,2.0,282.0,,
75699,241.0,10.0,2.0,340.0,,
75700,241.0,10.0,2.0,2656.0,,
75701,241.0,4.0,2.0,0.0,,
75702,241.0,4.0,2.0,0.0,,
75703,241.0,7.0,2.0,1219.0,,
75704,241.0,7.0,2.0,0.0,,
75705,241.0,9.0,2.0,0.0,,
75706,211.0,4.0,2.0,0.0,,
75707,211.0,1.0,2.0,331.0,,
75708,211.0,1.0,2.0,0.0,,
75709,211.0,1.0,2.0,712.0,,
75710,211.0,1.0,2.0,1747.0,,
75711,211.0,1.0,2.0,164.0,,
75712,211.0,1.0,2.0,1189.0,,
75713,211.0,1.0,2.0,929.0,,
75714,211.0,1.0,2.0,0.0,,
75715,211.0,1.0,2.0,0.0,,
75716,211.0,1.0,2.0,979.0,,
75717,211.0,1.0,2.0,0.0,,
75718,211.0,1.0,2.0,317.0,,
75719,211.0,1.0,2.0,0.0,,
75720,211.0,9.0,2.0,1052.0,,
75721,211.0,1.0,2.0,1036.0,,
75722,211.0,9.0,2.0,1101.0,,
75723,211.0,9.0,2.0,0.0,,
75724,211.0,9.0,2.0,0.0,,
75725,211.0,9.0,2.0,0.0,,
75726,211.0,9.0,2.0,0.0,,
75727,211.0,9.0,2.0,0.0,,
75728,211.0,9.0,2.0,56.0,,
75729,211.0,9.0,2.0,0.0,,
75730,231.0,9.0,1.0,643.0,,
75731,231.0,9.0,1.0,1433.0,,
75732,231.0,9.0,1.0,2613.0,,
75733,231.0,9.0,1.0,886.0,,
75734,231.0,9.0,1.0,1517.0,,
75735,231.0,9.0,1.0,0.0,,
75736,231.0,9.0,1.0,0.0,,
75737,231.0,9.0,1.0,5374.0,,
75738,231.0,9.0,1.0,183.0,,
75739,231.0,9.0,1.0,363.0,,
75740,211.0,7.0,2.0,0.0,,
75741,211.0,7.0,2.0,0.0,,
75742,211.0,7.0,2.0,0.0,,
75743,211.0,7.0,2.0,603.0,,
75744,211.0,7.0,2.0,0.0,,
75745,221.0,3.0,2.0,4057.0,,
75746,221.0,1.0,2.0,407.0,,
75747,221.0,1.0,2.0,0.0,,
75748,221.0,1.0,2.0,0.0,,
75749,221.0,1.0,2.0,7.0,,
75750,221.0,1.0,2.0,189.0,,
75751,221.0,1.0,2.0,563.0,,
75752,221.0,9.0,2.0,3409.0,,
75753,221.0,9.0,2.0,537.0,,
75754,221.0,9.0,2.0,0.0,,
75755,221.0,9.0,2.0,1357.0,,
75756,221.0,9.0,2.0,610.0,,
75757,221.0,9.0,2.0,0.0,,
75758,221.0,9.0,2.0,544.0,,
75759,221.0,9.0,2.0,0.0,,
75760,221.0,9.0,2.0,974.0,,
75761,221.0,9.0,2.0,622.0,,
75762,221.0,9.0,2.0,0.0,,
75763,221.0,9.0,2.0,0.0,,
75764,221.0,4.0,2.0,0.0,,
75765,221.0,4.0,2.0,0.0,,
75766,221.0,1.0,2.0,0.0,,
75767,221.0,1.0,2.0,719.0,,
75768,221.0,1.0,2.0,1254.0,,
75769,221.0,1.0,2.0,157.0,,
75770,221.0,1.0,2.0,666.0,,
75771,221.0,10.0,2.0,0.0,,
75772,221.0,10.0,2.0,549.0,,
75773,221.0,4.0,2.0,0.0,,
75774,221.0,4.0,2.0,0.0,,
75775,221.0,4.0,2.0,0.0,,
75776,221.0,7.0,2.0,0.0,,
75777,221.0,7.0,2.0,0.0,,
75778,221.0,7.0,2.0,0.0,,
75779,221.0,7.0,2.0,0.0,,
75780,221.0,7.0,2.0,0.0,,
75781,221.0,7.0,2.0,215.0,,
75782,221.0,7.0,2.0,289.0,,
75783,221.0,3.0,2.0,0.0,,
75784,221.0,9.0,2.0,0.0,,
75785,221.0,6.0,2.0,0.0,,
75786,231.0,1.0,2.0,0.0,,
75787,231.0,1.0,2.0,170.0,,
75788,231.0,1.0,2.0,3333.0,,
75789,231.0,1.0,2.0,213.0,,
75790,231.0,1.0,2.0,0.0,,
75791,131.0,3.0,1.0,160.0,,
75792,131.0,4.0,1.0,4209.0,,
75793,131.0,4.0,1.0,1836.0,,
75794,131.0,4.0,1.0,0.0,,
75795,131.0,1.0,1.0,110.0,,
75796,131.0,1.0,1.0,0.0,,
75797,131.0,1.0,1.0,0.0,,
75798,131.0,1.0,1.0,0.0,,
75799,131.0,1.0,1.0,79.0,,
75800,131.0,9.0,1.0,433.0,,
75801,131.0,9.0,1.0,25.0,,
75802,131.0,9.0,1.0,56.0,,
75803,131.0,9.0,1.0,692.0,,
75804,221.0,9.0,2.0,0.0,,
75805,221.0,6.0,2.0,0.0,,
75806,231.0,1.0,2.0,0.0,,
75807,231.0,1.0,2.0,192.0,,
75808,231.0,1.0,2.0,0.0,,
75809,231.0,1.0,2.0,3461.0,,
75810,231.0,1.0,2.0,87.0,,
75811,231.0,1.0,2.0,498.0,,
75812,231.0,1.0,2.0,0.0,,
75813,231.0,1.0,2.0,5472.0,,
75814,231.0,1.0,2.0,222.0,,
75815,231.0,1.0,2.0,2978.0,,
75816,231.0,1.0,2.0,844.0,,
75817,231.0,1.0,2.0,0.0,,
75818,231.0,1.0,2.0,0.0,,
78871,191.0,1.0,1.0,1362.0,,
78872,191.0,1.0,1.0,1622.0,,
78873,191.0,1.0,1.0,453.0,,
78874,191.0,1.0,1.0,1321.0,,
78875,191.0,1.0,1.0,171.0,,
78876,191.0,1.0,1.0,0.0,,
78877,131.0,3.0,2.0,222.0,,
78878,131.0,6.0,2.0,185.0,,
78879,141.0,3.0,2.0,358.0,,
78880,141.0,4.0,2.0,156.0,,
78881,141.0,1.0,2.0,5052.0,,
78882,141.0,1.0,2.0,3671.0,,
78883,141.0,1.0,2.0,1986.0,,
78884,141.0,1.0,2.0,2744.0,,
78885,141.0,1.0,2.0,119.0,,
78886,141.0,1.0,2.0,116.0,,
78887,141.0,7.0,2.0,491.0,,
78888,141.0,7.0,2.0,126.0,,
78889,141.0,7.0,2.0,40.0,,
78890,141.0,3.0,2.0,193.0,,
78891,151.0,4.0,2.0,174.0,,
78892,221.0,9.0,1.0,1067.0,,
78893,241.0,1.0,1.0,0.0,,
78894,151.0,3.0,2.0,69.0,,
78895,241.0,1.0,2.0,0.0,,
78896,241.0,1.0,2.0,244.0,,
78897,241.0,1.0,2.0,503.0,,
78898,241.0,1.0,2.0,1910.0,,
78899,241.0,1.0,2.0,608.0,,
78900,241.0,9.0,2.0,739.0,,
78901,241.0,9.0,2.0,2784.0,,
78902,241.0,9.0,2.0,0.0,,
78903,241.0,9.0,2.0,1277.0,,
78904,241.0,9.0,2.0,1548.0,,
78905,241.0,9.0,2.0,421.0,,
78906,241.0,9.0,2.0,0.0,,
78907,241.0,9.0,2.0,2293.0,,
78908,241.0,9.0,2.0,164.0,,
78909,241.0,9.0,2.0,1745.0,,
78910,241.0,9.0,2.0,124.0,,
78911,241.0,9.0,2.0,626.0,,
78912,241.0,9.0,2.0,572.0,,
78913,241.0,1.0,2.0,1022.0,,
78914,241.0,1.0,2.0,0.0,,
78915,241.0,1.0,2.0,869.0,,
78916,241.0,1.0,2.0,898.0,,
78917,201.0,9.0,2.0,0.0,,
78918,201.0,9.0,2.0,0.0,,
78919,201.0,9.0,2.0,4441.0,,
78920,201.0,9.0,2.0,0.0,,
78921,201.0,9.0,2.0,160.0,,
78922,201.0,9.0,2.0,628.0,,
78923,201.0,9.0,2.0,615.0,,
78924,201.0,9.0,2.0,1904.0,,
78925,201.0,1.0,2.0,536.0,,
78926,201.0,9.0,2.0,1404.0,,
78927,201.0,9.0,2.0,1156.0,,
78928,201.0,9.0,2.0,0.0,,
78929,201.0,9.0,2.0,455.0,,
78930,201.0,1.0,2.0,269.0,,
78931,201.0,9.0,2.0,2517.0,,
78932,201.0,9.0,2.0,2025.0,,
78933,201.0,9.0,2.0,2463.0,,
78934,201.0,9.0,2.0,4562.0,,
78935,201.0,9.0,2.0,0.0,,
78936,201.0,9.0,2.0,2510.0,,
78937,201.0,1.0,2.0,4839.0,,
78938,201.0,1.0,2.0,318.0,,
78939,201.0,1.0,2.0,0.0,,
78940,201.0,1.0,2.0,0.0,,
78941,201.0,1.0,2.0,141.0,,
78942,201.0,1.0,2.0,1961.0,,
78943,201.0,1.0,2.0,169.0,,
78944,201.0,1.0,2.0,1698.0,,
78945,201.0,1.0,2.0,4601.0,,
78946,201.0,1.0,2.0,602.0,,
78947,201.0,1.0,2.0,1582.0,,
78948,201.0,1.0,2.0,135.0,,
78949,201.0,1.0,2.0,247.0,,
78950,201.0,1.0,2.0,0.0,,
78951,201.0,1.0,2.0,4670.0,,
78952,201.0,1.0,2.0,534.0,,
78953,201.0,1.0,2.0,176.0,,
78954,201.0,1.0,2.0,1261.0,,
78955,201.0,1.0,2.0,3533.0,,
78956,201.0,1.0,2.0,0.0,,
78957,201.0,1.0,2.0,0.0,,
78958,201.0,1.0,2.0,0.0,,
78959,201.0,1.0,2.0,0.0,,
78960,201.0,1.0,2.0,0.0,,
78961,201.0,1.0,2.0,349.0,,
78962,201.0,1.0,2.0,234.0,,
78963,201.0,1.0,2.0,1111.0,,
78964,201.0,1.0,2.0,0.0,,
78965,201.0,1.0,2.0,231.0,,
78966,201.0,1.0,2.0,0.0,,
78967,201.0,1.0,2.0,1402.0,,
78968,201.0,1.0,2.0,0.0,,
78969,201.0,1.0,2.0,0.0,,
78970,201.0,1.0,2.0,780.0,,
78971,201.0,1.0,2.0,0.0,,
78972,201.0,1.0,2.0,147.0,,
78973,201.0,1.0,2.0,0.0,,
78974,201.0,1.0,2.0,463.0,,
78975,201.0,1.0,2.0,4896.0,,
78976,201.0,1.0,2.0,0.0,,
78977,181.0,9.0,2.0,0.0,,
78978,181.0,4.0,2.0,0.0,,
78979,181.0,1.0,2.0,259.0,,
78980,181.0,1.0,2.0,224.0,,
78981,181.0,1.0,2.0,0.0,,
78982,181.0,1.0,2.0,68.0,,
78983,181.0,1.0,2.0,878.0,,
78984,181.0,1.0,2.0,0.0,,
78985,181.0,1.0,2.0,0.0,,
78986,181.0,1.0,2.0,1344.0,,
78987,181.0,1.0,2.0,0.0,,
78988,181.0,1.0,2.0,0.0,,
78989,181.0,1.0,2.0,899.0,,
78990,181.0,1.0,2.0,0.0,,
78991,181.0,1.0,2.0,2804.0,,
78992,181.0,1.0,2.0,0.0,,
78993,181.0,1.0,2.0,0.0,,
78994,181.0,1.0,2.0,131.0,,
78995,181.0,1.0,2.0,198.0,,
78996,181.0,8.0,2.0,0.0,,
78997,181.0,10.0,2.0,0.0,,
78998,181.0,1.0,2.0,1892.0,,
78999,181.0,10.0,2.0,340.0,,
79000,181.0,10.0,2.0,0.0,,
79001,181.0,10.0,2.0,146.0,,
79002,181.0,4.0,2.0,0.0,,
79003,181.0,4.0,2.0,0.0,,
79004,181.0,4.0,2.0,0.0,,
79005,181.0,2.0,2.0,0.0,,
79006,181.0,2.0,2.0,0.0,,
79007,181.0,2.0,2.0,0.0,,
79008,181.0,7.0,2.0,0.0,,
79009,181.0,7.0,2.0,0.0,,
79010,181.0,7.0,2.0,49.0,,
79011,181.0,9.0,2.0,407.0,,
79012,181.0,6.0,2.0,0.0,,
79013,181.0,7.0,2.0,0.0,,
79014,181.0,7.0,2.0,0.0,,
79015,181.0,7.0,2.0,0.0,,
79016,151.0,3.0,2.0,0.0,,
79017,151.0,3.0,2.0,113.0,,
79018,151.0,4.0,2.0,0.0,,
79019,151.0,4.0,2.0,1561.0,,
79020,151.0,1.0,2.0,0.0,,
79021,151.0,1.0,2.0,442.0,,
79022,151.0,1.0,2.0,1521.0,,
79023,151.0,1.0,2.0,1016.0,,
79024,151.0,1.0,2.0,1254.0,,
79025,151.0,1.0,2.0,2407.0,,
79026,151.0,1.0,2.0,904.0,,
79027,151.0,1.0,2.0,2116.0,,
79028,151.0,1.0,2.0,968.0,,
79029,151.0,1.0,2.0,1576.0,,
79030,151.0,1.0,2.0,1554.0,,
79031,151.0,1.0,2.0,913.0,,
79032,151.0,1.0,2.0,1123.0,,
79033,151.0,1.0,2.0,475.0,,
79034,151.0,1.0,2.0,1481.0,,
79035,151.0,1.0,2.0,2514.0,,
79036,151.0,1.0,2.0,1212.0,,
79037,151.0,1.0,2.0,0.0,,
79038,151.0,9.0,2.0,3969.0,,
79039,151.0,1.0,2.0,1275.0,,
79040,151.0,1.0,2.0,1143.0,,
79041,151.0,1.0,2.0,984.0,,
79042,151.0,1.0,2.0,1882.0,,
79043,151.0,1.0,2.0,2515.0,,
79044,151.0,1.0,2.0,592.0,,
79045,151.0,8.0,2.0,0.0,,
79046,151.0,10.0,2.0,961.0,,
79047,151.0,10.0,2.0,0.0,,
79048,151.0,2.0,2.0,0.0,,
79049,151.0,7.0,2.0,133.0,,
79050,151.0,7.0,2.0,303.0,,
79051,151.0,7.0,2.0,126.0,,
79052,151.0,7.0,2.0,352.0,,
79053,151.0,7.0,2.0,0.0,,
79054,151.0,7.0,2.0,237.0,,
79055,151.0,3.0,2.0,135.0,,
79056,151.0,6.0,2.0,0.0,,
79057,191.0,4.0,2.0,0.0,,
79058,191.0,3.0,2.0,297.0,,
79059,191.0,4.0,2.0,245.0,,
79060,191.0,1.0,2.0,0.0,,
79061,241.0,1.0,1.0,175.0,,
79062,241.0,1.0,1.0,0.0,,
79063,241.0,1.0,1.0,0.0,,
79064,241.0,1.0,1.0,1293.0,,
79065,241.0,1.0,1.0,99.0,,
79066,241.0,1.0,1.0,705.0,,
79067,241.0,1.0,1.0,0.0,,
79068,241.0,1.0,1.0,239.0,,
79069,241.0,1.0,1.0,0.0,,
79070,241.0,1.0,1.0,437.0,,
79071,241.0,1.0,1.0,0.0,,
79072,241.0,1.0,1.0,3651.0,,
79073,241.0,1.0,1.0,469.0,,
79074,241.0,1.0,1.0,1213.0,,
79075,241.0,9.0,1.0,2425.0,,
79076,241.0,9.0,1.0,1044.0,,
79077,241.0,9.0,1.0,1811.0,,
79078,241.0,9.0,1.0,3745.0,,
79079,241.0,9.0,1.0,0.0,,
79080,241.0,9.0,1.0,2651.0,,
79081,241.0,9.0,1.0,51.0,,
79082,241.0,9.0,1.0,240.0,,
79083,241.0,9.0,1.0,1023.0,,
79084,241.0,9.0,1.0,1007.0,,
79085,241.0,9.0,1.0,1230.0,,
79086,241.0,9.0,1.0,4289.0,,
79087,241.0,9.0,1.0,626.0,,
79088,241.0,9.0,1.0,0.0,,
79089,241.0,9.0,1.0,1695.0,,
79090,241.0,1.0,1.0,982.0,,
79091,241.0,1.0,1.0,0.0,,
79092,241.0,1.0,1.0,2216.0,,
79093,201.0,1.0,2.0,185.0,,
79094,201.0,1.0,2.0,0.0,,
79095,201.0,1.0,2.0,1004.0,,
79096,201.0,1.0,2.0,0.0,,
79097,201.0,1.0,2.0,377.0,,
79098,201.0,1.0,2.0,0.0,,
79099,201.0,1.0,2.0,2151.0,,
