SERIAL,SPEND,SPENDIMPREASON,FARE,FAREK,.,SAS Serial,SAS Fare,SAS Farek,SAS Spend,SAS SpendImpreason,.,Serial,Spend,SpendImp,Fare,Farek
4.16E+11,.,.,80,0,.,4.16E+11,80,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,251,6,.,4.16E+11,251,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,94,2,.,4.16E+11,94,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,60,5,.,4.16E+11,60,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,92,6,.,4.16E+11,92,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,0,.,4.16E+11,80,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,44,2,.,4.16E+11,44,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,68,2,.,4.16E+11,68,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,27,4,.,4.16E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,85,5,.,4.16E+11,85,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,615,.,141,7,.,4.16E+11,141,7,615,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,0,.,4.16E+11,80,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,2,.,4.16E+11,46,2,.,.,.,TRUE,TRUE,TRUE,FALSE,TRUE
4.16E+11,348,.,160,6,.,4.16E+11,160,6,348,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,123,2,.,4.16E+11,123,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,2,.,4.16E+11,46,2,.,.,.,TRUE,TRUE,TRUE,FALSE,TRUE
4.16E+11,.,.,52,0,.,4.16E+11,52,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,2015,.,151,5,.,4.16E+11,151,5,2015,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,59,2,.,4.16E+11,59,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,5,.,4.16E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,5,.,4.16E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,72,2,.,4.16E+11,72,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,123,2,.,4.16E+11,123,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,5,.,4.16E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,60,5,.,4.16E+11,60,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,92,6,.,4.16E+11,92,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,68,2,.,4.16E+11,68,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,68,2,.,4.16E+11,68,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,3,.,4.16E+11,80,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,46,0,.,4.16E+11,46,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,42,2,.,4.16E+11,42,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,373,5,.,4.16E+11,373,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,0,.,4.16E+11,80,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,79,6,.,4.16E+11,79,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,68,2,.,4.16E+11,68,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,5,.,4.16E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,94,2,.,4.16E+11,94,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,135,.,151,5,.,4.16E+11,151,5,135,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,27,4,.,4.16E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,97,2,.,4.16E+11,97,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,97,2,.,4.16E+11,97,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,5,.,4.16E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,44,2,.,4.16E+11,44,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,5,.,4.16E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,44,2,.,4.16E+11,44,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,271,6,.,4.16E+11,271,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,59,6,.,4.16E+11,59,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,103,.,72,6,.,4.16E+11,72,6,103,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,83,5,.,4.16E+11,83,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,46,0,.,4.16E+11,46,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,3,.,4.16E+11,80,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,87,0,.,4.16E+11,87,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,87,0,.,4.16E+11,87,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,115,.,474,7,.,4.16E+11,474,7,115,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,68,2,.,4.16E+11,68,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,3,.,4.16E+11,80,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,2,.,4.16E+11,46,2,.,.,.,TRUE,TRUE,TRUE,FALSE,TRUE
4.16E+11,.,.,60,5,.,4.16E+11,60,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,94,2,.,4.16E+11,94,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,79,6,.,4.16E+11,79,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,27,4,.,4.16E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,5,.,4.16E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,0,.,4.16E+11,80,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,0,.,4.16E+11,80,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,5,.,4.16E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,83,5,.,4.16E+11,83,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,85,5,.,4.16E+11,85,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,83,5,.,4.16E+11,83,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,71,1,.,4.16E+11,71,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,271,6,.,4.16E+11,271,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,15,.,135,5,.,4.16E+11,135,5,15,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,38,0,.,4.16E+11,38,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,85,5,.,4.16E+11,85,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,68,2,.,4.16E+11,68,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,0,.,4.16E+11,80,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,87,0,.,4.16E+11,87,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,0,.,4.16E+11,80,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,0,.,4.16E+11,80,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,615,.,151,5,.,4.16E+11,151,5,615,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,5,.,4.16E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,615,.,228,5,.,4.16E+11,228,5,615,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,59,2,.,4.16E+11,59,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,72,2,.,4.16E+11,72,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,251,6,.,4.16E+11,251,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,5,.,4.16E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,27,4,.,4.16E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,60,5,.,4.16E+11,60,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,79,6,.,4.16E+11,79,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,44,2,.,4.16E+11,44,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,815,.,135,5,.,4.16E+11,135,5,815,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,83,5,.,4.16E+11,83,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,271,6,.,4.16E+11,271,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,83,5,.,4.16E+11,83,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,44,2,.,4.16E+11,44,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,68,2,.,4.16E+11,68,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,83,5,.,4.16E+11,83,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,36,0,.,4.16E+11,36,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,1055,.,164,6,.,4.16E+11,164,6,1055,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,27,4,.,4.16E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,79,6,.,4.16E+11,79,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,2,.,4.16E+11,46,2,.,.,.,TRUE,TRUE,TRUE,FALSE,TRUE
4.16E+11,.,.,68,2,.,4.16E+11,68,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,72,2,.,4.16E+11,72,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,1215,.,27,4,.,4.16E+11,27,4,1215,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,60,5,.,4.16E+11,60,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,1415,.,136,6,.,4.16E+11,136,6,1415,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,97,2,.,4.16E+11,97,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,46,0,.,4.16E+11,46,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,40,5,.,4.16E+11,40,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,5,.,4.16E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,44,2,.,4.16E+11,44,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,251,6,.,4.16E+11,251,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,271,6,.,4.16E+11,271,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,38,0,.,4.16E+11,38,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,42,2,.,4.16E+11,42,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,308,.,47,.,.,4.16E+11,47,.,308,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,510,.,63,.,.,4.16E+11,63,.,510,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,151,5,.,4.16E+11,151,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,506,.,13,.,.,4.16E+11,13,.,506,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,161,6,.,4.16E+11,161,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,32,0,.,4.16E+11,32,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,484,.,35,.,.,4.16E+11,35,.,484,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,308,.,30,.,.,4.16E+11,30,.,308,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,79,6,.,4.16E+11,79,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,550,.,35,.,.,4.16E+11,35,.,550,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,160,.,50,.,.,4.16E+11,50,.,160,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,61,2,.,4.16E+11,61,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,50,2,.,4.16E+11,50,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,61,2,.,4.16E+11,61,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,384,.,60,.,.,4.16E+11,60,.,384,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,200,.,60,.,.,4.16E+11,60,.,200,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,600,.,63,.,.,4.16E+11,63,.,600,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,1000,.,138,.,.,4.16E+11,138,.,1000,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,50,2,.,4.16E+11,50,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,50,2,.,4.16E+11,50,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,270,.,75,.,.,4.16E+11,75,.,270,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,200,.,75,.,.,4.16E+11,75,.,200,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,370,.,75,.,.,4.16E+11,75,.,370,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,316,6,.,4.16E+11,316,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,46,0,.,4.16E+11,46,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,44,2,.,4.16E+11,44,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,375,.,100,.,.,4.16E+11,100,.,375,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,62,2,.,4.16E+11,62,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,167,.,41,.,.,4.16E+11,41,.,167,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,253,.,63,.,.,4.16E+11,63,.,253,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,300,.,70,.,.,4.16E+11,70,.,300,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,68,2,.,4.16E+11,68,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,92,6,.,4.16E+11,92,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,46,0,.,4.16E+11,46,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,100,.,75,.,.,4.16E+11,75,.,100,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,0,.,4.16E+11,80,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,440,.,50,.,.,4.16E+11,50,.,440,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,61,2,.,4.16E+11,61,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,52,0,.,4.16E+11,52,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,396,.,60,.,.,4.16E+11,60,.,396,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,650,.,175,.,.,4.16E+11,175,.,650,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,57,2,.,4.16E+11,57,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,0,.,4.16E+11,80,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,352,.,75,.,.,4.16E+11,75,.,352,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,68,2,.,4.16E+11,68,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,1000,.,38,.,.,4.16E+11,38,.,1000,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,0,.,4.16E+11,80,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,61,2,.,4.16E+11,61,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,225,.,23,.,.,4.16E+11,23,.,225,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,880,.,89,.,.,4.16E+11,89,.,880,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,400,.,100,.,.,4.16E+11,100,.,400,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,59,2,.,4.16E+11,59,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,214,.,53,.,.,4.16E+11,53,.,214,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,2,.,4.16E+11,46,2,.,.,.,TRUE,TRUE,TRUE,FALSE,TRUE
4.16E+11,463,.,33,.,.,4.16E+11,33,.,463,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,79,6,.,4.16E+11,79,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,92,6,.,4.16E+11,92,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,100,.,150,.,.,4.16E+11,150,.,100,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,46,0,.,4.16E+11,46,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,300,.,46,0,.,4.16E+11,46,0,300,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,65,0,.,4.16E+11,65,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,71,1,.,4.16E+11,71,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,1500,.,92,6,.,4.16E+11,92,6,1500,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,57,2,.,4.16E+11,57,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,68,2,.,4.16E+11,68,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,97,2,.,4.16E+11,97,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,567,.,10,.,.,4.16E+11,10,.,567,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,46,0,.,4.16E+11,46,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,46,0,.,4.16E+11,46,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,103,6,.,4.16E+11,103,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,72,5,.,4.16E+11,72,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,70,5,.,4.16E+11,70,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,66,0,.,4.16E+11,66,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,185,.,20,.,.,4.16E+11,20,.,185,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,96,6,.,4.16E+11,96,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,96,6,.,4.16E+11,96,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,500,.,15,.,.,4.16E+11,15,.,500,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,750,.,30,.,.,4.16E+11,30,.,750,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,300,.,150,.,.,4.16E+11,150,.,300,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,596,.,97,2,.,4.16E+11,97,2,596,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,600,.,120,.,.,4.16E+11,120,.,600,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,31,0,.,4.16E+11,31,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,308,.,55,.,.,4.16E+11,55,.,308,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,103,6,.,4.16E+11,103,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
