SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
436128484015,,0,0,0,0,0,0,0
436128484018,0,0,0,0,0,0,0,0
436128484020,,0,0,0,0,0,0,0
436128484022,,0,0,0,0,0,0,0
436128720001,,,,0,0,0,0,0
436128720002,,0,0,0,0,0,0,0
436128720013,,0,0,0,0,0,0,0
436128720015,,0,0,0,0,0,0,0
436128720016,,0,0,0,0,0,0,0
436128720022,0,0,0,0,0,0,0,0
436128720027,,0,0,0,0,0,0,0
436128750002,,0,0,0,0,0,0,0
436128750005,0,0,0,0,0,0,0,0
436128750009,,0,0,0,0,0,0,0
436128750014,,0,0,0,0,0,0,0
436128792005,0,0,0,0,0,0,0,0
436128792008,0,0,0,0,0,0,0,0
436128792012,,0,0,0,0,0,0,0
436128792016,,0,0,0,0,0,0,0
436128792019,,0,0,0,0,0,0,0
436128792022,,0,0,0,0,0,0,0
436128792026,0,0,0,0,0,0,0,0
436128792028,0,0,0,0,0,0,0,0
436128852012,0,0,0,0,0,0,0,0
436128866002,,0,0,0,0,0,0,0
436128866005,,0,0,0,0,0,0,0
436128866010,,0,0,0,0,0,0,0
436128866012,65,,,,,,,
436128866019,0,0,0,0,0,0,0,0
436128914009,,0,0,0,0,0,0,0
436128914011,,0,0,0,0,0,0,0
436128914012,,,0,0,0,0,0,0
436128914020,,0,0,0,0,0,0,0
460018625005,,0,0,0,0,0,0,0
460018798004,,0,0,0,0,0,0,0
460018832003,,0,0,0,0,0,0,0
460018878002,,,,0,0,0,0,0
460108798006,,0,0,0,0,0,0,0
460108832010,,0,0,0,0,0,0,0
460108878007,,0,0,0,0,0,0,0
460208463206,0,0,0,0,0,0,0,0
460208654506,0,0,0,0,0,0,0,0
460208827904,0,0,0,0,0,0,0,0
460208827905,0,0,0,0,0,0,0,0
460218463205,0,0,0,0,0,0,0,0
460218463211,0,0,0,0,0,0,0,0
460218463212,0,0,0,0,0,0,0,0
460218654507,0,0,0,0,0,0,0,0
460218654508,0,0,0,0,0,0,0,0
460218654509,0,0,0,0,0,0,0,0
460218847108,,0,0,0,0,0,0,0
460218847109,0,0,0,0,0,0,0,0
460218847110,0,0,0,0,0,0,0,0
460218847115,0,0,0,0,0,0,0,0
460218847119,0,0,0,0,0,0,0,0
460218847120,,0,0,0,0,0,0,0
460218869307,0,0,0,0,0,0,0,0
460218869308,0,0,0,0,0,0,0,0
460218869309,0,0,0,0,0,0,0,0
460218869313,0,0,0,0,0,0,0,0
460218869316,0,0,0,0,0,0,0,0
460218869318,0,0,0,0,0,0,0,0
460228463201,,0,0,0,0,0,0,0
460228463209,,0,0,0,0,0,0,0
460228463210,,0,0,0,0,0,0,0
460228654501,,0,0,0,0,0,0,0
460228654502,,0,0,0,0,0,0,0
460228654508,,0,0,0,0,0,0,0
460228654509,0,0,0,0,0,0,0,0
460228654510,,0,0,0,0,0,0,0
460228869308,,0,0,0,0,0,0,0
460228869309,,0,0,0,0,0,0,0
460238847102,,0,0,0,0,0,0,0
460238847103,,0,0,0,0,0,0,0
460238869305,0,0,0,0,0,0,0,0
460328827905,,0,0,0,0,0,0,0
460328847101,,0,0,0,0,0,0,0
460328847105,0,0,0,0,0,0,0,0
460348463204,,0,0,0,0,0,0,0
460348827903,0,0,0,0,0,0,0,0
460348869301,,0,0,0,0,0,0,0
460348869303,0,0,0,0,0,0,0,0
461018273101,0,0,0,0,0,0,0,0
461018273102,0,0,0,0,0,0,0,0
461018273103,0,0,0,0,0,0,0,0
461018273104,0,0,0,0,0,0,0,0
461018273105,,0,0,0,0,0,0,0
461018273106,0,0,0,0,0,0,0,0
461018273107,0,0,0,0,0,0,0,0
461018273108,,0,0,0,0,0,0,0
461018273109,0,0,0,0,0,0,0,0
461018273112,0,0,0,0,0,0,0,0
461018273113,0,0,0,0,0,0,0,0
461018273114,,,0,0,0,0,0,0
461018273122,,0,0,0,0,0,0,0
461018273123,,0,0,0,0,0,0,0
461018669119,,0,0,0,0,0,0,0
461018669120,0,0,0,0,0,0,0,0
461018669121,,0,0,0,0,0,0,0
461018845110,250,,,,,,,
461018845111,0,0,0,0,0,0,0,0
461018845115,0,0,0,0,0,0,0,0
461018845116,0,0,0,0,0,0,0,0
461018845117,0,0,0,0,0,0,0,0
461018845118,0,0,0,0,0,0,0,0
461018845124,0,0,0,0,0,0,0,0
461018845125,0,0,0,0,0,0,0,0
461018845126,0,0,0,0,0,0,0,0
461038206152,,,0,0,0,0,0,0
461038206159,0,0,0,0,0,0,0,0
461038273148,,,,0,0,0,0,0
461038744129,,0,0,0,0,0,0,0
461038808141,,0,0,0,0,0,0,0
461038845153,0,0,0,0,0,0,0,0
461038845154,,,,,,,0,0
461048030136,23,23,23,0,0,0,0,0
461048030137,,,0,0,0,0,0,0
461048030138,,0,0,0,0,0,0,0
461048206115,,0,0,0,0,0,0,0
461048206116,,0,0,0,0,0,0,0
461048206118,,0,0,0,0,0,0,0
461048206123,,0,0,0,0,0,0,0
461048206128,0,0,0,0,0,0,0,0
461048206129,0,0,0,0,0,0,0,0
461048206130,0,0,0,0,0,0,0,0
461048206131,0,0,0,0,0,0,0,0
461048808102,0,0,0,0,0,0,0,0
461048808105,0,0,0,0,0,0,0,0
461048808109,,0,0,0,0,0,0,0
461048808114,,0,0,0,0,0,0,0
461048808119,,0,0,0,0,0,0,0
461048808121,0,,,,,,,
461048817117,,0,0,0,0,0,0,0
461048817122,,,0,0,0,0,0,0
461048817124,58,58,58,0,0,0,0,0
461048817125,0,,,,,,,
461048817126,,0,0,0,0,0,0,0
461048817127,0,0,0,0,0,0,0,0
461048817135,,0,0,0,0,0,0,0
461058273111,350,,,,,,,
461058273120,700,,,,,,,
461058273127,,0,0,0,0,0,0,0
461058844130,50,,,,,,,
461058844139,,0,0,0,0,0,0,0
461058844143,100,,,,,,,
461058845129,30,,,,,,,
461058845136,125,125,,,,,,
461068030116,300,,,,,,,
461068030117,,0,0,0,0,0,0,0
461068030127,,0,0,0,0,0,0,0
461068030128,,0,0,0,0,0,0,0
461068273102,,0,0,0,0,0,0,0
461068273113,221,,,,,,,
461068273118,0,0,0,0,0,0,0,0
461068273120,0,0,0,0,0,0,0,0
461068273124,,0,0,0,0,0,0,0
461068273125,0,0,0,0,0,0,0,0
461068273126,0,0,0,0,0,0,0,0
461068669129,0,0,0,0,0,0,0,0
461068669130,,0,0,0,0,0,0,0
461068669131,,0,0,0,0,0,0,0
461068699101,,0,0,0,0,0,0,0
461068699114,0,0,0,0,0,0,0,0
461068699115,,0,0,0,0,0,0,0
461068699121,,0,0,0,0,0,0,0
461068699122,0,0,0,0,0,0,0,0
461068699123,,0,0,0,0,0,0,0
461068744103,0,0,0,0,0,0,0,0
461068744104,0,0,0,0,0,0,0,0
461068744105,,0,0,0,0,0,0,0
461068744106,,0,0,0,0,0,0,0
461068744107,,0,0,0,0,0,0,0
461068800109,,0,0,0,0,0,0,0
461068800110,290,,,,,,,
461068800119,,0,0,0,0,0,0,0
461078030130,301,,,,,,,
461078030134,100,,,,,,,
461078030137,124,,,,,,,
461078298106,,0,0,0,0,0,0,0
461078298122,179,,,,,,,
461078298131,100,,,,,,,
461078298135,,0,0,0,0,0,0,0
461078669111,0,0,0,0,0,0,0,0
461078669132,125,125,125,125,125,125,0,0
461078669133,,0,0,0,0,0,0,0
461078669138,,0,0,0,0,0,0,0
461078669139,300,,,,,,,
461078743101,250,,,,,,,
461078743112,,0,0,0,0,0,0,0
461078743120,117,,,,,,,
461078809105,250,,,,,,,
461078809115,,0,0,0,0,0,0,0
461078809126,13,13,,,,,,
461078809136,,,0,0,0,0,0,0
461208298112,100,,,,,,,
461208669106,,0,0,0,0,0,0,0
461208744102,300,,,,,,,
461208744103,,0,0,0,0,0,0,0
461208844109,200,,,,,,,
461208844110,,,0,0,0,0,0,0
461208844111,0,0,0,0,0,0,0,0
461218030101,,0,0,0,0,0,0,0
461218030102,,0,0,0,0,0,0,0
461218298107,,0,0,0,0,0,0,0
461218298108,,0,0,0,0,0,0,0
461218298109,,0,0,0,0,0,0,0
461218298110,,0,0,0,0,0,0,0
461218298111,,0,0,0,0,0,0,0
461218298117,375,375,375,375,0,0,0,0
461218817103,,0,0,0,0,0,0,0
461218817104,,0,0,0,0,0,0,0
461218817105,,0,0,0,0,0,0,0
461218817114,1002,,,,,,,
461218817115,100,,,,,,,
461228273105,,0,0,0,0,0,0,0
461228273109,,,0,0,0,0,0,0
461228273110,,0,0,0,0,0,0,0
461228688101,,0,0,0,0,0,0,0
461228817106,28,28,28,0,0,0,0,0
461228817107,,,0,0,0,0,0,0
461248030106,,0,0,0,0,0,0,0
461248030107,,0,0,0,0,0,0,0
461248809104,,,0,0,0,0,0,0
461418298130,,0,0,0,0,0,0,0
461418317137,,,0,0,0,0,0,0
461418317138,,0,0,0,0,0,0,0
461418669153,,,0,0,0,0,0,0
461418669156,,0,0,0,0,0,0,0
461418669157,,0,0,0,0,0,0,0
461418669158,,0,0,0,0,0,0,0
461418743116,,0,0,0,0,0,0,0
461418743119,,0,0,0,0,0,0,0
462018332009,,0,0,0,0,0,0,0
462018492003,482,,,,,,,
462018492008,,0,0,0,0,0,0,0
462028332010,322,,,,,,,
462028332011,0,0,0,0,0,0,0,0
462028332012,0,0,0,0,0,0,0,0
462028332013,0,0,0,0,0,0,0,0
462028332014,0,0,0,0,0,0,0,0
462028332016,283,,,,,,,
462028478002,0,0,0,0,0,0,0,0
462028478003,0,0,0,0,0,0,0,0
462028478004,0,0,0,0,0,0,0,0
462028478005,0,0,0,0,0,0,0,0
462028478006,0,0,0,0,0,0,0,0
462028478007,0,0,0,0,0,0,0,0
462028478008,0,0,0,0,0,0,0,0
462028478009,0,0,0,0,0,0,0,0
462058332004,81,81,0,0,0,0,0,0
462058332005,,0,0,0,0,0,0,0
462058332006,150,,,,,,,
462058332007,,0,0,0,0,0,0,0
462058492002,0,0,0,0,0,0,0,0
462218499008,,0,0,0,0,0,0,0
462228499028,,0,0,0,0,0,0,0
462228499032,,0,0,0,0,0,0,0
462228499033,,0,0,0,0,0,0,0
462228499034,,0,0,0,0,0,0,0
462228499035,,0,0,0,0,0,0,0
462228499036,,0,0,0,0,0,0,0
462228499037,,0,0,0,0,0,0,0
462228499038,,0,0,0,0,0,0,0
462228826025,,0,0,0,0,0,0,0
462228826027,50,,,,,,,
462228907022,,0,0,0,0,0,0,0
462248499006,1600,,,,,,,
462323316001,,0,0,0,0,0,0,0
462324392006,,0,0,0,0,0,0,0
462328714007,0,,,,,,,
462328714014,,0,0,0,0,0,0,0
462333316005,,0,0,0,0,0,0,0
484028688101,266,,,,,,,
484028688103,351,,,,,,,
484028688104,445,,,,,,,
484028743105,67,,,,,,,
484028743106,167,,,,,,,
484028743107,,0,0,0,0,0,0,0
484028743108,0,0,0,0,0,0,0,0
484028743109,167,,,,,,,
484028808111,0,0,0,0,0,0,0,0
484028808112,0,0,0,0,0,0,0,0
484028808113,0,0,0,0,0,0,0,0
484028808115,0,0,0,0,0,0,0,0
484028808116,0,0,0,0,0,0,0,0
484038273102,,0,0,0,0,0,0,0
484038273104,,0,0,0,0,0,0,0
484038800309,100,,,,,,,
484038800310,153,153,0,0,0,0,0,0
484038845311,,0,0,0,0,0,0,0
484058185101,250,250,0,0,0,0,0,0
484058185102,,0,0,0,0,0,0,0
484058185104,,0,0,0,0,0,0,0
484058185106,150,,,,,,,
484068298303,0,0,0,0,0,0,0,0
484068669301,200,,,,,,,
484068744102,600,,,,,,,
484068744103,25,,,,,,,
484068744306,0,0,0,0,0,0,0,0
484068808302,0,0,0,0,0,0,0,0
484078744306,120,,,,,,,
484078844310,,0,0,0,0,0,0,0
484088206301,0,0,0,0,0,0,0,0
484088206302,0,0,0,0,0,0,0,0
484088206303,0,0,0,0,0,0,0,0
484088206304,0,0,0,0,0,0,0,0
484088206305,0,0,0,0,0,0,0,0
484088206306,0,0,0,0,0,0,0,0
484088206307,0,0,0,0,0,0,0,0
484088206308,0,0,0,0,0,0,0,0
484088206309,0,0,0,0,0,0,0,0
484088206310,0,0,0,0,0,0,0,0
484088206311,0,0,0,0,0,0,0,0
484088206313,,0,0,0,0,0,0,0
484088844111,450,,,,,,,
484088844114,50,,,,,,,
484088844321,0,0,0,0,0,0,0,0
484098030107,,0,0,0,0,0,0,0
484098688303,0,0,0,0,0,0,0,0
484118185112,208,,,,,,,
484118669101,,0,0,0,0,0,0,0
484118669103,503,,,,,,,
484118669105,,0,0,0,0,0,0,0
484118800109,,0,0,0,0,0,0,0
484118800110,,0,0,0,0,0,0,0
484118845106,100,,,,,,,
484118845108,,0,0,0,0,0,0,0
484138185106,75,,,,,,,
484138206102,,0,0,0,0,0,0,0
484138206302,25,,,,,,,
484138206307,,0,0,0,0,0,0,0
484138206308,501,501,0,0,0,0,0,0
484138206309,,0,0,0,0,0,0,0
484138206310,,0,0,0,0,0,0,0
484138206311,,0,0,0,0,0,0,0
484138800110,400,,,,,,,
484138800111,100,,,,,,,
484138800112,,0,0,0,0,0,0,0
484138800113,205,,,,,,,
484138800314,,0,0,0,0,0,0,0
484138817317,200,,,,,,,
484148030112,417,,,,,,,
484148808101,,0,0,0,0,0,0,0
484148808102,,0,0,0,0,0,0,0
484148808107,100,,,,,,,
484148844110,,0,0,0,0,0,0,0
484158030101,,,,0,0,0,0,0
484158688108,,0,0,0,0,0,0,0
484158688109,,0,0,0,0,0,0,0
484158688110,,0,0,0,0,0,0,0
484158800111,,0,0,0,0,0,0,0
484158800113,,0,0,0,0,0,0,0
484168743320,,0,0,0,0,0,0,0
484168844123,,0,0,0,0,0,0,0
484178808310,0,0,0,0,0,0,0,0
484178808311,0,0,0,0,0,0,0,0
484178808312,0,0,0,0,0,0,0,0
484178808313,,0,0,0,0,0,0,0
484178808314,100,,,,,,,
484178808315,150,,,,,,,
484178808316,0,0,0,0,0,0,0,0
484178808317,0,0,0,0,0,0,0,0
484178845102,20,,,,,,,
484178845103,,0,0,0,0,0,0,0
484198185106,,0,0,0,0,0,0,0
484198185305,188,,,,,,,
484228030110,,0,0,0,0,0,0,0
484228030111,,0,0,0,0,0,0,0
484228185104,,0,0,0,0,0,0,0
484228185123,150,,,,,,,
484228273102,,0,0,0,0,0,0,0
484228273103,,0,0,0,0,0,0,0
484228317113,,0,0,0,0,0,0,0
484238669104,501,,,,,,,
484238669105,200,,,,,,,
484238669301,,,0,0,0,0,0,0
484238743312,,0,0,0,0,0,0,0
484238744117,,0,0,0,0,0,0,0
484238845106,,0,0,0,0,0,0,0
484238845318,,0,0,0,0,0,0,0
484238845319,,0,0,0,0,0,0,0
484238845320,,0,0,0,0,0,0,0
484238845321,365,,,,,,,
484248206106,167,,,,,,,
484248206107,,0,0,0,0,0,0,0
484248206108,0,0,0,0,0,0,0,0
484248206109,0,0,0,0,0,0,0,0
484248206110,290,,,,,,,
484248206111,290,,,,,,,
484248206112,150,,,,,,,
484248317118,,0,0,0,0,0,0,0
484248317120,0,0,0,0,0,0,0,0
484248808114,,0,0,0,0,0,0,0
484248808116,,0,0,0,0,0,0,0
484248845101,,0,0,0,0,0,0,0
484248845102,,0,0,0,0,0,0,0
484248845103,290,,,,,,,
484248845104,290,,,,,,,
484248845105,290,,,,,,,
484258185306,250,,,,,,,
484258185307,250,,,,,,,
484258845301,188,188,,,,,,
484258845302,250,250,,,,,,
484268185302,,0,0,0,0,0,0,0
484268206305,,0,0,0,0,0,0,0
484268817303,,0,0,0,0,0,0,0
484508273101,,0,0,0,0,0,0,0
484508273102,,0,0,0,0,0,0,0
484508273103,,0,0,0,0,0,0,0
484508845105,,,0,0,0,0,0,0
484508845106,,,,0,0,0,0,0
484508845107,25,25,25,25,0,0,0,0
494018351021,,0,0,0,0,0,0,0
494018351022,175,,,,,,,
494018351026,44,,,,,,,
494018351037,0,0,0,0,0,0,0,0
494018351038,0,0,0,0,0,0,0,0
494018776007,292,,,,,,,
494018776028,,0,0,0,0,0,0,0
494018776029,,0,0,0,0,0,0,0
494018776030,0,0,0,0,0,0,0,0
494018843011,251,251,,,,,,
494018843016,50,,,,,,,
494018850023,1502,,,,,,,
494018850034,0,0,0,0,0,0,0,0
494018850035,0,0,0,0,0,0,0,0
494018859003,250,,,,,,,
494018859024,2807,,,,,,,
494018859027,250,,,,,,,
494018859031,0,0,0,0,0,0,0,0
494018859032,0,0,0,0,0,0,0,0
494018859036,150,,,,,,,
494018872012,405,,,,,,,
494018872019,50,,,,,,,
494028351023,53,,,,,,,
494028351024,,0,0,0,0,0,0,0
494028351025,150,,,,,,,
494028351072,0,0,0,0,0,0,0,0
494028351079,534,,,,,,,
494028776011,750,,,,,,,
494028776041,0,0,0,0,0,0,0,0
494028776042,120,,,,,,,
494028776043,275,,,,,,,
494028776057,0,0,0,0,0,0,0,0
494028843001,50,,,,,,,
494028843030,297,,,,,,,
494028843031,0,0,0,0,0,0,0,0
494028843032,0,,,,,,,
494028843034,1001,,,,,,,
494028843052,147,,,,,,,
494028843066,133,,,,,,,
494028843067,0,,,,,,,
494028843068,312,,,,,,,
494028843069,178,178,0,0,0,0,0,0
494028843081,180,180,0,0,0,0,0,0
494028850008,568,,,,,,,
494028850021,400,,,,,,,
494028850039,1001,,,,,,,
494028850064,375,,,,,,,
494028850065,150,,,,,,,
494028850071,423,,,,,,,
494028850085,940,,,,,,,
494028859002,268,,,,,,,
494028859003,200,,,,,,,
494028859004,60,,,,,,,
494028859009,259,,,,,,,
494028859037,0,0,0,0,0,0,0,0
494028859038,88,,,,,,,
494028859046,256,,,,,,,
494028859047,281,,,,,,,
494028859048,,0,0,0,0,0,0,0
494028859073,221,,,,,,,
494028859074,1440,,,,,,,
494028872006,69,,,,,,,
494028872007,501,,,,,,,
494028872036,1203,,,,,,,
494028872058,0,0,0,0,0,0,0,0
494028872080,391,,,,,,,
494028884019,0,0,0,0,0,0,0,0
494028884020,300,,,,,,,
494028884054,30,,,,,,,
494028884063,140,,,,,,,
494028884076,551,,,,,,,
494028884077,186,,,,,,,
494028884084,501,,,,,,,
494028893005,501,,,,,,,
494028893014,318,,,,,,,
494028893016,601,,,,,,,
494028893017,150,,,,,,,
494028893045,351,351,0,0,0,0,0,0
494028893051,0,0,0,0,0,0,0,0
494028893078,100,,,,,,,
494028893083,601,,,,,,,
494048351059,0,0,0,0,0,0,0,0
494048776032,180,,,,,,,
494048843035,833,,,,,,,
494048843062,2300,,,,,,,
494048850048,1500,,,,,,,
494048850049,450,,,,,,,
494048850061,0,0,0,0,0,0,0,0
494048850079,667,,,,,,,
494048859001,300,,,,,,,
494048859004,657,,,,,,,
494048859051,0,0,0,0,0,0,0,0
494048884009,100,,,,,,,
494048893033,644,,,,,,,
494108351022,0,0,0,0,0,0,0,0
494108351056,227,,,,,,,
494108776035,200,,,,,,,
494108776037,100,,,,,,,
494108776039,0,0,0,0,0,0,0,0
494108776061,,0,0,0,0,0,0,0
494108843047,200,,,,,,,
494108843048,200,,,,,,,
494108872010,,0,0,0,0,0,0,0
494108884024,0,0,0,0,0,0,0,0
494108884055,6005,,,,,,,
494108884057,0,0,0,0,0,0,0,0
494108884059,,0,0,0,0,0,0,0
494108884065,0,0,0,0,0,0,0,0
494108893067,190,,,,,,,
