,SERIAL,NR_PORT_GRP_PV,MIG_FLAG_PV,NR_FLAG_PV,NON_RESPONSE_WT
19662,461418800203.0,612.0,0.0,0.0,1.105
19663,461418800204.0,612.0,0.0,0.0,1.105
19664,461418800205.0,612.0,0.0,0.0,1.105
19665,461418800206.0,612.0,0.0,0.0,1.105
19666,461418800207.0,612.0,0.0,1.0,
19667,462018332006.0,671.0,0.0,0.0,1.0
19668,462018332007.0,671.0,0.0,0.0,1.0
19669,462018332009.0,671.0,0.0,0.0,1.0
19670,462018492001.0,671.0,0.0,0.0,1.0
19671,462018492002.0,671.0,0.0,0.0,1.0
19672,462018492003.0,671.0,0.0,0.0,1.0
19673,462018492004.0,671.0,0.0,0.0,1.0
19674,462018492005.0,671.0,0.0,0.0,1.0
19675,462018492008.0,671.0,0.0,0.0,1.0
19676,462018492010.0,671.0,0.0,0.0,1.0
19677,462018492011.0,671.0,0.0,0.0,1.0
19678,462028332010.0,671.0,0.0,0.0,1.0
19679,462028332011.0,671.0,0.0,0.0,1.0
19680,462028332012.0,671.0,0.0,0.0,1.0
19681,462028332013.0,671.0,0.0,0.0,1.0
19682,462028332014.0,671.0,0.0,0.0,1.0
19683,462028332015.0,671.0,0.0,0.0,1.0
19684,462028332016.0,671.0,0.0,0.0,1.0
19685,462028478001.0,671.0,0.0,0.0,1.0
19686,462028478002.0,671.0,0.0,0.0,1.0
19687,462028478003.0,671.0,0.0,0.0,1.0
19688,462028478004.0,671.0,0.0,0.0,1.0
19689,462028478005.0,671.0,0.0,0.0,1.0
19690,462028478006.0,671.0,0.0,0.0,1.0
19691,462028478007.0,671.0,0.0,0.0,1.0
19692,462028478008.0,671.0,0.0,0.0,1.0
19693,462028478009.0,671.0,0.0,0.0,1.0
19694,462038492001.0,671.0,0.0,0.0,1.0
19695,462038492002.0,671.0,0.0,0.0,1.0
19696,462038492003.0,671.0,0.0,0.0,1.0
19697,462038492004.0,671.0,0.0,0.0,1.0
19698,462038492005.0,671.0,0.0,0.0,1.0
19699,462048332002.0,671.0,0.0,0.0,1.0
19700,462048478001.0,671.0,0.0,0.0,1.0
19701,462048492003.0,671.0,0.0,0.0,1.0
19702,462048492004.0,671.0,0.0,0.0,1.0
19703,462058332004.0,671.0,0.0,0.0,1.0
19704,462058332005.0,671.0,0.0,0.0,1.0
19705,462058332006.0,671.0,0.0,0.0,1.0
19706,462058332007.0,671.0,0.0,0.0,1.0
19707,462058332008.0,671.0,0.0,0.0,1.0
19708,462058492001.0,671.0,0.0,0.0,1.0
19709,462058492002.0,671.0,0.0,0.0,1.0
19710,462058492003.0,671.0,0.0,0.0,1.0
19711,462208499006.0,721.0,0.0,0.0,1.0
19712,462208499007.0,721.0,0.0,0.0,1.0
19713,462208826004.0,721.0,0.0,0.0,1.0
19714,462208826005.0,721.0,0.0,0.0,1.0
19715,462208907001.0,721.0,0.0,0.0,1.0
19716,462208907002.0,721.0,0.0,0.0,1.0
19717,462208907003.0,721.0,0.0,0.0,1.0
19718,462218499008.0,721.0,0.0,0.0,1.0
19719,462218738001.0,721.0,0.0,0.0,1.0
19720,462218738006.0,721.0,0.0,0.0,1.0
19721,462218826002.0,721.0,0.0,0.0,1.0
19722,462218826003.0,721.0,0.0,0.0,1.0
19723,462218907004.0,721.0,0.0,0.0,1.0
19724,462218907005.0,721.0,0.0,0.0,1.0
19725,462218907007.0,721.0,0.0,0.0,1.0
19726,462228499001.0,721.0,0.0,0.0,1.0
19727,462228499002.0,721.0,0.0,0.0,1.0
19728,462228499003.0,721.0,0.0,0.0,1.0
19729,462228499004.0,721.0,0.0,0.0,1.0
19730,462228499005.0,721.0,0.0,0.0,1.0
19731,462228499028.0,721.0,0.0,0.0,1.0
19732,462228499029.0,721.0,0.0,0.0,1.0
19733,462228499030.0,721.0,0.0,0.0,1.0
19734,462228499031.0,721.0,0.0,0.0,1.0
19735,462228499032.0,721.0,0.0,0.0,1.0
19736,462228499033.0,721.0,0.0,0.0,1.0
19737,462228499034.0,721.0,0.0,0.0,1.0
19738,462228499035.0,721.0,0.0,0.0,1.0
19739,462228499036.0,721.0,0.0,0.0,1.0
19740,462228499037.0,721.0,0.0,0.0,1.0
19741,462228499038.0,721.0,0.0,0.0,1.0
19742,462228738006.0,721.0,0.0,0.0,1.0
19743,462228738007.0,721.0,0.0,0.0,1.0
19744,462228738008.0,721.0,0.0,0.0,1.0
19745,462228738009.0,721.0,0.0,0.0,1.0
19746,462228738010.0,721.0,0.0,0.0,1.0
19747,462228826023.0,721.0,0.0,0.0,1.0
19748,462228826024.0,721.0,0.0,0.0,1.0
19749,462228826025.0,721.0,0.0,0.0,1.0
19750,462228826026.0,721.0,0.0,0.0,1.0
19751,462228826027.0,721.0,0.0,0.0,1.0
19752,462228907011.0,721.0,0.0,0.0,1.0
19753,462228907012.0,721.0,0.0,0.0,1.0
19754,462228907013.0,721.0,0.0,0.0,1.0
19755,462228907014.0,721.0,0.0,0.0,1.0
19756,462228907015.0,721.0,0.0,0.0,1.0
19757,462228907016.0,721.0,0.0,0.0,1.0
19758,462228907017.0,721.0,0.0,0.0,1.0
19759,462228907018.0,721.0,0.0,0.0,1.0
19760,462228907019.0,721.0,0.0,0.0,1.0
19761,462228907020.0,721.0,0.0,0.0,1.0
19762,462228907021.0,721.0,0.0,0.0,1.0
19763,462228907022.0,721.0,0.0,0.0,1.0
19764,462238499001.0,721.0,0.0,0.0,1.0
19765,462238499002.0,721.0,0.0,0.0,1.0
19766,462238499014.0,721.0,0.0,0.0,1.0
19767,462238499015.0,721.0,0.0,0.0,1.0
19768,462238499016.0,721.0,0.0,0.0,1.0
19769,462238499017.0,721.0,0.0,0.0,1.0
19770,462238499018.0,721.0,0.0,0.0,1.0
19771,462238738008.0,721.0,0.0,0.0,1.0
19772,462238738012.0,721.0,0.0,0.0,1.0
19773,462238826003.0,721.0,0.0,0.0,1.0
19774,462238826006.0,721.0,0.0,0.0,1.0
19775,462238826007.0,721.0,0.0,0.0,1.0
19776,462238826011.0,721.0,0.0,0.0,1.0
19777,462238907004.0,721.0,0.0,0.0,1.0
19778,462238907005.0,721.0,0.0,0.0,1.0
19779,462238907009.0,721.0,0.0,0.0,1.0
19780,462238907010.0,721.0,0.0,0.0,1.0
19781,462238907013.0,721.0,0.0,0.0,1.0
19782,462248499002.0,721.0,0.0,0.0,1.0
19783,462248499005.0,721.0,0.0,0.0,1.0
19784,462248499006.0,721.0,0.0,0.0,1.0
19785,462248499008.0,721.0,0.0,0.0,1.0
19786,462248738007.0,721.0,0.0,0.0,1.0
19787,462248738011.0,721.0,0.0,0.0,1.0
19788,462248826001.0,721.0,0.0,0.0,1.0
19789,462248826003.0,721.0,0.0,0.0,1.0
19790,462248826004.0,721.0,0.0,0.0,1.0
19791,462248826009.0,721.0,0.0,0.0,1.0
19792,462248826010.0,721.0,0.0,0.0,1.0
19793,462303316005.0,634.0,0.0,0.0,1.0
19794,462303316006.0,634.0,1.0,0.0,1.0
19795,462304392003.0,634.0,0.0,0.0,1.0
19796,462304535004.0,634.0,0.0,0.0,1.0
19797,462308671001.0,634.0,0.0,0.0,1.0
19798,462308714002.0,634.0,0.0,0.0,1.0
19799,462313316016.0,634.0,0.0,0.0,1.0
19800,462313316017.0,634.0,0.0,0.0,1.0
19801,462313316018.0,634.0,0.0,0.0,1.0
19802,462314392009.0,634.0,0.0,0.0,1.0
19803,462314392010.0,634.0,0.0,0.0,1.0
19804,462314392011.0,634.0,0.0,0.0,1.0
19805,462314392012.0,634.0,0.0,0.0,1.0
19806,462314392019.0,634.0,0.0,0.0,1.0
19807,462314392020.0,634.0,0.0,0.0,1.0
19808,462314535007.0,634.0,0.0,0.0,1.0
19809,462314535008.0,634.0,0.0,0.0,1.0
19810,462314535021.0,634.0,0.0,0.0,1.0
19811,462314535022.0,634.0,0.0,0.0,1.0
19812,462314535023.0,634.0,0.0,0.0,1.0
19813,462318415004.0,634.0,0.0,0.0,1.0
19814,462318415005.0,634.0,0.0,0.0,1.0
19815,462318415006.0,634.0,0.0,0.0,1.0
19816,462318415014.0,632.0,0.0,0.0,1.0
19817,462318714001.0,634.0,0.0,0.0,1.0
19818,462318714002.0,634.0,0.0,0.0,1.0
19819,462318714003.0,634.0,0.0,0.0,1.0
19820,462318714013.0,634.0,0.0,0.0,1.0
19821,462318714015.0,632.0,0.0,0.0,1.0
19822,462323316001.0,634.0,0.0,0.0,1.071
19823,462323316003.0,634.0,0.0,0.0,1.071
19824,462323316004.0,634.0,0.0,0.0,1.071
19825,462323316015.0,634.0,0.0,0.0,1.071
19826,462324392006.0,634.0,0.0,0.0,1.071
19827,462324392010.0,634.0,0.0,0.0,1.071
19828,462324392011.0,634.0,0.0,0.0,1.071
19829,462328415002.0,634.0,0.0,0.0,1.071
19830,462328415005.0,634.0,0.0,0.0,1.071
19831,462328415012.0,634.0,0.0,0.0,1.071
19832,462328415013.0,634.0,0.0,0.0,1.071
19833,462328714007.0,634.0,0.0,0.0,1.071
19834,462328714008.0,634.0,0.0,0.0,1.071
19835,462328714009.0,634.0,0.0,1.0,
19836,462328714014.0,634.0,0.0,0.0,1.071
19837,462333316004.0,633.0,0.0,0.0,1.0
19838,462333316005.0,633.0,0.0,0.0,1.0
19839,462333316009.0,633.0,0.0,0.0,1.0
19840,462333316013.0,633.0,0.0,0.0,1.0
19841,462334535003.0,633.0,0.0,0.0,1.0
19842,462334535006.0,633.0,0.0,0.0,1.0
19843,462334535011.0,633.0,0.0,0.0,1.0
19844,462338415002.0,633.0,0.0,0.0,1.0
19845,462338415008.0,633.0,0.0,0.0,1.0
19846,462338415012.0,633.0,0.0,0.0,1.0
19847,462338671001.0,633.0,0.0,0.0,1.0
19848,462338671007.0,633.0,0.0,0.0,1.0
19849,462338671010.0,633.0,0.0,0.0,1.0
19850,462338671014.0,633.0,0.0,0.0,1.0
19851,462338671015.0,633.0,0.0,0.0,1.0
19852,462343316005.0,633.0,0.0,0.0,1.0
19853,462343316006.0,633.0,0.0,0.0,1.0
19854,462343316007.0,633.0,0.0,0.0,1.0
19855,462343316011.0,632.0,0.0,0.0,1.0
19856,462343316015.0,634.0,0.0,0.0,1.0
19857,462344392001.0,633.0,0.0,0.0,1.0
19858,462344392002.0,633.0,0.0,0.0,1.0
19859,462348671003.0,633.0,0.0,0.0,1.0
19860,462348671004.0,633.0,0.0,0.0,1.0
19861,462348671010.0,632.0,0.0,0.0,1.0
19862,462348671016.0,634.0,0.0,0.0,1.0
19863,462348714008.0,633.0,0.0,0.0,1.0
19864,462348714009.0,633.0,0.0,0.0,1.0
19865,462348714012.0,632.0,0.0,0.0,1.0
19866,462348714013.0,632.0,0.0,0.0,1.0
19867,462348714014.0,634.0,0.0,0.0,1.0
19868,462353316004.0,634.0,0.0,0.0,1.0
19869,462353316005.0,634.0,0.0,0.0,1.0
19870,462353316006.0,634.0,0.0,0.0,1.0
19871,462353316007.0,634.0,0.0,0.0,1.0
19872,462358415012.0,634.0,0.0,0.0,1.0
19873,462358415013.0,634.0,0.0,0.0,1.0
19874,462358671001.0,634.0,0.0,0.0,1.0
19875,462358671002.0,634.0,0.0,0.0,1.0
19876,462358671003.0,634.0,0.0,0.0,1.0
19877,462358714008.0,634.0,0.0,0.0,1.0
19878,462358714009.0,634.0,0.0,0.0,1.0
19879,462358714010.0,634.0,0.0,0.0,1.0
19880,462358714011.0,634.0,0.0,0.0,1.0
19881,462404392004.0,621.0,0.0,0.0,1.0
19882,462404392005.0,621.0,0.0,0.0,1.0
19883,462404392015.0,621.0,0.0,0.0,1.0
19884,462404392016.0,621.0,0.0,0.0,1.0
19885,462404535001.0,621.0,0.0,0.0,1.0
19886,462404535002.0,621.0,0.0,0.0,1.0
19887,462404535003.0,621.0,0.0,0.0,1.0
19888,462404535453.0,621.0,0.0,0.0,1.0
19889,462408415006.0,621.0,0.0,0.0,1.0
19890,462408415007.0,621.0,0.0,0.0,1.0
19891,462408415014.0,621.0,0.0,0.0,1.0
19892,462408671011.0,621.0,0.0,0.0,1.0
19893,462408671012.0,621.0,0.0,0.0,1.0
19894,462408671013.0,621.0,0.0,0.0,1.0
19895,462408714008.0,621.0,0.0,0.0,1.0
19896,462408714009.0,621.0,0.0,0.0,1.0
19897,462408714010.0,621.0,0.0,0.0,1.0
19898,462408714017.0,621.0,0.0,0.0,1.0
19899,484018206101.0,811.0,0.0,0.0,2.057
19900,484018206102.0,811.0,0.0,0.0,2.057
19901,484018206103.0,811.0,0.0,0.0,2.057
19902,484018206104.0,811.0,0.0,0.0,2.057
19903,484018206105.0,811.0,0.0,0.0,2.057
19904,484018206201.0,811.0,0.0,0.0,3.045
19905,484018206202.0,811.0,0.0,0.0,3.045
19906,484018206301.0,811.0,0.0,0.0,2.057
19907,484018206302.0,811.0,0.0,0.0,2.057
19908,484018206303.0,811.0,0.0,0.0,2.057
19909,484018206304.0,811.0,0.0,0.0,2.057
19910,484018206305.0,811.0,0.0,0.0,2.057
19911,484018206306.0,811.0,0.0,0.0,2.057
19912,484018206307.0,811.0,0.0,0.0,2.057
19913,484018206308.0,811.0,0.0,0.0,2.057
19914,484018206309.0,811.0,0.0,0.0,2.057
19915,484018206310.0,811.0,0.0,0.0,2.057
19916,484018206311.0,811.0,0.0,0.0,2.057
19917,484018317106.0,811.0,0.0,1.0,
19918,484018317107.0,811.0,0.0,0.0,2.057
19919,484018317108.0,811.0,0.0,0.0,2.057
19920,484018317109.0,811.0,0.0,0.0,2.057
19921,484018317110.0,811.0,0.0,0.0,2.057
19922,484018317111.0,811.0,0.0,0.0,2.057
19923,484018317203.0,811.0,0.0,0.0,3.045
19924,484018317204.0,811.0,0.0,0.0,3.045
19925,484018317401.0,811.0,0.0,0.0,3.045
19926,484018317402.0,811.0,0.0,0.0,3.045
19927,484018317403.0,811.0,0.0,0.0,3.045
19928,484018317404.0,811.0,0.0,0.0,3.045
19929,484018317405.0,811.0,0.0,0.0,3.045
19930,484018317406.0,811.0,0.0,0.0,3.045
19931,484018317407.0,811.0,0.0,0.0,3.045
19932,484018317408.0,811.0,0.0,0.0,3.045
19933,484018317409.0,811.0,0.0,0.0,3.045
19934,484018317410.0,811.0,0.0,0.0,3.045
19935,484018317411.0,811.0,0.0,0.0,3.045
19936,484018317412.0,811.0,0.0,0.0,3.045
19937,484018317413.0,811.0,0.0,0.0,3.045
19938,484018317414.0,811.0,0.0,0.0,3.045
19939,484018317415.0,811.0,0.0,0.0,3.045
19940,484018317416.0,811.0,0.0,0.0,3.045
19941,484018317417.0,811.0,0.0,0.0,3.045
19942,484018317418.0,811.0,0.0,0.0,3.045
19943,484018744205.0,811.0,0.0,0.0,3.045
19944,484018744206.0,811.0,0.0,0.0,3.045
19945,484018744207.0,811.0,0.0,0.0,3.045
19946,484018744208.0,811.0,0.0,0.0,3.045
19947,484018744209.0,811.0,0.0,0.0,3.045
19948,484018744210.0,811.0,0.0,0.0,3.045
19949,484018744312.0,811.0,0.0,0.0,2.057
19950,484018744313.0,811.0,0.0,0.0,2.057
19951,484018744314.0,811.0,0.0,0.0,2.057
19952,484018744315.0,811.0,0.0,0.0,2.057
19953,484018744316.0,811.0,0.0,0.0,2.057
19954,484018744317.0,811.0,0.0,0.0,2.057
19955,484018744423.0,811.0,0.0,0.0,3.045
19956,484018744424.0,811.0,0.0,0.0,3.045
19957,484018744425.0,811.0,0.0,0.0,3.045
19958,484018800112.0,811.0,0.0,0.0,2.057
19959,484018800113.0,811.0,0.0,1.0,
19960,484018800114.0,811.0,0.0,0.0,2.057
19961,484018800115.0,811.0,0.0,0.0,2.057
19962,484018800116.0,811.0,0.0,0.0,2.057
19963,484018800117.0,811.0,0.0,0.0,2.057
19964,484018800118.0,811.0,0.0,0.0,2.057
19965,484018800318.0,811.0,0.0,0.0,2.057
19966,484018800319.0,811.0,0.0,0.0,2.057
19967,484018800320.0,811.0,0.0,0.0,2.057
19968,484018800321.0,811.0,0.0,0.0,2.057
19969,484018800322.0,811.0,0.0,0.0,2.057
19970,484018800323.0,811.0,0.0,0.0,2.057
19971,484018800419.0,811.0,0.0,0.0,3.045
19972,484018800420.0,811.0,0.0,0.0,3.045
19973,484018800421.0,811.0,0.0,0.0,3.045
19974,484018800422.0,811.0,0.0,0.0,3.045
19975,484028030204.0,811.0,0.0,0.0,3.045
19976,484028030205.0,811.0,0.0,0.0,3.045
19977,484028030206.0,811.0,0.0,0.0,3.045
19978,484028688101.0,811.0,0.0,0.0,2.057
19979,484028688102.0,811.0,0.0,0.0,2.057
19980,484028688103.0,811.0,0.0,0.0,2.057
19981,484028688104.0,811.0,0.0,0.0,2.057
19982,484028688201.0,811.0,0.0,0.0,3.045
19983,484028743105.0,811.0,0.0,0.0,2.057
19984,484028743106.0,811.0,0.0,0.0,2.057
19985,484028743107.0,811.0,0.0,0.0,2.057
19986,484028743108.0,811.0,0.0,0.0,2.057
19987,484028743109.0,811.0,0.0,0.0,2.057
19988,484028743110.0,811.0,0.0,0.0,2.057
19989,484028743202.0,811.0,0.0,0.0,3.045
19990,484028743203.0,811.0,0.0,0.0,3.045
19991,484028808111.0,811.0,0.0,0.0,2.057
19992,484028808112.0,811.0,0.0,0.0,2.057
19993,484028808113.0,811.0,0.0,0.0,2.057
19994,484028808114.0,811.0,0.0,0.0,2.057
19995,484028808115.0,811.0,0.0,0.0,2.057
19996,484028808116.0,811.0,0.0,0.0,2.057
19997,484038273101.0,811.0,0.0,0.0,2.057
19998,484038273102.0,811.0,0.0,0.0,2.057
19999,484038273103.0,,,,
20000,484038273104.0,811.0,0.0,0.0,2.057
20001,484038273201.0,811.0,0.0,0.0,3.045
20002,484038273401.0,811.0,0.0,0.0,3.045
20003,484038273402.0,811.0,0.0,0.0,3.045
20004,484038273403.0,811.0,0.0,0.0,3.045
20005,484038273404.0,811.0,0.0,0.0,3.045
20006,484038317202.0,811.0,0.0,0.0,3.045
20007,484038317314.0,811.0,0.0,0.0,2.057
20008,484038317315.0,811.0,0.0,0.0,2.057
20009,484038317316.0,811.0,0.0,0.0,2.057
20010,484038317317.0,811.0,0.0,0.0,2.057
20011,484038317408.0,811.0,0.0,0.0,3.045
20012,484038317409.0,811.0,1.0,0.0,1.015
20013,484038317410.0,811.0,0.0,0.0,3.045
20014,484038699111.0,811.0,0.0,0.0,2.057
20015,484038699112.0,811.0,0.0,0.0,2.057
20016,484038699113.0,811.0,0.0,0.0,2.057
20017,484038699203.0,811.0,0.0,0.0,3.045
20018,484038699204.0,811.0,0.0,0.0,3.045
20019,484038699205.0,811.0,0.0,0.0,3.045
20020,484038699301.0,,,,
20021,484038699302.0,811.0,0.0,0.0,2.057
20022,484038699303.0,811.0,0.0,0.0,2.057
20023,484038699304.0,811.0,1.0,0.0,1.029
20024,484038699305.0,811.0,0.0,0.0,2.057
20025,484038699306.0,811.0,0.0,0.0,2.057
20026,484038800114.0,811.0,0.0,0.0,2.057
20027,484038800115.0,811.0,0.0,0.0,2.057
20028,484038800116.0,811.0,0.0,0.0,2.057
20029,484038800117.0,811.0,0.0,0.0,2.057
20030,484038800206.0,811.0,0.0,0.0,3.045
20031,484038800207.0,811.0,0.0,0.0,3.045
20032,484038800208.0,811.0,0.0,0.0,3.045
20033,484038800307.0,811.0,0.0,0.0,2.057
20034,484038800308.0,811.0,0.0,0.0,2.057
20035,484038800309.0,811.0,0.0,0.0,2.057
20036,484038800310.0,811.0,0.0,0.0,2.057
20037,484038845105.0,811.0,0.0,0.0,2.057
20038,484038845106.0,811.0,0.0,0.0,2.057
20039,484038845107.0,811.0,0.0,0.0,2.057
20040,484038845108.0,811.0,0.0,0.0,2.057
20041,484038845109.0,811.0,0.0,0.0,2.057
20042,484038845110.0,811.0,0.0,0.0,2.057
20043,484038845311.0,811.0,0.0,0.0,2.057
20044,484038845312.0,811.0,0.0,0.0,2.057
20045,484038845313.0,811.0,0.0,0.0,2.057
20046,484038845405.0,811.0,1.0,0.0,1.015
20047,484038845406.0,811.0,0.0,0.0,3.045
20048,484038845407.0,811.0,0.0,0.0,3.045
20049,484048030106.0,811.0,0.0,0.0,2.057
20050,484048030107.0,811.0,0.0,0.0,2.057
20051,484048030108.0,811.0,0.0,0.0,2.057
20052,484048030109.0,811.0,0.0,0.0,2.057
20053,484048030202.0,811.0,0.0,0.0,3.045
20054,484048030401.0,811.0,0.0,0.0,3.045
20055,484048206101.0,811.0,0.0,0.0,2.057
20056,484048206102.0,811.0,0.0,0.0,2.057
20057,484048206103.0,,,,
20058,484048206104.0,811.0,0.0,0.0,2.057
20059,484048206105.0,811.0,0.0,0.0,2.057
20060,484048206201.0,811.0,0.0,0.0,3.045
20061,484048206301.0,811.0,0.0,0.0,2.057
20062,484048206302.0,811.0,0.0,0.0,2.057
20063,484048206303.0,811.0,0.0,0.0,2.057
20064,484048206304.0,811.0,0.0,0.0,2.057
20065,484048206305.0,811.0,0.0,0.0,2.057
20066,484048206306.0,811.0,0.0,0.0,2.057
20067,484048206307.0,811.0,0.0,0.0,2.057
20068,484048206308.0,811.0,0.0,0.0,2.057
20069,484048206309.0,811.0,0.0,0.0,2.057
20070,484048206310.0,811.0,0.0,0.0,2.057
20071,484048206311.0,811.0,0.0,0.0,2.057
20072,484048206312.0,811.0,0.0,0.0,2.057
20073,484048206313.0,811.0,0.0,0.0,2.057
20074,484048206314.0,811.0,0.0,0.0,2.057
20075,484048206315.0,811.0,0.0,0.0,2.057
20076,484048206316.0,811.0,0.0,0.0,2.057
20077,484048817110.0,811.0,0.0,1.0,
20078,484048817111.0,811.0,0.0,0.0,2.057
20079,484048817317.0,811.0,0.0,0.0,2.057
20080,484048817318.0,811.0,0.0,0.0,2.057
20081,484048817319.0,811.0,0.0,0.0,2.057
20082,484048817403.0,811.0,0.0,0.0,3.045
20083,484048844203.0,811.0,1.0,0.0,1.015
20084,484048844204.0,811.0,0.0,0.0,3.045
20085,484048844205.0,811.0,0.0,0.0,3.045
20086,484048844206.0,811.0,0.0,0.0,3.045
20087,484048844207.0,811.0,0.0,0.0,3.045
20088,484048844320.0,811.0,0.0,0.0,2.057
20089,484048844321.0,811.0,0.0,0.0,2.057
20090,484048844322.0,811.0,0.0,0.0,2.057
20091,484048844323.0,811.0,0.0,0.0,2.057
20092,484048844324.0,811.0,0.0,0.0,2.057
20093,484048844402.0,811.0,0.0,0.0,3.045
20094,484058185101.0,811.0,0.0,0.0,2.057
20095,484058185102.0,811.0,0.0,0.0,2.057
20096,484058185103.0,811.0,0.0,0.0,2.057
20097,484058185104.0,811.0,0.0,0.0,2.057
20098,484058185105.0,811.0,0.0,0.0,2.057
20099,484058185106.0,811.0,0.0,0.0,2.057
20100,484058273201.0,811.0,0.0,0.0,3.045
20101,484058273202.0,811.0,0.0,0.0,3.045
20102,484058273203.0,811.0,0.0,0.0,3.045
20103,484058273204.0,811.0,0.0,0.0,3.045
20104,484058743108.0,811.0,0.0,0.0,2.057
20105,484058800107.0,811.0,0.0,0.0,2.057
20106,484068298303.0,811.0,0.0,0.0,2.057
20107,484068298304.0,811.0,0.0,0.0,2.057
20108,484068298410.0,,,,
20109,484068298411.0,811.0,0.0,0.0,3.045
20110,484068669101.0,811.0,0.0,0.0,2.057
20111,484068669301.0,811.0,0.0,0.0,2.057
20112,484068669401.0,811.0,0.0,0.0,3.045
20113,484068669402.0,811.0,0.0,0.0,3.045
20114,484068669403.0,811.0,0.0,0.0,3.045
20115,484068669404.0,811.0,0.0,0.0,3.045
20116,484068669405.0,811.0,0.0,0.0,3.045
20117,484068744102.0,811.0,0.0,0.0,2.057
20118,484068744103.0,811.0,0.0,0.0,2.057
20119,484068744305.0,811.0,0.0,0.0,2.057
20120,484068744306.0,811.0,0.0,0.0,2.057
20121,484068744409.0,811.0,0.0,0.0,3.045
20122,484068808105.0,811.0,0.0,0.0,2.057
20123,484068808210.0,811.0,0.0,0.0,3.045
20124,484068808211.0,811.0,0.0,1.0,
20125,484068808212.0,811.0,0.0,0.0,3.045
20126,484068808302.0,811.0,0.0,0.0,2.057
20127,484068845104.0,811.0,0.0,0.0,2.057
20128,484068845207.0,811.0,0.0,0.0,3.045
20129,484068845208.0,811.0,0.0,0.0,3.045
20130,484068845209.0,811.0,0.0,0.0,3.045
20131,484068845406.0,811.0,0.0,0.0,3.045
20132,484068845407.0,811.0,0.0,0.0,3.045
20133,484068845408.0,811.0,0.0,0.0,3.045
20134,484078030102.0,811.0,0.0,0.0,2.057
20135,484078030103.0,811.0,0.0,0.0,2.057
20136,484078030104.0,811.0,0.0,0.0,2.057
20137,484078030105.0,811.0,0.0,0.0,2.057
20138,484078030307.0,811.0,0.0,0.0,2.057
20139,484078030308.0,811.0,0.0,0.0,2.057
20140,484078030309.0,811.0,0.0,0.0,2.057
20141,484078030405.0,811.0,0.0,0.0,3.045
20142,484078030406.0,811.0,0.0,0.0,3.045
20143,484078206106.0,811.0,0.0,0.0,2.057
20144,484078206107.0,811.0,0.0,0.0,2.057
20145,484078206114.0,811.0,0.0,0.0,2.057
20146,484078206115.0,811.0,0.0,0.0,2.057
20147,484078206116.0,811.0,0.0,0.0,2.057
20148,484078206208.0,811.0,0.0,0.0,3.045
20149,484078206209.0,811.0,0.0,0.0,3.045
20150,484078206301.0,811.0,0.0,0.0,2.057
20151,484078206302.0,811.0,0.0,0.0,2.057
20152,484078206303.0,811.0,0.0,0.0,2.057
20153,484078206304.0,811.0,0.0,0.0,2.057
20154,484078688101.0,811.0,0.0,0.0,2.057
20155,484078688201.0,811.0,0.0,0.0,3.045
20156,484078688202.0,811.0,0.0,0.0,3.045
20157,484078688401.0,811.0,0.0,0.0,3.045
20158,484078688402.0,811.0,0.0,0.0,3.045
20159,484078688403.0,811.0,0.0,0.0,3.045
20160,484078688404.0,811.0,0.0,0.0,3.045
20161,484078744108.0,811.0,0.0,0.0,2.057
20162,484078744109.0,811.0,0.0,0.0,2.057
20163,484078744110.0,811.0,0.0,0.0,2.057
20164,484078744111.0,811.0,0.0,0.0,2.057
20165,484078744112.0,811.0,0.0,0.0,2.057
20166,484078744113.0,811.0,0.0,0.0,2.057
20167,484078744205.0,,,,
20168,484078744206.0,811.0,0.0,0.0,3.045
20169,484078744305.0,811.0,1.0,0.0,1.029
20170,484078744306.0,811.0,0.0,0.0,2.057
20171,484078844203.0,811.0,0.0,0.0,3.045
20172,484078844204.0,811.0,1.0,0.0,1.015
20173,484078844207.0,811.0,0.0,0.0,3.045
20174,484078844310.0,811.0,0.0,0.0,2.057
20175,484078844311.0,811.0,0.0,0.0,2.057
20176,484078844312.0,,,,
20177,484078844407.0,811.0,0.0,0.0,3.045
20178,484078844408.0,811.0,0.0,0.0,3.045
20179,484088206101.0,811.0,0.0,0.0,2.057
20180,484088206102.0,811.0,0.0,0.0,2.057
20181,484088206103.0,811.0,0.0,0.0,2.057
20182,484088206104.0,811.0,0.0,0.0,2.057
20183,484088206201.0,811.0,0.0,0.0,3.045
20184,484088206301.0,811.0,0.0,0.0,2.057
20185,484088206302.0,811.0,0.0,0.0,2.057
20186,484088206303.0,811.0,0.0,0.0,2.057
20187,484088206304.0,811.0,0.0,0.0,2.057
20188,484088206305.0,811.0,0.0,0.0,2.057
20189,484088206306.0,811.0,0.0,0.0,2.057
20190,484088206307.0,811.0,0.0,0.0,2.057
20191,484088206308.0,811.0,0.0,0.0,2.057
20192,484088206309.0,811.0,0.0,0.0,2.057
20193,484088206310.0,811.0,0.0,0.0,2.057
20194,484088206311.0,811.0,0.0,0.0,2.057
20195,484088206312.0,811.0,0.0,0.0,2.057
20196,484088206313.0,811.0,0.0,0.0,2.057
20197,484088744203.0,811.0,0.0,0.0,3.045
20198,484088744204.0,811.0,0.0,0.0,3.045
20199,484088744205.0,811.0,0.0,0.0,3.045
20200,484088744314.0,811.0,0.0,0.0,2.057
