SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
424228209021,,0,0,0,0,0,0,0
424228209174,,0,0,0,0,0,0,0
424228698033,,0,0,0,0,0,0,0
424228698222,,0,0,0,0,0,0,0
424228713114,,,0,0,0,0,0,0
424228858125,0,0,0,0,0,0,0,0
424228870036,,0,0,0,0,0,0,0
424228870037,,0,0,0,0,0,0,0
424228870069,0,0,0,0,0,0,0,0
424228870177,1008,1008,0,0,0,0,0,0
424228875006,,0,0,0,0,0,0,0
424228875007,,0,0,0,0,0,0,0
424228875121,,0,0,0,0,0,0,0
424228896190,,,0,0,0,0,0,0
424228922059,,0,0,0,0,0,0,0
424228922199,,0,0,0,0,0,0,0
424248698048,,,0,0,0,0,0,0
424248858013,,0,0,0,0,0,0,0
424248896050,,0,0,0,0,0,0,0
424248896060,,,,,,0,0,0
424248899016,,0,0,0,0,0,0,0
424268083004,,0,0,0,0,0,0,0
424268083006,,0,0,0,0,0,0,0
424268083043,,0,0,0,0,0,0,0
424268083045,,0,0,0,0,0,0,0
424268083077,0,0,0,0,0,0,0,0
424268209026,,0,0,0,0,0,0,0
424268209027,,0,0,0,0,0,0,0
424268209064,,0,0,0,0,0,0,0
424268698033,,0,0,0,0,0,0,0
424268698035,,0,0,0,0,0,0,0
424268698036,,0,0,0,0,0,0,0
424268858013,,0,0,0,0,0,0,0
424268858093,,0,0,0,0,0,0,0
424268858114,,0,0,0,0,0,0,0
424268870018,,0,0,0,0,0,0,0
424268870020,,0,0,0,0,0,0,0
424268875008,,0,0,0,0,0,0,0
424268875010,,0,0,0,0,0,0,0
424268875085,,0,0,0,0,0,0,0
424268875097,,0,0,0,0,0,0,0
424268875115,0,0,0,0,0,0,0,0
424268875116,,0,0,0,0,0,0,0
424268896040,,0,0,0,0,0,0,0
424268896067,,0,0,0,0,0,0,0
424268896106,,0,0,0,0,0,0,0
424268896108,,0,0,0,0,0,0,0
424268899028,0,0,0,0,0,0,0,0
424268899058,,0,0,0,0,0,0,0
424268899075,0,0,0,0,0,0,0,0
424268899096,,0,0,0,0,0,0,0
424268899110,,0,0,0,0,0,0,0
424268922002,,0,0,0,0,0,0,0
424268922070,,0,0,0,0,0,0,0
424268922071,,0,0,0,0,0,0,0
424268922112,,0,0,0,0,0,0,0
424268922120,,0,0,0,0,0,0,0
424278668117,608,608,0,0,0,0,0,0
424278668145,,0,0,0,0,0,0,0
424278668178,,0,0,0,0,0,0,0
424278697110,,0,0,0,0,0,0,0
424278697141,,0,0,0,0,0,0,0
424278697174,,0,0,0,0,0,0,0
424278697180,,0,0,0,0,0,0,0
424278697185,,0,0,0,0,0,0,0
424278713027,,0,0,0,0,0,0,0
424278713101,,,,0,0,0,0,0
424278713102,,0,0,0,0,0,0,0
424278713158,,0,0,0,0,0,0,0
424278857012,0,0,0,0,0,0,0,0
424278857073,,0,0,0,0,0,0,0
424278857087,,0,0,0,0,0,0,0
424278857136,,0,0,0,0,0,0,0
424278858108,,,,,0,0,0,0
424278858115,,0,0,0,0,0,0,0
424278858190,,0,0,0,0,0,0,0
424278870091,,0,0,0,0,0,0,0
424278870093,,0,0,0,0,0,0,0
424278889013,,0,0,0,0,0,0,0
424278889015,,0,0,0,0,0,0,0
424278889082,,0,0,0,0,0,0,0
424278889128,,0,0,0,0,0,0,0
424278889129,,0,0,0,0,0,0,0
424278889131,,0,0,0,0,0,0,0
424278889171,,0,0,0,0,0,0,0
424278889184,,0,0,0,0,0,0,0
424278897161,,0,0,0,0,0,0,0
424278922122,,0,0,0,0,0,0,0
424278922187,0,0,0,0,0,0,0,0
424288180175,,0,0,0,0,0,0,0
424288180209,,0,0,0,0,0,0,0
424288180210,,0,0,0,0,0,0,0
424288180231,,0,0,0,0,0,0,0
424288181027,,0,0,0,0,0,0,0
424288181098,,0,0,0,0,0,0,0
424288181155,,0,0,0,0,0,0,0
424288181156,,0,0,0,0,0,0,0
424288181201,,0,0,0,0,0,0,0
424288697160,,0,0,0,0,0,0,0
424288697193,,0,0,0,0,0,0,0
424288697194,,0,0,0,0,0,0,0
424288697218,0,0,0,0,0,0,0,0
424288697220,,0,0,0,0,0,0,0
424288713066,0,0,0,0,0,0,0,0
424288713107,,0,0,0,0,0,0,0
424288713108,,0,0,0,0,0,0,0
424288713145,,0,0,0,0,0,0,0
424288713204,,0,0,0,0,0,0,0
424288741062,,0,0,0,0,0,0,0
424288741068,,0,0,0,0,0,0,0
424288741150,,0,0,0,0,0,0,0
424288858079,,0,0,0,0,0,0,0
424288858167,,0,0,0,0,0,0,0
424288858168,,0,0,0,0,0,0,0
424288858181,,0,0,0,0,0,0,0
424288858197,,0,0,0,0,0,0,0
424288858199,,0,0,0,0,0,0,0
424288858200,,0,0,0,0,0,0,0
424288870037,,,,0,0,0,0,0
424288870038,,0,0,0,0,0,0,0
424288870125,,0,0,0,0,0,0,0
424288870126,,,0,0,0,0,0,0
424288870127,,0,0,0,0,0,0,0
424288870129,,0,0,0,0,0,0,0
424288870130,,0,0,0,0,0,0,0
424288875091,,,0,0,0,0,0,0
424288875093,,0,0,0,0,0,0,0
424288875162,,0,0,0,0,0,0,0
424288875163,,0,0,0,0,0,0,0
424288875164,,0,0,0,0,0,0,0
424288875165,,0,0,0,0,0,0,0
424288875166,,0,0,0,0,0,0,0
424288875189,,0,0,0,0,0,0,0
424288875190,,0,0,0,0,0,0,0
424288889046,,0,0,0,0,0,0,0
424288889112,,0,0,0,0,0,0,0
424288889140,,0,0,0,0,0,0,0
424288889141,,0,0,0,0,0,0,0
424288889184,,0,0,0,0,0,0,0
424288889185,,0,0,0,0,0,0,0
424288889241,,0,0,0,0,0,0,0
424288889242,,0,0,0,0,0,0,0
424418083001,,0,0,0,0,0,0,0
424418083003,,0,0,0,0,0,0,0
424418857010,,0,0,0,0,0,0,0
424438328012,,0,0,0,0,0,0,0
424438328033,,0,0,0,0,0,0,0
424448181109,,0,0,0,0,0,0,0
424448209086,,0,0,0,0,0,0,0
424448698032,,0,0,0,0,0,0,0
424448698064,0,0,0,0,0,0,0,0
424448698065,,0,0,0,0,0,0,0
424448889072,,0,0,0,0,0,0,0
424448889092,,0,0,0,0,0,0,0
424448889093,,0,0,0,0,0,0,0
424448922068,,0,0,0,0,0,0,0
424458249031,0,0,0,0,0,0,0,0
424458249076,,,0,0,0,0,0,0
424458328017,,0,0,0,0,0,0,0
424458328019,,,0,0,0,0,0,0
424458328091,,0,0,0,0,0,0,0
424458875055,,0,0,0,0,0,0,0
424458875079,,0,0,0,0,0,0,0
424458875080,,0,0,0,0,0,0,0
424458875082,,0,0,0,0,0,0,0
424458889004,,0,0,0,0,0,0,0
424458889066,,0,0,0,0,0,0,0
424458899062,,0,0,0,0,0,0,0
424478328032,,,0,0,0,0,0,0
424478741038,0,0,0,0,0,0,0,0
424478875127,,0,0,0,0,0,0,0
424478889100,,0,0,0,0,0,0,0
424478899111,,0,0,0,0,0,0,0
424488328015,,0,0,0,0,0,0,0
424808181030,,0,0,0,0,0,0,0
424808181093,,0,0,0,0,0,0,0
424808181119,0,0,0,0,0,0,0,0
424808181120,,0,0,0,0,0,0,0
424808713011,0,0,0,0,0,0,0,0
424808858043,,0,0,0,0,0,0,0
424808858084,,0,0,0,0,0,0,0
424808858095,,0,0,0,0,0,0,0
424808875020,,,0,0,0,0,0,0
424808875134,,0,0,0,0,0,0,0
424808896097,,,0,0,0,0,0,0
424808899026,,,0,0,0,0,0,0
424808899055,0,0,0,0,0,0,0,0
424808899057,,,0,0,0,0,0,0
424808899143,,0,0,0,0,0,0,0
424818697003,0,0,0,0,0,0,0,0
424818697082,,0,0,0,0,0,0,0
424818697084,,0,0,0,0,0,0,0
424818697106,,0,0,0,0,0,0,0
424818741062,,0,0,0,0,0,0,0
424818857076,,0,0,0,0,0,0,0
424818858150,,0,0,0,0,0,0,0
424818870124,,0,0,0,0,0,0,0
424818897035,,0,0,0,0,0,0,0
424818899074,0,0,0,0,0,0,0,0
424818899090,,0,0,0,0,0,0,0
424818899139,,0,0,0,0,0,0,0
424818899140,,0,0,0,0,0,0,0
424818922080,,0,0,0,0,0,0,0
424902038002,,0,0,0,0,0,0,0
424902038003,,,0,0,0,0,0,0
424902038062,,0,0,0,0,0,0,0
424908083037,,0,0,0,0,0,0,0
424908083044,,0,0,0,0,0,0,0
424908249025,,0,0,0,0,0,0,0
424908249026,,0,0,0,0,0,0,0
424908249029,,0,0,0,0,0,0,0
424908249083,,0,0,0,0,0,0,0
424908698005,272,272,272,0,0,0,0,0
424908698007,,0,0,0,0,0,0,0
424908698008,0,0,0,0,0,0,0,0
424908698054,0,0,0,0,0,0,0,0
424908698059,,0,0,0,0,0,0,0
424908858022,0,0,0,0,0,0,0,0
424908858091,0,0,0,0,0,0,0,0
424908896011,,0,0,0,0,0,0,0
424908896015,,0,0,0,0,0,0,0
424908896040,,0,0,0,0,0,0,0
424908899016,227,227,227,0,0,0,0,0
424908899019,0,0,0,0,0,0,0,0
424908899045,0,0,0,0,0,0,0,0
424908899052,,0,0,0,0,0,0,0
424928083066,,0,0,0,0,0,0,0
424928209012,,,0,0,0,0,0,0
424928209013,,0,0,0,0,0,0,0
424928209014,,0,0,0,0,0,0,0
424928209040,,0,0,0,0,0,0,0
424928209041,,0,0,0,0,0,0,0
424928209067,,0,0,0,0,0,0,0
424928668042,,0,0,0,0,0,0,0
424928668043,,0,0,0,0,0,0,0
424928668072,,0,0,0,0,0,0,0
424928697002,,0,0,0,0,0,0,0
424928697004,,0,0,0,0,0,0,0
424928697005,0,0,0,0,0,0,0,0
424928697045,289,289,289,289,289,0,0,0
424928697046,,0,0,0,0,0,0,0
424928697049,0,0,0,0,0,0,0,0
424928697059,,0,0,0,0,0,0,0
424928697068,,0,0,0,0,0,0,0
424928713026,,0,0,0,0,0,0,0
424928713027,,0,0,0,0,0,0,0
424928713048,,0,0,0,0,0,0,0
424928896017,,0,0,0,0,0,0,0
424928896020,,0,0,0,0,0,0,0
424928896021,,0,0,0,0,0,0,0
424928897028,,0,0,0,0,0,0,0
424928897052,,0,0,0,0,0,0,0
424958083010,,,,0,0,0,0,0
424958083030,,0,0,0,0,0,0,0
424958083032,,0,0,0,0,0,0,0
424958209008,,0,0,0,0,0,0,0
424958857018,,0,0,0,0,0,0,0
424958857019,,0,0,0,0,0,0,0
424958857045,,0,0,0,0,0,0,0
424958870021,,0,0,0,0,0,0,0
424958870023,,0,0,0,0,0,0,0
424958899038,,,0,0,0,0,0,0
424958899050,0,0,0,0,0,0,0,0
424958922026,,0,0,0,0,0,0,0
424958922051,,0,0,0,0,0,0,0
425028312022,,0,0,0,0,0,0,0
425028312029,,0,0,0,0,0,0,0
425028312039,,0,0,0,0,0,0,0
425028312086,,0,0,0,0,0,0,0
425028472068,,0,0,0,0,0,0,0
425028473079,,0,0,0,0,0,0,0
425028474001,,0,0,0,0,0,0,0
425028474002,,0,0,0,0,0,0,0
425028474008,,0,0,0,0,0,0,0
425028874037,,0,0,0,0,0,0,0
425028874040,,0,0,0,0,0,0,0
425058128009,338,338,338,0,0,0,0,0
425058128048,,0,0,0,0,0,0,0
425058312038,,0,0,0,0,0,0,0
425058312039,,0,0,0,0,0,0,0
425058312040,,0,0,0,0,0,0,0
425058874046,,0,0,0,0,0,0,0
425058906028,,0,0,0,0,0,0,0
425058906031,,0,0,0,0,0,0,0
425118279708,,0,0,0,0,0,0,0
425118279709,,0,0,0,0,0,0,0
425118279714,,0,0,0,0,0,0,0
425118279715,,,0,0,0,0,0,0
425118280104,,0,0,0,0,0,0,0
425118280107,,0,0,0,0,0,0,0
425118356216,,0,0,0,0,0,0,0
425118708503,1258,1258,0,0,0,0,0,0
425118708514,,0,0,0,0,0,0,0
425118708515,,0,0,0,0,0,0,0
425118710603,,,,,,0,0,0
425118710612,,,0,0,0,0,0,0
425118710620,,,0,0,0,0,0,0
425118739304,0,0,0,0,0,0,0,0
425118739308,,0,0,0,0,0,0,0
425118739315,,0,0,0,0,0,0,0
425118912403,0,0,0,0,0,0,0,0
425118912405,,0,0,0,0,0,0,0
425118912407,,0,0,0,0,0,0,0
425128279604,,0,0,0,0,0,0,0
425128321101,,0,0,0,0,0,0,0
425128321104,0,0,0,0,0,0,0,0
425128321110,,,0,0,0,0,0,0
425128366304,,0,0,0,0,0,0,0
425128708404,,0,0,0,0,0,0,0
425128708406,,0,0,0,0,0,0,0
425128710202,,,,,,,0,0
425128710205,,0,0,0,0,0,0,0
425128774702,,0,0,0,0,0,0,0
425128774704,,0,0,0,0,0,0,0
425128912501,,0,0,0,0,0,0,0
425128912503,,0,0,0,0,0,0,0
425148321118,,0,0,0,0,0,0,0
425148366301,,0,0,0,0,0,0,0
425148366304,,0,0,0,0,0,0,0
425148366305,,,,,0,0,0,0
425148366308,,0,0,0,0,0,0,0
425148366311,,0,0,0,0,0,0,0
425148366312,,0,0,0,0,0,0,0
425148366320,,0,0,0,0,0,0,0
425148774202,,0,0,0,0,0,0,0
425148774203,0,0,0,0,0,0,0,0
425148774213,,,0,0,0,0,0,0
425148774214,,0,0,0,0,0,0,0
425148774215,,0,0,0,0,0,0,0
425148912402,0,0,0,0,0,0,0,0
425148912410,,0,0,0,0,0,0,0
425148912413,,0,0,0,0,0,0,0
425168279107,,0,0,0,0,0,0,0
425168279113,,,0,0,0,0,0,0
425168279116,,0,0,0,0,0,0,0
425168279118,,0,0,0,0,0,0,0
425168356204,,0,0,0,0,0,0,0
425168708404,,0,0,0,0,0,0,0
425168708407,0,0,0,0,0,0,0,0
425168708413,,0,0,0,0,0,0,0
425168708415,,,0,0,0,0,0,0
425168708419,,0,0,0,0,0,0,0
425168710512,,0,0,0,0,0,0,0
425168739305,,0,0,0,0,0,0,0
425168739312,,0,0,0,0,0,0,0
425168739315,,0,0,0,0,0,0,0
425168739319,,0,0,0,0,0,0,0
425178279401,,0,0,0,0,0,0,0
425178279402,,0,0,0,0,0,0,0
425178279403,,,0,0,0,0,0,0
425178279414,,0,0,0,0,0,0,0
425178321102,0,0,0,0,0,0,0,0
425178321107,,0,0,0,0,0,0,0
425178321111,,0,0,0,0,0,0,0
425178321112,0,0,0,0,0,0,0,0
425178321113,,0,0,0,0,0,0,0
425178366301,,0,0,0,0,0,0,0
425178366309,,0,0,0,0,0,0,0
425178366312,,0,0,0,0,0,0,0
425178710202,,0,0,0,0,0,0,0
425178710207,,0,0,0,0,0,0,0
425178710212,,0,0,0,0,0,0,0
425178774601,,,0,0,0,0,0,0
425178774602,,,0,0,0,0,0,0
425178774608,,,,,,,0,0
425178774614,0,0,0,0,0,0,0,0
425178912501,,0,0,0,0,0,0,0
425178912506,,0,0,0,0,0,0,0
425178912507,,,,0,0,0,0,0
425178912513,,0,0,0,0,0,0,0
425328279504,,0,0,0,0,0,0,0
425328321104,,0,0,0,0,0,0,0
425328321108,,,,0,0,0,0,0
425328321109,,0,0,0,0,0,0,0
425328356604,,0,0,0,0,0,0,0
425328366201,,0,0,0,0,0,0,0
425328366203,,,0,0,0,0,0,0
425328366208,,0,0,0,0,0,0,0
425328710303,,0,0,0,0,0,0,0
425328710307,,0,0,0,0,0,0,0
425328710309,,0,0,0,0,0,0,0
425328710316,,,0,0,0,0,0,0
425328912401,,0,0,0,0,0,0,0
425328912404,,0,0,0,0,0,0,0
425328912407,,0,0,0,0,0,0,0
425518366106,,0,0,0,0,0,0,0
425518366107,0,0,0,0,0,0,0,0
425518739301,0,0,0,0,0,0,0,0
425518739302,,0,0,0,0,0,0,0
425518739303,0,0,0,0,0,0,0,0
425518739305,,0,0,0,0,0,0,0
425518912201,0,0,0,0,0,0,0,0
425518912203,0,0,0,0,0,0,0,0
425518912206,0,0,0,0,0,0,0,0
425518912208,,0,0,0,0,0,0,0
425528366102,0,0,0,0,0,0,0,0
425528366103,,0,0,0,0,0,0,0
425528366105,,0,0,0,0,0,0,0
425528366111,,0,0,0,0,0,0,0
425528739304,,0,0,0,0,0,0,0
425528912202,,0,0,0,0,0,0,0
425528912204,,0,0,0,0,0,0,0
425528912211,,,0,0,0,0,0,0
425608290009,,0,0,0,0,0,0,0
425608385004,0,0,0,0,0,0,0,0
425608385013,,0,0,0,0,0,0,0
425608648002,65,,,,,,,
425608648006,,0,0,0,0,0,0,0
425608648010,0,0,0,0,0,0,0,0
425608648013,215,,,,,,,
425608705017,383,,,,,,,
425608736001,0,0,0,0,0,0,0,0
425608746001,,0,0,0,0,0,0,0
425608746010,1214,,,,,,,
425608746017,,0,0,0,0,0,0,0
425608787001,0,0,0,0,0,0,0,0
425608787005,0,0,0,0,0,0,0,0
425608787025,165,,,,,,,
425608811002,,0,0,0,0,0,0,0
425608811005,115,,,,,,,
425608811009,0,0,0,0,0,0,0,0
425608811011,415,,,,,,,
425608812004,0,0,0,0,0,0,0,0
425608812014,0,0,0,0,0,0,0,0
425628229004,,0,0,0,0,0,0,0
425628229007,0,0,0,0,0,0,0,0
425628229010,,0,0,0,0,0,0,0
425628229014,115,,,,,,,
425628290003,,0,0,0,0,0,0,0
425628290004,,0,0,0,0,0,0,0
425628290011,,0,0,0,0,0,0,0
425628385004,0,0,0,0,0,0,0,0
425628385008,0,0,0,0,0,0,0,0
425628705004,0,0,0,0,0,0,0,0
425628705008,0,0,0,0,0,0,0,0
425628705010,102,,,,,,,
425628787014,,0,0,0,0,0,0,0
425628787016,,0,0,0,0,0,0,0
425628787019,115,,,,,,,
425628811010,,0,0,0,0,0,0,0
425628811013,,0,0,0,0,0,0,0
425638290003,,0,0,0,0,0,0,0
425638290006,,0,0,0,0,0,0,0
425638290008,,0,0,0,0,0,0,0
425638290025,265,,,,,,,
425638290028,0,0,0,0,0,0,0,0
425638290039,215,,,,,,,
425638385001,,0,0,0,0,0,0,0
425638385009,276,,,,,,,
425638385010,,0,0,0,0,0,0,0
425638385015,0,0,0,0,0,0,0,0
425638385018,0,0,0,0,0,0,0,0
425638385021,0,0,0,0,0,0,0,0
425638385024,0,0,0,0,0,0,0,0
425638385027,,0,0,0,0,0,0,0
425638385038,390,,,,,,,
425638385043,0,0,0,0,0,0,0,0
425638787007,0,0,0,0,0,0,0,0
425638787022,0,0,0,0,0,0,0,0
425638787028,0,0,0,0,0,0,0,0
425638787048,0,0,0,0,0,0,0,0
425638812002,283,,,,,,,
425638812004,0,0,0,0,0,0,0,0
425638812013,,0,0,0,0,0,0,0
425638812016,,0,0,0,0,0,0,0
425638812021,0,0,0,0,0,0,0,0
425638812026,478,,,,,,,
425648229011,,0,0,0,0,0,0,0
425648229017,,0,0,0,0,0,0,0
425648648004,115,,,,,,,
425648648007,,0,0,0,0,0,0,0
425648648019,,0,0,0,0,0,0,0
425648648024,140,,,,,,,
425648705022,,0,0,0,0,0,0,0
425648705031,,0,0,0,0,0,0,0
425648746004,315,,,,,,,
425648787032,0,0,0,0,0,0,0,0
425648811005,,0,0,0,0,0,0,0
425648812027,0,0,0,0,0,0,0,0
425668229004,25,,,,,,,
425668385001,,0,0,0,0,0,0,0
425668385004,0,0,0,0,0,0,0,0
425668385010,,0,0,0,0,0,0,0
425668385014,,0,0,0,0,0,0,0
425668385020,0,0,0,0,0,0,0,0
425668385024,,0,0,0,0,0,0,0
425668385025,0,0,0,0,0,0,0,0
425668385031,0,0,0,0,0,0,0,0
425668385034,0,0,0,0,0,0,0,0
425668648005,0,0,0,0,0,0,0,0
425668648026,165,,,,,,,
425668746004,,0,0,0,0,0,0,0
425668746007,115,,,,,,,
425668746013,0,0,0,0,0,0,0,0
425668746020,0,0,0,0,0,0,0,0
425668746024,,0,0,0,0,0,0,0
425668746028,0,0,0,0,0,0,0,0
425668746039,98,,,,,,,
425668746042,,0,0,0,0,0,0,0
425668746043,,0,0,0,0,0,0,0
425668787006,0,0,0,0,0,0,0,0
425668787013,,0,0,0,0,0,0,0
425668812010,,0,0,0,0,0,0,0
425678229004,,0,0,0,0,0,0,0
425678290001,,0,0,0,0,0,0,0
425678290008,436,,,,,,,
425678736002,,0,0,0,0,0,0,0
425678736010,,0,0,0,0,0,0,0
425678736014,0,0,0,0,0,0,0,0
425678736016,135,135,0,0,0,0,0,0
425678736019,115,,,,,,,
425678811002,0,0,0,0,0,0,0,0
425678811011,0,0,0,0,0,0,0,0
425678812007,417,,,,,,,
425678812019,,0,0,0,0,0,0,0
425688290002,,0,0,0,0,0,0,0
425688736001,,0,0,0,0,0,0,0
425688746004,0,0,0,0,0,0,0,0
425698229004,,0,0,0,0,0,0,0
425698385007,0,0,0,0,0,0,0,0
425698385010,0,0,0,0,0,0,0,0
425698648002,0,0,0,0,0,0,0,0
425698648004,,0,0,0,0,0,0,0
425698648012,0,0,0,0,0,0,0,0
425698736006,,0,0,0,0,0,0,0
425698736007,0,0,0,0,0,0,0,0
425698746007,0,0,0,0,0,0,0,0
425698787001,0,0,0,0,0,0,0,0
425698811004,165,,,,,,,
425698812003,0,0,0,0,0,0,0,0
425698812007,0,0,0,0,0,0,0,0
425708229003,,0,0,0,0,0,0,0
425708229008,0,0,0,0,0,0,0,0
425708229014,,0,0,0,0,0,0,0
425708229016,42,,,,,,,
425708229027,0,0,0,0,0,0,0,0
425708229030,0,0,0,0,0,0,0,0
425708290022,864,,,,,,,
425708648003,0,0,0,0,0,0,0,0
425708648004,,0,0,0,0,0,0,0
425708705007,815,,,,,,,
425708705029,0,0,0,0,0,0,0,0
425708736005,0,0,0,0,0,0,0,0
425708811007,515,,,,,,,
425708811015,395,,,,,,,
425708812002,45,,,,,,,
425708812007,,0,0,0,0,0,0,0
425708812016,715,,,,,,,
425718229002,,0,0,0,0,0,0,0
425718229004,0,0,0,0,0,0,0,0
425718229007,165,,,,,,,
425718229016,3015,,,,,,,
425718229027,0,0,0,0,0,0,0,0
425718385021,0,0,0,0,0,0,0,0
425718385022,0,0,0,0,0,0,0,0
425718385028,0,0,0,0,0,0,0,0
425718385033,0,0,0,0,0,0,0,0
425718385036,0,0,0,0,0,0,0,0
425718385037,0,0,0,0,0,0,0,0
425718648004,0,0,0,0,0,0,0,0
425718648008,1008,1008,0,0,0,0,0,0
425718648017,372,,,,,,,
425718648021,,0,0,0,0,0,0,0
425718648029,,0,0,0,0,0,0,0
425718648034,515,,,,,,,
425718746001,0,0,0,0,0,0,0,0
425718746021,0,0,0,0,0,0,0,0
425718746023,0,0,0,0,0,0,0,0
425718746027,15,,,,,,,
425718746032,,0,0,0,0,0,0,0
425718746034,165,,,,,,,
425718746042,0,0,0,0,0,0,0,0
425718811001,0,0,0,0,0,0,0,0
425718811006,315,,,,,,,
425718811007,706,,,,,,,
425718811014,215,,,,,,,
425718811016,0,0,0,0,0,0,0,0
425718811023,,0,0,0,0,0,0,0
425718811025,,0,0,0,0,0,0,0
425718811029,0,0,0,0,0,0,0,0
425718811031,1265,,,,,,,
425718812012,55,,,,,,,
425718812019,,0,0,0,0,0,0,0
425924392033,,,0,0,0,0,0,0
425924392096,,0,0,0,0,0,0,0
425928415110,0,0,0,0,0,0,0,0
425928415114,0,0,0,0,0,0,0,0
425928415117,0,0,0,0,0,0,0,0
425928415121,0,0,0,0,0,0,0,0
425928714100,,0,0,0,0,0,0,0
425928714103,,0,0,0,0,0,0,0
425928714108,0,0,0,0,0,0,0,0
426018484004,,0,0,0,0,0,0,0
426018484014,,0,0,0,0,0,0,0
426018750003,,0,0,0,0,0,0,0
426018750007,,0,0,0,0,0,0,0
426018750011,20,20,0,0,0,0,0,0
426018750017,,0,0,0,0,0,0,0
426018750023,,0,0,0,0,0,0,0
426018750034,,,0,0,0,0,0,0
426018792004,0,0,0,0,0,0,0,0
426018792013,,0,0,0,0,0,0,0
426018792021,,0,0,0,0,0,0,0
426018792023,,0,0,0,0,0,0,0
426018793023,0,0,0,0,0,0,0,0
426018793024,,0,0,0,0,0,0,0
426018793025,,0,0,0,0,0,0,0
426018865007,0,0,0,0,0,0,0,0
426018865008,,0,0,0,0,0,0,0
426018865017,,,,,0,0,0,0
426018865020,0,0,0,0,0,0,0,0
426018865022,,0,0,0,0,0,0,0
426018865023,,0,0,0,0,0,0,0
426018866004,,0,0,0,0,0,0,0
426018866005,0,0,0,0,0,0,0,0
426018866017,0,0,0,0,0,0,0,0
426018866018,,0,0,0,0,0,0,0
426018866019,0,0,0,0,0,0,0,0
426018914012,,0,0,0,0,0,0,0
426018914015,,,,0,0,0,0,0
426018914023,0,0,0,0,0,0,0,0
426018914029,,,0,0,0,0,0,0
426018914031,,0,0,0,0,0,0,0
426041000010,,,0,0,0,0,0,0
426041000014,0,0,0,0,0,0,0,0
426041000019,155,155,0,0,0,0,0,0
426041000027,0,0,0,0,0,0,0,0
426041000033,0,0,0,0,0,0,0,0
426041000036,,0,0,0,0,0,0,0
426048484018,0,0,0,0,0,0,0,0
426048484041,0,0,0,0,0,0,0,0
426048750018,0,0,0,0,0,0,0,0
426048750022,,0,0,0,0,0,0,0
426048750030,0,0,0,0,0,0,0,0
426048792017,0,0,0,0,0,0,0,0
426048792029,0,0,0,0,0,0,0,0
426048792032,,0,0,0,0,0,0,0
426048792033,0,0,0,0,0,0,0,0
426048793002,,0,0,0,0,0,0,0
426048793013,,0,0,0,0,0,0,0
426048793022,,0,0,0,0,0,0,0
426048793028,,0,0,0,0,0,0,0
426048793029,,0,0,0,0,0,0,0
426048865010,,0,0,0,0,0,0,0
426048865012,,0,0,0,0,0,0,0
426048865013,,0,0,0,0,0,0,0
426048865017,,0,0,0,0,0,0,0
426048865018,,0,0,0,0,0,0,0
426048865034,,0,0,0,0,0,0,0
426051000005,,0,0,0,0,0,0,0
426051000018,0,0,0,0,0,0,0,0
426051000035,0,0,0,0,0,0,0,0
426058484020,,0,0,0,0,0,0,0
426058484053,,,0,0,0,0,0,0
426058750011,,0,0,0,0,0,0,0
426058750019,,0,0,0,0,0,0,0
426058750062,,,0,0,0,0,0,0
426058750063,108,108,0,0,0,0,0,0
426058793035,308,308,0,0,0,0,0,0
426058865045,,0,0,0,0,0,0,0
426058866004,,0,0,0,0,0,0,0
426058866006,0,0,0,0,0,0,0,0
426058866019,0,0,0,0,0,0,0,0
426058866023,,0,0,0,0,0,0,0
426058866032,0,0,0,0,0,0,0,0
426061000020,0,0,0,0,0,0,0,0
426068484006,0,0,0,0,0,0,0,0
426068484015,,0,0,0,0,0,0,0
426068484016,,0,0,0,0,0,0,0
426068750002,,0,0,0,0,0,0,0
426068750009,,,0,0,0,0,0,0
426068750013,,0,0,0,0,0,0,0
426068750015,,0,0,0,0,0,0,0
426068750019,,,0,0,0,0,0,0
426068750025,0,0,0,0,0,0,0,0
426068750026,,0,0,0,0,0,0,0
426068792009,,0,0,0,0,0,0,0
426068792012,,0,0,0,0,0,0,0
426068792013,,0,0,0,0,0,0,0
426068792014,,0,0,0,0,0,0,0
426068792020,0,0,0,0,0,0,0,0
426068792022,,0,0,0,0,0,0,0
426068793008,0,0,0,0,0,0,0,0
426068793011,0,0,0,0,0,0,0,0
426068793015,,0,0,0,0,0,0,0
426068865006,,0,0,0,0,0,0,0
426068865007,,0,0,0,0,0,0,0
426068865008,,0,0,0,0,0,0,0
426068865012,,0,0,0,0,0,0,0
426068865017,,0,0,0,0,0,0,0
426068865018,,0,0,0,0,0,0,0
426068866004,0,0,0,0,0,0,0,0
426068866006,0,0,0,0,0,0,0,0
426068866011,,0,0,0,0,0,0,0
426068866012,0,0,0,0,0,0,0,0
426068866014,265,,,,,,,
426068866016,0,0,0,0,0,0,0,0
426068866017,0,0,0,0,0,0,0,0
426068914006,,0,0,0,0,0,0,0
426068914011,,0,0,0,0,0,0,0
426068914015,0,0,0,0,0,0,0,0
426068914024,,0,0,0,0,0,0,0
426091000007,,,0,0,0,0,0,0
426098484009,,0,0,0,0,0,0,0
426098484016,,,0,0,0,0,0,0
426098484018,0,0,0,0,0,0,0,0
