SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
416048866035,271,6,,
416048866038,83,5,,
416048866040,44,2,,
416048866042,68,2,,
416048866043,83,5,,
416048866047,36,0,,
416048914002,164,6,1055,
416048914004,27,4,,
416048914005,79,6,,
416048914006,46,2,,
416048914007,68,2,,
416048914010,39,2,,
416048914011,72,2,,
416048914013,39,2,,
416048914014,27,4,1215,
416048914017,39,2,,
416048914020,60,5,,
416048914021,136,6,1415,
416048914022,97,2,,
416048914026,,,,
416048914029,46,0,,
416048914030,40,5,,
416048914031,47,5,,
416048914032,44,2,,
416048914034,251,6,,
416048914035,271,6,,
416048914038,38,0,,
416048914041,42,2,,
416050000005,47,,308,
416050000013,,,,
416050000020,63,,510,
416050000034,151,5,,
416050000036,13,,506,
416050000037,161,6,,
416050000064,32,0,,
416058750006,35,,484,
416058750008,30,,308,
416058750009,79,6,,
416058750010,35,,550,
416058750017,50,,160,
416058750021,61,2,,
416058750025,50,2,,
416058750031,61,2,,
416058750032,60,,384,
416058750046,60,,200,
416058750070,63,,600,
416058750074,138,,1000,
416058792027,50,2,,
416058792029,50,2,,
416058792040,75,,270,
416058792045,75,,200,
416058792058,39,2,,
416058793014,75,,370,
416058793026,39,2,,
416058793028,,,,
416058793053,316,6,,
416058793061,46,0,,
416058793065,44,2,,
416058793071,100,,375,
416058793076,62,2,,
416058852016,41,,167,
416058852039,,,,
416058852044,63,,253,
416058852048,70,,300,
416058852051,68,2,,
416058852055,92,6,,
416058852068,,,,
416058852073,,,,
416058852077,,,,
416058865003,46,0,,
416058865007,75,,100,
416058865011,80,0,,
416058865015,50,,440,
416058865018,,,,
416058865022,61,2,,
416058865024,52,0,,
416058865033,60,,396,
416058865041,175,,650,
416058865052,57,2,,
416058865057,80,0,,
416058865062,75,,352,
416058865066,39,2,,
416058865072,68,2,,
416058865075,38,,1000,
416058866002,80,0,,
416058866023,61,2,,
416058866030,23,,225,
416058866035,89,,880,
416058866038,100,,400,
416058866043,59,2,,
416058866047,53,,214,
416058866049,46,2,,
416058866050,33,,463,
416058866054,79,6,,
416058866056,92,6,,
416058866060,150,,100,
416058914001,46,0,,
416058914004,,,,
416058914012,46,0,300,
416058914019,65,0,,
416058914042,71,1,,
416058914059,92,6,1500,
416058914063,57,2,,
416058914067,68,2,,
416058914069,,,,
416058914078,,,,
416060000017,97,2,,
416060000033,10,,567,
416060000037,46,0,,
416060000039,46,0,,
416060000040,103,6,,
416060000051,72,5,,
416060000053,70,5,,
416060000061,66,0,,
416060000092,20,,185,
416060000096,96,6,,
416060000107,96,6,,
416060000112,15,,500,
416060000114,30,,750,
416068484009,150,,300,
416068484015,97,2,596,
416068484022,,,,
416068484043,120,,600,
416068484044,31,0,,
416068484048,55,,308,
416068484059,103,6,,
416068484063,80,2,,
416068484065,50,,88,
416068484070,19,,300,
416068484079,38,,500,
416068484094,,,,
416068484116,80,2,,
416068484119,200,,1100,
416068484126,93,,441,
416068484130,60,,300,
416068484133,,,,
416068484136,80,2,,
416068750002,38,0,650,
416068750005,68,2,,
416068750008,103,6,,
416068750011,39,2,,
416068750021,100,,264,
416068750027,38,,500,
416068750031,31,0,,
416068750046,77,0,,
416068750052,150,,1500,
416068750055,35,,350,
416068750073,80,2,,
416068750078,22,,550,
416068750093,80,,49,
416068750099,31,,250,
416068750110,39,2,,
416068792050,70,5,,
416068792054,40,,88,
416068792058,70,5,,
416068792062,,,,
416068792068,25,,325,
416068792072,73,2,50,
416068792075,40,5,,
416068792082,55,,275,
416068792098,30,,125,
416068792102,40,5,,
416068792117,91,6,,
416068792121,96,6,,
416068793026,144,,1275,
416068793028,31,0,,
416068793041,60,5,,
416068793087,50,,540,
416068793097,153,,20,
416068793101,90,0,100,
416068793104,76,0,,
416068793118,96,6,,
416068793132,80,2,,
416068793135,83,2,,
416068793139,58,2,,
416068852012,39,2,,
416068852014,,,,
416068852018,123,2,,
416068852020,,,,
416068852029,46,0,,
416068852035,38,0,,
416068852038,46,0,,
416068852049,103,6,,
416068852057,70,5,,
416068852069,68,2,182,
416068852074,,,,
416068852077,43,,132,
416068852084,,,,
416068852085,58,,795,
416068852089,,,,
416068852095,25,,50,
416068852111,46,2,,
416068852122,,,,
416068852134,83,2,,
416068865004,32,0,,
416068865007,32,0,,
416068865010,103,6,,
416068865016,,,,
416068865019,70,,44,
416068865023,94,,600,
416068865045,65,,119,
416068865056,30,,200,
416068865060,100,,132,
416068865067,,,,
416068865071,40,,103,
416068865080,,,,
416068865105,38,,260,
416068865113,43,0,,
416068865127,79,6,,
416068865131,53,,205,
416068865137,97,2,,
416068865138,75,,500,
416068866001,75,,500,
416068866006,74,0,,
416068866013,,,,
416068866025,80,2,,
416068866030,31,0,,
416068866034,68,2,150,
416068866036,31,0,,
416068866042,130,,200,
416068866047,103,6,,
416068866064,65,0,,
416068866066,,,,
416068866083,,,,
416068866088,,,,
416068866090,120,,264,
416068866109,58,2,,
416068866115,38,,1125,
416068866120,103,6,,
416068866124,50,2,,
416068866128,79,6,,
416068914003,50,,1150,
416068914024,,,,
416068914032,,,,
416068914076,,,,
416068914081,83,2,,
416068914086,44,2,,
416068914091,35,,236,
416068914100,39,2,,
416068914103,,,,
416068914106,70,5,,
416068914108,,,,
416068914123,130,,140,
416068914125,,,,
416068914129,,,,
416078484005,42,2,,
416078484006,38,2,,
416078484007,42,2,,
416078484008,,,,
416078484014,42,2,,
416078484015,36,0,,
416078484017,46,0,,
416078484018,46,2,,
416078484021,60,5,,
416078484022,60,5,,
416078484023,46,0,,
416078484028,54,0,,
416078484029,66,0,,
416078484030,113,6,,
416078484032,87,0,,
416078484033,60,5,,
416078484035,36,0,,
416078484036,83,5,,
416078484038,80,0,,
416078484040,76,0,,
416078484041,92,6,,
416078484042,85,5,,
416078484044,54,0,,
416078484046,121,6,,
416078484047,40,5,,
416078484048,36,0,,
416078484050,83,5,,
416078484052,72,2,,
416078484053,36,0,,
416078484054,71,1,,
416078484055,59,2,,
416078484056,71,1,,
416078484065,80,3,,
416078484066,43,0,,
416078484069,,,,
416078750003,83,0,,
416078750004,80,3,,
416078750005,39,2,,
416078750006,47,5,,
416078750010,71,1,,
416078750012,27,4,,
416078750016,83,0,,
416078750019,121,6,,
416078750020,83,0,,
416078750023,80,3,,
416078750024,76,0,,
416078750027,36,0,,
416078750028,66,0,,
416078750029,60,5,,
416078750030,83,0,,
416078750033,59,2,,
416078750035,80,0,,
416078750037,83,0,,
416078750040,59,2,,
416078750041,38,5,,
416078750042,54,0,,
416078750043,54,0,,
416078750045,,,,
416078750053,27,4,,
416078750054,43,0,,
416078750055,43,0,,
416078750056,43,0,,
416078792003,68,2,,
416078792004,,,,
416078792005,47,5,,
416078792006,47,5,,
416078792007,83,0,,
416078792009,68,2,,
416078792011,135,5,2015,
416078792012,80,0,,
416078792013,66,1,,
416078792015,113,6,315,
416078792017,113,6,,
416078792018,66,1,,
416078792019,47,5,,
416078792022,36,0,1515,
416078792024,54,0,,
416078792025,80,0,,
416078792028,85,5,,
416078792029,85,5,,
416078792033,54,0,,
416078792034,36,0,,
416078792035,,,,
416078792039,83,0,,
416078792040,76,0,,
416078792043,,,,
416078792044,27,4,268,
416078792045,27,4,2015,
416078792047,43,0,,
416078793002,68,2,,
416078793004,71,1,,
416078793005,27,4,,
416078793006,,,,
416078793009,92,6,,
416078793010,83,0,,
416078793011,47,5,715,
416078793012,,,,
416078793013,60,5,,
416078793016,54,0,,
416078793017,54,0,,
416078793019,54,0,,
416078793021,59,2,,
416078793026,41,0,,
416078852003,80,3,,
416078852004,123,2,,
416078852005,39,2,,
416078852006,42,2,,
416078852010,,,,
416078852011,46,0,,
416078852014,59,2,,
416078852015,39,2,,
416078852017,,,,
416078852018,80,3,,
416078852019,27,4,,
416078852021,47,5,,
416078852022,44,2,,
416078852024,42,2,,
416078852025,60,5,,
416078852027,46,0,,
416078852028,47,5,,
416078852029,39,2,,
416078852031,59,2,,
416078852033,46,2,,
416078852035,47,5,,
416078852037,121,6,,
416078852039,83,0,,
416078852041,59,2,,
416078852042,47,5,,
416078852045,,,,
416078852046,66,0,,
416078852047,38,5,,
416078852051,76,0,,
416078852052,71,1,,
416078852056,76,0,,
416078852069,76,0,,
416078852070,,,,
416078852071,80,3,,
416078852074,41,0,,
416078852076,43,0,,
416078865002,42,2,,
416078865003,,,,
416078865005,38,2,,
416078865008,42,2,,
416078865009,46,0,,
416078865012,71,1,,
416078865015,71,1,,
416078865017,76,0,265,
416078865018,59,2,,
416078865019,164,6,1415,
416078865022,1016,6,840,
416078865023,54,0,,
416078865024,66,0,,
416078865027,83,0,,
416078865028,113,6,,
416078865029,66,0,,
416078865030,60,5,1015,
416078865031,,,,
416078865032,113,6,,
416078865033,87,0,,
416078865034,54,0,,
416078865039,87,0,,
416078865040,83,0,,
416078865042,71,1,,
416078865045,66,1,1715,
416078865048,,,,
416078865050,54,0,,
416078865058,151,5,725,
416078866003,151,5,115,
416078866005,80,3,,
416078866006,44,2,,
416078866008,80,3,,
416078866012,,,,
416078866015,,,,
416078866016,80,3,,
416078866017,44,2,315,
416078866018,47,5,55,
416078866019,71,1,,
416078866022,113,6,,
416078866023,71,1,,
416078866024,46,2,,
416078866025,71,1,,
416078866026,54,0,,
416078866027,87,0,,
416078866028,121,6,,
416078866033,87,0,,
416078866034,47,5,,
416078866035,47,5,,
416078866036,83,0,,
416078866037,121,6,,
416078866040,40,5,,
416078866041,85,5,,
416078866042,80,0,,
416078866043,,,,
416078866044,38,5,,
416078866045,,,,
416078866048,36,0,,
416078866051,76,0,,
416078866052,66,0,,
416078866055,76,0,,
416078866056,71,1,,
416078866060,71,1,0,
416078866061,80,3,85,
416078866062,43,0,,
416078866063,41,0,,
416078914003,113,6,,
416078914004,68,2,,
416078914005,39,2,,
416078914006,54,0,,
416078914007,46,0,,
416078914008,47,5,,
416078914010,113,6,,
416078914011,66,0,,
416078914013,59,2,,
416078914015,40,5,,
416078914016,60,5,99,
416078914017,59,2,,
416078914021,66,1,,
416078914022,36,0,,
416078914026,43,0,,
416078914029,83,0,,
416078914034,80,3,,
416078914035,80,3,,
416080000004,38,2,200,
416080000010,76,0,,
416080000019,17,,167,
416080000025,100,,768,
416080000037,70,,,
416080000040,267,6,,
416080000041,20,,0,
416080000044,92,6,,
416080000045,105,2,,
416080000050,59,2,,
416080000060,13,,250,
416080000095,39,2,,
416080000096,70,,0,
416080000100,103,6,,
416080000106,130,,688,
416080000111,41,0,,
416080000114,13,,5,
416080000125,92,6,,
416088484011,65,,120,
416088484015,40,,400,
416088484016,103,6,,
416088484024,30,,154,
416088484026,123,2,,
416088484035,55,,536,
416088484043,50,,100,
416088484047,79,6,,
416088484052,80,0,,
416088484054,59,2,173,
416088484061,80,0,,
416088484065,74,0,,
416088484072,,,,
416088484079,79,6,,
416088484084,45,,307,
416088484089,,,,
416088484092,44,2,,
416088484099,24,,9,
416088484105,,,,
416088484119,96,6,,
416088484123,103,6,,
416088484126,68,0,,
416088792001,62,,365,
416088792002,35,2,,
416088792006,83,2,,
416088792009,65,,925,
416088792027,80,0,,
416088792056,,,,
416088792059,50,,400,
416088792070,50,,100,
416088792071,,,,
416088792074,168,,475,
416088792078,100,,100,
416088792082,200,,352,
416088792101,123,2,,
416088792108,30,,344,
416088793018,25,,433,
416088793039,72,5,,
416088793073,,,,
416088793081,101,4,,
416088793094,100,,950,
416088793097,44,2,,
416088793121,103,6,,
416088793124,96,6,,
416088852017,,,,
416088852021,,,,
416088852022,75,,400,
416088852030,80,0,,
416088852031,66,1,,
416088852032,,,,
416088852036,46,2,284,
416088852046,45,,225,
416088852048,,,,
416088852053,,,,
416088852058,,,,
416088852062,75,,250,
416088852066,,,,
416088852068,47,5,,
416088852069,,,,
416088852075,,,,
416088852085,,,,
416088852090,,,,
416088852112,,,,
416088865003,85,,122,
416088865005,80,2,,
416088865007,,,,
416088865008,,,,
416088865012,32,0,,
416088865020,40,,333,
416088865023,48,,115,
416088865038,39,2,,
416088865051,25,,210,
416088865055,24,,225,
416088865064,75,,450,
416088865077,43,,100,
416088865087,,,,
416088865093,60,,264,
416088865102,39,2,,
416088865103,,,,
416088865104,,,,
416088865110,,,,
416088865116,115,,500,
416088865117,70,5,,
416088865118,41,,100,
416088865122,121,6,325,
416088866013,,,,
416088866028,,,,
416088866034,39,2,,
416088866042,39,2,,
416088866049,,,,
416088866057,80,0,267,
416088866067,60,5,150,
416088866080,170,,1000,
416088866083,100,,1319,
416088866088,90,,220,
416088866109,120,,500,
416088914014,40,,528,
416088914029,46,0,,
416088914033,39,2,,
416088914063,,,,
416088914076,,,,
416088914086,,,,
416088914091,39,2,,
416088914098,47,5,,
416088914107,,,,
416088914113,,,,
416088914115,98,,334,
416088914120,103,6,,
416098484001,38,2,,
416098484003,27,4,,
416098484004,,,,
416098484005,36,0,,
416098484006,42,2,,
416098484008,46,0,,
416098484009,42,2,,
416098484011,42,2,,
416098484012,38,2,,
416098484015,59,2,,
416098484016,123,2,,
416098484017,39,2,,
416098484019,27,4,,
416098484020,68,2,,
416098484023,59,2,,
416098484024,39,2,,
416098484025,27,4,,
416098484026,59,2,,
416098484028,68,2,,
416098484029,80,0,,
416098484033,46,2,,
416098484034,39,2,,
416098484035,46,2,,
416098484036,93,2,,
416098484039,47,5,,
416098484042,83,5,,
416098484045,80,3,,
416098484046,121,6,,
416098750003,80,0,,
416098750004,42,2,,
416098750005,66,0,,
416098750006,42,2,,
416098750009,76,0,,
416098750011,39,2,,
416098750012,39,2,,
416098750013,46,2,,
416098750015,46,2,,
416098750021,46,2,,
416098750023,80,3,,
416098750027,47,5,815,
416098750028,119,4,,
416098750029,80,2,,
416098750030,85,5,,
416098750031,47,5,,
416098750033,39,2,15,
416098750035,119,4,,
416098750036,85,5,,
416098750037,85,5,,
416098750039,87,0,,
416098750041,83,5,,
416098792001,36,0,,
416098792002,38,2,,
416098792004,36,0,,
416098792006,42,2,,
416098792007,54,0,,
416098792009,123,2,,
416098792010,42,2,,
416098792011,38,2,,
416098792013,42,2,,
416098792016,66,0,,
416098792017,147,7,,
416098792018,44,2,,
416098792020,46,2,,
416098792022,46,2,,
416098792023,68,2,,
416098792024,27,4,,
416098792027,68,2,,
416098792028,44,2,15,
416098792029,39,2,,
416098792030,44,2,,
416098792032,47,5,339,
416098792033,119,4,,
416098792034,80,2,,
416098792035,39,2,,
416098792038,44,2,,
416098792039,80,2,,
416098792040,46,2,,
416098792042,121,6,,
416098792043,68,2,,
416098792045,113,6,,
416098792047,68,2,,
416098792048,85,5,15,
416098792049,121,6,,
416098852001,42,2,,
416098852002,36,0,,
416098852003,211,6,,
416098852006,228,5,,
416098852007,38,2,,
416098852008,42,2,,
416098852011,27,4,,
416098852012,38,2,,
416098852014,76,0,,
416098852016,,,,
416098852017,66,1,,
416098852018,59,2,,
416098852019,59,2,,
416098852020,39,2,,
416098852021,39,2,,
416098852022,80,3,,
416098852025,47,5,,
416098852028,52,0,,
416098852029,39,2,,
416098852030,72,2,,
416098852034,60,5,,
416098852035,,,,
416098852036,27,4,,
416098852040,68,2,,
416098852041,44,2,,
416098852042,47,5,,
416098852043,44,2,,
416098852045,38,0,,
416098852047,119,4,,
416098852048,83,5,,
416098852051,68,2,,
416098852052,38,0,,
416098852053,83,5,,
416098865002,36,0,,
416098865003,36,0,,
416098865004,42,2,,
416098865006,42,2,,
416098865007,76,0,,
416098865008,,,,
416098865010,42,2,,
416098865011,46,0,,
416098865015,39,2,,
416098865016,39,2,,
416098865017,72,2,,
416098865018,27,4,,
416098865020,80,3,,
416098865023,47,5,1765,
416098865024,52,0,,
416098865025,44,2,,
416098865027,59,2,,
416098865029,44,2,,
416098865033,60,5,1095,
416098865034,27,4,,
416098865035,135,5,895,
416098865036,93,2,,
416098865039,68,2,,
416098865040,68,2,,
416098865042,46,2,,
416098865043,85,5,367,
416098865046,119,4,,
416098865047,85,5,482,
416098865048,68,2,,
416098866001,474,7,,
416098866002,54,0,,
416098866003,80,3,,
416098866004,42,2,,
416098866009,66,0,,
416098866010,36,0,,
416098866011,79,6,,
416098866012,36,0,,
416098866013,36,0,,
416098866016,66,0,,
416098866017,161,6,415,
416098866018,66,1,,
416098866019,47,5,,
416098866022,123,2,,
416098866024,68,3,,
416098866027,27,4,,
416098866028,39,2,,
416098866029,44,2,,
416098866030,39,2,1015,
416098866033,80,0,,
416098866034,39,2,,
416098866035,85,5,,
416098866036,119,4,,
416098866037,46,2,,
416098866038,119,4,,
416098866041,80,0,,
416098866042,38,0,,
416098866044,85,5,,
416098866045,,,,
416098866047,68,2,,
416098866048,85,5,,
416098866050,121,6,,
416098914002,267,6,,
416098914004,38,2,,
416098914005,46,0,,
416098914006,36,0,,
416098914007,42,2,,
416098914008,66,1,,
416098914010,59,2,,
416098914012,66,0,,
416098914014,39,2,,
416098914015,47,5,,
416098914017,80,3,,
416098914018,59,2,,
416098914019,59,2,,
416098914022,27,4,,
416098914027,,,,
416098914028,80,2,,
416098914029,52,0,,
416098914030,39,2,,
416098914033,39,2,,
416098914034,,,,
416098914035,44,2,815,
416098914037,93,2,,
416098914038,40,5,15,
416098914039,119,4,,
416098914040,119,4,,
416098914043,85,5,,
416098914045,119,4,,
416108484002,83,0,,
416108484006,80,3,,
416108484007,47,5,,
416108484009,79,6,,
416108484011,68,0,,
416108484012,80,0,,
416108484016,80,0,,
416108484017,39,2,,
416108484022,,,,
416108484023,92,6,,
416108484024,79,6,,
416108484026,71,1,,
416108484028,71,1,,
416108484029,92,6,,
416108484030,,,,
416108484031,54,0,,
416108484034,80,0,,
416108484035,60,5,1815,
416108484037,80,0,,
416108484038,60,5,,
416108484039,36,0,,
416108484040,76,0,,
416108484043,66,0,,
416108484044,27,5,315,
416108484048,59,2,,
416108484050,87,0,,
416108484051,66,0,,
416108484053,40,5,,
416108484054,47,5,,
416108484057,59,2,,
416108484058,66,1,615,
416108484059,40,5,,
416108484062,80,3,415,
416108484063,76,0,,
416108484064,83,0,,
416108484065,87,0,,
416108484071,80,3,415,
416108484076,,,,
416108484077,66,0,,
416108484078,27,4,75,
416108484085,38,2,,
416108484090,80,3,,
416108484092,38,2,,
416108792001,44,2,,
416108792002,87,0,,
416108792004,121,6,,
416108792007,79,6,,
416108792008,92,6,,
416108792010,151,5,1965,
416108792013,72,2,,
416108792016,39,2,15,
416108792017,54,0,,
416108792018,,,,
416108792019,83,0,,
416108792020,59,2,,
416108792021,46,0,15,
416108792022,,,,
416108792027,87,0,,
416108792028,40,5,,
416108792029,47,5,182,
416108792030,76,0,,
416108792031,80,0,,
416108792032,80,0,,
416108792035,66,0,,
416108792036,66,0,,
416108792040,,,,
416108792041,40,5,,
416108792042,76,0,,
416108792044,87,0,,
416108792046,83,0,,
416108792047,36,0,,
416108792051,66,1,,
416108792054,80,0,,
416108792055,54,0,,
416108792065,80,3,,
416108792069,66,0,,
416108792081,80,3,,
416108792082,38,2,,
416108852001,80,0,,
416108852002,27,4,,
416108852003,,,,
416108852005,80,3,,
416108852010,80,3,,
416108852011,80,3,,
416108852013,47,5,,
416108852014,83,0,290,
416108852015,,,,
416108852018,,,,
416108852021,76,0,,
416108852022,47,5,,
416108852024,46,0,295,
416108852027,71,1,,
416108852028,83,0,,
416108852029,40,5,,
416108852030,373,5,,
416108852031,72,2,,
416108852032,47,5,315,
416108852034,46,0,,
416108852036,66,1,,
416108852038,46,0,,
416108852040,80,0,,
416108852041,60,5,,
416108852042,87,0,,
416108852045,228,5,1765,
416108852046,87,0,,
416108852047,60,5,,
416108852048,72,2,,
416108852049,60,5,,
416108852053,44,2,,
416108852055,,,,
416108852056,80,0,,
416108852057,,,,
416108852060,59,2,,
416108852061,87,0,,
416108852062,38,5,,
416108852063,71,1,,
416108852065,54,0,,
416108852068,27,4,,
416108852070,76,0,,
416108852082,80,3,,
416108852083,42,2,,
416108852085,38,2,,
416108852086,42,2,,
416108865001,83,5,,
416108865002,47,5,,
416108865005,113,6,,
416108865007,44,2,,
416108865013,80,0,,
416108865015,39,2,,
416108865019,46,0,,
416108865021,44,2,,
416108865023,27,4,15,
416108865025,44,2,315,
416108865027,39,2,,
416108865029,92,6,,
416108865030,80,0,55,
416108865033,47,5,215,
416108865034,39,2,315,
416108865035,87,0,,
416108865036,72,2,215,
416108865037,44,2,,
416108865039,80,0,,
416108865040,54,0,,
416108865041,38,5,,
416108865045,40,5,,
416108865046,,,,
416108865047,54,0,,
416108865048,71,1,,
416108865057,27,4,415,
416108865058,27,4,50,
416108865060,80,3,265,
416108865063,38,2,,
416108866002,46,0,15,
416108866003,44,2,,
416108866005,80,3,465,
416108866006,83,0,,
416108866009,123,2,,
416108866011,27,4,603,
416108866012,60,5,,
416108866015,60,5,6,
416108866017,87,0,,
416108866018,80,0,115,
416108866021,123,2,,
416108866022,44,2,,
416108866023,87,0,,
416108866024,60,5,1495,
416108866025,47,5,,
416108866027,60,5,,
416108866029,80,0,,
416108866030,59,2,,
416108866032,36,0,,
416108866033,135,5,15,
416108866035,59,2,415,
416108866036,80,3,,
416108866040,36,0,,
416108866041,66,1,,
416108866042,71,1,,
416108866044,71,1,,
416108866045,71,1,65,
416108866046,54,0,,
416108866047,66,0,,
416108866050,71,1,,
416108866059,71,1,,
416108866064,36,0,,
416108866066,36,0,,
416108866072,80,3,,
416108866076,38,2,,
416108866077,42,2,,
416110000005,20,,450,
416110000011,36,0,,
416110000039,46,0,,
416110000040,100,,426,
416110000048,135,5,,
416110000052,39,0,,
416110000067,13,,100,
416110000070,39,2,,
416118484001,46,0,,
416118484003,31,0,,
416118484013,42,,288,
416118484017,30,,100,
416118484019,60,5,,
416118484030,50,,792,
416118484049,63,,233,
416118484058,88,,1250,
416118484064,61,2,,
416118484068,38,2,,
416118484072,47,,59,
416118484078,61,2,,
416118792009,42,2,,
416118792016,35,,275,
416118792023,38,2,,
416118792027,68,,313,
416118792032,47,5,,
416118792034,47,5,,
416118792053,361,6,,
416118792056,125,,222,
416118792059,96,,510,
416118792061,78,,770,
416118792063,38,,792,
416118792066,42,2,,
416118792073,71,0,,
416118793008,42,2,,
416118793014,361,6,,
416118793022,60,,100,
416118793036,46,0,,
416118793041,,,,
416118793045,68,2,,
416118793055,120,,380,
416118793060,50,,150,
416118793069,,,,
416118793074,46,2,,
416118793075,50,,225,
416118865004,31,0,,
416118865010,35,,200,
416118865020,271,6,,
416118865024,35,,250,
416118865028,30,,1750,
416118865033,,,,
416118865037,46,0,,
416118865042,25,,242,
416118865047,46,2,,
416118865065,39,,333,
416118865076,60,,176,
416118866006,36,0,667,
416118866007,38,2,700,
416118866012,31,0,,
416118866015,46,0,,
416118866025,175,,601,
416118866026,,,,
416118866029,36,0,500,
416118866043,72,2,,
416118866044,39,2,,
416118866051,46,2,,
416118866054,100,,429,
416118866062,72,2,400,
416118866071,32,,333,
416118866077,59,2,209,
416118914002,46,0,,
416118914018,38,2,,
416118914021,38,2,,
416118914031,47,5,,
416118914035,123,2,,
416118914038,46,0,,
416118914046,90,,66,
416118914050,59,2,400,
416118914057,67,,333,
416120000008,83,2,,
416120000018,38,,238,
416120000028,77,0,,
416120000034,19,,88,
416120000049,40,5,,
416120000058,18,,132,
416120000061,93,0,,
416120000090,34,,0,
416128484002,70,5,,
416128484004,40,,380,
416128484006,,,,
416128484010,97,2,,
416128484011,80,2,,
416128484013,48,,99,
416128484017,59,2,,
416128484023,144,,454,
416128484026,150,,200,
416128484029,114,,375,
416128484033,152,,150,
416128484041,42,2,,
416128484051,50,,300,
416128484053,35,,235,
416128484072,40,5,,
416128484074,,,,
416128484077,75,,300,
416128484079,150,,324,
416128484081,35,,250,
416128484086,,,,
416128793009,72,5,,
416128793014,,,,
416128793016,59,2,,
416128793019,66,1,,
416128793020,125,,1150,
416128793027,250,,600,
416128793048,47,5,,
416128793050,123,2,,
416128793064,66,,300,
416128793066,41,0,,
416128793070,,,,
416128793078,93,2,150,
416128793080,44,2,,
416128793088,,,,
416128793091,39,2,,
416128865005,38,0,,
416128865015,63,,550,
416128865031,66,0,,
416128865032,250,,500,
416128865040,38,2,,
416128865042,24,,100,
416128865044,38,2,,
416128865046,35,,500,
416128865063,76,,132,
416128865065,60,5,1,
416128865068,72,,260,
416128865069,57,,250,
416128865083,105,,310,
416128865084,155,,44,
416128865089,21,,128,
416128866012,97,2,,
416128866021,60,,132,
416128866024,77,0,,
416128866030,77,0,,
416128866035,35,,250,
416128866037,43,0,,
416128866038,,,,
416128866043,,,,
416128866045,39,2,,
416128866047,39,2,,
416128866056,52,0,1000,
416128866060,46,2,,
416128866062,68,2,,
416128866073,40,5,,
416128866075,30,,500,
416128866082,61,2,,
416128866085,151,5,550,
416128866087,26,,350,
416128866092,,,,
416128914001,,,,
416128914003,72,5,,
416128914007,188,,264,
416128914022,77,0,,
416128914025,67,,110,
416128914036,100,,384,
416128914039,125,,500,
416128914052,,,,
416128914054,44,0,,
416128914055,39,2,,
416128914057,46,2,,
416128914059,68,2,,
416128914067,35,,110,
416128914071,44,2,,
416128914076,93,2,500,
416138484003,46,2,,
416138484006,38,2,,
416138484010,97,2,,
416138484012,38,2,,
416138484014,38,2,,
416138484017,46,2,,
416138484018,68,2,,
416138484019,46,2,215,
416138484022,71,1,,
416138484026,93,0,,
416138484028,85,5,,
416138484029,47,5,,
416138484030,71,1,,
416138484031,76,0,,
416138484034,267,6,,
416138484035,39,2,,
416138484038,90,0,,
416138484040,47,5,295,
416138484041,80,0,235,
416138484042,80,3,215,
416138484043,93,0,,
416138484045,47,5,,
416138484048,97,2,,
416138484049,79,6,,
416138484050,97,2,,
416138484053,94,2,,
416138484055,121,6,,
416138792001,27,4,1015,
416138792003,71,1,,
416138792007,94,2,,
416138792012,97,2,,
416138792013,97,2,,
416138792014,42,2,,
416138792015,97,2,,
416138792020,38,2,,
416138792022,119,4,,
416138792023,39,2,,
416138792024,66,0,,
416138792026,47,5,,
416138792028,39,2,15,
416138792030,,,,
416138792031,68,2,,
416138792033,44,2,,
416138792040,80,3,,
416138792041,90,0,,
416138792042,68,2,,
416138793001,66,0,,
416138793003,42,2,,
416138793007,,,,
416138793008,80,0,,
416138793011,66,0,,
416138793012,83,0,,
416138793014,94,2,,
416138793015,83,0,315,
416138793017,72,2,,
416138793019,123,2,,
416138793022,94,2,,
416138793024,44,2,,
416138793027,85,5,,
416138793029,47,5,115,
416138793030,71,1,,
416138793031,47,5,,
416138793032,66,0,,
416138793035,123,2,,
416138793036,93,0,,
416138793037,44,2,515,
416138793039,93,0,,
416138793040,76,0,,
416138793041,39,2,,
416138793043,76,0,,
416138793044,123,2,,
416138793045,39,2,48,
416138793049,27,4,,
416138793051,46,2,,
416138793053,94,2,,
416138793057,46,0,415,
416138793059,68,2,,
416138793060,80,3,,
416138793062,92,6,,
416138865001,76,0,,
416138865002,80,3,35,
416138865005,38,2,,
416138865007,267,6,,
416138865010,94,2,,
416138865011,68,2,,
416138865012,94,2,,
416138865018,38,2,,
416138865019,83,0,,
416138865020,83,0,,
416138865023,83,0,,
416138865024,71,1,,
416138865026,83,0,,
416138865028,119,4,,
416138865029,,,,
416138865030,71,1,,
416138865031,123,2,,
416138865033,39,2,,
416138865035,83,0,,
416138865036,76,0,,
416138865039,66,0,,
416138865040,90,0,,
416138865042,27,4,415,
416138865046,90,0,,
416138865047,46,2,,
416138865048,44,2,,
416138865049,119,4,,
416138865050,76,0,,
416138865051,,,,
416138865056,97,2,,
416138865060,80,0,482,
416138865064,,,,
416138865065,,,,
416138865066,94,2,,
416138865067,,,,
416138866003,97,2,,
416138866004,66,0,,
416138866005,335,6,,
416138866006,76,0,,
416138866008,38,2,,
416138866010,38,2,,
416138866011,42,2,,
416138866013,,,,
416138866014,42,2,,
416138866016,71,1,,
416138866022,,,,
