SERIAL,IMBAL_WT
416010000054,1.009
416010000063,1.009
416010000069,1.009
416010000074,1.009
416018484002,0.970
416018484003,0.970
416018484014,0.970
416018484025,1.009
416018484029,0.970
416018484030,1.009
416018484033,1.009
416018484042,1.009
416018484049,1.009
416018484065,1.009
416018484077,1.009
416018750031,1.009
416018750034,1.009
416018750037,1.009
416018750038,1.009
416018750041,1.009
416018750045,1.009
416018750050,1.009
416018750055,1.009
416018750058,1.009
416018750066,1.009
416018750071,1.009
416018792001,0.970
416018792004,0.970
416018792024,0.970
416018792035,1.009
416018792036,1.009
416018792057,1.009
416018792068,1.009
416018792070,1.009
416018792073,1.009
416018792075,1.009
416018792076,1.009
416018793059,0.970
416018793062,0.970
416018852005,0.970
416018852008,0.970
416018852012,0.970
416018852013,0.970
416018852022,0.970
416018852027,0.970
416018852056,1.009
416018852060,0.970
416018852061,0.970
416018852064,1.009
416018865015,0.970
416018865016,1.009
416018865019,0.970
416018865021,0.970
416018865026,1.009
416018865028,0.970
416018865039,1.009
416018865040,1.009
416018865044,1.009
416018865047,1.009
416018865053,1.009
416018865067,1.009
416028484002,0.985
416028484004,0.985
416028484005,0.985
416028484006,0.985
416028484007,0.985
416028484008,0.985
416028484011,1.144
416028484012,0.985
416028484013,0.985
416028484016,0.985
416028484017,0.985
416028484018,0.985
416028484021,0.985
416028484022,0.985
416028484023,0.985
416028484024,0.985
416028484025,0.985
416028484026,0.985
416028484028,0.985
416028484029,0.985
416028484035,0.985
416028484036,0.985
416028484037,0.985
416028484039,0.985
416028484040,0.985
416028484042,0.985
416028484043,0.936
416028484045,0.985
416028484047,0.985
416028484048,0.985
416028484050,0.985
416028484051,0.985
416028484052,0.985
416028484054,0.985
416028484057,0.985
416028484058,1.082
416028484059,0.985
416028750001,1.165
416028750002,0.985
416028750004,0.936
416028750006,0.985
416028750007,0.985
416028750008,0.985
416028750011,0.985
416028750013,0.985
416028750014,0.985
416028750017,0.985
416028750018,0.985
416028750022,0.985
416028750023,0.985
416028750024,0.985
416028750027,0.985
416028750028,0.985
416028750030,0.985
416028750031,0.985
416028750032,0.985
416028750035,0.985
416028750039,0.985
416028750040,0.985
416028750041,0.985
416028750042,0.985
416028750045,0.985
416028750046,0.985
416028750048,0.985
416028750049,0.985
416028750052,0.985
416028750053,0.985
416028750054,0.985
416028792003,0.985
416028792005,0.985
416028792006,0.985
416028792008,0.985
416028792009,0.985
416028792011,0.985
416028792012,0.985
416028792013,0.985
416028792015,0.985
416028792016,0.985
416028792017,0.985
416028792022,0.936
416028792023,0.985
416028792024,0.985
416028792026,0.985
416028792028,0.985
416028792029,0.985
416028792030,0.985
416028792031,0.985
416028792034,0.985
416028792035,0.985
416028792036,0.985
416028792038,0.985
416028792039,0.985
416028792041,0.985
416028792043,0.985
416028792044,0.936
416028792047,0.985
416028792052,0.985
416028792054,0.985
416028792055,0.985
416028792056,0.985
416028792057,0.985
416028793003,1.082
416028793004,0.985
416028793005,0.985
416028793006,0.985
416028793007,1.061
416028793008,0.985
416028793009,0.985
416028793015,0.985
416028793016,0.985
416028793019,0.985
416028793022,1.040
416028793023,0.985
416028793024,0.985
416028793027,0.985
416028793029,0.936
416028793030,0.985
416028793032,0.985
416028793034,1.206
416028793035,1.040
416028793036,0.985
416028793037,0.985
416028793038,0.985
416028852001,0.985
416028852004,0.985
416028852006,0.985
416028852007,0.985
416028852008,0.985
416028852009,0.985
416028852012,0.985
416028852013,0.985
416028852015,0.985
416028852018,0.985
416028852020,0.985
416028852024,0.985
416028852026,0.985
416028852028,0.985
416028852029,0.985
416028852030,0.985
416028852032,0.985
416028852033,0.985
416028852034,0.985
416028852038,0.985
416028852040,1.165
416028852041,0.985
416028852042,0.985
416028852044,0.985
416028852046,0.985
416028852047,0.985
416028852048,0.985
416028852050,0.985
416028852052,0.985
416028852053,0.985
416028852054,0.985
416028865002,0.985
416028865003,0.985
416028865005,0.985
416028865006,1.082
416028865007,0.985
416028865010,0.985
416028865011,0.985
416028865012,0.985
416028865013,1.165
416028865016,0.985
416028865017,0.985
416028865018,0.985
416028865019,0.985
416028865020,0.985
416028865021,1.040
416028865022,0.985
416028865026,0.985
416028865028,0.985
416028865029,0.985
416028865030,0.985
416028865031,0.985
416028865032,0.985
416028865033,0.985
416028865034,0.985
416028865038,0.985
416028865040,0.985
416028865041,0.985
416028865042,0.985
416028865047,0.985
416028865048,0.985
416028865051,0.985
416028865052,0.985
416028865053,0.985
416028865054,1.165
416038484002,0.985
416038484004,0.985
416038484006,0.985
416038484008,0.985
416038484010,0.985
416038484012,0.985
416038484014,0.985
416038484016,0.985
416038484017,0.985
416038484018,0.985
416038484021,0.985
416038484022,0.985
416038484023,0.985
416038484024,0.985
416038484025,0.985
416038484028,0.985
416038484029,0.985
416038484030,0.985
416038484031,0.985
416038484032,0.985
416038484036,1.206
416038484039,0.985
416038484040,0.985
416038484041,1.040
416038484045,0.985
416038484046,0.985
416038484051,0.985
416038484056,1.082
416038484057,1.040
416038750002,0.985
416038750003,0.985
416038750004,0.985
416038750007,0.985
416038750009,1.165
416038750010,0.985
416038750011,0.985
416038750016,0.985
416038750018,0.985
416038750023,0.985
416038750024,0.985
416038750026,1.206
416038750028,0.985
416038750029,0.985
416038750030,0.985
416038750031,0.985
416038750032,0.985
416038750035,0.985
416038750036,0.985
416038750038,0.936
416038750039,1.082
416038750041,0.985
416038750042,0.985
416038750044,0.985
416038750045,0.985
416038750048,1.040
416038750052,0.985
416038750053,0.985
416038750054,0.985
416038750055,0.985
416038750056,0.985
416038750057,0.985
416038750058,1.165
416038750062,0.985
416038750066,0.985
416038793004,0.985
416038793005,0.985
416038793007,0.985
416038793010,0.985
416038793011,0.985
416038793012,0.985
416038793014,0.985
416038793016,0.985
416038793018,0.985
416038793019,0.985
416038793020,0.985
416038793022,1.019
416038793024,0.985
416038793025,0.985
416038793028,0.985
416038793029,0.985
416038793030,0.985
416038793034,0.985
416038793035,0.985
416038793036,0.985
416038793038,0.985
416038793039,0.985
416038793040,0.985
416038793042,0.985
416038793045,0.985
416038793046,1.040
416038852001,0.985
416038852002,0.985
416038852006,0.985
416038852009,0.985
416038852010,0.985
416038852011,0.985
416038852012,0.985
416038852015,0.985
416038852016,0.985
416038852017,0.985
416038852018,0.985
416038852021,0.985
416038852022,0.985
416038852023,1.165
416038852025,0.985
416038852027,1.206
416038852029,0.985
416038852030,0.985
416038852033,0.985
416038852034,0.985
416038852036,1.206
416038852039,0.985
416038852040,0.985
416038852045,0.985
416038852047,1.165
416038852053,0.985
416038852054,1.040
416038852055,0.985
416038865002,0.985
416038865005,0.985
416038865006,0.985
416038865011,0.985
416038865013,0.985
416038865015,0.985
416038865019,0.985
416038865022,0.985
416038865023,0.985
416038865027,0.985
416038865028,1.165
416038865029,0.985
416038865033,0.985
416038865034,0.985
416038865035,0.985
416038865036,0.985
416038865039,1.082
416038865042,0.985
416038865044,0.985
416038865046,0.985
416038865047,0.985
416038865048,0.985
416038865049,0.985
416038865052,0.985
416038865053,0.985
416038865055,0.985
416038865058,0.985
416038865059,0.985
416038865060,0.985
416048484002,1.186
416048484003,0.985
416048484004,0.985
416048484006,0.985
416048484009,0.985
416048484010,0.985
416048484011,0.985
416048484014,0.985
416048484016,0.985
416048484017,0.985
416048484018,0.985
416048484020,0.936
416048484021,0.985
416048484022,0.985
416048484023,0.985
416048484025,0.985
416048484029,0.985
416048484030,0.985
416048484033,0.985
416048484035,0.985
416048484036,0.985
416048484037,0.985
416048484039,0.985
416048484042,0.985
416048484043,0.985
416048484045,1.019
416048484048,0.985
416048484049,0.985
416048484052,0.985
416048750001,0.985
416048750003,0.985
416048750005,0.985
416048750006,0.985
416048750009,0.985
416048750011,0.985
416048750017,0.985
416048750021,0.985
416048750022,0.985
416048750024,0.985
416048750025,0.985
416048750027,0.985
416048750028,0.985
416048750034,0.985
416048750039,0.985
416048750042,1.123
416048750044,1.123
416048750045,0.985
416048750047,0.985
416048750048,0.985
416048750051,0.985
416048750052,0.985
416048750053,0.985
416048750055,0.985
416048750058,0.985
416048792002,0.985
416048792003,0.985
416048792005,0.985
416048792006,0.985
416048792012,0.985
416048792015,0.985
416048792019,0.985
416048792022,0.985
416048792029,0.985
416048792032,0.985
416048792038,0.985
416048792040,0.985
416048792041,0.985
416048792042,0.985
416048792045,1.186
416048792048,0.985
416048792054,0.985
416048792055,0.985
416048792057,0.985
416048792058,0.985
416048792063,0.985
416048792064,0.985
416048793003,1.123
416048793004,0.985
416048793005,0.985
416048793006,0.894
416048793009,0.985
416048793011,0.985
416048793022,0.985
416048793023,0.936
416048793030,0.985
416048793031,0.985
416048793033,0.985
416048793036,0.985
416048793037,0.985
416048793040,0.985
416048793041,0.985
416048793042,0.985
416048793043,0.985
416048793045,0.985
416048793046,0.985
416048793048,0.985
416048793049,0.985
416048852003,0.985
416048852004,0.985
416048852005,0.985
416048852006,0.985
416048852008,0.985
416048852009,0.985
416048852012,0.985
416048852015,0.985
416048852017,0.936
416048852022,0.985
416048852026,0.985
416048852027,0.985
416048852033,0.985
416048852034,0.985
416048852036,0.985
416048852037,0.985
416048852042,0.985
416048852043,0.985
416048852044,1.123
416048852047,1.123
416048852049,0.985
416048852050,0.985
416048852058,0.985
416048865001,0.985
416048865005,0.985
416048865006,0.985
416048865007,1.186
416048865009,0.985
416048865012,0.985
416048865014,0.985
416048865016,0.985
416048865018,0.985
416048865019,0.985
416048865021,0.985
416048865024,0.985
416048865026,0.985
416048865027,0.985
416048865029,0.985
416048865030,0.985
416048865031,0.985
416048865033,0.985
416048865036,0.985
416048865038,0.985
416048865040,0.985
416048865041,0.985
416048865042,0.985
416048865044,0.985
416048865046,1.040
416048865047,0.985
416048865048,0.985
416048865049,0.985
416048866002,0.985
416048866004,0.985
416048866005,0.985
416048866006,0.985
416048866007,0.936
416048866008,0.985
416048866009,1.144
416048866011,0.985
416048866013,0.985
416048866016,0.985
416048866018,0.985
416048866020,0.985
416048866022,0.985
416048866025,0.985
416048866028,1.123
416048866029,0.985
416048866031,0.985
416048866033,0.936
416048866034,0.985
416048866035,0.985
416048866038,0.985
416048866040,0.985
416048866042,0.985
416048866043,0.985
416048866047,0.985
416048914002,1.186
416048914004,0.985
416048914005,0.985
416048914006,0.985
416048914007,0.985
416048914010,0.985
416048914011,0.985
416048914013,0.985
416048914014,1.040
416048914017,1.165
416048914020,0.985
416048914021,0.894
416048914022,0.985
416048914029,0.985
416048914030,0.985
416048914031,0.985
416048914032,0.985
416048914034,0.985
416048914035,0.985
416048914038,0.985
416048914041,1.040
416050000005,1.009
416050000013,0.970
416050000020,1.009
416050000034,1.009
416050000036,1.009
416050000037,1.009
416050000064,1.009
416058750006,1.009
416058750008,1.009
416058750009,0.970
416058750010,1.009
416058750017,1.009
416058750021,1.009
416058750025,1.009
416058750031,1.009
416058750032,1.009
416058750046,1.009
416058750070,1.009
416058750074,1.009
416058792027,1.009
416058792029,1.009
416058792040,1.009
416058792045,1.009
416058792058,0.970
416058793014,1.009
416058793026,0.970
416058793053,0.970
416058793061,0.970
416058793065,0.970
416058793071,1.009
416058793076,1.009
416058852016,1.009
416058852044,1.009
416058852048,1.009
416058852051,0.970
416058852055,0.970
416058865003,0.970
416058865007,1.009
416058865011,0.970
416058865015,1.009
416058865022,1.009
416058865024,0.970
416058865033,1.009
416058865041,1.009
416058865052,1.009
416058865057,0.970
416058865062,1.009
416058865066,1.009
416058865072,0.970
416058865075,1.009
416058866002,0.970
416058866023,1.009
416058866030,1.009
416058866035,1.009
416058866038,1.009
416058866043,0.970
416058866047,1.009
416058866049,0.970
416058866050,1.009
416058866054,0.970
416058866056,0.970
416058866060,1.009
416058914001,0.970
416058914012,1.009
416058914019,1.009
416058914042,0.970
416058914059,1.009
416058914063,1.009
416058914067,0.970
416060000017,1.009
416060000033,1.009
416060000037,1.009
416060000039,1.009
416060000040,1.009
416060000051,1.009
416060000053,1.009
416060000061,1.009
416060000092,1.009
416060000096,1.009
416060000107,1.009
416060000112,1.009
416060000114,1.009
416068484009,1.009
416068484015,1.009
416068484043,1.009
416068484044,1.009
416068484048,1.009
416068484059,1.009
416068484063,1.009
416068484065,1.009
416068484070,1.009
416068484079,1.009
416068484116,1.009
416068484119,1.009
416068484126,1.009
416068484130,1.009
416068484136,1.009
416068750002,1.009
416068750005,0.970
416068750008,1.009
416068750011,0.970
416068750021,1.009
416068750027,1.009
416068750031,1.009
416068750046,1.009
416068750052,1.009
416068750055,1.009
416068750073,1.009
416068750078,1.009
416068750093,1.009
416068750099,1.009
416068750110,1.009
416068792050,1.009
416068792054,1.009
416068792058,1.009
416068792068,1.009
416068792072,1.009
416068792075,1.009
416068792082,1.009
416068792098,1.009
416068792102,0.970
416068792117,1.009
416068792121,1.009
416068793026,1.009
416068793028,1.009
416068793041,0.970
416068793087,1.009
416068793097,1.009
416068793101,1.009
416068793104,0.970
416068793118,1.009
416068793132,1.009
416068793135,1.009
416068793139,1.009
416068852012,0.970
416068852018,0.970
416068852029,1.009
416068852035,0.970
416068852038,1.009
416068852049,1.009
416068852057,1.009
416068852069,1.009
416068852077,1.009
416068852085,1.009
416068852095,1.009
416068852111,0.970
416068852134,1.009
416068865004,1.009
416068865007,1.009
416068865010,1.009
416068865019,1.009
416068865023,1.009
416068865045,1.009
416068865056,1.009
416068865060,1.009
416068865071,1.009
416068865105,1.009
416068865113,0.970
416068865127,0.970
416068865131,1.009
416068865137,0.970
416068865138,1.009
416068866001,1.009
416068866006,1.009
416068866025,1.009
416068866030,1.009
416068866034,1.009
416068866036,1.009
416068866042,1.009
416068866047,1.009
416068866064,1.009
416068866090,1.009
416068866109,1.009
416068866115,1.009
416068866120,1.009
416068866124,1.009
416068866128,0.970
416068914003,1.009
416068914081,1.009
416068914086,0.970
416068914091,1.009
416068914100,0.970
416068914106,1.009
416068914123,1.009
416078484005,0.985
416078484006,0.985
416078484007,0.985
416078484014,0.985
416078484015,0.985
416078484017,0.985
416078484018,0.985
416078484021,0.985
416078484022,0.985
416078484023,0.985
416078484028,0.985
416078484029,0.985
416078484030,0.985
416078484032,0.985
416078484033,0.985
416078484035,0.985
416078484036,0.985
416078484038,0.985
416078484040,0.985
416078484042,0.985
416078484044,0.985
416078484046,0.985
416078484047,0.985
416078484048,0.985
416078484050,0.985
416078484052,0.985
416078484053,0.985
416078484054,0.985
416078484055,0.985
416078484056,0.985
416078484065,0.985
416078484066,0.985
416078750003,0.985
416078750004,0.985
416078750005,0.985
416078750010,0.985
416078750012,0.985
416078750016,0.985
416078750019,0.985
416078750020,0.985
416078750023,0.985
416078750024,0.985
416078750027,0.985
416078750028,0.985
416078750029,0.985
416078750030,0.985
416078750033,0.985
416078750035,0.985
416078750040,0.985
416078750041,0.985
416078750042,0.985
416078750043,0.985
416078750053,0.985
416078750054,0.985
416078750055,0.985
416078750056,0.985
416078792003,0.985
416078792005,0.985
416078792006,0.985
416078792007,0.985
416078792009,0.985
416078792011,1.082
416078792012,0.985
416078792013,0.985
416078792015,1.206
416078792017,0.985
416078792018,0.985
416078792019,0.985
416078792022,0.936
416078792024,0.985
416078792025,0.985
416078792028,0.985
416078792029,0.985
416078792033,0.985
416078792034,0.985
416078792039,0.985
416078792040,0.985
416078792044,1.040
416078792045,1.040
416078792047,0.985
416078793002,0.985
416078793004,0.985
416078793005,0.985
416078793009,0.985
416078793010,0.985
416078793011,1.082
416078793013,0.985
416078793016,0.985
416078793017,0.985
416078793019,0.985
416078793021,0.985
416078793026,0.985
416078852003,0.985
416078852004,0.985
416078852005,0.985
416078852006,0.985
416078852011,0.985
416078852014,0.985
416078852015,0.985
416078852018,0.985
416078852019,0.985
416078852021,0.985
416078852022,0.985
416078852024,0.985
416078852025,0.985
416078852027,0.985
416078852028,0.985
416078852029,0.985
416078852031,0.985
416078852033,0.985
416078852035,0.985
416078852037,0.985
416078852039,0.985
416078852041,0.985
416078852042,0.985
416078852046,0.985
416078852047,0.985
416078852051,0.985
416078852052,0.985
416078852056,0.985
416078852069,0.985
416078852071,0.985
416078852074,0.985
416078852076,0.985
416078865002,0.985
416078865005,0.985
416078865008,0.985
416078865009,0.985
416078865012,0.985
416078865015,0.985
416078865017,1.206
416078865018,0.985
416078865019,1.186
416078865022,1.144
416078865023,0.985
416078865024,0.985
416078865027,0.985
416078865028,0.985
416078865029,0.985
416078865030,1.082
416078865032,0.985
416078865033,0.985
416078865034,0.985
416078865039,0.985
416078865040,0.985
416078865042,0.985
416078865045,1.206
416078865050,0.985
416078865058,1.040
416078866003,1.040
416078866005,0.985
416078866006,0.985
416078866008,0.985
416078866016,0.985
416078866017,1.165
416078866018,1.040
416078866019,0.985
416078866022,0.985
416078866023,0.985
416078866024,0.985
416078866025,0.985
416078866026,0.985
416078866027,0.985
416078866028,0.985
416078866033,0.985
416078866034,0.985
416078866035,0.985
416078866036,0.985
416078866037,0.985
416078866040,0.985
416078866041,0.985
416078866042,0.985
416078866044,0.985
416078866048,0.985
416078866051,0.985
416078866052,0.985
416078866055,0.985
416078866056,0.985
416078866061,1.040
416078866062,0.985
416078866063,0.985
416078914003,0.985
416078914004,0.985
416078914005,0.985
416078914006,0.985
416078914007,0.985
416078914008,0.985
416078914010,0.985
416078914011,0.985
416078914013,0.985
416078914015,0.985
416078914016,1.082
416078914017,0.985
416078914021,0.985
416078914022,0.985
416078914026,0.985
416078914029,0.985
416078914034,0.985
416078914035,0.985
416080000004,1.009
416080000010,1.009
416080000019,1.009
416080000025,1.009
416080000037,1.009
416080000041,1.009
416080000044,1.009
416080000045,1.009
416080000050,1.009
416080000060,1.009
416080000095,1.009
416080000096,1.009
416080000100,1.009
416080000106,1.009
416080000111,1.009
416080000114,1.009
416088484011,1.009
416088484015,1.009
416088484016,1.009
416088484024,1.009
416088484026,0.970
416088484035,1.009
416088484043,1.009
416088484047,0.970
416088484052,0.970
416088484054,1.009
416088484065,1.009
416088484079,0.970
416088484084,1.009
416088484092,0.970
416088484099,1.009
416088484119,1.009
416088484123,1.009
416088484126,1.009
416088792001,1.009
416088792002,1.009
416088792006,1.009
416088792009,1.009
416088792027,0.970
416088792059,1.009
416088792070,1.009
416088792074,1.009
416088792078,1.009
416088792082,1.009
416088792101,0.970
416088792108,1.009
416088793018,1.009
416088793039,1.009
416088793081,1.009
416088793094,1.009
416088793097,0.970
416088793121,1.009
416088793124,1.009
416088852022,1.009
416088852030,0.970
416088852031,0.970
416088852036,1.009
416088852046,1.009
416088852062,1.009
416088852068,0.970
416088865003,1.009
416088865005,1.009
416088865012,1.009
416088865020,1.009
416088865023,1.009
416088865038,1.009
416088865051,1.009
416088865055,1.009
416088865064,1.009
416088865077,1.009
416088865093,1.009
416088865102,0.970
416088865116,1.009
416088865117,1.009
416088865118,1.009
416088865122,1.009
416088866034,1.009
416088866042,0.970
416088866057,1.009
416088866067,1.009
416088866080,1.009
416088866083,1.009
416088866088,1.009
416088866109,1.009
416088914014,1.009
416088914029,0.970
416088914033,1.009
416088914091,0.970
416088914098,0.970
416088914115,1.009
416088914120,1.009
416098484001,0.985
416098484003,0.985
416098484005,0.985
416098484006,0.985
416098484008,0.985
416098484009,0.985
416098484011,0.985
416098484012,0.985
416098484015,0.985
416098484016,0.985
416098484017,0.985
416098484019,0.985
416098484020,0.985
416098484023,0.985
416098484024,0.985
416098484025,0.985
416098484026,0.985
416098484028,0.985
416098484029,0.985
416098484033,0.985
416098484034,0.985
416098484035,0.985
416098484036,0.985
416098484039,0.985
416098484042,0.985
416098484045,0.985
416098484046,0.985
416098750003,0.985
416098750004,0.985
416098750005,0.985
416098750006,1.186
416098750009,0.985
416098750011,0.985
416098750012,0.985
416098750013,0.985
416098750015,0.985
416098750021,0.985
416098750023,0.985
416098750027,0.936
416098750028,0.985
416098750029,0.985
416098750030,0.985
416098750031,0.985
416098750033,1.165
416098750035,0.985
416098750036,0.985
416098750037,0.985
416098750039,0.985
416098750041,0.985
416098792001,0.985
416098792002,0.985
416098792004,0.985
416098792006,0.985
416098792007,0.985
416098792009,0.985
416098792010,1.186
416098792011,0.985
416098792013,1.186
416098792016,0.985
416098792017,0.985
416098792018,0.985
416098792020,0.985
416098792022,0.985
416098792023,0.985
416098792024,1.040
416098792027,0.985
416098792028,1.165
416098792029,0.985
416098792030,0.985
416098792032,1.082
416098792033,0.985
416098792034,0.985
416098792035,0.985
416098792038,0.985
416098792039,0.985
416098792040,0.985
416098792042,0.985
416098792043,0.985
416098792045,0.985
416098792047,0.985
416098792048,1.061
416098792049,0.985
416098852001,0.985
416098852002,0.985
416098852003,0.985
416098852006,0.985
416098852007,0.985
416098852008,0.985
416098852011,0.985
416098852012,0.985
416098852014,0.985
416098852017,0.985
416098852018,0.985
416098852019,0.985
416098852020,0.985
416098852021,0.985
416098852022,0.985
416098852025,0.985
416098852028,0.985
416098852029,0.985
416098852030,0.985
416098852034,0.985
416098852036,0.985
416098852040,0.985
416098852041,0.985
416098852042,0.985
416098852043,0.985
416098852045,0.985
416098852047,0.985
416098852048,0.985
416098852051,0.985
416098852052,0.985
416098852053,0.985
416098865002,0.985
416098865003,0.985
416098865004,0.985
416098865006,0.985
416098865007,0.985
416098865010,0.985
416098865011,0.985
416098865015,0.985
416098865016,0.985
416098865017,0.985
416098865018,0.985
416098865020,0.985
416098865023,1.082
416098865024,0.985
416098865025,0.985
416098865027,0.985
416098865029,0.985
416098865033,1.082
416098865034,0.985
416098865035,0.936
416098865036,0.985
416098865039,0.985
416098865040,0.985
416098865042,0.985
416098865043,1.061
416098865046,0.985
416098865047,1.061
416098865048,0.985
416098866001,1.186
416098866002,0.985
416098866003,0.985
416098866004,0.985
416098866009,0.985
416098866010,0.985
416098866011,0.985
416098866012,0.985
416098866013,0.985
416098866016,0.985
416098866017,1.206
416098866018,0.985
416098866019,0.985
416098866022,0.985
416098866024,1.082
416098866027,0.985
416098866028,0.985
416098866029,0.985
416098866030,1.165
416098866033,0.985
416098866034,0.985
416098866035,0.985
416098866036,0.985
416098866037,0.985
416098866038,0.985
416098866041,0.985
416098866042,0.985
416098866044,0.985
416098866047,0.985
416098866048,0.985
416098866050,0.985
416098914002,0.985
416098914004,0.985
416098914005,0.985
416098914006,0.985
416098914007,0.985
416098914008,0.985
416098914010,0.985
416098914012,0.985
416098914014,1.165
416098914015,0.985
416098914017,0.985
416098914018,0.985
416098914019,0.985
416098914022,0.985
416098914028,0.985
416098914029,0.985
416098914030,0.985
416098914033,0.985
416098914035,1.165
416098914037,0.985
416098914038,1.082
416098914039,0.985
416098914040,0.985
416098914043,0.985
416098914045,0.985
416108484002,0.985
416108484006,0.985
416108484007,0.985
416108484009,0.985
416108484011,1.019
416108484012,0.985
416108484016,0.985
416108484017,0.985
416108484023,0.985
416108484024,0.985
416108484026,0.985
416108484028,0.985
416108484029,0.985
416108484031,0.985
416108484034,0.985
416108484035,1.040
416108484037,0.985
416108484038,0.985
416108484039,0.985
416108484040,0.985
416108484043,0.985
416108484044,1.040
416108484048,0.985
416108484050,0.985
416108484051,0.985
416108484053,0.985
416108484054,0.985
416108484057,0.985
416108484058,1.206
416108484062,1.040
416108484063,0.985
416108484064,0.985
416108484065,0.985
416108484071,1.040
416108484077,0.985
416108484078,1.040
416108484085,1.186
416108484090,0.985
416108484092,0.985
416108792001,0.985
416108792002,0.985
416108792004,0.985
416108792007,0.985
416108792008,0.985
416108792010,1.165
416108792013,0.985
416108792016,1.165
416108792017,0.985
416108792019,0.985
416108792020,0.985
416108792021,1.019
416108792027,0.985
416108792028,0.985
416108792029,1.165
416108792030,0.985
416108792031,0.985
416108792032,0.985
416108792035,0.985
416108792036,0.985
416108792041,0.985
416108792042,0.985
416108792044,0.985
416108792046,0.985
416108792047,0.985
416108792051,1.206
416108792054,0.985
416108792055,0.985
416108792065,0.985
416108792069,0.985
416108792081,1.040
416108792082,0.985
416108852001,0.985
416108852002,0.985
416108852005,0.985
416108852010,0.985
416108852011,0.985
416108852013,0.985
416108852014,1.206
416108852021,0.985
416108852022,0.985
416108852024,1.019
416108852027,0.985
416108852028,0.985
416108852029,0.985
416108852030,0.985
416108852031,0.985
416108852032,1.040
416108852034,0.985
416108852036,0.985
416108852038,0.985
416108852040,0.985
416108852041,0.985
416108852042,0.985
416108852045,1.082
416108852046,0.985
416108852047,0.985
416108852048,0.985
416108852049,0.985
416108852053,0.985
416108852056,0.985
416108852060,0.985
416108852061,0.985
416108852062,0.985
416108852063,0.985
416108852065,0.985
416108852068,0.985
416108852070,0.985
416108852082,0.985
416108852083,0.985
416108852085,0.985
416108852086,0.985
416108865001,0.985
416108865002,0.985
416108865005,0.985
416108865007,0.985
416108865013,0.985
416108865015,0.985
416108865019,0.985
416108865021,0.985
416108865023,1.040
416108865025,1.165
416108865027,0.985
416108865029,0.985
416108865030,1.019
416108865033,0.936
416108865034,1.165
416108865035,0.985
416108865036,1.206
416108865037,0.985
416108865039,0.985
416108865040,0.985
416108865041,0.985
416108865045,0.985
416108865047,0.985
416108865048,0.985
416108865057,1.040
416108865058,1.040
416108865060,1.040
416108865063,0.985
416108866002,1.019
416108866003,0.985
416108866005,1.040
416108866006,0.985
416108866009,0.985
416108866011,1.040
416108866012,0.985
416108866017,0.985
416108866018,1.019
416108866021,0.985
416108866022,0.985
416108866023,0.985
416108866024,1.082
416108866025,0.985
416108866027,0.985
416108866029,0.985
416108866030,0.985
416108866032,0.985
416108866033,1.040
416108866035,1.206
416108866036,0.985
416108866040,0.985
416108866041,0.985
416108866042,0.985
416108866044,0.985
416108866045,1.061
416108866046,0.985
416108866047,0.985
416108866050,0.985
416108866059,0.985
416108866064,0.985
416108866066,0.985
416108866072,0.985
416108866076,0.985
416108866077,0.985
416110000005,1.009
416110000011,1.009
416110000039,1.009
416110000040,1.009
416110000048,1.009
416110000052,1.009
416110000067,1.009
416110000070,1.009
416118484001,1.009
416118484003,1.009
416118484013,1.009
416118484017,1.009
416118484019,0.970
416118484030,1.009
416118484049,1.009
416118484058,1.009
416118484064,1.009
416118484068,0.970
416118484072,1.009
416118484078,1.009
416118792009,0.970
416118792016,1.009
416118792023,0.970
416118792027,1.009
416118792032,0.970
416118792053,0.970
416118792056,1.009
416118792059,1.009
416118792061,1.009
416118792063,1.009
416118792066,0.970
416118792073,1.009
416118793008,0.970
416118793014,0.970
416118793022,1.009
416118793036,1.009
416118793045,0.970
416118793055,1.009
416118793060,1.009
416118793074,0.970
416118793075,1.009
416118865004,1.009
416118865010,1.009
416118865020,0.970
416118865024,1.009
416118865028,1.009
416118865037,1.009
416118865042,1.009
416118865047,0.970
416118865065,1.009
416118865076,1.009
416118866006,1.009
416118866007,1.009
416118866012,1.009
416118866015,0.970
416118866025,1.009
416118866029,1.009
416118866043,0.970
416118866044,1.009
416118866051,0.970
416118866054,1.009
416118866062,1.009
416118866071,1.009
416118866077,1.009
416118914002,1.009
416118914018,0.970
416118914021,0.970
416118914031,0.970
416118914035,0.970
416118914038,1.009
416118914046,1.009
416118914050,1.009
416118914057,1.009
416120000008,1.009
416120000018,1.009
416120000028,1.009
416120000034,1.009
416120000049,1.009
416120000058,1.009
416120000061,1.009
416120000090,1.009
416128484002,1.009
416128484004,1.009
416128484010,0.970
416128484011,1.009
416128484013,1.009
416128484017,0.970
416128484023,1.009
416128484026,1.009
416128484029,1.009
416128484033,1.009
416128484041,0.970
416128484051,1.009
416128484053,1.009
416128484072,0.970
416128484077,1.009
416128484079,1.009
416128484081,1.009
416128793009,1.009
416128793016,0.970
416128793019,0.970
416128793020,1.009
416128793027,1.009
416128793048,0.970
416128793050,0.970
416128793064,1.009
416128793066,0.970
416128793078,1.009
416128793080,0.970
416128793091,0.970
416128865005,0.970
416128865015,1.009
416128865031,0.970
416128865032,1.009
416128865040,0.970
416128865042,1.009
416128865044,0.970
416128865046,1.009
