SERIAL,SPEND
412560000008,1588
412560000029,740
412560000037,838
412568214063,800
412700000018,1306
412700000025,661
412700000037,1775
412708237027,1800
412708237041,900
412718102023,
412738074063,333
412738214022,642
412738214078,1000
412708237059,900
412708237064,240
412708341010,750
412708341013,
412708341043,350
412718696027,570
412718696037,
412718696044,2000
412718696048,200
412708341063,250
412708854012,814
412730000004,1951
412730000013,871
412700000055,526
412708074039,200
412708074058,400
412710000006,1000
412710000011,1088
412710000043,1075
412710000047,385
412718074001,700
412718074009,
412730000029,765
412730000049,576
412730000073,971
412738074011,570
412738074037,500
412738074051,689
412738341070,800
412738602028,
412860000016,
412860000033,427
412868341006,1000
412738917010,800
412738917040,
412738917042,
412738917044,
412738917047,1000
412738917064,2000
412738917068,600
412738917069,
412750000002,1260
412820000026,0
412820000034,1007
412820000037,648
412828393004,750
412828393021,500
412868341042,233
412868451005,750
412868451015,533
412868451025,200
412868451026,
412750000005,1110
412750000014,2000
412750000037,2000
412750000044,293
412750000045,120
412758393004,1000
412828393044,400
412828757038,
412828769011,264
412868451041,2250
412868451048,463
412868451050,483
412868451066,2200
412868602013,259
412758451011,
412758451013,450
412758451015,
412758451027,
412758451030,
412758451059,
412758565010,133
412758565012,740
412758565017,1221
412828769047,
412828769048,
412828769055,
412828769067,
412828867027,
412828867036,524
412828867039,1000
412868602030,
412868725017,350
412758696008,500
412758696028,500
412758696029,1393
412828873016,1294
412828873060,250
412828917001,1000
412868725036,
412868725052,
412828917003,1000
412828917031,400
412828917054,554
412900000003,716
412900000015,1359
412900000039,200
412908102025,
412908107004,2000
412908400006,2000
412908400023,500
412908400032,
412908400041,
412908873001,
412908873029,2726
413120000108,471
413120000111,471
413120000123,350
413120000139,2000
413120000163,413
413120000177,879
413120000189,250
413120000193,291
413120000196,363
413120000198,316
413120000201,500
413128214014,1000
413128214021,176
413000000039,981
413000000074,1423
413128214094,520
413128214116,
413128214157,
413128214184,
413128214194,440
413008049046,1200
413008049061,1500
413048565084,900
413048565085,2000
413048867003,1000
413048867021,500
413048867028,
413048867044,500
413128267015,200
413128267058,300
413128267062,653
413128267079,550
413128267093,
413128267121,1000
413128267135,
413128267147,185
413008049069,554
413048867072,1500
413048867079,170
413128267178,
413128443197,
413128759034,125
413008267056,900
413008835014,1200
413128759102,400
413128759109,100
413128759119,
413128759125,150
413128759161,600
413128759166,
413128759175,
413008835033,1000
413008835043,500
413008835048,500
413008835070,100
413068443019,
413068443043,
413068443046,500
413068696001,810
413128769027,
413128769053,
413128769059,405
413128769100,540
413128769104,1000
413128769113,
413008881027,559
413008881040,300
413008881045,500
413008881057,1000
413008881071,250
413010000009,0
413068696004,2000
413068696009,1800
413128769167,
413128769192,
413128835003,648
413128835037,219
413128835064,150
413128835074,175
413128835099,
413128835107,176
413128835110,100
413010000037,0
413010000038,1539
413010000039,0
413018393005,906
413018393021,500
413068725020,
413068854034,1200
413128835114,814
413128835128,
413128835168,132
413128835181,
413128892010,600
413128892013,750
413178102045,
413018696010,
413018696016,1000
413018696024,1600
413128892023,1150
413128892056,850
413128892060,1500
413128892071,1300
413128892095,1000
413128892117,500
413018868011,100
413018868033,
413128900007,400
413128900041,10
413128900096,
413128900143,600
413018873006,1000
413020000030,426
413128900155,200
413128900158,200
413128917032,509
413128917046,500
413128917075,
413128917146,450
413178102134,
413178102137,
413178214071,
413028102039,400
413128917154,263
413128917165,550
413028222036,400
413170000003,661
413170000011,1620
413170000015,1225
413170000023,3000
413028240038,900
413028759029,
413120000002,1731
413120000004,0
413170000027,871
413170000035,1459
413170000054,1541
413170000062,0
413170000070,906
413170000090,254
413170000123,391
413170000130,500
413170000139,9000
413170000144,83
413170000161,0
413170000162,204
413170000164,117
413048267015,1628
413048267059,568
413048267083,
413048267090,
413120000020,413
413120000028,3500
413120000033,646
413120000050,308
413120000055,587
413120000084,1100
413120000101,1459
413218917001,
413218917014,
413218917019,
413218917039,
413218917043,440
413218917071,
413218917076,176
413218917081,
413218917086,100
413218917095,220
413218917131,1000
413248757113,
413248759059,3000
413248759061,
413248759065,
413248759092,
413248759110,
413218917134,
413218917138,
413218917165,
413248759133,
413248867002,150
413248867005,600
413248867009,333
413248867072,
413248867134,148
413250000007,0
413250000009,2000
413250000017,3500
413250000022,0
413250000034,1065
413250000058,838
413250000061,1262
413250000065,837
413250000087,74
413250000095,0
413250000108,1250
413250000112,1560
413250000132,1741
413250000144,526
413250000146,2300
413250000157,617
413250000162,0
413250000164,204
413178214108,1000
413178214115,
413178214165,450
413178240004,9
413178240020,176
413178240042,
413178240051,
413250000166,0
413250000506,50
413258267071,570
413258267122,750
413258267124,
413258267158,650
413258267504,350
413178240113,427
413178267014,713
413178267074,700
413178267087,
413210000003,5000
413210000005,1900
413210000023,546
413210000045,450
413210000049,1172
413210000078,500
413210000088,336
413210000091,336
413258337006,1000
413258337028,400
413258337080,350
413258337136,4
413258337163,
413258393003,814
413178267099,
413178267120,350
413178267145,
413178341066,278
413178341079,600
413210000104,381
413210000129,
413210000132,2298
413210000151,329
413210000155,224
413210000164,578
413218118036,1103
413218118044,383
413218118064,1100
413178341117,
413178341125,1200
413178341151,127
413178797006,300
413218118073,
413218118108,1400
413218118110,1000
413218118150,
413218118154,
413218118161,
413218118182,
413218118186,1179
413218118192,
413258393507,250
413258404002,
413258404005,1167
413258404041,1000
413258404086,300
413178797076,13
413178797122,400
413178835010,333
413178835028,353
413178835048,1075
413178835067,98
413218240013,
413218240058,1000
413218240123,
413218240128,400
413240000003,1250
413240000008,689
413240000013,
413258404138,2000
413258404141,
413258404155,1250
413258696025,550
413258696069,100
413178835097,274
413178835100,
413178835103,
413178835146,1000
413178835152,300
413178835168,1500
413218240142,
413218240175,
413218443035,176
413218443041,
413218443053,
413218443066,132
413218443117,
413240000028,1346
413240000043,1250
413248393006,567
413248393064,800
413258696084,300
413258696089,2072
413258696111,175
413258696119,1550
413258696140,
413258696503,110
413258759052,500
413178864061,300
413178864068,176
413178864091,100
413178864098,
413178864166,300
413178864170,1000
413178917044,
413218443169,
413218443180,
413218725029,
413218725093,450
413248393086,500
413248393127,
413258759064,148
413258759120,200
413258759121,
413258759171,1300
413258759510,500
413258797021,300
413258797040,600
413178917112,
413178917167,
413218725181,
413218759009,667
413218759034,
413248400082,1067
413248404007,2000
413248404029,500
413248404044,
413248404045,800
413258797509,300
413258864001,
413218759037,150
413218759057,
413218759101,
413218759103,100
413218759113,386
413218759121,
413218759153,500
413218759160,44
413218759163,400
413248404056,400
413248404069,175
413248404089,
413248404097,1393
413248404119,1000
413218759170,
413218759173,
413218759190,
413218797006,300
413218797026,1500
413218797031,450
413248451022,950
413248451046,838
413248451058,1000
413248451090,
413258892015,1175
413258892125,
413218797102,500
413218797133,879
413218868018,1000
413218868059,176
413248757081,
413248757084,
413218868062,
413218868069,
413538400008,836
413538400012,
413538400020,400
413510000009,1000
413518222004,142
413518222008,200
413538443002,
413538443014,
413538900019,2000
413518565001,
413518565018,1250
413518759019,
414118880306,167
414118880309,240
414118880310,533
414118880312,449
414118880319,860
414028909412,1000
414028909414,150
414028909418,200
414098839307,375
414098839308,150
414098839309,514
414098839310,500
414098839312,
414098839313,210
414098839314,
414098839315,960
414098839316,180
414098839317,200
414098839318,200
414118885507,150
414118885516,500
414118885517,138
414098839322,50
414098839324,50
414098886501,180
414098886502,100
414098886507,
414098886509,250
414098886510,250
414098886511,225
414098886512,215
414098886513,200
414098886514,450
414118886317,133
414118886401,200
414118886404,200
414118886409,200
414118886411,880
414098886516,1000
414098886519,555
414098890202,150
414098890204,200
414098890205,425
414098890207,150
414098890208,1000
414098890210,63
414098890211,120
414098890213,504
414118886414,500
414118894104,200
414120000303,300
414120000314,514
414120000318,64
414120000421,347
414098890214,120
414098890215,285
414098890216,50
414098890217,200
414098890218,
414098890219,75
414098890222,80
414098890223,150
414098890225,300
414098894101,
414098894102,433
414098894105,400
414098894109,100
414098894114,250
414098894115,385
414098894116,700
414100000205,1862
414100000208,464
414100000508,0
414100000519,262
414100000612,517
414108839201,
414108839202,500
414108839203,
414108839206,471
414108839207,815
414108839210,150
414108839211,167
414108839212,
414108839213,255
414108839214,750
414108839217,30
414108839218,800
414108839219,200
414108839220,500
414108839221,250
414108839222,33
414108839223,100
414108855403,555
414108855404,620
414108855406,2000
414108855407,30
414108855408,250
414108855410,504
414108855411,1000
414108855414,100
414108855415,125
413560000002,2209
413560000003,427
413560000004,420
414108855427,100
414108885506,25
414108885509,503
413560000006,1026
413560000007,1887
413560000009,457
413560000011,1539
413560000012,1491
413568049001,
413568049013,700
413568049016,500
413568222010,1207
414108885512,492
414108885514,504
414108885521,3000
414108885522,33
414108886602,300
414020000103,100
414020000211,359
414020000317,125
414020000318,1061
414108886608,504
414108886609,840
414108886610,200
414108886615,200
414108886616,
414108886617,484
414020000416,510
414028839303,500
414028839313,250
414108886618,85
414108890303,125
414108890304,600
414108890308,238
414108890309,138
414108890310,504
414028839314,15
414028839320,600
414028855202,300
414028855207,300
414028855209,1600
414028855210,667
414108890315,75
414108890317,500
414108890318,203
414108890320,900
414108894103,457
414108894104,150
414108894105,250
414028855213,300
414028855214,420
414028855216,100
414028855218,1000
414028880602,100
414028880604,300
414028880607,100
414090000112,1148
414090000209,207
414090000212,218
414090000220,183
414110000213,315
414110000218,408
414110000303,44
414110000313,598
414118855202,
414118855208,
414028880608,100
414028880610,600
414028880613,514
414028880614,45
414028880615,530
414028880617,150
414090000321,186
414090000505,400
414090000508,1000
414090000515,100
414090000517,60
414090000518,35
414090000520,500
414098839301,150
414098839303,
414098839304,385
414098839306,555
414118855212,
414118855214,650
414028894107,400
414028894108,464
414028894109,267
414028909401,150
414028909406,600
414028909410,
414170000503,500
414170000511,273
414170000513,167
414170000515,612
414170000606,50
414178839202,
414178839204,200
414178839208,60
414128855201,500
414128855202,200
414128855204,
414128855209,600
414128855217,80
414128855218,100
414158880209,805
414158880210,419
414158880211,504
414158880212,68
414158880213,
414158880214,50
414158880215,645
414158880218,276
414158880219,100
414158880220,200
414158880222,551
414178839210,250
414178839211,200
414178839212,600
414178855501,1400
414178855504,
414178855509,200
414178855512,100
414178855516,1500
414128855219,775
414128855221,588
414128855222,400
414128880402,100
414128880406,150
414128880407,300
414128880409,20
414158880223,40
414158880224,500
414158880225,117
414158880226,
414158880227,600
414158886302,588
414158886303,
414158886304,333
414158886305,500
414158886306,217
414158886307,100
414158886308,745
414158886309,600
414178886304,400
414178886305,100
414178886307,300
414128880413,275
414128880416,63
414128880417,125
414128880418,400
414128880419,207
414128880420,300
414128880422,400
414128880423,305
414158886311,100
414158886312,250
414158886313,563
414158886314,175
414158886315,100
414158886316,390
414158886317,300
414158886318,400
414158886319,367
414158886320,33
414158886321,125
414158886322,115
414178894103,
414178894104,125
414178894107,1000
414178894108,125
414178894109,50
414178894110,800
414178909601,150
414178909603,500
414178909604,333
414128885302,50
414128885315,514
414128885316,225
414128885317,250
414158886324,
414158890504,100
414158890506,100
414158890507,257
414158890509,125
414158890511,113
414158890512,110
414158890513,194
414158890514,200
414178909609,133
414178909610,675
414178909613,370
414178909614,356
414178909616,
414178909617,450
414200000006,0
414200000012,0
414200000014,3100
414128885322,500
414128885323,551
414128890503,25
414128890504,50
414128890505,250
414128890510,300
414128890512,250
414158890515,514
414158890516,551
414158890518,
414158890523,50
414158909402,133
414158909404,
414200000016,8000
414200000023,2024
414200000034,4180
414200000043,2250
414208181001,1000
414208181002,1000
414208181003,1080
414208181004,700
414208181005,35
414208181048,605
414208181049,1203
414128890513,350
414128890515,500
414128890517,570
414128894103,200
414158909410,520
414158909412,
414158909413,35
414158909414,50
414158909417,330
414158909418,
414158909419,289
414158909420,333
414158909421,200
414208181074,1681
414208181075,2700
414208249021,1650
414208249022,836
414208249024,300
414208249040,1100
414208249041,1423
414208249042,767
414208249054,1000
414158909422,551
414158909423,188
414158909424,
414158909428,1000
414208668025,500
414208668026,1190
414208668027,836
414208668028,1100
414208668045,22
414208713030,1100
414208755015,200
414208755018,836
414208755019,1388
414208755036,600
414208755058,550
414208755059,550
414208755060,
414208889007,321
414208889008,181
414208889009,2150
414208889010,1818
414208889011,2402
414208889013,700
414208889084,725
414208897037,588
414208897039,425
414208897051,500
414208897053,950
414208897061,1115
414208897062,514
414208897063,567
414150000301,1061
414150000425,35
414150000427,745
414150000502,514
414150000508,661
414158880202,419
414158880203,225
414158880208,270
414170000105,63
414170000111,750
414170000314,100
414280000001,1393
414280000002,2850
414280000003,1620
414280000006,478
414280000019,1400
414280000021,806
414280000023,0
414280000034,1486
414280000047,949
414280000059,1850
414280000060,1486
414280000061,1486
414280000130,642
414282038020,50
414282038027,40
414282038028,200
414288181035,908
414288181036,
414288181037,608
414288181062,1025
414288181063,1035
414288181064,3300
414288181065,132
414288181129,588
414288741048,1121
414288741049,1026
414288741050,1733
414288741051,1000
414288741052,838
414250000002,900
414250000008,259
414250000018,110
414250000037,115
414250000038,2035
414250000054,5455
414250000055,373
414250000073,263
414250000084,132
414250000085,588
414250000102,705
414250000104,0
414288741053,550
414288741092,315
414288741093,236
414288755068,661
414288755069,150
414288755070,150
414288755072,388
414250000109,263
414258083040,44
414258083042,588
414258083105,75
414258181056,552
414258181057,179
414258181058,900
414258181059,
414258181067,
414258181068,
414258181069,262
414258181070,830
414288857007,775
414288857009,315
414288857010,350
414288857108,650
414288857111,
414288857113,13
414288857119,514
414288857123,514
414258181106,642
414258249043,504
414258249046,
414258249047,257
414258249060,842
414258249061,475
414258249062,705
414258249063,925
414258328048,588
414258328049,20
414288870011,355
414288870013,661
414288870016,10
414288897032,296
414288897033,2350
414288897043,1106
414288897044,1393
414258328050,528
414258328052,210
414258328082,867
414258328083,690
414258328095,600
414258870003,825
414258870005,321
414258870006,
414258870007,588
414258870097,250
414288897101,335
414288897104,760
414288899056,1294
414288899057,750
414288899073,
414258870098,471
414258870099,1207
414258870100,167
414258870101,750
414258875024,707
414258875025,338
414258875026,186
414258875029,400
414258875031,276
414258875032,588
414288899075,836
414288899087,
414288899116,333
414288899117,514
414288922031,420
414440000001,5039
414440000013,2699
414440000014,1704
414258875075,315
414258875086,262
414258875087,250
414258875088,505
414258875090,504
414258889011,1825
414258889012,471
414258889015,735
414410000004,1300
414410000007,3200
414410000036,551
414410000042,0
414418249021,570
414418249022,385
414418249023,588
414440000019,1350
414440000022,514
414442038006,464
414442038015,1486
414442038016,776
414448209020,1486
414448209021,1380
414448697007,1207
414448697008,836
414448697009,776
414258889021,33
414258889022,471
414258889023,588
414258897010,471
414258897034,588
414258897035,298
414258897036,352
414258897064,345
414258897065,588
414418249027,345
414418249028,
414418249039,513
414418697002,425
414418697003,1200
414418697005,555
414418697006,555
414418697041,551
414418755009,514
414418755010,385
414448697010,1250
414448697011,514
414448697012,514
414448697023,425
414448698040,675
414448698041,250
414448698042,836
414448698043,836
414448713046,836
414448713047,1780
414448713048,514
414418755011,533
414418755012,642
414418857015,570
414418857016,787
414418857017,588
414418857018,449
414418857019,605
414418857020,551
414418857046,551
414418857047,712
414418875061,400
414418875062,619
414418875063,321
414448713049,464
414448713050,514
414448755003,955
414448870034,1380
414448870036,836
414448870037,1380
414448870038,267
414448889024,967
414448889025,1380
414448889026,1380
414418875064,684
414418875065,642
414418896024,167
414418896025,464
414418896026,588
414418896032,444
414418896033,
414418896040,555
414418896048,571
414418897029,514
414418897030,514
414448889027,1118
414448889028,1294
414448889032,514
414450000004,814
414450000017,1061
414450000026,551
414452038021,642
414452038022,551
414452038030,643
414458209011,514
414458209012,500
414458249014,514
414418897037,588
414418897044,450
414458249015,514
414458249027,404
414458697006,588
414458697007,572
414458713018,588
414458713019,3000
414458741024,642
414458741025,605
414458741028,551
414458857001,425
414458857002,514
414458857003,1000
414500000001,2123
414500000003,2218
414500000004,1380
414500000010,2123
414500000013,1600
414500000014,1000
414500000016,1811
414500000024,2600
414500000027,1115
414500000031,1022
414500000032,2424
414500000033,1207
414500000036,690
414508209002,1486
414508209039,570
414508697015,600
414508697017,657
414508697018,385
414508713021,625
414508713022,570
414508858009,
414508858011,1083
414508858012,1486
414508858037,514
414508875025,37
414508875026,1294
414508875028,1306
414508875029,348
414508896023,1294
414508896035,622
414600000005,154
414910000010,1990
414910000020,385
414600000010,440
414600000014,713
414600000015,50
414600000018,280
414600000020,343
414600000041,44
414600000053,50
414600000063,154
414600000071,184
414608249027,150
414608249029,88
414608249046,676
414608249047,75
414608249048,264
414608249060,243
414608713011,250
414608713012,
414608713025,818
414608713026,840
414608713033,1919
414608713034,381
414608713035,247
414608713040,386
414918181049,1100
414918181050,163
414918181063,
414918181064,350
414918181068,750
414918698002,
414918698004,589
414918698005,1075
414918698035,53
414918698057,325
414608713042,213
414608857002,35
414608857003,344
414608857004,588
414608857006,200
414608857044,500
414608857045,404
414608857061,450
414608857066,500
414608870007,320
414920000030,197
414920000036,329
414920000037,551
414928249005,1066
414928249006,506
414928249007,293
414928249028,220
414928249029,680
414928741001,500
414928741003,551
414928741024,390
414928741025,257
414608870008,348
414608870030,482
414608870031,1090
414608870032,197
414608870057,550
414608889016,970
414608889017,485
414608889019,464
414608889058,145
414608897021,44
414608897022,132
414608897023,588
414608897036,500
414608897050,257
414608897052,604
414710000004,1088
414710000018,68
414710000021,1250
414710000024,0
414918713006,514
414918713007,514
414918713008,380
414918713031,483
414918713032,567
414918713051,190
414918713054,213
414918713055,500
414918755012,514
414918755013,385
414718181019,514
414718181023,450
414718181044,514
414718181049,250
414718209007,241
414718209009,310
414718209011,450
414928741038,514
414928857019,1319
414928857021,257
414928857022,625
414928857023,602
414928858009,600
414928858010,514
414928858027,514
414928858032,253
414718698025,500
414718698027,434
414718698040,
414718698041,257
414718698050,265
414718755002,709
414718755003,
414718755033,
414718755048,341
414718858013,433
414718858037,514
414718858043,313
414918755014,
414918755015,236
414918755034,800
414918755046,1250
414918755048,533
414918755052,176
414918755053,750
414918755066,184
414918875021,438
414928858034,44
414928858039,1273
414928858040,2250
414928889012,444
414928889013,450
414928889014,1500
414928889016,400
414928889017,115
414928889035,528
414910000028,517
414910000044,344
414910000056,348
414910000059,460
414910000060,176
414910000069,140
414910000070,7
414918181016,50
414918181017,
414918181027,580
414918875024,308
414918875025,88
414918896009,267
414918896029,775
414918896030,700
414918896062,176
414918896065,257
414918896067,514
414920000004,0
415058874043,600
415058874050,514
415058874060,514
415058906026,100
415058906027,514
415058906028,345
415058906029,220
415058906030,300
415058906031,514
415058906032,264
415058906044,385
415058906045,385
415058906051,580
415058906059,133
415100000302,646
415100000404,394
415100000407,1990
415108321401,184
415108321402,612
415108321403,588
415108321405,257
415108321408,419
415108321409,301
415108356201,450
415108356202,700
415108356203,400
415108356205,471
415108356206,425
415108356207,425
415108356209,387
415108366101,514
415108366102,471
415108366103,1750
415108366104,588
415108366105,50
415108366108,419
415108708502,551
415108708503,740
415108708504,580
415108708505,200
415108708507,853
415108708508,176
415108708509,100
415108710301,514
415108710304,458
415108710305,514
415108710306,483
415108710308,514
415108710309,419
414940000004,1061
414940000007,1061
414940000009,1061
414940000012,321
414940000020,1061
414940000027,421
414940000039,299
414940000045,526
414940000051,217
414942038005,127
415108710310,667
415108710311,300
415108710313,250
414942038006,476
414942038033,326
414942038034,34
414942038035,167
414942038047,229
414942038054,335
414948083021,500
414948083022,557
414948083023,800
414948083024,370
414948083032,176
414948083044,167
414948668008,475
414948668025,154
414948668031,134
414948668048,175
414948668056,600
414948697001,514
414948697002,1072
414948697003,719
414948697043,125
414948697053,612
414948857010,676
414948857011,143
414948857030,551
414948857037,100
414948857046,481
414948857055,475
414948897013,522
414948897014,615
414948897041,224
414948899016,514
414948899017,250
414948899018,100
414948899019,449
414948899049,
414948899052,533
415000000001,514
415000000004,200
415000000006,491
415000000014,392
415008128023,588
415008128024,514
415008128025,385
415008128026,385
415008128027,514
415008128037,642
415008312011,514
415008312015,269
415008312035,504
415008472008,425
415008472009,301
415008472010,425
415008788003,449
415008788005,514
415008874016,514
415008874017,250
415008874019,284
415008874021,385
415008874022,588
415008874038,2000
415008906030,514
415008906031,514
415008906036,440
415050000014,293
415050000022,646
415050000034,347
415050000047,514
415050000057,514
415058128018,407
415058128019,1200
415058128020,280
415058128021,176
415058128037,551
415058128038,450
415058128039,1700
415058128064,351
415058472001,438
415058472002,551
415058472003,514
415058472004,514
415058472005,166
415058472058,425
415058474011,464
415058474012,205
415058474013,514
415058474015,514
415058474049,514
415058474052,830
415058474053,514
415058474054,290
415058474055,514
415058474062,514
415058726023,464
415058726024,132
415058726025,514
415058726033,640
415058726035,514
415058726036,514
415058726048,580
415058726063,514
415058874006,514
415058874007,514
415058874008,514
415058874009,514
415058874010,200
415058874041,410
415548279202,213
415548321101,250
415548321102,176
415548708501,120
415548710401,284
415548774301,885
415640000018,
415640000023,350
415640000024,790
415640000027,150
415640000028,324
415640000035,526
415548774303,240
415548774305,352
415648736029,510
415648736042,200
415648746007,250
415648746031,
415648746033,514
415648746034,250
415648746048,352
415648787004,514
415320000109,238
415320000110,60
415320000506,587
415320000608,2667
415320000802,2000
415328279801,448
415658736004,660
415658736014,150
415658736027,100
415658736030,400
415658736033,300
415658736050,
415658736053,400
415658736072,113
415658736074,300
415658736076,150
415658746011,44
415658746018,444
415658746020,500
415328279803,700
415328279804,202
415328279805,293
415328280105,650
415328280106,200
415328356407,570
415328708304,200
415328708308,500
415648787032,623
415648787041,400
415648811030,514
415648811038,207
415648811040,550
415650000006,526
415650000012,125
415650000019,745
415650000022,100
415328710205,640
415328710207,612
415328710210,150
415328710211,200
415328710212,167
415328739707,333
415658746021,440
415658746023,500
415658746024,300
415658746043,2600
415658746045,
415658746048,367
415658746051,1500
415658746062,350
415658746064,492
415658746065,214
415658746071,175
415658746073,500
415658746084,1500
415328739710,288
415328774603,
415328774607,
415328774609,250
415328774610,200
415328912503,26
415328912504,400
415328912507,
415500000501,563
415508321101,350
415508321104,551
415508356203,879
415650000026,290
415650000028,22
415650000031,9
415650000036,221
415650000037,0
415650000041,186
415650000058,410
415650000060,237
415650000067,124
415650000069,165
415650000078,0
415658705005,514
415658705016,400
415508708401,2000
415508710502,50
415508710504,571
415510000303,291
415510000403,0
415510000503,50
415658746085,50
415658787010,150
415658787015,
415658787025,157
415658787035,500
415658787038,300
415658787042,100
415658787044,300
415658787056,80
415658787075,
415658787077,13
415518321104,425
415518710504,120
415518912301,1300
415518912304,315
415640000039,450
415640000047,460
415648705015,15
415648705019,485
415648705044,485
415648705049,176
415658705017,900
415658705032,168
415658705047,88
415658705049,37
415658705052,86
415658705054,320
415658705057,430
415658705063,80
415658705066,132
415658705079,154
415658705081,290
415658736002,93
415658811003,450
415658811013,275
415658811046,585
415658811055,444
415658811059,204
415658811061,330
415708736028,150
415708746002,177
415708746049,555
415708787034,
415708787035,1769
415708787038,567
415708787048,
415708787051,
416018484065,257
416018484077,220
416018750031,325
416018750034,580
416018750037,514
416018750038,514
416018750041,420
416018750045,514
416018750050,537
416018750055,464
416018750058,1231
416018750066,514
416018750071,456
415708811031,260
415708811044,256
415708811046,256
416018792023,
416018792035,425
416018792036,514
416018792046,
416018792057,449
416018792068,257
416018792070,923
416018792073,514
416018792075,370
416018792076,514
416018793006,
416018852032,
416018852056,257
416018852064,250
416018852072,
416018865016,2250
416018865026,150
416018865039,200
416018865040,903
416018865044,425
416018865047,50
416018865053,75
416018865067,440
415808385043,
415818812025,
415838229056,
415910000006,50
415910000023,0
415910000030,225
415910000032,300
415910000033,664
415910000041,0
415913316005,150
415913316007,269
415913316011,8
415913316012,400
415913316013,563
415913316035,60
415913316040,279
415913316045,289
415913316046,528
415914535004,
415914535018,
415914535034,
415914535037,100
415914535039,88
415914535042,200
415914535044,
415918415020,75
415918415021,385
415918415022,1319
415918415024,747
415918415026,20
415918415036,35
415700000030,0
415918714009,100
415918714010,300
415918714027,3
415918714029,481
415918714031,0
415918714043,209
416010000007,1393
416010000010,100
416010000011,0
416010000018,7
416010000020,195
416010000043,464
415700000032,0
415700000043,514
415700000053,948
415700000054,703
415708290016,175
416010000051,257
416010000054,514
416010000063,622
416010000069,1057
416010000074,67
416018484025,200
416018484030,452
416018484033,304
416018484042,425
416018484049,350
415708648027,275
415708648040,555
415708648047,321
415708648056,200
415708705036,100
415708705050,500
415708736003,100
415708736025,400
416068793118,588
416068793132,726
416068793135,551
416068793139,356
416068852014,
416068852029,514
416068852038,449
416068852049,588
416068852057,428
416068852069,182
416068852077,132
416068852085,795
416068852095,50
416068852122,
416068852134,551
416068865004,570
416068865007,570
416068865010,588
416068865019,44
416068865023,600
416068865045,119
416068865056,200
416068865060,132
416068865071,103
416068865080,
416068865105,260
416068865131,205
416068865138,500
416068866001,500
416068866006,612
416068866025,551
416068866030,425
416068866034,150
416068866036,514
416068866042,200
416068866047,588
416068866064,851
416068866088,
416068866090,264
416068866109,570
416068866115,1125
416068866120,588
416068866124,691
416068914003,1150
416068914076,
416068914081,551
416068914091,236
416068914106,555
416068914123,140
416080000004,200
416080000010,329
416080000019,167
416080000025,768
416080000037,413
416068914129,
416088484015,400
416088484016,588
416088484024,154
416088484035,536
416088484043,100
416088484054,173
416088484061,
416088484065,345
416088484084,307
416088852069,
416088852075,
416088852085,
416088865003,122
416088865005,551
416088865008,
416088865012,356
416088865020,333
416088865023,115
416088865038,285
416088865051,210
416088865055,225
416050000005,308
416050000020,510
416050000034,444
416050000036,506
416050000037,612
416050000064,1327
416058750006,484
416058750008,308
416058750010,550
416058750017,160
416058750021,514
416058750025,514
416058750031,580
416058750032,384
416058750046,200
416058750070,600
416058750074,1000
416058792027,514
416058792029,580
416058792040,270
416058792045,200
416088484099,9
416088484119,642
416088484123,471
416088484126,345
416088792001,365
416088792002,253
416088792006,551
416088792009,925
416088792059,400
416058793014,370
416058793071,375
416058793076,545
416058852016,167
416058852044,253
416058852048,300
416088865064,450
416088865077,100
416088865093,264
416088865116,500
416088865117,523
416088865118,100
416088865122,325
416088866013,
416088866034,356
416058852077,
416058865007,100
416058865015,440
416058865022,514
416058865033,396
416058865041,650
416058865052,626
416058865062,352
416058865066,570
416058865075,1000
416058866023,514
416058866030,225
416058866035,880
416058866038,400
416058866047,214
416058866050,463
416058866060,100
416058914004,
416088792070,100
416088792071,
416088792074,475
416088792078,100
416088792082,352
416088792108,344
416088793018,433
416088793039,504
416088793081,504
416088793094,950
416088793121,588
416058914012,300
416058914019,514
416058914059,1500
416058914063,389
416060000017,551
416060000033,567
416060000037,514
416060000039,1061
416060000040,588
416060000051,555
416060000053,555
416088866049,
416088866057,267
416088866067,150
416088866080,1000
416088866083,1319
416088866088,220
416088866109,500
416088914014,528
416088914033,356
416088914076,
416088914086,
416060000061,526
416060000092,185
416060000096,642
416060000107,588
416060000112,500
416060000114,750
416068484009,300
416068484015,596
416068484043,600
416068484044,514
416068484048,308
416068484059,588
416068484063,551
416080000041,0
416080000044,1486
416080000045,245
416080000050,213
416080000060,250
416080000095,509
416080000096,0
416080000100,588
416080000106,688
416080000111,283
416080000114,5
416088484011,120
416068484065,88
416068484070,300
416068484079,500
416068484116,551
416068484119,1100
416068484126,441
416068484130,300
416068484133,
416068484136,484
416068750002,650
416068750008,588
416068750021,264
416088793124,588
416088852022,400
416088852032,
416088852036,284
416088852046,225
416088852058,
416088852062,250
416068750027,500
416068750031,580
416068750046,344
416068750052,1500
416068750055,350
416068750073,551
416068750078,550
416068750093,49
416068750099,250
416068750110,570
416068792050,642
416068792054,88
416068792058,642
416088914107,
416088914115,334
416088914120,588
416068792068,325
416068792072,50
416068792075,307
416068792082,275
416068792098,125
416068792117,588
416068792121,588
416068793026,1275
416068793028,514
416068793087,540
416068793097,20
416068793101,100
416118793060,150
416118793075,225
416118865004,514
416118865010,200
416118865024,250
416118865028,1750
416118865037,514
416118865042,242
416118865065,333
