SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
424288889046,55,37,0,N,12,39,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424288889109,60,19,0,N,24,58,,E,67,41,55,N,24,50,,E,2,53,21,22,N,2,16,20,W
424288889110,50,2,0,N,8,34,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288889111,14,10,0,N,75,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288889112,28,56,0,N,13,36,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424238870056,49,1,0,N,2,33,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424238870057,64,8,0,N,21,57,,W,,,,,,,,,3,53,21,22,N,2,16,20,W
424238870087,64,8,0,N,21,57,,W,,,,,,,,,3,53,21,22,N,2,16,20,W
424238870088,25,15,0,N,55,22,,E,27,25,0,S,153,5,,E,3,53,21,22,N,2,16,20,W
424238870089,25,15,0,N,55,22,,E,13,55,0,N,100,36,,E,4,53,21,22,N,2,16,20,W
424238870091,25,15,0,N,55,22,,E,31,56,0,S,115,58,,E,3,53,21,22,N,2,16,20,W
424238870122,36,40,0,N,4,30,,W,,,,,,,,,3,53,21,22,N,2,16,20,W
424238896031,48,21,17,N,11,47,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424238896032,24,26,0,N,54,28,,E,11,33,0,N,104,51,,E,4,53,21,22,N,2,16,20,W
424238896033,24,26,0,N,54,28,,E,17,0,0,N,101,40,,E,4,53,21,22,N,2,16,20,W
424238896034,50,2,0,N,8,34,,E,45,41,0,N,74,2,,W,4,53,21,22,N,2,16,20,W
424238896052,59,39,0,N,17,55,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424238896053,36,5,0,N,115,9,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424238896058,64,8,0,N,21,57,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424268083101,53,26,0,N,6,15,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424268209022,50,2,0,N,8,34,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268209023,50,6,6,N,14,15,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268209025,49,1,0,N,2,33,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268209026,53,26,0,N,6,15,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424268209027,49,1,0,N,2,33,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268209063,50,2,0,N,8,34,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268209064,46,14,22,N,6,6,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268209079,25,15,0,N,55,22,,E,13,55,0,N,100,36,,E,2,53,21,22,N,2,16,20,W
424268209080,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268698032,50,2,0,N,8,34,,E,52,22,0,N,13,30,,E,2,53,21,22,N,2,16,20,W
424268698033,51,17,0,N,6,45,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268698035,53,38,0,N,10,0,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268698036,49,1,0,N,2,33,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268698037,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278897069,25,0,0,N,130,0,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278897070,34,43,0,N,32,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278897071,59,54,0,N,11,5,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278897072,34,43,0,N,32,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278897147,36,9,0,N,5,21,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278897148,36,9,0,N,5,21,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278897149,27,56,0,N,15,23,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278897150,25,15,0,N,55,22,,E,26,8,2,S,28,14,,E,2,53,21,22,N,2,16,20,W
424278897159,27,56,0,N,15,23,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278897161,34,43,0,N,32,29,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424278897162,13,21,0,N,16,40,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278897163,13,21,0,N,16,40,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278922022,40,42,0,N,74,10,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278922023,64,8,0,N,21,57,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288889113,28,27,3,N,13,51,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288889114,59,39,0,N,17,55,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288889115,18,26,0,N,69,40,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288889117,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288889140,25,15,0,N,55,22,,E,26,0,0,N,44,0,,E,1,53,21,22,N,2,16,20,W
424288889141,58,53,0,N,5,38,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424288889142,45,30,0,N,12,21,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288889143,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288889184,51,50,0,N,8,29,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424288889185,45,40,0,N,9,42,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424288889187,25,15,0,N,55,22,,E,37,41,0,S,144,51,,E,2,53,21,22,N,2,16,20,W
424288889207,32,41,0,N,16,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424238896059,25,15,0,N,55,22,,E,31,8,36,N,121,48,,E,4,53,21,22,N,2,16,20,W
424238896074,48,21,17,N,11,47,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424238896075,52,18,0,N,4,46,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424238896090,25,15,0,N,55,22,,E,10,49,0,N,106,39,,E,4,53,21,22,N,2,16,20,W
424238896092,52,22,0,N,13,30,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424238896098,50,52,0,N,7,9,,E,55,37,0,N,12,39,,E,3,53,21,22,N,2,16,20,W
424238896099,37,20,0,N,5,0,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424238896100,50,52,0,N,7,9,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424238922015,36,5,0,N,115,9,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424238922016,50,54,0,N,4,29,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424238922017,13,5,0,N,59,37,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424238922018,47,28,0,N,8,33,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424238922093,50,54,0,N,4,29,,E,44,53,0,N,63,31,,W,3,53,21,22,N,2,16,20,W
424238922094,37,20,0,N,5,0,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424268698038,38,46,0,N,9,8,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424268698068,52,22,0,N,13,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268698072,,,,,,,,,,,,,,,,,2,53,21,22,N,2,16,20,W
424268698073,24,26,0,N,54,28,,E,37,41,0,S,144,51,,E,2,53,21,22,N,2,16,20,W
424268698102,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268698103,25,15,0,N,55,22,,E,27,25,0,S,153,5,,E,2,53,21,22,N,2,16,20,W
424268858013,64,8,0,N,21,57,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424268858014,50,6,6,N,14,15,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268858015,49,1,0,N,2,33,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268858016,50,6,6,N,14,15,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268858047,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268858048,47,35,24,N,7,31,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268858050,47,28,0,N,8,33,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268858053,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268858055,47,28,0,N,8,33,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278922024,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278922031,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278922032,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278922033,37,53,45,N,23,43,,E,36,51,0,N,27,14,,E,2,53,21,22,N,2,16,20,W
424278922104,50,2,0,N,8,34,,E,48,41,0,N,9,13,,E,2,53,21,22,N,2,16,20,W
424278922105,40,58,26,N,28,49,,E,38,31,1,N,27,1,,E,2,53,21,22,N,2,16,20,W
424278922106,50,2,0,N,8,34,,E,50,25,0,N,30,30,,E,2,53,21,22,N,2,16,20,W
424278922122,59,54,0,N,11,5,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424278922123,50,2,0,N,8,34,,E,45,24,0,N,10,53,,E,2,53,21,22,N,2,16,20,W
424278922124,27,56,0,N,15,23,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278922154,25,15,0,N,55,22,,E,33,56,0,S,151,10,,E,2,53,21,22,N,2,16,20,W
424278922155,25,15,0,N,55,22,,E,3,7,0,N,101,42,,E,2,53,21,22,N,2,16,20,W
424278922187,53,26,0,N,6,15,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424288180001,14,10,0,N,75,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180002,14,10,0,N,75,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424448870094,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448870096,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448875001,25,16,0,N,51,34,,E,14,10,0,N,75,30,,E,2,53,21,22,N,2,16,20,W
424448875002,28,27,3,N,13,51,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448875003,28,27,3,N,13,51,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448875004,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448875005,37,8,0,N,37,37,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424448875006,13,5,0,N,59,37,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448875007,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448875008,13,5,0,N,59,37,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448875009,22,19,7,N,114,12,,E,37,41,0,S,144,51,,E,2,53,21,22,N,2,16,20,W
424448875010,1,22,0,N,103,59,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424448875074,21,30,0,N,39,12,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424448875075,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448875076,25,16,0,N,51,34,,E,0,41,0,S,73,10,,E,2,53,21,22,N,2,16,20,W
424238922113,36,40,0,N,4,30,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424248668043,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424248668044,25,15,0,N,55,22,,E,13,55,0,N,100,36,,E,2,53,21,22,N,2,16,20,W
424248697001,51,50,0,N,8,29,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424248697002,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424248697003,25,15,0,N,55,22,,E,30,13,46,N,120,26,,E,2,53,21,22,N,2,16,20,W
424248697004,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424248698046,24,26,0,N,54,28,,E,0,41,0,S,73,10,,E,2,53,21,22,N,2,16,20,W
424248698047,24,26,0,N,54,28,,E,1,19,0,S,36,56,,E,2,53,21,22,N,2,16,20,W
424248698048,53,26,0,N,6,15,,W,42,56,0,N,78,44,,W,1,53,21,22,N,2,16,20,W
424248698049,25,15,0,N,55,22,,E,33,56,0,S,151,10,,E,2,53,21,22,N,2,16,20,W
424248857006,31,36,40,N,8,2,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424248857007,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424248857008,24,26,0,N,54,28,,E,0,41,0,S,73,10,,E,2,53,21,22,N,2,16,20,W
424248857009,24,26,0,N,54,28,,E,28,34,0,N,77,7,,E,2,53,21,22,N,2,16,20,W
424268858091,24,26,0,N,54,28,,E,28,33,0,N,81,20,,W,2,53,21,22,N,2,16,20,W
424268858092,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268858093,55,37,0,N,12,39,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268858094,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268858113,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268858114,60,17,0,N,5,13,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268870017,50,6,6,N,14,15,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268870018,55,37,0,N,12,39,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268870019,53,38,0,N,10,0,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268870020,55,37,0,N,12,39,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268870021,46,14,22,N,6,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268870088,25,15,0,N,55,22,,E,31,56,0,S,115,58,,E,2,53,21,22,N,2,16,20,W
424268870090,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268875008,48,21,17,N,11,47,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268875009,50,6,6,N,14,15,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180003,18,26,0,N,69,40,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180004,36,40,0,N,4,30,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180005,36,40,0,N,4,30,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180006,38,17,0,N,0,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180081,40,42,0,N,74,10,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180082,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180084,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180085,28,56,0,N,13,36,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180118,38,17,0,N,0,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180119,28,56,0,N,13,36,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180121,50,2,0,N,8,34,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180134,50,2,0,N,8,34,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180135,18,26,0,N,69,40,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180136,58,53,0,N,5,38,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180170,46,14,22,N,6,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180171,54,23,0,N,18,28,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424448875077,25,16,0,N,51,34,,E,37,43,0,N,122,13,,W,2,53,21,22,N,2,16,20,W
424448889020,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448889021,18,30,0,N,77,55,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448889069,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448889071,13,5,0,N,59,37,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448889072,21,30,0,N,39,12,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424448889073,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448889092,28,33,0,N,81,20,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424448889093,22,19,7,N,114,12,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424448889104,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448889105,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448889113,34,43,0,N,32,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424248857010,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424248857053,25,15,0,N,55,22,,E,22,19,7,N,114,12,,E,2,53,21,22,N,2,16,20,W
424248858005,33,14,0,N,44,14,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424248858011,38,17,0,N,0,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424248858012,25,15,0,N,55,22,,E,20,26,0,S,57,41,,E,2,53,21,22,N,2,16,20,W
424248858013,25,15,0,N,55,22,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424248858014,24,26,0,N,54,28,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424248858059,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424248858062,25,15,0,N,55,22,,E,22,19,7,N,114,12,,E,2,53,21,22,N,2,16,20,W
424248870025,38,17,0,N,0,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424248870026,40,58,26,N,28,49,,E,37,8,0,N,37,37,,E,2,53,21,22,N,2,16,20,W
424248870027,24,26,0,N,54,28,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424248870054,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424248870057,25,15,0,N,55,22,,E,20,26,0,S,57,41,,E,2,53,21,22,N,2,16,20,W
424248875029,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424268875010,48,21,17,N,11,47,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268875011,40,58,26,N,28,49,,E,34,30,0,N,45,0,,E,2,53,21,22,N,2,16,20,W
424268875012,48,21,17,N,11,47,,E,45,50,0,N,13,28,,E,2,53,21,22,N,2,16,20,W
424268875085,25,15,0,N,55,22,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268875086,38,46,0,N,9,8,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424268875087,25,15,0,N,55,22,,E,0,41,0,S,73,10,,E,2,53,21,22,N,2,16,20,W
424268875097,55,37,0,N,12,39,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268875098,25,15,0,N,55,22,,E,19,20,0,N,96,10,,E,2,53,21,22,N,2,16,20,W
424268875099,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268875115,51,50,0,N,8,29,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424268875116,25,15,0,N,55,22,,E,3,7,0,N,101,42,,E,1,53,21,22,N,2,16,20,W
424268896039,40,58,26,N,28,49,,E,21,30,0,N,39,12,,E,2,53,21,22,N,2,16,20,W
424268896040,47,35,24,N,7,31,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268896041,47,35,24,N,7,31,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180172,45,30,0,N,12,21,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180173,25,15,0,N,55,22,,E,35,15,0,N,136,56,,E,2,53,21,22,N,2,16,20,W
424288180174,34,43,0,N,32,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180175,50,2,0,N,8,34,,E,57,40,0,N,12,18,,E,1,53,21,22,N,2,16,20,W
424288180176,50,2,0,N,8,34,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180177,48,21,17,N,11,47,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180178,48,7,0,N,16,33,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180179,47,26,18,N,19,14,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180209,53,26,0,N,6,15,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424288180210,34,52,0,N,33,38,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424288180231,53,26,0,N,6,15,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424288180244,32,41,0,N,16,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288180247,50,6,6,N,14,15,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288181027,55,37,0,N,12,39,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424288181028,27,56,0,N,15,23,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448889114,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448889115,34,43,0,N,32,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424448889116,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448897028,18,30,0,N,77,55,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448897029,25,16,0,N,51,34,,E,33,37,0,N,73,6,,E,2,53,21,22,N,2,16,20,W
424448897030,28,27,3,N,13,51,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448897031,40,42,0,N,74,10,,W,25,0,0,N,130,0,,W,2,53,21,22,N,2,16,20,W
424448897045,40,42,0,N,74,10,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448897046,18,30,0,N,77,55,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448897090,1,22,0,N,103,59,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424448897091,21,30,0,N,39,12,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424448899037,28,27,3,N,13,51,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448899038,40,42,0,N,74,10,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448899039,18,30,0,N,77,55,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424248875030,24,26,0,N,54,28,,E,13,55,0,N,100,36,,E,2,53,21,22,N,2,16,20,W
424248875031,25,15,0,N,55,22,,E,7,11,0,N,79,53,,E,2,53,21,22,N,2,16,20,W
424248875032,25,15,0,N,55,22,,E,8,51,15,S,13,14,,E,2,53,21,22,N,2,16,20,W
424248896050,51,50,0,N,8,29,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424248896052,25,15,0,N,55,22,,E,10,49,0,N,106,39,,E,2,53,21,22,N,2,16,20,W
424248896055,49,26,10,N,2,36,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424248896056,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424248896060,25,15,0,N,55,22,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424248897023,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424248897038,31,36,40,N,8,2,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424248897039,24,26,0,N,54,28,,E,33,37,0,N,73,6,,E,2,53,21,22,N,2,16,20,W
424248897040,25,15,0,N,55,22,,E,22,39,0,N,88,27,,E,2,53,21,22,N,2,16,20,W
424248897041,24,26,0,N,54,28,,E,13,55,0,N,100,36,,E,2,53,21,22,N,2,16,20,W
424248899015,40,58,26,N,28,49,,E,25,15,0,N,55,22,,E,2,53,21,22,N,2,16,20,W
424248899016,48,21,17,N,11,47,,E,55,37,0,N,12,39,,E,1,53,21,22,N,2,16,20,W
424268896051,50,2,0,N,8,34,,E,31,8,36,N,121,48,,E,2,53,21,22,N,2,16,20,W
424268896052,46,14,22,N,6,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268896067,46,14,22,N,6,6,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268896105,24,26,0,N,54,28,,E,42,20,0,N,72,30,,W,2,53,21,22,N,2,16,20,W
424268896106,52,22,0,N,13,30,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268896108,52,22,0,N,13,30,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268896118,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268899028,,,,,,,,,,,,,,,,,1,53,21,22,N,2,16,20,W
424268899057,48,21,17,N,11,47,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268899058,49,1,0,N,2,33,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268899059,50,2,0,N,8,34,,E,33,58,0,S,18,36,,E,2,53,21,22,N,2,16,20,W
424268899060,24,26,0,N,54,28,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268899061,24,26,0,N,54,28,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288181029,51,50,0,N,8,29,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288181030,49,1,0,N,2,33,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288181031,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288181095,50,2,0,N,8,34,,E,49,30,0,N,11,5,,E,2,53,21,22,N,2,16,20,W
424288181096,47,28,0,N,8,33,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288181097,28,56,0,N,13,36,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288181098,32,1,0,N,34,53,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424288181099,32,1,0,N,34,53,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288181100,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288181144,48,21,17,N,11,47,,E,52,9,58,N,20,58,,E,2,53,21,22,N,2,16,20,W
424288181155,46,14,22,N,6,6,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424288181156,53,26,0,N,6,15,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424288181157,54,23,0,N,18,28,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288181201,59,54,0,N,11,5,,E,63,27,0,N,10,56,,E,1,53,21,22,N,2,16,20,W
424288181202,34,43,0,N,32,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424448899040,33,39,0,N,84,26,,W,28,33,0,N,81,20,,W,2,53,21,22,N,2,16,20,W
424448899057,13,5,0,N,59,37,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448899058,28,27,3,N,13,51,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448899059,22,19,7,N,114,12,,E,31,8,36,N,121,48,,E,2,53,21,22,N,2,16,20,W
424448899060,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448899080,1,22,0,N,103,59,,E,27,25,0,S,153,5,,E,2,53,21,22,N,2,16,20,W
424448899082,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448899083,34,43,0,N,32,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424448899084,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448899100,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
