SERIAL,ukleg,ovleg,directleg
425178321104,2015,,
425178321105,906,,
425178321106,2005,,
425178321107,1064,,
425178321108,1541,,
425178321109,3630,7237,10544
425178321110,3630,,
425178321111,827,,
425178321112,,,
425178321113,557,,
425178366301,673,,
425178366302,673,10006,10177
425178366303,2015,,
425178366304,2015,,
425178366305,2015,,
425178366306,906,,
425178366307,906,,
425178366308,1064,,
425178366309,1541,,
425178366310,3630,1514,5022
425178366311,3630,1197,4645
425178366312,763,,
425178710201,673,,
425178710202,673,,
425178710203,1951,,
425178710204,2015,,
425178710205,2015,,
425178710206,906,,
425178710207,1064,,
425178710208,1916,,
425178710209,1541,,
425178710210,3630,7237,10544
425178710211,3630,1514,5022
425178710212,827,,
425178710213,3630,3032,5990
425178710214,3630,1358,4290
425178710215,763,,
425178774601,673,,
425178774602,673,,
425178774603,2015,,
425178774604,2015,,
425178774606,906,,
425178774607,1541,,
425178774608,827,3622,4448
425178774609,3630,,
425178774610,3630,3482,6229
425178774611,3630,,
425178774612,3630,,
425178774613,3630,3032,5990
425178774614,,,
425178774615,763,,
425178774616,763,,
425178912501,673,,
425178912502,447,,
425178912503,2015,,
425178912504,2015,,
425178912505,906,,
425178912506,1064,,
425178912507,1541,,
425178912508,3630,3032,5990
425178912509,3630,,
425178912511,3630,2151,5780
425178912512,3630,3032,5990
425178912513,763,,
425188280701,673,,
425188280702,3319,,
425188280703,1064,,
425188280704,3630,5618,9173
425188280705,3630,7237,10544
425188280706,3630,8843,11432
425188280707,1147,,
425188321101,447,,
425188321102,447,6340,6658
425188321103,1064,,
425188321104,827,,
425188321105,827,4160,4356
425188321106,3630,1233,4029
425188321107,3630,3434,6658
425188321108,1147,,
425188356201,673,,
425188356202,3319,,
425188356203,3319,,
425188356204,827,,
425188356205,3630,3633,4964
425188356206,3630,8824,11134
425188356207,3630,,
425188356208,1147,,
425188708601,673,,
425188708602,447,,
425188708603,3319,,
425188708604,1064,,
425188708605,827,2609,3208
425188708606,3630,3032,5990
425188708607,3630,7483,10529
425188708608,1147,,
425188710301,673,,
425188710302,673,,
425188710303,3319,942,3593
425188710304,1064,,
425188710305,827,,
425188710306,827,,
425188710307,3630,3696,5959
425188710308,3630,3434,6658
425188710309,3630,3633,4964
425188710310,1147,,
425188739401,673,,
425188739402,447,5537,5645
425188739403,3630,7443,10177
425188739404,3630,4465,7666
425188739405,3630,,
425188739406,557,,
425188739407,1147,,
425188774501,,,
425188774502,447,,
425188774503,3319,,
425188774504,1064,,
425188774505,827,3544,4371
425188774506,827,,
425188774507,3630,5618,9173
425188774508,557,,
425188774509,1147,,
425318279801,612,,
425318279802,999,,
425318279803,138,,
425318279804,907,,
425318279805,785,,
425318279806,209,,
425318279807,907,,
425318279808,445,,
425318279809,2025,,
425318279810,864,,
425318279811,2025,,
425318321501,414,,
425318321502,612,,
425318321503,414,716,820
425318321504,1227,,
425318321505,907,,
425318321506,554,,
425318321507,785,,
425318321509,719,,
425318321510,1041,,
425318356701,414,,
425318356702,612,,
425318356703,414,,
425318356704,999,,
425318356705,2036,,
425318356706,907,,
425318356707,209,,
425318356708,1041,,
425318366101,539,,
425318366102,612,,
425318366103,2036,,
425318366104,474,,
425318366105,554,,
425318366106,554,,
425318366107,785,,
425318366108,1732,,
425318366109,719,,
425318366110,209,,
425318366111,1041,,
425318366112,972,,
425318366113,864,,
425318708401,612,,
425318708402,414,,
425318708403,554,,
425318708404,785,,
425318708405,1732,,
425318708406,209,,
425318708407,1041,,
425318708408,209,,
425318708409,2025,,
425318708410,864,,
425318708411,2025,,
425318710301,414,,
425318710302,414,510,907
425318710303,1227,,
425318710304,1227,,
425318710305,641,1123,1764
425318710306,785,,
425318710307,1732,,
425318710308,209,,
425318710309,907,,
425318710310,1041,,
425318710311,209,,
425318710312,209,5261,5328
425318710313,972,,
425318710314,864,,
425318710315,2025,,
425318774601,414,,
425318774602,,,
425318774603,414,,
425318774604,999,,
425318774605,2036,,
425318774606,,,
425318774607,474,432,832
425318774608,1732,,
425318774609,209,,
425318774610,1041,,
425318774611,209,,
425318774612,864,,
425318774613,2025,,
425318912201,414,,
425318912202,414,369,723
425318912203,1227,,
425318912204,474,469,621
425318912205,785,,
425318912206,907,,
425318912207,972,,
425328279502,850,,
425328279503,414,,
425328279504,414,802,716
425328279505,850,,
425328279507,414,,
425328279508,414,,
425328279509,719,,
425328321101,621,,
425328321102,850,,
425328321104,785,,
425328321106,414,,
425328321107,832,,
425328321108,719,,
425328321109,209,,
425328356603,539,,
425328356604,832,,
425328366201,994,,
425328366202,850,2609,3248
425328366203,850,2609,3248
425328366204,1775,,
425328366205,785,,
425328366207,414,,
425328366208,719,,
425328366209,209,,
425328366210,209,,
425328710302,539,,
425328710303,850,,
425328710304,539,,
425328710305,864,,
425328710306,1775,2833,4247
425328710307,414,,
425328710309,719,,
425328710316,209,2985,3062
425328912401,994,,
425328912402,850,,
425328912403,850,,
425328912404,414,595,999
425328912405,,,
425328912406,832,,
425328912407,719,,
425338356501,1620,,
425338356502,907,,
425338356503,1069,,
425338356504,1775,,
425338356505,1775,9089,10504
425338356506,414,,
425338356507,739,,
425338356508,641,,
425338356509,944,,
425338356510,785,,
425338356511,994,,
425338356512,1934,,
425338356513,864,,
425338366101,1620,,
425338366102,907,,
425338366103,907,,
425338366104,1069,,
425338366105,832,,
425338366106,864,,
425338366107,739,,
425338366108,414,5003,4602
425338366109,641,5817,5753
425338366110,785,,
425338366111,944,,
425338366112,826,,
425338366113,994,,
425338366114,1041,,
425338366115,864,,
425338708301,1620,,
425338708302,907,,
425338708303,1227,,
425338708304,1069,,
425338708305,1069,,
425338708306,832,,
425338708307,414,,
425338708308,739,,
425338708309,785,,
425338708310,641,,
425338708311,209,,
425338708312,994,,
425338708313,826,,
425338708314,1934,,
425338708315,864,,
425338710201,1620,,
425338710202,1620,,
425338710203,1227,,
425338710204,907,,
425338710205,1069,,
425338710206,1775,2833,4247
425338710207,832,,
425338710208,539,,
425338710209,414,,
425338710210,641,,
425338710211,785,507,999
425338710212,209,,
425338710213,826,,
425338710214,1934,,
425338710215,864,,
425338739401,1620,,
425338739402,1620,,
425338739403,907,,
425338739404,1227,,
425338739405,1775,,
425338739406,832,,
425338739407,739,,
425338739408,474,,
425338739409,554,,
425338739410,641,5574,5948
425338739411,785,,
425338739412,994,,
425338739413,4137,,
425338739414,1934,,
425338739415,864,,
425348279501,209,,
425348279502,209,3663,3702
425348279503,353,,
425348279504,1067,,
425348279505,907,,
425348279506,907,,
425348279507,832,,
425348279508,1041,,
425348280401,3260,,
425348280402,535,,
425348280403,3248,,
425348280404,641,,
425348280405,907,,
425348280406,3445,5799,9130
425348280407,414,,
425348280408,1041,,
425348321101,209,2985,3062
425348321102,535,,
425348321103,414,,
425348321104,3107,,
425348321105,641,910,1058
425348321106,907,,
425348321107,832,,
425348321108,1041,,
425348356601,3260,,
425348356602,3260,730,3988
425348356603,3248,1985,4564
425348356604,414,,
425348356605,1067,186,1250
425348356606,3445,1415,3827
425348356607,907,,
425348356608,832,,
425348708701,535,,
425348708702,3260,2559,5052
425348708703,414,4564,4970
425348708704,1067,,
425348708705,1067,66,1058
425348708706,641,,
425348708707,3445,4629,6346
425348708708,414,1109,1503
425348710201,209,,
425348710202,535,,
425348710203,353,,
425348710204,414,3950,4349
425348710205,1067,66,1058
425348710206,641,,
425348710207,907,,
425348710208,1041,,
425348774301,209,,
425348774302,535,,
425348774303,641,3859,3260
425348774304,3248,,
425348774305,3107,,
425348774306,907,,
425348774307,3445,5799,9130
425348774308,414,394,621
425348912801,209,,
425348912802,3260,,
425348912803,414,5320,5346
425348912804,1145,,
425348912805,641,447,1042
425348912806,832,,
425348912807,1041,,
425408280201,1934,,
425408280203,2036,,
425408280204,2036,,
425408321101,1934,,
425408321102,1934,,
425408321104,2036,,
425408321105,2036,,
425408321108,539,,
425408708301,1934,,
425408708302,1934,,
425408708303,2036,,
425408708304,2036,,
425408708307,539,,
425508279201,340,,
425508279202,1423,,
425508279203,513,,
425508279204,513,,
425508321101,438,1089,1500
425508321102,438,,
425508321103,662,5222,4614
425508708501,438,6470,6522
425508708502,309,,
425508708503,1423,,
425508708504,1423,,
425508708505,599,,
425508710401,438,,
425508710402,340,,
425508710403,309,,
425508710404,513,,
425508710405,1423,,
425508710406,599,,
425508774302,438,770,1115
425508774303,599,3759,4358
425518366102,662,5222,4614
425518366103,599,,
425518366104,599,,
425518366105,662,3018,3511
425518366106,662,3846,3273
425518366107,599,,
425518366108,309,,
425518366109,577,,
425518739301,,,
425518739302,438,,
425518739303,438,6470,6522
425518739304,662,,
425518739305,662,,
425518739306,438,582,823
425518739307,309,,
425518739308,340,,
425518739309,577,,
425518912201,662,795,980
425518912203,438,6470,6522
425518912205,662,,
425518912206,,,
425518912207,309,,
425518912208,340,,
425518912209,577,,
425528366101,438,10069,10052
425528366102,438,6470,6522
425528366103,340,,
425528366104,309,,
425528366105,513,,
425528366106,1309,,
425528366107,1309,,
425528366108,1309,,
425528366109,1309,,
425528366110,438,,
425528366111,599,406,1005
425528366112,599,2932,3511
425528739301,438,,
425528739302,438,5602,6025
425528739303,340,,
425528739304,309,,
425528739305,513,,
425528739306,1309,,
425528739307,1309,,
425528739308,1309,,
425528739309,1309,,
425528739310,438,,
425528739311,599,,
425528912201,438,,
425528912202,438,,
425528912203,340,,
425528912204,309,,
425528912205,513,,
425528912206,1309,,
425528912207,1309,,
425528912208,1309,,
425528912209,1309,,
425528912210,438,,
425528912211,599,,
425608290002,519,,
425608290004,773,,
425608290009,310,,
425608290010,900,,
425608385004,10355,,
425608385007,1012,,
425608385013,223,487,292
425608385016,292,,
425608648002,306,,
425608648006,292,,
425608648010,773,,
425608648013,621,,
425608648016,608,,
425608648021,621,,
425608648022,746,,
425608705005,907,,
425608705007,773,,
425608705011,568,,
425608705013,773,,
425608705017,399,,
425608736001,896,,
425608736004,863,,
425608736008,863,,
425608736011,608,,
425608736013,621,,
425608736016,621,,
425608746001,653,,
425608746005,907,,
425608746007,863,,
425608746010,568,,
425608746017,653,,
425608746019,519,,
425608787001,450,,
425608787005,434,,
425608787008,773,,
425608787012,292,,
425608787013,773,,
425608787021,519,,
425608787025,900,,
425608811002,450,,
425608811005,292,,
425608811009,863,,
425608811011,773,,
425608811017,900,,
425608812004,907,,
425608812007,863,,
425608812010,773,,
425608812014,706,,
425608812016,907,,
425618229003,808,,
425618229009,1102,,
425618229012,628,,
425618229014,773,,
425618229025,694,,
425618229036,1319,,
425618229040,621,,
425618229052,874,,
425618229055,718,,
425618290013,568,,
425618290019,833,,
425618290023,900,,
425618290035,666,,
425618290051,962,,
425618290054,454,,
425618290059,1841,,
425618290064,1738,,
425618705005,1490,,
425618705015,907,,
425618705020,1841,,
425618705033,1012,,
425618705057,900,,
425618705063,1738,,
425618736001,1077,,
425618736006,563,,
425618736011,608,,
425618736031,1319,,
425618736037,666,,
425618736039,762,,
425618746004,1077,,
425618746010,,,
425618746016,568,,
425618746034,685,,
425618746041,489,,
425618746044,440,,
425618746047,861,,
425618746050,306,,
425618746061,1841,,
425618811008,1102,,
425618811027,399,,
425618811030,773,,
425618811032,685,,
425618811038,762,,
425618811042,621,,
425618811048,907,,
425618811049,736,,
425618812002,1462,,
425618812007,210,,
425618812022,900,,
425618812024,519,,
425618812029,1047,,
425618812043,1738,,
425618812045,403,,
425618812056,718,,
425618812058,848,,
425628229001,736,,
425628229004,1310,,
425628229007,1047,,
425628229010,907,,
425628229014,608,,
425628290003,907,,
425628290004,1047,,
425628290009,574,,
425628290011,608,,
425628385002,907,,
425628385004,1310,,
425628385008,391,,
425628705004,736,,
425628705007,1014,,
425628705008,848,,
425628705010,1047,,
425628705012,907,,
425628787006,1014,,
425628787009,922,,
425628787010,848,,
425628787014,574,,
425628787016,426,,
425628787019,608,,
425628811004,1326,,
425628811008,848,,
425628811010,624,,
425628811013,426,,
425638290003,434,,
425638290006,896,,
425638290008,1326,,
425638290016,292,,
425638290019,666,,
425638290023,773,,
425638290025,762,,
425638290028,306,,
425638290035,568,,
425638290039,874,,
425638385001,808,,
425638385005,773,,
425638385009,608,,
425638385010,907,,
425638385015,292,,
425638385018,1133,,
425638385021,1014,,
425638385024,666,,
425638385027,863,,
425638385038,369,,
425638385043,292,,
425638787007,434,,
425638787012,1012,,
425638787015,1012,,
425638787018,1012,,
425638787020,863,,
425638787022,1012,,
425638787027,292,,
425638787028,685,,
425638787035,502,,
425638787038,736,,
425638787041,292,,
425638787043,736,,
425638787048,736,,
425638812002,808,,
425638812004,773,,
425638812013,563,,
425638812016,1285,,
425638812021,762,,
425638812026,962,,
425638812030,874,,
425648229004,519,,
425648229009,533,,
425648229011,533,,
425648229013,621,,
425648229017,563,,
425648385003,940,,
425648385004,940,,
425648385008,1775,,
425648385010,1775,0,1775
425648385013,1775,,
425648385016,195,,
425648648001,333,,
425648648004,808,,
425648648007,962,,
425648648013,773,,
425648648018,621,,
425648648019,621,,
425648648024,694,,
425648648027,533,,
425648648028,223,,
425648648032,292,,
425648648035,621,,
425648705001,574,,
425648705005,944,,
425648705008,773,,
425648705012,773,,
425648705013,223,,
425648705016,608,,
425648705019,808,,
425648705022,1012,,
425648705025,563,,
425648705028,743,,
425648705031,519,,
425648705036,685,,
425648705037,907,,
425648705040,685,,
425648705043,292,,
425648705046,1250,,
425648705050,621,,
425648746001,1983,,
425648746004,566,,
425648746007,1983,,
425648746015,1542,,
425648746016,195,,
425648787001,944,,
425648787008,563,,
425648787014,621,,
425648787018,1012,,
425648787020,1012,,
425648787022,292,,
425648787025,694,,
425648787029,223,,
425648787032,223,,
425648787036,685,,
425648811001,1010,,
425648811005,306,,
425648811009,1983,,
425648811010,1841,,
425648811013,1862,,
425648812004,333,,
425648812009,1285,,
425648812010,195,,
425648812019,292,,
425648812027,706,,
425648812028,736,,
425648812033,736,,
425648812037,2020,,
425648812045,621,,
425658385001,519,,
425658385016,736,,
425658385022,1462,,
425658385025,434,,
425658385029,450,,
425658385030,,,
425658385032,634,,
425658385053,1010,,
425658648006,223,,
425658648012,900,,
425658648013,848,,
425658648027,402,,
425658648028,402,,
425658648036,621,,
425658648039,426,,
425658648051,1080,,
425658648058,292,,
425658705015,1983,,
425658705021,195,,
425658705035,372,,
425658705038,751,,
425658705044,1542,,
425658705057,,,
425658746002,292,,
425658746008,372,,
425658746017,1983,,
425658746026,450,,
425658746045,1542,,
425658746048,1014,,
425658746054,1010,,
425658787004,223,,
425658787007,372,,
425658787019,1310,,
425658787031,962,,
425658787034,1841,,
425658787037,574,,
425658787046,608,,
425658787050,653,,
425658787055,292,,
425658811003,718,,
425658811010,621,,
425658811018,1310,,
425658811024,1490,,
425658811033,962,,
425658811040,391,,
425658811047,808,,
425658811056,292,,
425658812005,292,,
425658812009,372,,
425658812011,621,,
425658812014,736,,
425658812020,1310,,
425658812023,527,,
425658812042,2020,,
425658812043,391,,
425658812059,940,,
425668229001,306,,
425668229004,403,,
425668229007,1542,,
425668229013,566,,
425668229016,1077,,
425668385001,808,,
425668385004,333,,
425668385009,426,,
425668385010,847,,
425668385014,384,,
425668385020,1490,,
425668385024,736,,
425668385025,863,,
425668385031,896,,
425668385034,292,,
425668648005,306,,
425668648009,1862,,
425668648012,861,,
425668648015,1738,,
425668648016,1841,,
425668648021,566,,
425668648022,1077,,
425668648026,1010,,
425668746002,384,,
425668746004,306,,
425668746007,718,,
425668746011,608,,
425668746013,384,,
425668746017,1285,,
425668746020,1285,,
425668746024,736,,
425668746025,1983,,
425668746028,1983,,
425668746034,1043,,
425668746039,223,,
425668746042,292,,
425668746043,292,,
425668787006,333,,
425668787009,502,,
425668787012,624,,
425668787013,624,,
425668787016,900,,
425668787018,1490,,
425668787021,848,,
425668787027,773,,
425668787032,736,,
425668787034,863,,
425668787037,568,,
425668787041,608,,
425668787048,861,,
425668787052,863,,
425668812005,403,,
425668812007,1775,,
425668812010,1542,,
425668812013,1841,,
425668812022,566,,
425678229004,608,,
425678290001,489,,
425678290005,808,,
425678290008,907,,
425678290010,773,,
425678290015,962,,
425678290018,718,,
425678736002,440,,
425678736009,515,,
425678736010,515,,
425678736014,1285,,
425678736016,369,,
425678736019,773,,
425678811002,922,,
425678811011,372,,
425678812001,922,,
425678812007,608,,
425678812012,736,,
425678812016,372,,
425678812019,292,,
425688290002,372,,
425688290006,1012,,
425688385001,450,,
425688736001,450,,
425688746001,718,,
425688746004,718,,
425688787004,450,,
425688811003,372,,
425688811006,1012,,
425688812004,666,,
425698229004,1046,,
425698385007,515,,
425698385010,896,,
425698648002,,,
425698648004,900,,
425698648012,718,,
425698736003,900,,
425698736006,195,,
425698736007,808,,
425698746007,1285,,
425698746010,1102,,
425698787001,1077,,
425698787009,195,,
425698787010,1285,,
425698787017,718,,
425698811004,900,,
425698812003,1014,,
425698812007,515,,
425708229003,896,,
425708229004,808,,
425708229008,402,,
425708229012,1326,,
425708229014,896,,
425708229016,1326,,
425708229021,608,,
425708229024,292,,
425708229027,426,,
425708229030,848,,
425708290003,1322,,
425708290004,808,,
425708290007,369,,
425708290013,1014,,
425708290017,863,,
425708290019,515,,
425708290022,1490,,
425708290025,1077,,
425708648003,,,
425708648004,808,,
425708648007,369,,
425708648010,292,,
425708648013,1077,,
425708648016,1077,,
425708648019,515,,
425708648023,292,,
425708648025,304,,
425708648030,848,,
425708648031,848,,
425708705003,434,,
425708705007,773,,
425708705011,1012,,
425708705013,1012,,
425708705016,608,,
425708705019,694,,
425708705024,762,,
425708705025,292,,
425708705029,391,,
425708736001,378,,
425708736005,1326,,
425708736010,1037,,
425708736013,863,,
425708736016,563,,
425708736020,304,,
425708736022,304,,
425708787004,736,,
425708787007,907,,
425708787010,1014,,
425708787014,292,,
425708787017,515,,
425708787019,515,,
425708787022,1490,,
425708787032,304,,
425708787036,306,,
425708811001,736,,
425708811004,900,,
425708811007,666,,
425708811011,563,,
425708811015,292,,
425708811016,624,,
425708811019,304,,
425708812002,369,,
425708812005,907,,
425708812007,1326,,
425708812010,515,,
425708812016,624,,
425708812019,306,,
425718229002,333,,
425718229004,944,,
425718229007,333,,
425718229012,907,,
425718229013,900,,
425718229016,519,,
425718229019,685,,
425718229024,1490,,
425718229027,563,,
425718385003,195,,
425718385004,751,,
425718385008,1738,,
425718385012,1983,0,1983
425718385013,1983,,
425718385017,848,,
425718385021,,,
425718385022,896,,
425718385027,773,,
425718385028,,,
425718385033,896,,
425718385036,896,,
425718385037,,,
425718385040,608,,
425718385041,746,,
425718648004,,,
425718648008,608,,
425718648012,333,,
425718648015,900,,
425718648017,223,,
425718648021,292,,
425718648023,773,,
425718648029,1542,,
425718648033,2020,,
425718648034,2020,,
425718648038,1077,,
425718648040,1102,,
425718746001,940,,
425718746004,621,,
425718746007,1775,,
425718746010,1841,,
425718746014,489,,
425718746018,863,,
425718746021,489,,
425718746023,848,,
425718746027,736,,
425718746032,907,,
425718746034,746,,
425718746042,833,,
425718811001,874,,
425718811006,333,,
425718811007,372,,
425718811011,900,,
425718811014,519,,
425718811016,384,,
425718811023,773,,
425718811025,773,,
425718811029,685,,
425718811031,1542,476,1983
425718811036,1102,,
425718811037,566,,
425718812001,940,,
425718812005,1738,,
425718812007,1983,,
425718812012,489,,
425718812018,773,,
425718812019,896,,
425718812024,861,,
425718812025,746,,
425718812028,746,,
425718812031,1862,,
425728229003,563,,
425728229013,624,,
425728229017,621,,
425728229022,863,,
425728229032,250,,
425728229048,621,,
425728229050,1014,,
425728229053,907,,
425728229057,418,,
425728229059,653,,
425728385001,306,,
425728385011,292,,
425728385018,391,,
425728385028,1012,,
425728385039,685,,
425728385040,,,
425728385042,962,,
425728385046,372,,
425728385049,773,,
425728385066,2020,,
425728648002,306,,
425728648016,900,,
425728648020,907,,
425728648021,1285,,
425728648031,292,,
425728648034,292,,
425728648036,402,,
425728648052,1542,,
425728648063,292,,
425728648065,940,,
425728705008,608,,
425728705012,773,,
425728705015,900,,
425728705030,292,,
425728705033,454,,
425728705041,694,,
425728705043,773,,
425728705045,666,,
425728705056,418,,
425728705060,653,,
425728736009,372,,
425728736019,391,,
425728736023,863,,
425728736024,,,
425728736037,450,,
425728736051,1542,541,2073
425728736054,195,,
425728736068,1202,,
425728746004,333,,
425728746005,372,,
425728746007,718,,
425728746026,1983,,
425728746029,1012,,
425728746038,685,,
425728746061,736,,
425728746062,292,,
425728787006,306,,
425728787010,292,,
425728787014,372,,
425728787025,848,,
425728787027,1983,,
425728787035,402,,
425728787044,962,,
425728787047,372,,
425728787055,418,,
425728787058,,,
425728787064,292,,
425728787067,2020,,
425738385006,563,,
425738385010,706,,
425738385013,743,,
425738385026,1490,,
425738385038,563,,
425738385041,434,,
425738385044,944,,
425738385048,1775,,
425738385057,940,,
425738705003,1077,,
425738705018,195,,
425738705022,292,,
425738705033,1012,,
425738705037,1043,,
425738705040,1738,,
425738705043,1010,,
425738736011,743,,
425738736017,628,,
425738736021,900,,
425738736027,1047,,
425738736046,962,,
425738736055,1161,,
425738746004,808,,
425738746008,773,,
425738746012,743,,
425738746031,1047,,
425738746034,1012,,
425738746036,1738,,
425738746039,1102,,
425738746042,1010,,
425738746059,1250,,
425738746063,,,
425738787005,1862,,
425738787015,292,,
425738787019,863,,
425738787025,292,,
425738787035,1738,,
425738787045,944,,
425738787052,1841,,
425738787060,1250,,
425738787062,292,,
425738811014,1841,,
425738811023,292,,
425738811029,621,,
425738811049,736,,
425738811056,848,,
425738811061,768,,
425738811064,621,,
425738812001,1462,,
425738812007,736,,
425738812009,907,,
425738812016,628,,
425738812020,195,,
425738812024,650,,
425738812030,621,,
425738812032,1285,,
425738812050,608,,
425738812053,736,,
425808229005,306,,
425808229008,306,,
425808229012,384,,
425808229017,223,,
425808229019,621,,
425808229021,907,,
425808229031,896,,
425808229037,773,,
425808229045,751,,
425808229050,1542,,
425808229054,1077,,
425808290001,426,,
425808290009,718,,
425808290013,608,,
425808290016,621,,
425808290028,1542,,
425808290030,896,,
425808290043,874,,
425808290046,1583,,
425808290052,608,,
425808290055,940,,
425808705002,306,,
425808705011,333,,
425808705015,306,,
425808705018,863,,
425808705024,848,,
425808705035,434,,
425808705038,1542,,
425808705047,751,,
425808746004,306,,
425808746007,369,,
425808746022,736,,
425808746033,773,,
425808746042,907,,
425808746049,1583,,
425808746053,653,,
425808787006,502,,
425808787010,519,,
425808787023,907,,
425808787025,1983,,
425808787026,848,,
425808787034,434,,
425808787036,434,,
425808787040,666,,
425808787044,1010,,
425808811003,333,,
425808811014,773,,
425808811020,863,,
425808811027,1542,1697,3234
425808811039,900,,
425808811048,808,,
425818229006,1490,,
425818229023,310,,
425818229027,863,,
425818229032,666,,
425818229039,1047,,
425818229043,650,,
425818229056,369,,
425818229066,718,,
425818290004,563,,
425818290012,,,
425818290018,1738,,
425818290034,685,,
425818290038,650,,
425818290045,1102,,
425818290049,907,,
425818290069,940,,
425818648003,1319,,
425818648010,1105,,
425818648011,907,,
425818648024,568,,
425818648026,833,,
425818648037,1012,,
425818648041,762,,
425818648054,962,,
425818648057,306,,
425818648061,454,,
425818648064,773,,
425818648067,384,,
425818705005,808,,
425818705009,736,,
425818705014,773,,
425818705020,310,,
425818705040,1047,,
425818705044,1077,,
425818705046,1043,,
425818705048,746,,
425818705051,907,,
425818705052,566,,
425818705053,874,,
425818736007,1012,,
425818736017,1250,,
425818736021,310,,
425818736025,1841,,
425818736029,863,,
425818736036,628,,
425818736050,1738,,
425818736063,1738,,
425818746002,1490,,
425818746013,608,,
425818746016,907,,
425818746030,773,,
425818746033,666,,
425818746042,1012,,
425818746058,306,,
425818746062,384,,
425818787001,1462,,
425818787008,1012,,
425818787019,1250,,
425818787028,863,,
425818787035,685,,
425818787047,1043,,
425818787055,962,,
425818787059,736,,
425818787065,773,,
425828385005,808,,
425828385011,736,,
425828385013,,,
425828385020,863,,
425828385032,1077,,
425828385035,440,,
425828385042,736,,
425828385045,808,,
425828705002,736,,
425828705006,223,,
425828705021,694,,
425828705026,1047,,
425828705038,621,,
425828705040,736,,
425828705043,962,,
425828705047,773,,
425828705048,1983,,
425828736003,434,,
425828736016,1738,,
425828736022,773,,
425828736025,1047,,
425828736030,403,,
425828736046,808,,
425828736051,1983,,
425828787004,922,,
425828787009,,,
425828787018,566,,
425828787023,,,
425828787027,440,,
425828787029,666,,
425828787039,621,,
425828787050,1983,,
425828787052,718,,
425828811008,1775,,
425828811012,1862,,
425828811015,773,,
425828811024,1285,,
425828811028,666,,
425828811036,566,,
425828811049,1983,,
425828812001,808,,
425828812007,574,,
425828812014,773,,
425828812017,1738,,
425828812019,863,,
425828812031,403,,
425828812033,426,,
425828812034,1010,,
425828812037,1102,,
425828812044,808,,
425828812053,718,,
425904392003,126,,
425904392004,118,,
425904392011,278,97,254
425904392020,278,,
425904392021,118,,
425904392022,118,,
425904392024,269,,
425908415008,278,,
425908415009,278,208,484
425908415025,269,,
425908415026,219,,
425908415027,613,,
425908415028,118,,
425908415029,278,,
425908415030,278,,
425908671001,126,,
425908671002,118,,
425908671012,219,,
425908671013,278,,
425908671014,118,,
425908671015,219,,
425908714005,118,,
425908714006,126,,
425908714010,278,,
425908714016,613,,
425908714017,118,,
425908714018,269,,
425908714019,219,,
425913316001,278,,
425913316002,118,,
425913316003,477,,
425913316004,477,,
425913316005,126,,
425913316055,278,,
425913316056,278,,
425913316057,219,,
425913316058,613,,
425913316059,219,,
425913316060,269,,
425913316061,118,,
425913316062,126,,
425914535013,126,,
425914535014,118,,
425914535015,278,,
425914535044,,,
425914535045,126,,
425914535046,219,,
425914535047,219,,
425914535048,,,
425914535049,278,,
425914535050,278,770,687
425914535051,278,,
425914535052,118,,
425914535053,278,,
425914535063,352,,
425918671016,126,,
425918671018,477,,
425918671019,477,,
425918671034,126,,
425918671035,126,,
425918671036,118,,
425918671037,613,,
425918671038,269,,
425918671039,,,
425918671040,278,,
425918671042,278,,
425918671043,278,,
425918671065,352,,
425918714006,278,,
425918714007,118,,
425918714008,118,,
425918714009,477,,
425918714010,477,,
425918714011,126,,
425918714012,126,,
425918714021,118,,
425918714022,118,,
425918714023,118,,
425918714024,278,,
425918714025,278,,
425918714026,219,,
425918714027,219,,
425918714028,269,,
425918714029,269,,
425918714031,613,,
425918714032,118,,
425918714064,352,,
425924392028,613,,
425924392030,219,,
425924392031,219,,
425924392033,269,3497,3744
425924392053,278,4109,3924
425924392054,118,,
425924392057,118,,
425924392060,278,,
425924392064,126,,
425924392065,126,,
425924392067,278,,
425924392096,118,,
425924392115,269,,
425924392119,219,,
425924535001,118,,
425924535005,269,3457,3712
425924535006,278,,
425924535007,876,,
425924535040,118,,
425924535041,126,,
425924535042,126,,
425924535073,126,,
425924535074,278,,
425924535085,126,,
425928415020,269,,
425928415024,126,,
425928415025,126,,
425928415026,118,,
425928415061,278,,
425928415080,263,,
425928415081,278,,
425928415083,278,,
425928415086,126,,
425928415091,118,,
425928415102,,,
425928415105,278,,
425928415110,269,,
425928415114,,,
425928415117,269,,
425928415121,219,,
425928714009,278,,
425928714010,219,,
425928714011,613,,
425928714012,118,,
425928714016,126,,
425928714018,126,,
425928714019,613,,
425928714050,263,,
425928714068,126,,
425928714069,278,,
425928714070,278,,
425928714071,263,,
425928714072,126,,
425928714099,269,,
425928714100,278,,
425928714103,118,,
425928714104,278,,
425928714106,219,,
425928714108,269,,
426018484004,205,,
426018484005,967,,
426018484006,994,,
426018484010,967,,
426018484011,570,,
426018484012,911,,
426018484014,205,,
426018484015,570,,
426018484017,967,,
426018484021,326,,
426018484022,967,,
426018484023,326,336,620
426018750003,502,186,677
426018750007,694,,
426018750011,205,,
426018750012,694,,
426018750017,205,,
426018750018,326,,
426018750021,967,,
426018750022,408,,
426018750023,205,,
426018750024,570,,
426018750026,694,,
