RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,2.0,1,2369.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,7.0,1,91.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,7.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,3.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,9.0,1,2.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,6.0,1,8867.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,3.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,3.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,3.0,1,3679.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,4.0,1,866.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,1.0,1,163.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,1.0,1,334.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,1.0,1,255.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,1.0,1,3388.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,1.0,1,130.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,1.0,1,145.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,1.0,1,103.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,10.0,1,112.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,4.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,7.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,7.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,7.0,1,1525.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,7.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,3.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,4.0,1,4460.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,3.0,1,8264.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,3.0,1,3014.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,4.0,1,3242.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,4.0,1,38.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,594.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,82.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,165.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,1008.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,747.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,89.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,80.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,1966.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,81.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,117.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,168.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,1868.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,299.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,9.0,1,1601.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,9.0,1,138.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,92.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,963.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,688.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,1070.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,709.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,146.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,78.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,8.0,1,418.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,10.0,1,87.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,10.0,1,3710.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,2.0,1,150.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,2.0,1,3681.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,7.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,7.0,1,121.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,7.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,7.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,7.0,1,2431.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,7.0,1,74.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,7.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,6.0,1,12706.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,4.0,1,2617.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,2.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,3.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,4.0,1,3329.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,1125.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,2552.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,519.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,149.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,163.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,647.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,1141.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,3257.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,284.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,139.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,1130.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,1785.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,738.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,1170.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,42.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,302.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,253.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,142.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,731.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,737.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,167.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,4175.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,1,2375.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,1,2575.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,1,167.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,1,1771.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,1,790.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,1,1517.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,1,4507.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,1,1380.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,1,2029.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,1,1667.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,1,3974.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,1,5553.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,1,112.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,1,2923.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,1,1756.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,1,1733.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,1,1473.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,4.0,1,3015.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,4.0,1,1670.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,718.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,136.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,2753.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,541.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,136.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,707.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,945.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,2807.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,1621.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,1774.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,172.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,648.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,920.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,1,1210.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,8.0,1,1680.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,10.0,1,2817.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,10.0,1,105.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,10.0,1,1003.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,4.0,1,4598.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,4.0,1,496.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,4.0,1,2364.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,4.0,1,555.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,7.0,1,667.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,7.0,1,5852.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,7.0,1,1211.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,7.0,1,630.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,7.0,1,1215.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,7.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,7.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,3.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,4.0,1,488.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,3.0,1,45.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,4.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,4.0,1,2843.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,617.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,629.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,286.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,1243.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,130.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,494.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,503.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,1268.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,5320.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,1644.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,288.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,2624.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,1220.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,829.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,1101.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,1187.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,47.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,176.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,3725.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,179.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,1749.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,1188.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,1521.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,1,938.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,1,124.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,1,1566.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,1,275.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,1,1065.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,1,2285.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,1,3297.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,1,181.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,1,722.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,1,2074.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,1,1058.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,1,3257.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,1,1675.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,1,867.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,1,994.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,1,1343.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,4.0,1,566.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,1894.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,115.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,2963.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,1261.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,271.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,263.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,659.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,256.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,146.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,2282.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,748.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,149.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,588.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,133.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,8.0,1,1947.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,8.0,1,121.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,10.0,1,131.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,10.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,117.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,1,2016.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,10.0,1,1395.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,10.0,1,287.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,4.0,1,123.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,4.0,1,773.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,4.0,1,1682.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,2.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,2.0,1,2189.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,7.0,1,262.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,7.0,1,7311.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,7.0,1,300.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,7.0,1,173.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,7.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,7.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,1,385.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,6.0,1,3344.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,7.0,1,1567.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,7.0,1,607.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,281.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,542.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,167.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,363.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,1765.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,2829.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,3792.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,2977.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,177.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,4723.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,1879.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,4292.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,4391.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,3689.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,2557.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,4557.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,191.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,1215.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,177.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,1066.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,355.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,577.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,2599.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,330.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,233.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,1658.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,527.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,264.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,2258.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,172.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,1096.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,133.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,115.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,2401.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,3870.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,931.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,4146.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,1,3620.0
