SERIAL,traffic_wt
460218869302,3.677
460218869303,3.677
460218869304,3.677
460218869305,3.677
460218869306,3.677
460218869307,3.677
460218869308,3.677
460218869309,3.677
460218869310,3.677
460218869311,3.677
460218869312,3.677
460218869313,3.677
460218869314,3.677
460218869315,3.677
460218869316,3.677
460218869317,3.677
460218869318,3.677
460228463201,3.677
460228463202,3.677
460228463203,3.677
460228463204,3.677
460228463205,3.677
460228463206,3.677
460228463207,3.677
460228463208,3.677
460228463209,3.677
460228463210,3.677
460228463211,3.677
460228654501,3.677
460228654502,3.677
460228654503,3.677
460228654504,3.677
460228654505,3.677
460228654506,3.677
460228654507,3.677
460228654508,3.677
460228654509,3.677
460228654510,3.677
460228654511,3.677
460228869301,3.677
460228869302,3.677
460228869303,3.677
460228869304,3.677
460228869305,3.677
460228869306,3.677
460228869307,3.677
460228869308,3.677
460228869309,3.677
460228869310,3.677
460238827901,3.677
460238827902,3.677
460238827903,3.677
460238827904,3.677
460238827905,3.677
460238847101,3.677
460238847102,3.677
460238847103,3.677
460238847104,3.677
460238847105,3.677
460238869301,3.677
460238869302,3.677
460238869303,3.677
460238869304,3.677
460308827901,8.218
460308827902,8.218
460308827903,8.218
460308827904,8.218
460308869301,8.218
460308869302,8.218
460308869303,8.218
460308869304,8.218
460318463201,8.218
460318463202,8.218
460318463203,8.218
460318463204,8.218
460318463205,8.218
460318654501,8.218
460318654502,8.218
460318654503,8.218
460318654505,8.218
460318827901,8.218
460318827902,8.218
460318827903,8.218
460318827904,8.218
460318869301,8.218
460318869302,8.218
460318869303,8.218
460318869304,8.218
460318869305,8.218
460328827901,3.677
460328827902,3.677
460328827903,3.677
460328827904,3.677
460328827905,3.677
460328827906,3.677
460328827907,3.677
460328847101,3.677
460328847102,3.677
460328847103,3.677
460328847104,3.677
460328847105,3.677
460328869301,3.677
460328869302,3.677
460328869303,3.677
460328869304,3.677
460328869305,3.677
460328869306,3.677
460338463201,8.218
460338463202,8.218
460338463203,8.218
460338463204,8.218
460338463205,8.218
460338463206,8.218
460338463207,8.218
460338463208,8.218
460338463209,8.218
460338827901,8.218
460338827902,8.218
460338827903,8.218
460338827904,8.218
460338827905,8.218
460338827906,8.218
460338827907,8.218
460338827908,8.218
460338869301,8.218
460338869303,8.218
460338869304,8.218
460338869305,8.218
460338869306,8.218
460338869307,8.218
460338869308,8.218
460338869309,8.218
460348463201,3.677
460348463202,3.677
460348463203,3.677
460348463204,3.677
460348827901,3.677
460348827902,3.677
460348827903,3.677
460348869301,3.677
460348869302,3.677
460348869303,3.677
461018273101,0.759
461018273102,0.759
461018273103,0.759
461018273104,0.759
461018273105,0.759
461018273106,0.759
461018273107,0.759
461018273108,0.759
461018273109,0.759
461018273112,0.759
461018273113,0.759
461018273114,0.759
461018273122,0.759
461018273123,0.759
461018273127,0.759
461018273128,0.759
461018273129,0.759
461018669119,0.759
461018669120,0.759
461018669121,0.759
461018669202,0.913
461018669203,0.913
461018669205,0.913
461018669206,0.913
461018669207,0.913
461018669213,0.913
461018669215,0.913
461018669222,0.913
461018669223,0.913
461018669226,0.913
461018669227,0.913
461018669228,0.913
461018669229,0.913
461018669230,0.913
461018669231,0.913
461018800201,0.913
461018800204,0.913
461018800208,0.913
461018800209,0.913
461018800211,0.913
461018800212,0.913
461018800219,0.913
461018800220,0.913
461018800221,0.913
461018800224,0.913
461018800225,0.913
461018845110,0.759
461018845111,0.759
461018845115,0.759
461018845116,0.759
461018845117,0.759
461018845118,0.759
461018845124,0.759
461018845125,0.759
461018845126,0.759
461018845216,0.913
461018845218,0.913
461038185207,0.913
461038185208,0.913
461038185209,0.913
461038185210,0.913
461038206143,0.759
461038206152,0.759
461038206159,0.759
461038206211,0.913
461038206212,0.913
461038206213,0.913
461038273148,0.759
461038273149,0.759
461038273150,0.759
461038699201,0.913
461038699202,0.913
461038744127,0.759
461038744128,0.759
461038744129,0.759
461038744130,0.759
461038744204,0.913
461038744205,0.913
461038744206,0.913
461038808141,0.759
461038808142,0.759
461038845153,0.759
461038845154,0.759
461038845214,0.913
461038845215,0.913
461038845216,0.913
461038845217,0.913
461048030136,0.759
461048030137,0.759
461048030138,0.759
461048030139,0.759
461048030140,0.759
461048030141,0.759
461048030142,0.759
461048030143,0.759
461048030144,0.759
461048030145,0.759
461048030212,0.913
461048030213,0.913
461048030214,0.913
461048030215,0.913
461048030216,0.913
461048206106,0.759
461048206107,0.759
461048206108,0.759
461048206111,0.759
461048206112,0.759
461048206115,0.759
461048206116,0.759
461048206118,0.759
461048206123,0.759
461048206128,0.759
461048206129,0.759
461048206130,0.759
461048206131,0.759
461048206202,0.913
461048206208,0.913
461048206210,0.913
461048206211,0.913
461048273201,0.913
461048273203,0.913
461048273204,0.913
461048273205,0.913
461048273206,0.913
461048273207,0.913
461048808101,0.759
461048808102,0.759
461048808103,0.759
461048808104,0.759
461048808105,0.759
461048808109,0.759
461048808110,0.759
461048808114,0.759
461048808119,0.759
461048808120,0.759
461048808121,0.759
461048817117,0.759
461048817122,0.759
461048817124,0.759
461048817125,0.759
461048817126,0.759
461048817127,0.759
461048817133,0.759
461048817134,0.759
461048817135,0.759
461058206107,0.759
461058206206,0.913
461058206207,0.913
461058206208,0.913
461058206222,0.913
461058273111,0.759
461058273114,0.759
461058273116,0.759
461058273117,0.759
461058273118,0.759
461058273119,0.759
461058273120,0.759
461058273122,0.759
461058273126,0.759
461058273127,0.759
461058273128,0.759
461058273210,0.913
461058273211,0.913
461058273212,0.913
461058273213,0.913
461058273214,0.913
461058273215,0.913
461058273216,0.913
461058273217,0.913
461058800218,0.913
461058800219,0.913
461058800220,0.913
461058800227,0.913
461058800228,0.913
461058800229,0.913
461058808132,0.759
461058808133,0.759
461058808137,0.759
461058808138,0.759
461058808141,0.759
461058808142,0.759
461058808144,0.759
461058808202,0.913
461058808203,0.913
461058808204,0.913
461058808225,0.913
461058817101,0.759
461058817102,0.759
461058817103,0.759
461058817104,0.759
461058817105,0.759
461058817106,0.759
461058817108,0.759
461058817109,0.759
461058817110,0.759
461058817201,0.913
461058817205,0.913
461058817223,0.913
461058817224,0.913
461058817226,0.913
461058844112,0.759
461058844113,0.759
461058844115,0.759
461058844121,0.759
461058844130,0.759
461058844139,0.759
461058844143,0.759
461058845123,0.759
461058845124,0.759
461058845125,0.759
461058845129,0.759
461058845131,0.759
461058845134,0.759
461058845135,0.759
461058845136,0.759
461068030116,0.759
461068030117,0.759
461068030127,0.759
461068030128,0.759
461068030222,0.913
461068030223,0.913
461068030224,0.913
461068030225,0.913
461068185202,0.913
461068185203,0.913
461068185204,0.913
461068185213,0.913
461068185214,0.913
461068185215,0.913
461068273102,0.759
461068273113,0.759
461068273118,0.759
461068273120,0.759
461068273124,0.759
461068273125,0.759
461068273126,0.759
461068273210,0.913
461068273211,0.913
461068273216,0.913
461068273217,0.913
461068273218,0.913
461068669130,0.759
461068669131,0.759
461068669219,0.913
461068669220,0.913
461068669221,0.913
461068669226,0.913
461068669227,0.913
461068699101,0.759
461068699114,0.759
461068699115,0.759
461068699121,0.759
461068699122,0.759
461068699123,0.759
461068699201,0.913
461068699205,0.913
461068699206,0.913
461068699207,0.913
461068744103,0.759
461068744104,0.759
461068744105,0.759
461068744106,0.759
461068744107,0.759
461068744108,0.759
461068744208,0.913
461068744209,0.913
461068800109,0.759
461068800110,0.759
461068800111,0.759
461068800112,0.759
461068800119,0.759
461078030127,0.759
461078030128,0.759
461078030129,0.759
461078030130,0.759
461078030134,0.759
461078030137,0.759
461078030223,0.913
461078030224,0.913
461078030225,0.913
461078030226,0.913
461078030227,0.913
461078030228,0.913
461078273211,0.913
461078273212,0.913
461078273213,0.913
461078273214,0.913
461078273215,0.913
461078273216,0.913
461078273217,0.913
461078273218,0.913
461078298102,0.759
461078298106,0.759
461078298110,0.759
461078298114,0.759
461078298122,0.759
461078298124,0.759
461078298131,0.759
461078298135,0.759
461078298140,0.759
461078298205,0.913
461078298219,0.913
461078298220,0.913
461078298221,0.913
461078298222,0.913
461078669107,0.759
461078669108,0.759
461078669109,0.759
461078669116,0.759
461078669117,0.759
461078669132,0.759
461078669133,0.759
461078669138,0.759
461078669139,0.759
461078699201,0.913
461078699202,0.913
461078699203,0.913
461078699204,0.913
461078743101,0.759
461078743103,0.759
461078743104,0.759
461078743112,0.759
461078743113,0.759
461078743120,0.759
461078743121,0.759
461078743123,0.759
461078743125,0.759
461078743229,0.913
461078809105,0.759
461078809115,0.759
461078809118,0.759
461078809119,0.759
461078809126,0.759
461078809136,0.759
461078809206,0.913
461078809207,0.913
461078809208,0.913
461078809209,0.913
461078809210,0.913
461208185205,0.913
461208185206,0.913
461208298112,0.759
461208298113,0.759
461208298114,0.759
461208298203,0.913
461208298204,0.913
461208669105,0.759
461208669106,0.759
461208669107,0.759
461208669108,0.759
461208744102,0.759
461208744103,0.759
461208744104,0.759
461208817201,0.913
461208844109,0.759
461208844110,0.759
461208844202,0.913
461218030101,0.759
461218030102,0.759
461218030205,0.913
461218030206,0.913
461218030207,0.913
461218030208,0.913
461218273202,0.913
461218273203,0.913
461218273204,0.913
461218298107,0.759
461218298108,0.759
461218298109,0.759
461218298110,0.759
461218298111,0.759
461218298112,0.759
461218298113,0.759
461218298117,0.759
461218298201,0.913
461218817103,0.759
461218817104,0.759
461218817105,0.759
461218817114,0.759
461218817115,0.759
461218817116,0.759
461228273103,0.759
461228273104,0.759
461228273105,0.759
461228273109,0.759
461228273110,0.759
461228273202,0.913
461228273205,0.913
461228273206,0.913
461228273210,0.913
461228273213,0.913
461228273214,0.913
461228273215,0.913
461228273216,0.913
461228273217,0.913
461228298204,0.913
461228298207,0.913
461228298209,0.913
461228298212,0.913
461228298220,0.913
461228298221,0.913
461228298222,0.913
461228688101,0.759
461228688102,0.759
461228808201,0.913
461228808203,0.913
461228808208,0.913
461228808218,0.913
461228808219,0.913
461228808223,0.913
461228808224,0.913
461228808225,0.913
461228817106,0.759
461228817107,0.759
461228817108,0.759
461248030106,0.759
461248030107,0.759
461248030211,0.913
461248273204,0.913
461248273205,0.913
461248273206,0.913
461248317201,0.913
461248317202,0.913
461248317203,0.913
461248317207,0.913
461248317208,0.913
461248317209,0.913
461248809104,0.759
461248809105,0.759
461248809210,0.913
461248844101,0.759
461248844102,0.759
461248844103,0.759
461418298127,0.759
461418298128,0.759
461418298129,0.759
461418298130,0.759
461418298215,0.913
461418298216,0.913
461418298217,0.913
461418298218,0.913
461418298219,0.913
461418298221,0.913
461418317101,0.759
461418317102,0.759
461418317103,0.759
461418317104,0.759
461418317105,0.759
461418317106,0.759
461418317107,0.759
461418317108,0.759
461418317109,0.759
461418317110,0.759
461418317111,0.759
461418317112,0.759
461418317137,0.759
461418317138,0.759
461418317139,0.759
461418317140,0.759
461418317208,0.913
461418317209,0.913
461418317210,0.913
461418317211,0.913
461418317212,0.913
461418317213,0.913
461418317214,0.913
461418669117,0.759
461418669118,0.759
461418669123,0.759
461418669124,0.759
461418669125,0.759
461418669126,0.759
461418669131,0.759
461418669132,0.759
461418669133,0.759
461418669141,0.759
461418669142,0.759
461418669143,0.759
461418669144,0.759
461418669153,0.759
461418669154,0.759
461418669155,0.759
461418669156,0.759
461418669157,0.759
461418669158,0.759
461418743113,0.759
461418743114,0.759
461418743115,0.759
461418743116,0.759
461418743119,0.759
461418743122,0.759
461418743134,0.759
461418743135,0.759
461418743136,0.759
461418743145,0.759
461418743146,0.759
461418743147,0.759
461418743149,0.759
461418743150,0.759
461418743152,0.759
461418800201,0.913
461418800202,0.913
461418800203,0.913
461418800204,0.913
461418800205,0.913
461418800206,0.913
462018332006,2.495
462018332007,2.495
462018332009,2.495
462018492001,2.495
462018492002,2.495
462018492003,2.495
462018492004,2.495
462018492005,2.495
462018492008,2.495
462018492010,2.495
462018492011,2.495
462028332010,2.495
462028332011,2.495
462028332012,2.495
462028332013,2.495
462028332014,2.495
462028332015,2.495
462028332016,2.495
462028478001,5.17
462028478002,2.495
462028478003,2.495
462028478004,2.495
462028478005,2.495
462028478006,2.495
462028478007,2.495
462028478008,2.495
462028478009,2.495
462038492001,5.17
462038492002,5.17
462038492003,5.17
462038492004,5.17
462038492005,5.17
462048332002,5.17
462048478001,5.17
462048492003,5.17
462048492004,2.495
462058332004,2.495
462058332005,2.495
462058332006,2.495
462058332007,2.495
462058332008,2.495
462058492001,2.495
462058492002,2.495
462058492003,2.495
462208499006,1.911
462208499007,1.911
462208826004,1.911
462208826005,1.911
462208907001,1.911
462208907002,1.911
462208907003,1.911
462218499008,1.865
462218738001,1.911
462218738006,1.911
462218826002,1.911
462218826003,1.911
462218907004,1.911
462218907005,1.911
462218907007,1.865
462228499001,1.865
462228499002,1.865
462228499003,1.865
462228499004,1.865
462228499005,1.865
462228499028,1.865
462228499029,1.865
462228499030,1.865
462228499031,1.865
462228499032,1.865
462228499033,1.865
462228499034,1.865
462228499035,1.865
462228499036,1.865
462228499037,1.865
462228499038,1.865
462228738006,1.865
462228738007,1.865
462228738008,1.865
462228738009,1.865
462228738010,1.865
462228826023,1.865
462228826024,1.865
462228826025,1.865
462228826026,1.865
462228826027,1.865
462228907011,1.865
462228907012,1.865
462228907013,1.865
462228907014,1.865
462228907015,1.865
462228907016,1.865
462228907017,1.865
462228907018,1.865
462228907019,1.865
462228907020,1.865
462228907021,1.865
462228907022,1.865
462238499001,1.911
462238499002,1.911
462238499014,1.911
462238499015,1.911
462238499016,1.911
462238499017,1.911
462238499018,1.911
462238738008,1.911
462238738012,1.911
462238826003,1.911
462238826006,1.911
462238826007,1.911
462238826011,1.911
462238907004,1.911
462238907005,1.911
462238907009,1.911
462238907010,1.911
462238907013,1.911
462248499002,1.911
462248499005,1.911
462248499006,1.865
462248499008,1.865
462248738007,1.865
462248738011,1.865
462248826001,1.911
462248826003,1.911
462248826004,1.911
462248826009,1.865
462248826010,1.865
462303316005,1.877
462303316006,1.877
462304392003,1.877
462304535004,1.877
462308671001,1.877
462308714002,1.877
462313316016,1.877
462313316017,1.877
462313316018,1.877
462314392009,1.877
462314392010,1.877
462314392011,1.877
462314392012,1.877
462314392019,1.877
462314392020,1.877
462314535008,1.877
462314535021,1.877
462314535022,1.877
462314535023,1.877
462318415004,1.877
462318415005,1.877
462318415006,1.877
462318415014,1.877
462318714001,1.877
462318714002,1.877
462318714003,1.877
462318714013,1.877
462318714015,1.877
462323316001,3.99
462323316003,3.99
462323316004,3.99
462323316015,3.99
462324392006,3.99
462324392010,3.99
462324392011,3.99
462328415002,3.99
462328415005,3.99
462328415012,3.99
462328415013,3.99
462328714007,3.99
462328714008,3.99
462328714014,3.99
462333316004,3.99
462333316005,3.99
462333316009,3.99
462333316013,3.99
462334535003,3.99
462334535006,3.99
462334535011,3.99
462338415002,3.99
462338415008,3.99
462338415012,3.99
462338671001,3.99
462338671007,3.99
462338671010,3.99
462338671014,3.99
462338671015,3.99
462343316005,1.877
462343316006,1.877
462343316007,1.877
462343316011,1.877
462343316015,1.877
462344392001,1.877
462344392002,1.877
462348671003,1.877
462348671004,1.877
462348671010,1.877
462348671016,1.877
462348714008,1.877
462348714009,1.877
462348714012,1.877
462348714013,1.877
462348714014,1.877
462353316004,1.877
462353316005,1.877
462353316006,1.877
462353316007,1.877
462358415012,1.877
462358415013,1.877
462358671001,1.877
462358671002,1.877
462358671003,1.877
462358714008,1.877
462358714009,1.877
462358714010,1.877
462358714011,1.877
462404392004,1.877
462404392005,1.877
462404392015,1.877
462404392016,1.877
462404535001,1.877
462404535002,1.877
462404535003,1.877
462404535453,1.877
462408415006,1.877
462408415007,1.877
462408415014,1.877
462408671011,1.877
462408671012,1.877
462408671013,1.877
462408714008,1.877
462408714009,1.877
462408714010,1.877
462408714017,1.877
484018206101,0.989
484018206102,0.989
484018206103,0.989
484018206104,0.989
484018206105,0.989
484018206201,1.034
484018206202,1.034
484018206301,0.989
484018206302,0.989
484018206303,0.989
484018206304,0.989
484018206305,0.989
484018206306,0.989
484018206307,0.989
484018206308,0.989
484018206309,0.989
484018206310,0.989
484018206311,0.989
484018317107,0.989
484018317108,0.989
484018317109,0.989
484018317110,0.989
484018317111,0.989
484018317203,1.034
484018317204,1.034
484018317401,1.034
484018317402,1.034
484018317403,1.034
484018317404,1.034
484018317405,1.034
484018317406,1.034
484018317407,1.034
484018317408,1.034
484018317409,1.034
484018317410,1.034
484018317411,1.034
484018317412,1.034
484018317413,1.034
484018317414,1.034
484018317415,1.034
484018317416,1.034
484018317417,1.034
484018317418,1.034
484018744205,1.034
484018744206,1.034
484018744207,1.034
484018744208,1.034
484018744209,1.034
484018744210,1.034
484018744312,0.989
484018744313,0.989
484018744314,0.989
484018744315,0.989
484018744316,0.989
484018744317,0.989
484018744423,1.034
484018744424,1.034
484018744425,1.034
484018800112,0.989
484018800114,0.989
484018800115,0.989
484018800116,0.989
484018800117,0.989
484018800118,0.989
484018800318,0.989
484018800319,0.989
484018800320,0.989
484018800321,0.989
484018800322,0.989
484018800323,0.989
484018800419,1.034
484018800420,1.034
484018800421,1.034
484018800422,1.034
484028030204,1.034
484028030205,1.034
484028030206,1.034
484028688101,0.989
484028688102,0.989
484028688103,0.989
484028688104,0.989
484028688201,1.034
484028743105,0.989
484028743106,0.989
484028743107,0.989
484028743108,0.989
484028743109,0.989
484028743110,0.989
484028743202,1.034
484028743203,1.034
484028808111,0.989
484028808112,0.989
484028808113,0.989
484028808114,0.989
484028808115,0.989
484028808116,0.989
484038273101,0.989
484038273102,0.989
484038273104,0.989
484038273201,1.034
484038273401,1.034
484038273402,1.034
484038273403,1.034
484038273404,1.034
484038317202,1.034
484038317314,0.989
484038317315,0.989
484038317316,0.989
484038317317,0.989
484038317408,1.034
484038317409,1.034
484038317410,1.034
484038699111,0.989
484038699112,0.989
484038699113,0.989
484038699203,1.034
484038699204,1.034
484038699205,1.034
484038699302,0.989
484038699303,0.989
484038699304,0.989
484038699305,0.989
484038699306,0.989
484038800114,0.989
484038800115,0.989
484038800116,0.989
484038800117,0.989
484038800206,1.034
484038800207,1.034
484038800208,1.034
484038800307,0.989
484038800308,0.989
484038800309,0.989
484038800310,0.989
484038845105,0.989
484038845106,0.989
484038845107,0.989
484038845108,0.989
484038845109,0.989
484038845110,0.989
484038845311,0.989
484038845312,0.989
484038845313,0.989
484038845405,1.034
484038845406,1.034
484038845407,1.034
484048030106,0.989
484048030107,0.989
484048030108,0.989
484048030109,0.989
484048030202,1.034
484048030401,1.034
484048206101,0.989
484048206102,0.989
484048206104,0.989
484048206105,0.989
484048206201,1.034
484048206301,0.989
484048206302,0.989
484048206303,0.989
484048206304,0.989
484048206305,0.989
484048206306,0.989
484048206307,0.989
484048206308,0.989
484048206309,0.989
484048206310,0.989
484048206311,0.989
484048206312,0.989
484048206313,0.989
484048206314,0.989
484048206315,0.989
484048206316,0.989
484048817111,0.989
484048817317,0.989
484048817318,0.989
484048817319,0.989
484048817403,1.034
484048844203,1.034
484048844204,1.034
484048844205,1.034
484048844206,1.034
484048844207,1.034
484048844320,0.989
484048844321,0.989
484048844322,0.989
484048844323,0.989
484048844324,0.989
484048844402,1.034
484058185101,0.989
484058185102,0.989
484058185103,0.989
484058185104,0.989
484058185105,0.989
484058185106,0.989
484058273201,1.034
484058273202,1.034
484058273203,1.034
484058273204,1.034
484058743108,0.989
484058800107,0.989
484068298303,0.989
484068298304,0.989
484068298411,1.034
484068669101,0.989
484068669301,0.989
484068669401,1.034
484068669402,1.034
484068669403,1.034
484068669404,1.034
484068669405,1.034
484068744102,0.989
484068744103,0.989
484068744305,0.989
484068744306,0.989
484068744409,1.034
484068808105,0.989
484068808210,1.034
484068808212,1.034
484068808302,0.989
484068845104,0.989
484068845207,1.034
484068845208,1.034
484068845209,1.034
484068845406,1.034
484068845407,1.034
484068845408,1.034
484078030102,0.989
484078030103,0.989
484078030104,0.989
484078030105,0.989
484078030307,0.989
484078030308,0.989
484078030309,0.989
484078030405,1.034
484078030406,1.034
484078206106,0.989
484078206107,0.989
484078206114,0.989
484078206115,0.989
484078206116,0.989
484078206208,1.034
484078206209,1.034
484078206301,0.989
484078206302,0.989
484078206303,0.989
484078206304,0.989
484078688101,0.989
484078688201,1.034
484078688202,1.034
484078688401,1.034
484078688402,1.034
484078688403,1.034
484078688404,1.034
484078744108,0.989
484078744109,0.989
484078744110,0.989
484078744111,0.989
484078744112,0.989
484078744113,0.989
484078744206,1.034
484078744305,0.989
484078744306,0.989
484078844203,1.034
484078844204,1.034
484078844207,1.034
484078844310,0.989
484078844311,0.989
484078844407,1.034
484078844408,1.034
484088206101,0.989
484088206102,0.989
484088206103,0.989
484088206104,0.989
484088206201,1.034
484088206301,0.989
484088206302,0.989
484088206303,0.989
484088206304,0.989
484088206305,0.989
484088206306,0.989
484088206307,0.989
484088206308,0.989
484088206309,0.989
484088206310,0.989
484088206311,0.989
484088206312,0.989
484088206313,0.989
484088744203,1.034
484088744204,1.034
484088744205,1.034
484088744314,0.989
484088744315,0.989
484088744316,0.989
484088744317,0.989
484088744409,1.034
484088744411,1.034
484088808105,0.989
484088808106,0.989
484088808107,0.989
484088808108,0.989
484088808202,1.034
484088808401,1.034
484088808402,1.034
484088808403,1.034
484088808404,1.034
484088808405,1.034
484088808406,1.034
484088808407,1.034
484088844109,0.989
484088844110,0.989
484088844111,0.989
484088844112,0.989
484088844113,0.989
484088844114,0.989
484088844319,0.989
484088844320,0.989
484088844321,0.989
484088844408,1.034
484098030104,0.989
484098030105,0.989
484098030106,0.989
484098030107,0.989
484098030305,0.989
484098030306,0.989
484098030307,0.989
484098030308,0.989
484098030401,1.034
484098298108,0.989
484098298110,0.989
484098298112,0.989
484098298403,1.034
484098688301,0.989
484098688302,0.989
484098688303,0.989
484098688304,0.989
484098688402,1.034
484098817113,0.989
484098817114,0.989
484098817115,0.989
484098817309,0.989
484098817310,0.989
484098817311,0.989
484098817312,0.989
484098817313,0.989
484098817314,0.989
484098817315,0.989
484098817316,0.989
484098817317,0.989
484098817318,0.989
484098817319,0.989
484098817320,0.989
484098817321,0.989
484098817322,0.989
484098817323,0.989
484118030204,1.034
484118030205,1.034
484118185112,0.989
484118185113,0.989
484118185114,0.989
484118185207,1.034
484118669101,0.989
484118669102,0.989
484118669103,0.989
484118669104,0.989
484118669105,0.989
484118669201,1.034
484118669202,1.034
484118800109,0.989
484118800110,0.989
484118800111,0.989
484118800206,1.034
484118845106,0.989
484118845107,0.989
484118845108,0.989
484138185105,0.989
484138185106,0.989
484138185107,0.989
484138185108,0.989
484138185109,0.989
484138185203,1.034
484138185204,1.034
484138185205,1.034
484138185401,1.034
484138185402,1.034
484138206101,0.989
484138206102,0.989
484138206103,0.989
484138206104,0.989
484138206201,1.034
484138206202,1.034
484138206301,0.989
484138206302,0.989
484138206303,0.989
484138206304,0.989
484138206306,0.989
484138206307,0.989
484138206308,0.989
484138206309,0.989
484138206310,0.989
484138206311,0.989
484138800110,0.989
484138800111,0.989
484138800112,0.989
484138800113,0.989
484138800114,0.989
484138800115,0.989
484138800116,0.989
484138800117,0.989
484138800118,0.989
484138800119,0.989
484138800120,0.989
484138800121,0.989
484138800313,0.989
484138800314,0.989
484138800315,0.989
484138800316,0.989
484138800405,1.034
484138800406,1.034
484138800407,1.034
484138817206,1.034
484138817208,1.034
484138817209,1.034
484138817317,0.989
484138817319,0.989
484138817404,1.034
484148030111,0.989
484148030112,0.989
484148030113,0.989
484148030203,1.034
484148273201,1.034
484148273202,1.034
484148808101,0.989
484148808102,0.989
484148808104,0.989
484148808105,0.989
484148808107,0.989
484148844108,0.989
484148844109,0.989
484148844110,0.989
484148844204,1.034
484158030101,0.989
484158030102,0.989
484158030103,0.989
484158030104,0.989
484158688105,0.989
484158688106,0.989
484158688108,0.989
484158688109,0.989
484158688110,0.989
484158800111,0.989
484158800112,0.989
484158800113,0.989
484158800114,0.989
484158800115,0.989
484158800116,0.989
484158800117,0.989
484158800204,1.034
484158800205,1.034
484158800206,1.034
484158817119,0.989
484158817120,0.989
484158817121,0.989
484158817122,0.989
484158817123,0.989
484158817201,1.034
484158817202,1.034
484158817203,1.034
484168669201,1.034
484168669202,1.034
484168669203,1.034
484168669204,1.034
484168669205,1.034
484168669206,1.034
484168669207,1.034
484168669208,1.034
484168669209,1.034
484168669210,1.034
484168669211,1.034
484168669212,1.034
484168669213,1.034
484168669214,1.034
484168669215,1.034
484168669301,0.989
484168669302,0.989
484168669303,0.989
484168669304,0.989
484168669305,0.989
484168669306,0.989
484168669307,0.989
484168669401,1.034
484168669402,1.034
484168669404,1.034
484168688101,0.989
484168688102,0.989
484168688104,0.989
484168688105,0.989
484168688106,0.989
484168688107,0.989
484168688108,0.989
484168688109,0.989
484168688308,0.989
484168688309,0.989
484168688310,0.989
484168688311,0.989
484168688312,0.989
484168688405,1.034
484168688406,1.034
484168743111,0.989
484168743112,0.989
484168743113,0.989
484168743114,0.989
484168743115,0.989
484168743116,0.989
484168743117,0.989
484168743118,0.989
484168743218,1.034
484168743219,1.034
484168743220,1.034
484168743314,0.989
484168743315,0.989
484168743316,0.989
484168743317,0.989
484168743318,0.989
484168743319,0.989
484168743320,0.989
484168844119,0.989
484168844120,0.989
484168844121,0.989
484168844122,0.989
484168844123,0.989
484168844124,0.989
484168844216,1.034
484168844217,1.034
484168844407,1.034
484168844408,1.034
484178030104,0.989
484178030105,0.989
484178030106,0.989
484178030206,1.034
484178030207,1.034
484178030402,1.034
484178030403,1.034
484178030404,1.034
484178030405,1.034
484178030406,1.034
484178030407,1.034
484178030408,1.034
484178030409,1.034
484178030410,1.034
484178273201,1.034
484178273202,1.034
484178273203,1.034
484178273204,1.034
484178273301,0.989
484178273302,0.989
484178273303,0.989
484178273304,0.989
484178273305,0.989
484178273401,1.034
484178808108,0.989
484178808205,1.034
484178808310,0.989
484178808311,0.989
484178808312,0.989
484178808313,0.989
484178808314,0.989
484178808315,0.989
484178808316,0.989
484178808317,0.989
484178808318,0.989
484178845101,0.989
484178845102,0.989
484178845103,0.989
484178845306,0.989
484178845307,0.989
484178845308,0.989
484178845309,0.989
484198185101,0.989
484198185102,0.989
484198185103,0.989
484198185104,0.989
484198185105,0.989
484198185106,0.989
484198185107,0.989
484198185108,0.989
484198185109,0.989
484198185201,1.034
484198185202,1.034
484198185203,1.034
484198185204,1.034
484198185301,0.989
484198185302,0.989
484198185303,0.989
484198185304,0.989
484198185305,0.989
484198185306,0.989
484198185307,0.989
484198185308,0.989
484198185309,0.989
484198669110,0.989
484198669111,0.989
484198669112,0.989
484198669113,0.989
484198669205,1.034
484198669206,1.034
484198669207,1.034
484198669401,1.034
484198669402,1.034
484198669403,1.034
484198800114,0.989
484198800115,0.989
484198800116,0.989
484198800117,0.989
484198800118,0.989
484198800119,0.989
484198800120,0.989
484198800121,0.989
484198800122,0.989
484198800123,0.989
484198800124,0.989
484198800125,0.989
484198800126,0.989
484198800317,0.989
484198800318,0.989
484198800319,0.989
484198800320,0.989
484198800321,0.989
484198800322,0.989
484198800323,0.989
484198800404,1.034
484198800405,1.034
484198800406,1.034
484198800407,1.034
484198844209,1.034
484198844210,1.034
484198844310,0.989
484198844311,0.989
484198844312,0.989
484198844313,0.989
484198844314,0.989
484198844315,0.989
484198844316,0.989
484198844408,1.034
484198844409,1.034
484198844410,1.034
484198844411,1.034
484218030104,0.989
484218030105,0.989
484218030106,0.989
484218030107,0.989
484218030108,0.989
484218030109,0.989
484218030203,1.034
484218317110,0.989
484218317111,0.989
484218317112,0.989
484218317113,0.989
484218317114,0.989
484218317115,0.989
484218317116,0.989
484218317117,0.989
484218317118,0.989
484218317202,1.034
484218669201,1.034
484218743101,0.989
484218743102,0.989
484218743103,0.989
484228030106,0.989
484228030107,0.989
484228030108,0.989
484228030109,0.989
484228030110,0.989
484228030111,0.989
484228030112,0.989
484228030217,1.034
