SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
425108912409,55,0,,
425108912410,71,4,,
425108912411,47,5,,
425118279701,95,4,,
425118279702,69,5,,
425118279703,48,3,,
425118279704,95,4,,
425118279705,95,4,,
425118279706,84,4,,
425118279707,84,4,,
425118279708,283,6,465,
425118279709,236,4,,
425118279710,84,4,,
425118279711,88,4,,
425118279712,84,4,,
425118279713,297,5,,
425118279714,89,5,2315,
425118279715,70,4,830,
425118280101,88,4,,
425118280102,69,5,,
425118280103,69,5,,
425118280104,47,5,161,
425118280105,88,4,,
425118280106,84,4,,
425118280107,34,5,265,
425118280108,84,4,,
425118280109,226,5,,
425118280110,67,2,,
425118280111,76,0,,
425118280112,76,0,,
425118280113,297,5,,
425118280114,88,4,,
425118280115,84,4,,
425118280116,88,4,,
425118280117,84,5,,
425118280118,51,4,,
425118280119,48,3,,
425118280120,55,0,,
425118356201,88,4,,
425118356202,67,2,,
425118356203,84,4,,
425118356204,88,4,,
425118356205,69,5,,
425118356206,88,4,,
425118356207,88,4,,
425118356208,88,4,,
425118356209,55,0,,
425118356210,84,4,,
425118356211,67,2,,
425118356212,344,5,,
425118356213,88,4,,
425118356214,84,4,,
425118356215,,,,
425118356216,89,5,1015,
425118708501,95,4,,
425118708502,95,4,,
425118708503,103,5,2515,
425118708504,88,4,,
425118708505,84,4,,
425118708506,88,4,,
425118708507,,,,
425118708508,88,4,,
425118708509,88,4,,
425118708510,34,5,,
425118708511,67,2,,
425118708512,67,2,,
425118708513,84,4,,
425118708514,64,5,,
425118708515,86,5,2815,
425118710601,69,5,,
425118710602,95,4,,
425118710603,48,3,515,
425118710604,95,4,,
425118710605,88,4,,
425118710606,88,4,,
425118710607,88,4,,
425118710608,84,4,,
425118710609,34,5,,
425118710610,34,5,,
425118710611,34,5,,
425118710612,68,4,315,
425118710613,34,5,,
425118710614,55,0,,
425118710615,67,2,,
425118710616,67,2,,
425118710617,67,2,,
425118710618,88,4,,
425118710619,88,4,,
425118710620,236,4,4265,
425118710621,24,2,,
425118739301,95,4,,
425118739302,69,5,,
425118739303,,,,
425118739304,,,,
425118739305,69,5,,
425118739306,88,4,,
425118739307,84,4,,
425118739308,34,5,40,
425118739309,,,,
425118739310,76,0,,
425118739311,76,0,,
425118739312,76,0,,
425118739313,297,5,,
425118739314,84,4,,
425118739315,346,6,595,
425118739316,51,4,,
425118912401,69,5,,
425118912402,76,0,,
425118912403,,,,
425118912404,69,5,,
425118912405,32,1,465,
425118912406,84,4,,
425118912407,149,6,,
425118912408,55,0,,
425118912409,84,5,,
425118912410,67,2,,
425118912411,67,2,,
425118912412,84,4,,
425118912413,84,4,,
425118912414,285,5,,
425118912415,55,0,,
425128279601,48,3,,
425128279602,48,3,,
425128279603,68,5,,
425128279604,176,6,1015,
425128279605,55,0,,
425128279606,76,0,,
425128279607,76,0,,
425128279608,397,3,,
425128279609,297,5,,
425128279610,397,3,,
425128279611,297,5,,
425128321101,24,2,295,
425128321102,48,3,,
425128321103,69,5,,
425128321104,51,4,,
425128321105,,,,
425128321106,67,2,,
425128321107,76,0,,
425128321109,526,4,,
425128321110,397,3,1415,
425128366301,69,5,,
425128366302,68,5,,
425128366303,68,5,,
425128366304,1803,6,2195,
425128366305,76,0,,
425128366306,308,6,,
425128708401,24,2,,
425128708402,,,,
425128708403,69,5,,
425128708404,283,6,1015,
425128708405,67,2,,
425128708406,751,6,215,
425128708407,297,5,,
425128708408,442,4,,
425128708409,285,5,,
425128710201,24,2,,
425128710202,24,2,348,
425128710203,68,5,,
425128710204,51,4,,
425128710205,233,6,315,
425128710206,76,0,,
425128710207,67,2,,
425128710208,397,3,,
425128710209,344,5,,
425128710210,442,4,,
425128710211,526,4,,
425128774701,24,2,,
425128774702,48,3,345,
425128774703,68,5,,
425128774704,176,6,8846,
425128774705,67,2,,
425128774706,76,0,,
425128774708,344,5,,
425128774709,297,5,,
425128774710,526,4,,
425128912501,24,2,577,
425128912502,68,5,,
425128912503,87,1,,
425128912504,76,0,,
425128912505,397,3,,
425128912506,412,5,,
425128912507,335,5,,
425138279501,48,3,,
425138279502,20,,282,
425138279503,35,4,,
425138279504,150,,1500,
425138279505,425,,2900,
425138279506,71,4,,
425138279507,40,,50,
425138279508,68,5,,
425138321101,21,2,,
425138321102,29,5,,
425138321103,100,,1450,
425138321104,51,4,,
425138321105,140,,300,
425138321106,59,,600,
425138321107,88,4,,
425138321108,68,5,,
425138321109,75,4,,
425138321110,71,4,,
425138356401,48,3,,
425138356402,29,5,,
425138356403,175,,168,
425138356404,69,5,,
425138356405,69,5,,
425138356406,75,4,,
425138366701,24,2,,
425138366702,35,4,,
425138366703,55,0,,
425138366704,83,,535,
425138366705,634,7,130,
425138366706,57,2,,
425138366707,445,,600,
425138366708,397,3,,
425138366709,95,,550,
425138366710,75,4,,
425138710301,48,3,,
425138710302,24,2,,
425138710303,75,,11600,
425138710304,55,0,,
425138710305,51,4,,
425138710306,48,3,,
425138710307,67,2,,
425138710308,235,,1500,
425138710309,325,,500,
425138710310,267,,250,
425138710311,68,5,,
425138710312,75,4,,
425138739601,48,3,,
425138739602,34,5,,
425138739603,41,4,,
425138739604,60,4,,
425138739605,51,4,,
425138739606,68,,350,
425138739607,,,,
425138739608,125,,313,
425138739609,71,4,,
425138912201,13,,250,
425138912202,41,4,,
425138912203,55,0,,
425138912204,54,2,,
425138912205,252,5,,
425138912206,57,5,,
425148279501,88,4,,
425148279502,88,4,,
425148279503,51,4,,
425148279504,84,4,,
425148279505,88,4,,
425148279506,88,4,,
425148279507,88,4,,
425148279508,88,4,,
425148279509,84,4,,
425148279510,88,4,,
425148279511,88,4,,
425148279512,88,4,,
425148279513,84,4,,
425148279514,,,,
425148279515,84,4,,
425148279516,84,4,,
425148279517,285,5,,
425148279518,335,5,,
425148279519,442,4,,
425148279520,442,4,,
425148279521,297,5,,
425148279522,285,5,,
425148321101,84,4,,
425148321102,48,3,,
425148321103,84,4,,
425148321104,88,4,,
425148321105,84,4,,
425148321106,88,4,,
425148321107,88,4,,
425148321108,,,,
425148321109,84,4,,
425148321110,88,4,,
425148321111,63,2,,
425148321112,344,5,,
425148321113,335,5,,
425148321114,84,5,,
425148321115,442,4,,
425148321117,,,,
425148321118,103,1,275,
425148366301,47,5,140,
425148366302,47,5,,
425148366303,47,5,,
425148366304,47,5,65,
425148366305,229,4,1790,
425148366306,36,4,,
425148366307,47,5,,
425148366308,36,4,615,
425148366309,36,4,,
425148366310,47,5,,
425148366311,236,4,115,
425148366312,36,4,165,
425148366313,47,5,,
425148366314,,,,
425148366315,297,5,,
425148366316,76,5,,
425148366317,297,5,,
425148366318,,,,
425148366319,236,4,,
425148366320,228,4,415,
425148774201,88,4,,
425148774202,32,1,30,
425148774203,,,,
425148774204,88,4,,
425148774205,84,4,,
425148774206,88,4,,
425148774207,84,4,,
425148774208,88,4,,
425148774209,84,4,,
425148774210,88,4,,
425148774211,63,2,,
425148774212,63,2,,
425148774213,226,5,1015,
425148774214,84,5,598,
425148774215,285,5,15,
425148774216,,,,
425148774217,69,5,,
425148774218,55,0,,
425148912401,84,4,,
425148912402,,,,
425148912403,88,4,,
425148912404,88,4,,
425148912405,84,4,,
425148912406,84,4,,
425148912407,84,4,,
425148912408,84,4,,
425148912409,88,4,,
425148912410,285,5,1015,
425148912411,344,5,,
425148912412,526,4,,
425148912413,51,4,90,
425158279301,85,,450,
425158279302,57,4,,
425158279303,84,5,,
425158279304,600,,1000,
425158279305,325,,750,
425158279306,75,4,,
425158279307,,,,
425158279308,46,5,,
425158279309,57,5,,
425158321101,97,4,469,
425158321102,70,4,,
425158321103,51,4,,
425158321104,526,4,,
425158321105,400,,500,
425158321106,344,5,40,
425158321107,75,4,,
425158321108,46,5,,
425158708401,57,4,,
425158708402,57,4,,
425158708403,76,5,,
425158708404,344,5,,
425158708405,75,4,,
425158708406,75,4,,
425158708407,46,5,,
425158710201,48,3,,
425158710202,344,5,,
425158710203,69,3,,
425158710204,1000,,500,
425158710205,400,,900,
425158710206,344,5,,
425158710207,,,,
425158912501,21,2,,
425158912502,,,,
425158912503,447,4,,
425158912504,285,5,600,
425158912505,75,,200,
425158912506,71,4,,
425168279101,84,4,,
425168279102,88,4,,
425168279103,84,4,,
425168279104,55,0,,
425168279105,55,0,,
425168279106,76,5,,
425168279107,84,5,115,
425168279108,76,5,,
425168279109,63,2,,
425168279110,86,0,,
425168279111,297,5,,
425168279112,526,4,,
425168279113,397,3,1015,
425168279114,526,4,,
425168279115,31,4,,
425168279116,78,3,140,
425168279117,31,4,,
425168279118,78,3,115,
425168356201,84,4,,
425168356202,84,4,,
425168356203,84,4,,
425168356204,51,4,305,
425168356205,51,4,,
425168356206,84,5,,
425168356207,84,5,,
425168356208,84,5,,
425168356209,63,2,,
425168356210,285,5,,
425168356211,397,3,,
425168356212,526,4,,
425168356213,31,4,,
425168356214,31,4,,
425168356215,78,3,,
425168708401,84,4,,
425168708402,84,4,,
425168708403,88,4,,
425168708404,308,6,515,
425168708405,51,4,,
425168708406,84,5,,
425168708407,,,,
425168708408,76,5,,
425168708409,86,0,,
425168708410,63,2,,
425168708411,442,4,,
425168708412,526,4,,
425168708413,344,5,115,
425168708414,344,5,,
425168708415,442,4,1015,
425168708416,78,3,,
425168708417,31,4,,
425168708418,31,4,,
425168708419,31,4,65,
425168710501,84,4,,
425168710502,88,4,,
425168710503,84,4,,
425168710504,297,5,,
425168710505,51,4,,
425168710506,76,5,,
425168710507,84,5,,
425168710508,84,5,,
425168710509,63,2,,
425168710510,86,0,,
425168710511,397,3,,
425168710512,526,4,515,
425168710513,308,6,,
425168710514,442,4,,
425168710515,344,5,,
425168710516,78,3,,
425168710517,78,3,,
425168710518,31,4,,
425168710519,31,4,,
425168739301,84,4,,
425168739302,88,4,,
425168739303,84,4,,
425168739304,297,5,,
425168739305,86,5,445,
425168739306,84,5,,
425168739307,76,5,,
425168739308,,,,
425168739309,86,0,,
425168739310,86,0,,
425168739311,526,4,,
425168739312,285,5,115,
425168739313,442,4,,
425168739314,285,5,,
425168739315,228,4,115,
425168739316,,,,
425168739317,31,4,,
425168739318,78,3,,
425168739319,78,3,120,
425178279401,32,1,135,
425178279402,48,3,195,
425178279403,32,1,382,
425178279404,88,4,,
425178279405,88,4,,
425178279406,84,4,,
425178279407,78,3,,
425178279408,50,5,,
425178279409,285,5,,
425178279410,,,,
425178279411,285,5,,
425178279412,335,5,,
425178279413,76,5,,
425178279414,285,5,415,
425178279416,24,2,,
425178321101,48,3,,
425178321102,32,1,,
425178321103,88,4,,
425178321104,84,4,,
425178321105,31,4,,
425178321106,88,4,,
425178321107,63,2,745,
425178321108,34,5,,
425178321109,442,4,,
425178321110,285,5,,
425178321111,84,5,465,
425178321112,,,,
425178321113,24,2,335,
425178366301,32,1,265,
425178366302,442,4,,
425178366303,88,4,,
425178366304,84,4,,
425178366305,84,4,,
425178366306,78,3,,
425178366307,78,3,,
425178366308,63,2,,
425178366309,50,5,65,
425178366310,297,5,,
425178366311,297,5,,
425178366312,24,2,215,
425178710201,32,1,,
425178710202,32,1,193,
425178710203,88,4,,
425178710204,84,4,,
425178710205,84,4,,
425178710206,78,3,,
425178710207,63,2,238,
425178710208,84,4,,
425178710209,50,5,,
425178710210,442,4,,
425178710211,344,5,,
425178710212,84,5,1115,
425178710213,344,5,,
425178710214,344,5,,
425178710215,48,3,,
425178774601,32,1,615,
425178774602,32,1,273,
425178774603,84,4,,
425178774604,84,4,,
425178774605,,,,
425178774606,31,4,,
425178774607,50,5,,
425178774608,229,4,2615,
425178774609,285,5,,
425178774610,344,5,,
425178774611,526,4,,
425178774612,526,4,,
425178774613,344,5,,
425178774614,,,,
425178774615,48,3,,
425178774616,24,2,,
425178912501,40,3,,
425178912502,55,0,,
425178912503,84,4,,
425178912504,84,4,,
425178912505,31,4,,
425178912506,67,2,165,
425178912507,42,5,,
425178912508,344,5,,
425178912509,285,5,,
425178912510,,,,
425178912511,297,5,,
425178912512,344,5,,
425178912513,48,3,265,
425188280701,50,,236,
425188280702,201,5,,
425188280703,25,,530,
425188280704,500,,1500,
425188280705,442,4,,
425188280706,442,5,,
425188280707,67,2,,
425188321101,103,1,269,
425188321102,344,5,,
425188321103,30,,134,
425188321104,76,5,,
425188321105,526,6,,
425188321106,228,4,50,
425188321107,297,5,,
425188321108,63,2,,
425188356201,48,3,,
425188356202,226,5,,
425188356203,200,,180,
425188356204,84,5,,
425188356205,241,,1160,
425188356206,400,,1000,
425188356207,285,5,,
425188356208,67,2,,
425188708601,32,1,,
425188708602,50,,150,
425188708603,237,5,,
425188708604,67,2,,
425188708605,236,4,,
425188708606,425,,3000,
425188708607,397,3,,
425188708608,63,,300,
425188710301,30,,111,
425188710302,5,,45,
425188710303,237,5,,
425188710304,55,,313,
425188710305,76,5,,
425188710306,41,,550,
425188710307,344,5,,
425188710308,344,5,,
425188710309,425,,500,
425188710310,63,2,,
425188739401,14,,201,
425188739402,344,5,,
425188739403,375,4,,
425188739404,293,5,,
425188739405,526,4,,
425188739406,24,2,,
425188739407,63,2,,
425188774501,,,,
425188774502,45,,89,
425188774503,237,5,,
425188774504,63,2,,
425188774505,237,5,,
425188774506,76,5,,
425188774507,323,,1059,
425188774508,60,,107,
425188774509,12,,295,
425318279801,70,4,,
425318279802,55,,100,
425318279803,47,5,,
425318279804,29,,285,
425318279805,47,5,,
425318279806,36,4,,
425318279807,53,,209,
425318279808,84,5,,
425318279809,75,4,,
425318279810,46,,400,
425318279811,71,4,,
425318321501,43,4,,
425318321502,70,4,,
425318321503,180,,200,
425318321504,64,1,,
425318321505,69,2,,
425318321506,45,2,,
425318321507,46,5,,
425318321508,,,,
425318321509,45,2,,
425318321510,103,5,250,
425318356701,44,1,,
425318356702,70,4,,
425318356703,52,1,,
425318356704,47,5,,
425318356705,84,4,,
425318356706,69,2,,
425318356707,36,4,,
425318356708,66,3,,
425318366101,57,4,,
425318366102,57,4,,
425318366103,75,4,,
425318366104,46,5,,
425318366105,36,3,,
425318366106,36,3,,
425318366107,47,5,,
425318366108,59,5,,
425318366109,45,2,,
425318366110,85,,690,
425318366111,66,3,,
425318366112,48,4,,
425318366113,78,2,,
425318708401,57,4,,
425318708402,75,,500,
425318708403,60,,89,
425318708404,47,5,,
425318708405,59,5,,
425318708406,47,5,,
425318708407,63,,178,
425318708408,36,4,,
425318708409,71,4,,
425318708410,78,2,,
425318708411,75,4,,
425318710301,51,4,,
425318710302,69,2,,
425318710303,53,2,,
425318710304,53,2,,
425318710305,95,,300,
425318710306,47,5,,
425318710307,57,5,,
425318710308,36,4,,
425318710309,69,2,,
425318710310,62,2,,
425318710311,35,,300,
425318710312,526,6,,
425318710313,57,4,,
425318710314,90,,150,
425318710315,71,4,,
425318774601,30,,435,
425318774602,,,,
425318774603,50,,520,
425318774604,58,,330,
425318774605,84,4,350,
425318774606,,,,
425318774607,55,,30,
425318774608,57,5,,
425318774609,89,5,0,
425318774610,150,,2000,
425318774611,47,5,,
425318774612,10,,100,
425318774613,75,4,,
425318912201,51,4,,
425318912202,67,,1583,
425318912203,64,1,,
425318912204,44,4,,
425318912205,81,,741,
425318912206,33,,305,
425318912207,50,,186,
425328279502,76,5,,
425328279503,51,4,,
425328279504,138,7,615,
425328279505,76,5,,
425328279507,52,1,,
425328279508,51,4,,
425328279509,36,3,,
425328321101,76,5,,
425328321102,84,5,,
425328321104,46,5,98,
425328321106,52,1,,
425328321107,34,5,,
425328321108,38,2,,
425328321109,89,5,130,
425328356603,70,4,,
425328356604,41,4,,
425328366201,31,4,165,
425328366202,236,4,,
425328366203,236,4,965,
425328366204,95,4,,
425328366205,46,5,,
425328366206,,,,
425328366207,52,1,,
425328366208,53,4,365,
425328366209,47,5,,
425328366210,36,4,,
425328710301,,,,
425328710302,70,4,,
425328710303,76,5,1665,
425328710304,70,4,,
425328710305,31,4,,
425328710306,344,5,,
425328710307,86,5,215,
425328710309,45,2,415,
425328710316,200,4,,
425328912401,283,6,515,
425328912402,76,5,,
425328912403,84,5,,
425328912404,39,5,,
425328912405,,,,
425328912406,34,5,,
425328912407,38,2,,
425338356501,69,5,,
425338356502,95,,1165,
425338356503,66,3,,
425338356504,95,4,,
425338356505,410,,2000,
425338356506,52,1,,
425338356507,60,,350,
425338356508,32,1,,
425338356509,89,,350,
425338356510,47,5,,
425338356511,40,,120,
425338356512,71,4,,
425338356513,85,,400,
425338366101,57,5,,
425338366102,57,4,,
425338366103,57,4,,
425338366104,73,,295,
425338366105,35,4,,
425338366106,78,2,,
425338366107,56,,513,
425338366108,236,4,,
425338366109,344,5,,
425338366110,47,5,,
425338366111,57,4,,
425338366112,36,3,,
425338366113,78,2,,
425338366114,105,,200,
425338366115,78,2,,
425338708301,55,,475,
425338708302,57,4,,
425338708303,64,1,,
425338708304,62,2,,
425338708305,55,,100,
425338708306,41,4,,
425338708307,60,,420,
425338708308,47,5,,
425338708309,47,5,,
425338708310,80,,50,
425338708311,30,,100,
425338708312,78,2,,
425338708313,36,3,,
425338708314,71,4,,
425338708315,31,4,,
425338710201,59,5,,
425338710202,59,5,,
425338710203,90,,450,
425338710204,57,4,,
425338710205,66,3,,
425338710206,297,5,,
425338710207,29,5,,
425338710208,57,4,,
425338710209,52,1,,
425338710210,32,1,,
425338710211,46,5,,
425338710212,47,5,,
425338710213,80,,480,
425338710214,71,4,,
425338710215,90,,120,
425338739401,35,,440,
425338739402,69,5,,
425338739403,69,2,,
425338739404,60,,20,
425338739405,69,5,,
425338739406,40,,200,
425338739407,46,5,,
425338739408,70,,50,
425338739409,36,3,,
425338739410,170,,1500,
425338739411,46,5,,
425338739412,31,4,,
425338739413,229,4,,
425338739414,71,4,,
425338739415,34,,50,
425348279501,36,4,,
425348279502,150,,100,
425348279503,36,4,,
425348279504,76,5,,
425348279505,69,2,,
425348279506,69,2,,
425348279507,41,4,,
425348279508,66,3,,
425348280401,229,4,150,
425348280402,45,2,,
425348280403,200,,500,
425348280404,45,2,,
425348280405,57,4,,
425348280406,350,,1000,
425348280407,52,1,,
425348280408,66,3,,
425348321101,229,4,,
425348321102,45,2,,
425348321103,52,1,,
425348321104,110,,350,
425348321105,76,5,,
425348321106,27,,2000,
425348321107,41,4,,
425348321108,56,3,,
425348356601,250,,1131,
425348356602,236,4,,
425348356603,400,,,
425348356604,52,1,,
425348356605,50,5,,
425348356606,400,,150,
425348356607,69,2,,
425348356608,41,4,,
425348708701,10,,71,
425348708702,400,,1388,
425348708703,335,5,,
425348708704,84,5,,
425348708705,84,5,,
425348708706,60,,178,
425348708707,308,6,,
425348708708,34,5,,
425348710201,47,5,,
425348710202,17,,116,
425348710203,36,4,,
425348710204,325,,500,
425348710205,233,6,,
425348710206,32,1,,
425348710207,88,,500,
425348710208,62,2,,
425348774301,47,5,,
425348774302,50,,233,
425348774303,194,4,,
425348774304,194,4,,
425348774305,229,4,,
425348774306,69,2,,
425348774307,350,,2450,
425348774308,76,5,,
425348774309,,,,
425348912801,36,4,,
425348912802,194,4,,
425348912803,252,5,,
425348912804,62,2,,
425348912805,100,,701,
425348912806,60,,250,
425348912807,25,,178,
425408280201,82,1,,
425408280203,59,3,,
425408280204,59,3,,
425408321101,65,1,,
425408321102,65,1,,
425408321104,62,1,,
425408321105,62,1,,
425408321108,61,1,,
425408708301,65,1,,
425408708302,82,1,,
425408708303,59,3,,
425408708304,62,1,,
425408708307,57,1,,
425508279201,47,5,,
425508279202,100,,800,
425508279203,57,5,,
425508279204,57,5,,
425508321101,45,3,,
425508321102,64,,600,
425508321103,65,7,,
425508708501,65,7,,
425508708502,57,5,,
425508708503,107,,297,
425508708504,90,,550,
425508708505,57,1,,
425508710401,59,1,,
425508710402,47,5,,
425508710403,47,5,,
425508710404,57,5,,
425508710405,54,3,,
425508710406,57,1,,
425508774301,,,,
425508774302,62,3,,
425508774303,55,7,0,
425518366101,,,,
425518366102,65,7,,
425518366103,57,1,,
425518366104,61,1,,
425518366105,65,7,,
425518366106,55,7,1715,
425518366107,61,1,,
425518366108,57,5,,
425518366109,57,5,,
425518739301,,,,
425518739302,101,5,399,
425518739303,65,7,,
425518739304,47,3,,
425518739305,99,5,515,
425518739306,22,1,,
425518739307,47,5,,
425518739308,47,5,,
425518739309,57,5,,
425518912201,57,5,,
425518912203,65,7,,
425518912205,39,3,,
425518912206,,,,
425518912207,47,5,,
425518912208,100,7,415,
425518912209,57,5,,
425528366101,65,7,,
425528366102,65,7,,
425528366103,100,7,265,
425528366104,47,5,,
425528366105,57,5,,
425528366106,60,1,,
425528366107,77,1,,
425528366108,77,1,,
425528366109,77,1,,
425528366110,43,1,,
425528366111,99,5,515,
425528366112,65,7,,
425528739301,59,1,,
425528739302,65,7,,
425528739303,57,5,,
425528739304,100,7,735,
425528739305,47,5,,
425528739306,77,1,,
425528739307,60,1,,
425528739308,77,1,,
425528739309,77,1,,
425528739310,43,1,,
425528739311,61,1,,
425528912201,59,1,,
425528912202,118,4,215,
425528912203,57,5,,
425528912204,100,7,235,
425528912205,57,5,,
425528912206,77,1,,
425528912207,77,1,,
425528912208,60,1,,
425528912209,77,1,,
425528912210,59,1,,
425528912211,101,5,265,
425608290002,40,2,,
425608290004,25,2,,
425608290009,26,2,,
425608290010,76,5,,
425608385004,,,,
425608385007,36,2,,
425608385013,30,2,165,
425608385016,30,2,,
425608648002,26,2,65,
425608648006,30,2,,
425608648009,18,2,,
425608648010,25,2,48,
425608648013,76,5,215,
425608648016,45,2,,
425608648021,56,4,,
425608648022,76,5,,
425608705003,,,,
425608705005,45,2,,
425608705007,34,2,,
425608705011,32,5,,
425608705013,25,2,,
425608705017,48,4,383,
425608736001,273,4,,
425608736004,25,2,,
425608736008,22,0,,
425608736011,45,2,,
425608736013,56,4,,
425608736016,76,5,,
425608746001,18,2,16,
425608746005,45,2,,
425608746007,25,2,,
425608746010,32,5,1214,
425608746017,18,2,531,
425608746019,32,5,,
425608787001,,,,
425608787005,40,2,,
425608787008,34,2,,
425608787012,53,2,,
425608787013,34,2,,
425608787017,,,,
425608787021,56,5,,
425608787024,,,,
425608787025,70,5,165,
425608811002,32,5,,
425608811005,30,2,115,
425608811009,22,0,55,
425608811011,34,2,415,
425608811014,,,,
425608811017,70,5,,
425608812004,62,4,1515,
425608812007,25,2,,
425608812010,,,,
425608812014,,,,
425608812016,45,2,,
425618229003,48,4,,
425618229009,44,2,,
425618229012,48,4,,
425618229014,90,,540,
425618229025,32,5,,
425618229036,76,5,,
425618229040,56,4,,
425618229052,44,,78,
425618229055,45,2,,
425618290013,56,5,,
425618290018,,,,
425618290019,62,4,,
425618290021,,,,
425618290023,70,5,,
425618290035,33,2,,
425618290051,26,0,,
425618290053,,,,
425618290054,26,2,,
425618290059,80,4,,
425618290064,66,4,,
425618705005,170,5,,
425618705015,53,4,,
425618705017,,,,
425618705020,68,4,,
425618705033,25,,700,
425618705057,76,5,,
425618705063,68,4,,
425618736001,33,2,,
425618736006,26,2,,
425618736011,45,2,,
425618736031,101,,500,
425618736037,193,5,,
425618736039,33,,215,
425618736046,,,,
425618746004,48,4,,
425618746010,,,,
425618746016,56,5,,
425618746026,,,,
425618746034,45,2,,
425618746041,18,2,,
425618746044,47,5,,
425618746047,48,4,,
425618746050,75,,750,
425618746061,70,,178,
425618811008,60,,517,
425618811027,18,2,,
425618811030,283,6,25,
425618811032,193,5,,
425618811038,70,5,,
425618811042,28,,50,
425618811048,35,,9,
425618811049,62,4,,
425618811060,,,,
425618812002,62,,375,
425618812007,75,,500,
425618812022,70,5,,
425618812024,56,5,,
425618812028,,,,
425618812029,35,,200,
425618812043,56,4,,
425618812045,150,,1000,
425618812056,45,2,,
425618812058,37,2,,
425618812062,,,,
425628229001,48,4,,
425628229004,62,5,,
425628229007,32,5,13,
425628229010,45,2,,
425628229014,62,4,115,
425628290003,45,2,,
425628290004,32,5,,
425628290009,48,4,,
425628290011,,,,
425628385002,62,4,,
425628385004,64,5,348,
425628385008,30,2,,
425628705004,48,4,50,
425628705007,,,,
425628705008,,,,
425628705010,56,5,102,
425628705012,,,,
425628787006,32,5,,
425628787009,45,2,,
425628787010,36,2,,
425628787014,18,2,,
425628787016,26,2,,
425628787019,151,5,115,
425628811003,,,,
425628811004,170,5,,
425628811008,44,2,,
425628811010,26,2,,
425628811013,26,2,281,
425638290003,26,2,335,
425638290006,45,2,,
425638290008,169,7,,
425638290010,,,,
425638290013,,,,
425638290016,30,2,,
425638290019,48,4,,
425638290023,25,2,,
425638290025,70,5,265,
425638290028,,,,
425638290031,,,,
425638290035,32,5,,
425638290039,76,5,215,
425638385001,33,2,,
425638385005,34,2,,
425638385009,39,2,,
425638385010,45,2,415,
425638385015,30,2,0,
425638385018,,,,
425638385021,56,5,150,
425638385024,,,,
425638385027,22,0,,
425638385029,,,,
425638385033,,,,
425638385035,,,,
425638385038,26,2,390,
425638385043,,,,
425638787004,,,,
425638787007,26,2,,
425638787012,44,2,,
425638787015,44,2,,
425638787018,36,2,,
425638787020,22,0,,
425638787022,,,,
425638787027,30,2,,
425638787028,,,,
425638787032,,,,
425638787035,26,2,,
425638787038,45,2,,
425638787041,30,2,,
425638787043,48,4,,
425638787048,,,,
425638812002,33,2,283,
425638812004,,,,
425638812007,,,,
425638812013,26,2,372,
425638812016,76,5,,
425638812021,70,5,20,
425638812026,56,5,478,
425638812030,70,5,,
425648229004,40,2,,
425648229009,18,2,,
425648229011,18,2,,
425648229013,56,4,,
425648229017,26,2,915,
425648385003,33,2,,
425648385004,33,2,,
425648385008,80,4,,
425648385010,80,4,,
425648385013,66,4,,
425648385016,86,4,,
425648648001,40,2,,
425648648004,33,2,115,
425648648007,26,0,65,
425648648010,,,,
425648648013,25,2,,
425648648018,76,5,,
425648648019,283,6,,
425648648024,12,5,140,
425648648027,18,2,,
425648648028,87,4,,
425648648032,53,2,,
425648648035,76,5,,
425648705001,48,4,,
425648705005,32,5,,
425648705008,34,2,,
425648705012,25,2,,
425648705013,86,4,,
425648705016,62,4,,
425648705019,48,4,,
425648705022,44,2,1015,
425648705025,26,2,,
425648705028,33,2,,
425648705031,40,2,393,
425648705036,62,4,,
425648705037,45,2,,
425648705040,62,4,,
425648705043,53,2,,
425648705046,62,5,,
425648705050,76,5,,
425648746001,62,5,,
425648746004,167,5,315,
425648746007,62,5,,
425648746010,,,,
425648746015,64,5,,
425648746016,87,4,,
425648787001,32,5,,
425648787004,,,,
425648787008,26,2,,
425648787010,,,,
425648787014,56,4,,
425648787018,193,5,,
425648787020,44,2,,
425648787022,30,2,,
425648787025,32,5,,
425648787029,86,4,,
425648787032,,,,
425648787036,62,4,,
425648787039,,,,
425648787045,,,,
425648787046,,,,
425648811001,45,2,,
425648811005,40,2,,
425648811009,62,5,,
425648811010,66,4,,
425648811013,66,4,,
425648811017,,,,
425648812001,,,,
425648812004,26,2,,
425648812009,76,5,,
425648812010,87,4,,
425648812013,,,,
425648812016,,,,
425648812019,53,2,,
425648812027,47,5,0,
425648812028,48,4,,
425648812033,48,4,,
425648812035,,,,
425648812037,64,5,,
425648812040,,,,
425648812045,76,5,,
425658385001,26,2,,
425658385016,62,4,,
425658385022,88,6,,
425658385025,40,2,,
425658385029,32,5,,
425658385030,,,,
425658385032,75,5,,
425658385053,30,,419,
425658648006,86,4,,
425658648012,23,,250,
425658648013,35,,0,
425658648027,30,2,,
425658648028,40,,500,
425658648036,65,5,,
425658648039,20,,312,
425658648051,100,,268,
425658648058,40,,400,
425658705015,62,5,50,
425658705021,75,,178,
425658705035,20,,178,
425658705038,52,5,,
425658705044,62,5,,
425658705049,,,,
425658705057,,,,
425658746002,55,,50,
425658746008,13,,134,
425658746017,52,5,,
425658746026,18,,100,
425658746041,,,,
425658746045,50,,500,
425658746048,57,,178,
