,SERIAL,IMBAL_WT
17609,442604392008.0,0.98
17610,442604392010.0,0.98
17611,442604392012.0,0.98
17612,442604392013.0,0.98
17613,442604535035.0,0.98
17614,442604535036.0,1.01590232892172
17615,442604535037.0,1.01590232892172
17616,442604535039.0,1.01590232892172
17617,442604535040.0,0.98
17618,442604535061.0,1.01590232892172
17619,442604535062.0,0.98
17620,442604535064.0,0.98
17621,442604535065.0,0.98
17622,442604535067.0,0.98
17623,442608415043.0,0.98
17624,442608415045.0,1.01590232892172
17625,442608415047.0,0.98
17626,442608415048.0,0.98
17627,442608415050.0,0.98
17628,442608415051.0,1.01590232892172
17629,442608415052.0,1.01590232892172
17630,442608415054.0,0.98
17631,442608415056.0,0.98
17632,442608415058.0,0.98
17633,442608671017.0,0.98
17634,442608671021.0,0.98
17635,442608671025.0,0.98
17636,442608671026.0,0.98
17637,442608671027.0,0.98
17638,442608671028.0,1.01590232892172
17639,442608671029.0,1.01590232892172
17640,442608671030.0,0.98
17641,442608714072.0,0.98
17642,442608714074.0,0.98
17643,442608714076.0,0.98
17644,442608714077.0,0.98
17645,442608714079.0,0.98
17646,442608714082.0,1.01590232892172
17647,442608714084.0,1.01590232892172
17648,442608714086.0,0.98
17649,480010000204.0,1.0465456542428808
17650,480010000205.0,0.9500000000000001
17651,480018030108.0,0.9863756986473546
17652,480018030109.0,0.9863756986473546
17653,480018030209.0,1.0465456542428808
17654,480018030210.0,1.0465456542428808
17655,480018206107.0,0.9863756986473546
17656,480018206206.0,0.9500000000000001
17657,480018206207.0,1.0465456542428808
17658,480018206208.0,0.9500000000000001
17659,480018688104.0,0.9863756986473546
17660,480018688105.0,0.9863756986473546
17661,480018688201.0,1.0465456542428808
17662,480018688202.0,0.9500000000000001
17663,480018743101.0,1.1330000000000002
17664,480018743103.0,0.9863756986473546
17665,480018844203.0,0.9500000000000001
17666,480020000201.0,1.0465456542428808
17667,480020000307.0,1.0094
17668,480020000407.0,1.0465456542428808
17669,480028273203.0,1.0465456542428808
17670,480028273401.0,1.0465456542428808
17671,480028273402.0,1.0465456542428808
17672,480028273403.0,1.0465456542428808
17673,480028273404.0,1.0465456542428808
17674,480028273405.0,1.0465456542428808
17675,480028688107.0,1.1947999999999999
17676,480028688108.0,0.9863756986473546
17677,480028688109.0,0.9863756986473546
17678,480028688405.0,1.0465456542428808
17679,480028688406.0,1.0465456542428808
17680,480028744206.0,1.0465456542428808
17681,480028744207.0,1.0465456542428808
17682,480028744305.0,0.9863756986473546
17683,480028744306.0,0.9863756986473546
17684,480028744408.0,1.0465456542428808
17685,480028800105.0,0.9863756986473546
17686,480028800204.0,1.0465456542428808
17687,480028800205.0,1.0465456542428808
17688,480028800301.0,0.9863756986473546
17689,480028800302.0,1.1742000000000001
17690,480028800303.0,1.1742000000000001
17691,480028800304.0,0.9863756986473546
17692,480038185103.0,0.9863756986473546
17693,480038185104.0,0.9863756986473546
17694,480038185305.0,0.9863756986473546
17695,480038185306.0,0.9863756986473546
17696,480038185307.0,0.9863756986473546
17697,480038185308.0,0.9863756986473546
17698,480038185405.0,1.0465456542428808
17699,480038185406.0,1.0465456542428808
17700,480038669101.0,0.9863756986473546
17701,480038669102.0,1.1124
17702,480038669201.0,0.9500000000000001
17703,480038669301.0,0.9863756986473546
17704,480038669302.0,0.927
17705,480038800202.0,0.9500000000000001
17706,480038800309.0,0.9863756986473546
17707,480038800310.0,0.9863756986473546
17708,480038800311.0,0.9863756986473546
17709,480038800312.0,0.9863756986473546
17710,480038800403.0,0.9500000000000001
17711,480038800404.0,1.0465456542428808
17712,480038808105.0,0.9863756986473546
17713,480038808106.0,0.9863756986473546
17714,480038808107.0,0.9863756986473546
17715,480038808205.0,0.9500000000000001
17716,480038808206.0,1.0465456542428808
17717,480038808303.0,0.9863756986473546
17718,480038808304.0,0.9863756986473546
17719,480038845108.0,0.9863756986473546
17720,480038845109.0,0.9863756986473546
17721,480038845110.0,0.9863756986473546
17722,480038845111.0,0.9863756986473546
17723,480038845112.0,0.9863756986473546
17724,480038845203.0,1.0465456542428808
17725,480038845204.0,1.0465456542428808
17726,480038845401.0,1.0465456542428808
17727,480040000408.0,1.0465456542428808
17728,480048030106.0,0.9863756986473546
17729,480048030107.0,0.9863756986473546
17730,480048030108.0,0.9863756986473546
17731,480048030109.0,0.9863756986473546
17732,480048030205.0,1.0465456542428808
17733,480048030206.0,0.9500000000000001
17734,480048030401.0,1.0465456542428808
17735,480048030404.0,0.9500000000000001
17736,480048030405.0,0.9500000000000001
17737,480048030406.0,1.0465456542428808
17738,480048273101.0,0.9863756986473546
17739,480048273102.0,0.9863756986473546
17740,480048273103.0,0.9863756986473546
17741,480048273104.0,0.9863756986473546
17742,480048273105.0,0.9863756986473546
17743,480048273201.0,0.9500000000000001
17744,480048273204.0,1.0465456542428808
17745,480048273301.0,1.03
17746,480048273302.0,1.03
17747,480048273303.0,0.9863756986473546
17748,480048273304.0,0.927
17749,480048273305.0,0.927
17750,480048273306.0,0.9863756986473546
17751,480048273307.0,0.9863756986473546
17752,480048273308.0,0.9863756986473546
17753,480048273309.0,0.9863756986473546
17754,480048743110.0,1.1330000000000002
17755,480048743111.0,0.9863756986473546
17756,480048743112.0,0.9863756986473546
17757,480048743113.0,0.9863756986473546
17758,480048743114.0,0.9863756986473546
17759,480048743115.0,1.1330000000000002
17760,480048743314.0,0.927
17761,480048743315.0,0.9863756986473546
17762,480048743407.0,0.9500000000000001
17763,480048744207.0,1.0465456542428808
17764,480048744310.0,0.9863756986473546
17765,480048744311.0,0.9863756986473546
17766,480048744312.0,0.9863756986473546
17767,480048744313.0,0.9863756986473546
17768,480048744409.0,1.0465456542428808
17769,480048744410.0,0.9500000000000001
17770,480058185101.0,0.927
17771,480058185102.0,0.9863756986473546
17772,480058185201.0,0.9500000000000001
17773,480058206103.0,1.1536000000000002
17774,480058808104.0,0.9863756986473546
17775,480058808105.0,0.9863756986473546
17776,480058808106.0,0.9863756986473546
17777,480058808202.0,1.0465456542428808
17778,480058845107.0,0.9863756986473546
17779,480058845108.0,0.9863756986473546
17780,480058845109.0,0.9863756986473546
17781,480058845110.0,0.9863756986473546
17782,480058845204.0,0.9500000000000001
17783,480060000201.0,0.9500000000000001
17784,480060000203.0,1.0465456542428808
17785,480060000210.0,0.9500000000000001
17786,480060000405.0,1.0465456542428808
17787,480060000406.0,1.0465456542428808
17788,480068273107.0,0.9863756986473546
17789,480068273108.0,0.9863756986473546
17790,480068273109.0,0.9863756986473546
17791,480068273207.0,0.9500000000000001
17792,480068273208.0,0.9500000000000001
17793,480068273209.0,0.9500000000000001
17794,480068273311.0,1.0506
17795,480068273312.0,1.0506
17796,480068273313.0,1.1330000000000002
17797,480068273314.0,0.9863756986473546
17798,480068273315.0,1.0712000000000002
17799,480068273316.0,0.9863756986473546
17800,480068273317.0,0.9863756986473546
17801,480068273318.0,0.9863756986473546
17802,480068273319.0,0.9863756986473546
17803,480068273320.0,0.9863756986473546
17804,480068298110.0,0.9863756986473546
17805,480068298111.0,0.9863756986473546
17806,480068298112.0,0.9863756986473546
17807,480068298211.0,0.9500000000000001
17808,480068298212.0,0.9500000000000001
17809,480068298407.0,0.9500000000000001
17810,480068298408.0,1.0465456542428808
17811,480068298409.0,0.9500000000000001
17812,480068298410.0,0.9500000000000001
17813,480068688202.0,0.9500000000000001
17814,480068688204.0,0.9500000000000001
17815,480068688205.0,1.0465456542428808
17816,480068688206.0,1.0465456542428808
17817,480068688307.0,0.9863756986473546
17818,480068688308.0,0.9863756986473546
17819,480068688309.0,0.9863756986473546
17820,480068688310.0,0.927
17821,480068800101.0,0.9863756986473546
17822,480068800102.0,0.9863756986473546
17823,480068800103.0,0.9863756986473546
17824,480068800104.0,0.9863756986473546
17825,480068800105.0,0.9863756986473546
17826,480068800106.0,0.9863756986473546
17827,480068800301.0,0.9863756986473546
17828,480068800302.0,0.9863756986473546
17829,480068800303.0,0.9863756986473546
17830,480068800304.0,0.9863756986473546
17831,480068800305.0,0.9863756986473546
17832,480068800401.0,0.9500000000000001
17833,480068800402.0,0.9500000000000001
17834,480068800403.0,0.9500000000000001
17835,480068800404.0,0.9500000000000001
17836,480070000203.0,1.0465456542428808
17837,480070000209.0,1.0465456542428808
17838,480070000210.0,1.0465456542428808
17839,480070000211.0,1.0465456542428808
17840,480070000304.0,0.927
17841,480070000401.0,1.0465456542428808
17842,480078030107.0,1.1742000000000001
17843,480078030108.0,0.9863756986473546
17844,480078030109.0,0.9863756986473546
17845,480078030111.0,0.9863756986473546
17846,480078030112.0,0.9863756986473546
17847,480078030113.0,0.9863756986473546
17848,480078030114.0,0.9863756986473546
17849,480078030115.0,0.9863756986473546
17850,480078030116.0,0.9863756986473546
17851,480078030303.0,1.1536000000000002
17852,480078030409.0,1.0465456542428808
17853,480078317202.0,1.0465456542428808
17854,480078317402.0,0.9500000000000001
17855,480078317405.0,0.9500000000000001
17856,480078317406.0,0.9500000000000001
17857,480078317407.0,0.9500000000000001
17858,480078317408.0,1.0465456542428808
17859,480078743207.0,1.0465456542428808
17860,480078743208.0,1.0465456542428808
17861,480078743305.0,0.9863756986473546
17862,480078743306.0,0.9863756986473546
17863,480078743410.0,1.0465456542428808
17864,480078744103.0,0.9863756986473546
17865,480078744104.0,0.9863756986473546
17866,480078744301.0,1.1742000000000001
17867,480078744302.0,0.9863756986473546
17868,480080000104.0,0.9863756986473546
17869,480080000207.0,1.0465456542428808
17870,480080000209.0,1.0465456542428808
17871,480088185101.0,0.9863756986473546
17872,480088185102.0,0.9863756986473546
17873,480088185103.0,0.9863756986473546
17874,480088185202.0,1.0465456542428808
17875,480088669111.0,1.1947999999999999
17876,480088669112.0,1.0094
17877,480088669113.0,0.9863756986473546
17878,480088669114.0,1.0094
17879,480088669208.0,1.0465456542428808
17880,480088669210.0,1.0465456542428808
17881,480088808201.0,0.9500000000000001
17882,480088845105.0,0.927
17883,480088845106.0,0.9863756986473546
17884,480088845107.0,0.9863756986473546
17885,480088845108.0,0.9863756986473546
17886,480088845109.0,1.1536000000000002
17887,480088845110.0,0.9863756986473546
17888,480088845203.0,1.0465456542428808
17889,480088845204.0,1.0465456542428808
17890,480088845205.0,1.0465456542428808
17891,480090000105.0,1.1536000000000002
17892,480090000108.0,1.1536000000000002
17893,480090000111.0,1.1742000000000001
17894,480090000210.0,0.9500000000000001
17895,480098030209.0,1.0465456542428808
17896,480098030211.0,1.0465456542428808
17897,480098317101.0,1.1536000000000002
17898,480098317102.0,1.1536000000000002
17899,480098317103.0,0.9863756986473546
17900,480098317104.0,0.927
17901,480098317201.0,1.0465456542428808
17902,480098317202.0,0.9500000000000001
17903,480098317205.0,1.0465456542428808
17904,480098317206.0,1.0465456542428808
17905,480098688106.0,0.927
17906,480098688107.0,1.1536000000000002
17907,480098688207.0,1.0465456542428808
17908,480098688208.0,1.0465456542428808
17909,480098800109.0,0.927
17910,480098800110.0,1.1330000000000002
17911,480098800112.0,0.9863756986473546
17912,480100000102.0,1.0094
17913,480108030101.0,0.9863756986473546
17914,480110000201.0,1.0465456542428808
17915,480110000203.0,0.9500000000000001
17916,480110000406.0,1.0465456542428808
17917,480118298108.0,0.9863756986473546
17918,480118298109.0,0.9863756986473546
17919,480118298204.0,0.9500000000000001
17920,480118298401.0,1.0465456542428808
17921,480118317111.0,0.9863756986473546
17922,480118317112.0,0.9863756986473546
17923,480118317206.0,1.0465456542428808
17924,480118317207.0,1.0465456542428808
17925,480118317301.0,0.9863756986473546
17926,480118317302.0,0.9863756986473546
17927,480118688101.0,0.9863756986473546
17928,480118688102.0,0.9863756986473546
17929,480118688103.0,0.9863756986473546
17930,480118688104.0,0.9863756986473546
17931,480118688402.0,0.9500000000000001
17932,480118744303.0,0.9863756986473546
17933,480118744305.0,0.9863756986473546
17934,480118744405.0,1.0465456542428808
17935,480118844106.0,0.9863756986473546
17936,480118844107.0,0.9863756986473546
17937,480118844307.0,0.9863756986473546
17938,480118844407.0,1.0465456542428808
17939,480128185202.0,1.0465456542428808
17940,480128185305.0,0.9863756986473546
17941,480128185404.0,1.0465456542428808
17942,480128206103.0,0.9863756986473546
17943,480128206104.0,0.9863756986473546
17944,480128206203.0,1.0465456542428808
17945,480128206204.0,1.0465456542428808
17946,480128206401.0,1.0465456542428808
17947,480128669101.0,0.9863756986473546
17948,480128669201.0,1.0465456542428808
17949,480128669301.0,0.9863756986473546
17950,480128669302.0,1.1742000000000001
17951,480128669303.0,0.9863756986473546
17952,480128808306.0,0.9863756986473546
17953,480128808403.0,1.0465456542428808
17954,480128845105.0,0.9863756986473546
17955,480128845205.0,0.9500000000000001
17956,480128845402.0,1.0465456542428808
17957,480130000301.0,0.927
17958,480138185102.0,0.9863756986473546
17959,480138185103.0,1.0506
17960,480138185104.0,1.1742000000000001
17961,480138185105.0,0.9863756986473546
17962,480138185106.0,0.9863756986473546
17963,480138185107.0,0.9863756986473546
17964,480138185108.0,1.1536000000000002
17965,480138185201.0,0.9500000000000001
17966,480138185202.0,0.9500000000000001
17967,480138185402.0,0.9500000000000001
17968,480138185403.0,0.9500000000000001
17969,480138298114.0,0.9863756986473546
17970,480138298302.0,1.0094
17971,480138298303.0,1.0094
17972,480138298304.0,1.0094
17973,480138298305.0,1.0094
17974,480138298306.0,1.0094
17975,480138298307.0,1.0094
17976,480138298309.0,0.9863756986473546
17977,480138317115.0,0.9863756986473546
17978,480138317116.0,0.9863756986473546
17979,480138317405.0,0.9500000000000001
17980,480138317406.0,0.9500000000000001
17981,480138317407.0,0.9500000000000001
17982,480138317408.0,0.9500000000000001
17983,480138317409.0,0.9500000000000001
17984,480138808203.0,0.9500000000000001
17985,480138808205.0,0.9500000000000001
17986,480138845109.0,0.9863756986473546
17987,480138845110.0,1.1742000000000001
17988,480138845111.0,0.927
17989,480138845112.0,0.9863756986473546
17990,480138845113.0,0.9863756986473546
17991,480138845311.0,0.9863756986473546
17992,480138845312.0,0.9863756986473546
17993,480140000202.0,1.0465456542428808
17994,480140000301.0,0.927
17995,480140000302.0,0.927
17996,480140000303.0,0.927
17997,480140000304.0,0.927
17998,480148206105.0,0.9863756986473546
17999,480148206204.0,0.9500000000000001
18000,480148206205.0,1.0465456542428808
18001,480148206402.0,1.0465456542428808
18002,480148298104.0,0.9863756986473546
18003,480148298203.0,0.9500000000000001
18004,480148298401.0,1.0465456542428808
18005,480148669201.0,1.0465456542428808
18006,480148669305.0,1.0094
18007,480148743102.0,0.9863756986473546
18008,480148743103.0,0.9863756986473546
18009,480148743403.0,0.9500000000000001
18010,480150000303.0,0.927
18011,480150000305.0,1.1536000000000002
18012,480150000408.0,1.0465456542428808
18013,480158030103.0,0.9863756986473546
18014,480158030105.0,0.9863756986473546
18015,480158030107.0,0.9863756986473546
18016,480158030108.0,1.0506
18017,480158030109.0,1.1330000000000002
18018,480158030110.0,1.0712000000000002
18019,480158030405.0,0.9500000000000001
18020,480158273102.0,0.9863756986473546
18021,480158273104.0,0.9863756986473546
18022,480158273201.0,1.0465456542428808
18023,480158273401.0,0.9500000000000001
18024,480158273402.0,1.0465456542428808
18025,480158273403.0,0.9500000000000001
18026,480158273404.0,0.9500000000000001
18027,480158743106.0,0.927
18028,480158743202.0,0.9500000000000001
18029,480158743301.0,0.9863756986473546
18030,480158743302.0,0.9863756986473546
18031,480158744204.0,0.9500000000000001
18032,480158744205.0,0.9500000000000001
18033,480158744406.0,1.0465456542428808
18034,480158744407.0,1.0465456542428808
18035,480160000203.0,1.0465456542428808
18036,480160000306.0,0.9863756986473546
18037,480168185201.0,0.9500000000000001
18038,480168185202.0,1.0465456542428808
18039,480168185307.0,0.9863756986473546
18040,480168185308.0,0.9863756986473546
18041,480168185309.0,0.9863756986473546
18042,480168185310.0,0.9863756986473546
18043,480168185311.0,0.9863756986473546
18044,480168185401.0,1.0465456542428808
18045,480168185402.0,1.0465456542428808
18046,480168317121.0,0.9863756986473546
18047,480168317122.0,0.9863756986473546
18048,480168317123.0,0.9863756986473546
18049,480168317124.0,0.9863756986473546
18050,480168317204.0,1.0465456542428808
18051,480168317205.0,0.9500000000000001
18052,480168317312.0,0.9863756986473546
18053,480168317313.0,1.1330000000000002
18054,480168317315.0,0.9863756986473546
18055,480168317316.0,0.9863756986473546
18056,480168317317.0,0.9863756986473546
18057,480168317318.0,0.9863756986473546
18058,480168317319.0,0.9863756986473546
18059,480168317320.0,0.9863756986473546
18060,480168317321.0,0.9863756986473546
18061,480168317322.0,0.9863756986473546
18062,480168317323.0,0.9863756986473546
18063,480168317324.0,0.9863756986473546
18064,480168800101.0,0.9863756986473546
18065,480168800102.0,0.9863756986473546
18066,480168800103.0,0.9863756986473546
18067,480168800104.0,0.9863756986473546
18068,480168800105.0,0.9863756986473546
18069,480168800106.0,0.9863756986473546
18070,480168800107.0,0.9863756986473546
18071,480168800108.0,0.9863756986473546
18072,480168800109.0,0.9863756986473546
18073,480168800110.0,0.9863756986473546
18074,480168800111.0,0.9863756986473546
18075,480168800112.0,0.9863756986473546
18076,480168800113.0,0.9863756986473546
18077,480168800114.0,0.9863756986473546
18078,480168800115.0,0.9863756986473546
18079,480168800301.0,0.927
18080,480168800302.0,0.9863756986473546
18081,480168800303.0,0.9863756986473546
18082,480168800304.0,0.9863756986473546
18083,480168800305.0,0.9863756986473546
18084,480168800404.0,0.9500000000000001
18085,480168800405.0,0.9500000000000001
18086,480168800406.0,0.9500000000000001
18087,480168817117.0,0.9863756986473546
18088,480168817118.0,0.9863756986473546
18089,480168817119.0,0.9863756986473546
18090,480168817120.0,0.9863756986473546
18091,480168817407.0,0.9500000000000001
18092,480168817408.0,0.9500000000000001
18093,480168817409.0,1.0465456542428808
18094,480168817410.0,1.0465456542428808
18095,480170000307.0,1.0712000000000002
18096,480170000314.0,0.9863756986473546
18097,480178030101.0,1.0094
18098,480178030102.0,1.0094
18099,480178030103.0,0.9863756986473546
18100,480178030104.0,0.9863756986473546
18101,480178030105.0,0.9863756986473546
18102,480178030106.0,0.9863756986473546
18103,480178030107.0,0.9863756986473546
18104,480178030108.0,0.9863756986473546
18105,480178030109.0,0.9863756986473546
18106,480178030308.0,0.9863756986473546
18107,480178030309.0,0.9863756986473546
18108,480178030310.0,1.0094
18109,480178030311.0,0.9863756986473546
18110,480178030312.0,0.9863756986473546
18111,480178030313.0,0.9863756986473546
18112,480178030404.0,1.0465456542428808
18113,480178273116.0,0.9863756986473546
18114,480178273117.0,0.9863756986473546
18115,480178273118.0,0.9863756986473546
18116,480178273119.0,0.9863756986473546
18117,480178273120.0,0.9863756986473546
18118,480178273121.0,0.9863756986473546
18119,480178273205.0,1.0465456542428808
18120,480178273315.0,0.9863756986473546
18121,480178273316.0,0.9863756986473546
18122,480178273317.0,0.9863756986473546
18123,480178669201.0,0.9500000000000001
18124,480178669202.0,0.9500000000000001
18125,480178669203.0,1.0465456542428808
18126,480178669301.0,0.9863756986473546
18127,480178669302.0,0.9863756986473546
18128,480178669303.0,0.9863756986473546
18129,480178669304.0,1.1536000000000002
18130,480178669305.0,0.9863756986473546
18131,480178669306.0,0.9863756986473546
18132,480178669401.0,0.9500000000000001
18133,480178669402.0,0.9500000000000001
18134,480178669403.0,1.0465456542428808
18135,480178688110.0,0.9863756986473546
18136,480178688111.0,0.927
18137,480178688112.0,0.9863756986473546
18138,480178688114.0,0.9863756986473546
18139,480178688115.0,0.9863756986473546
18140,480178688204.0,0.9500000000000001
18141,480178688405.0,0.9500000000000001
18142,480178688406.0,0.9500000000000001
18143,480180000205.0,0.9500000000000001
18144,480180000214.0,1.0465456542428808
18145,480180000306.0,0.9863756986473546
18146,480180000403.0,0.9500000000000001
18147,480188273106.0,0.9863756986473546
18148,480188273307.0,0.9863756986473546
18149,480188273308.0,0.9863756986473546
18150,480188273309.0,0.9863756986473546
18151,480188273310.0,0.9863756986473546
18152,480188273311.0,0.9863756986473546
18153,480188273408.0,0.9500000000000001
18154,480188273409.0,0.9500000000000001
18155,480188273410.0,0.9500000000000001
18156,480188273411.0,0.9500000000000001
18157,480188273412.0,0.9500000000000001
18158,480188317206.0,0.9500000000000001
18159,480188317207.0,0.9500000000000001
18160,480188317208.0,0.9500000000000001
18161,480188317209.0,0.9500000000000001
18162,480188317304.0,0.9863756986473546
18163,480188317305.0,0.9863756986473546
18164,480188317413.0,1.0465456542428808
18165,480188317414.0,0.9500000000000001
18166,480188317415.0,0.9500000000000001
18167,480188317416.0,1.0465456542428808
18168,480188688102.0,0.9863756986473546
18169,480188688103.0,0.9863756986473546
18170,480188688201.0,0.9500000000000001
18171,480188688202.0,0.9500000000000001
18172,480188688203.0,0.9500000000000001
18173,480188688204.0,0.9500000000000001
18174,480188688302.0,0.9863756986473546
18175,480188688303.0,0.9863756986473546
18176,480188688401.0,0.9500000000000001
18177,480188688402.0,0.9500000000000001
18178,480188699107.0,0.9863756986473546
18179,480188699108.0,0.9863756986473546
18180,480188699109.0,0.9863756986473546
18181,480188699110.0,0.9863756986473546
18182,480188699111.0,0.9863756986473546
18183,480188699210.0,0.9500000000000001
18184,480188699211.0,0.9500000000000001
18185,480188699212.0,0.9500000000000001
18186,480188699213.0,0.9500000000000001
18187,480188699301.0,0.9863756986473546
18188,480188844112.0,0.9863756986473546
18189,480188844113.0,0.9863756986473546
18190,480188844114.0,0.9863756986473546
18191,480188844115.0,0.9863756986473546
18192,480188844116.0,0.9863756986473546
18193,480188844215.0,0.9500000000000001
18194,480188844404.0,0.9500000000000001
18195,480188844405.0,0.9500000000000001
18196,480188844406.0,0.9500000000000001
18197,480188844407.0,0.9500000000000001
18198,480190000402.0,1.0465456542428808
18199,480190000404.0,1.0465456542428808
18200,480198185115.0,0.9863756986473546
18201,480198185116.0,0.9863756986473546
18202,480198185117.0,0.9863756986473546
18203,480198185118.0,0.9863756986473546
18204,480198185119.0,0.9863756986473546
18205,480198185120.0,0.9863756986473546
18206,480198185121.0,0.9863756986473546
18207,480198185122.0,0.9863756986473546
18208,480198185202.0,0.9500000000000001
18209,480198185301.0,0.9863756986473546
18210,480198185302.0,0.9863756986473546
18211,480198185303.0,0.9863756986473546
18212,480198273101.0,0.927
18213,480198273102.0,0.9863756986473546
18214,480198273103.0,0.9863756986473546
18215,480198273104.0,0.9863756986473546
18216,480198273106.0,0.9863756986473546
18217,480198273401.0,1.0465456542428808
18218,480198273403.0,1.0465456542428808
18219,480198688107.0,0.9863756986473546
18220,480198688108.0,1.1536000000000002
18221,480198688109.0,0.9863756986473546
18222,480198688313.0,0.9863756986473546
18223,480198688314.0,1.0094
18224,480198688315.0,0.9863756986473546
18225,480198688408.0,1.0465456542428808
18226,480198688409.0,1.0465456542428808
18227,480198699305.0,0.9863756986473546
18228,480198699306.0,0.9863756986473546
18229,480198699307.0,0.9863756986473546
18230,480198699308.0,0.9863756986473546
18231,480198699309.0,0.9863756986473546
18232,480198699310.0,0.9863756986473546
18233,480198699311.0,0.9863756986473546
18234,480198699312.0,0.9863756986473546
18235,480198699405.0,0.9500000000000001
18236,480198699406.0,0.9500000000000001
18237,480198699407.0,0.9500000000000001
18238,480198817110.0,0.9863756986473546
18239,480198817111.0,1.1536000000000002
18240,480198817112.0,0.9863756986473546
18241,480198817113.0,0.9863756986473546
18242,480198817114.0,0.9863756986473546
18243,480198817201.0,1.0465456542428808
18244,480198817304.0,0.927
18245,480200000206.0,0.9500000000000001
18246,480208206201.0,0.9500000000000001
18247,480208206202.0,1.0465456542428808
18248,480208206203.0,1.0465456542428808
18249,480208206204.0,0.9500000000000001
18250,480208669101.0,0.9863756986473546
18251,480208669102.0,0.9863756986473546
18252,480208669103.0,0.9863756986473546
18253,480208669104.0,0.9863756986473546
18254,480208669105.0,0.9863756986473546
18255,480208669106.0,0.9863756986473546
18256,480208669107.0,0.9863756986473546
18257,480208669108.0,0.9863756986473546
18258,480208669109.0,0.9863756986473546
18259,480208669110.0,0.9863756986473546
18260,480208669111.0,0.9863756986473546
18261,480208699112.0,0.9863756986473546
18262,480208699113.0,0.9863756986473546
18263,480208699114.0,1.1536000000000002
18264,480208699115.0,0.9863756986473546
18265,480208699116.0,0.9863756986473546
18266,480208699117.0,0.9863756986473546
18267,480208699118.0,0.9863756986473546
18268,480208699205.0,1.0465456542428808
18269,480208699207.0,1.0465456542428808
18270,480208699209.0,1.0465456542428808
18271,480208817119.0,0.9863756986473546
18272,480208817120.0,0.9863756986473546
18273,480208817121.0,0.9863756986473546
18274,480208817122.0,0.9863756986473546
18275,480208817123.0,1.0712000000000002
18276,480208817210.0,1.0465456542428808
18277,480208817211.0,1.0465456542428808
18278,480208817212.0,1.0465456542428808
18279,480218030202.0,0.9500000000000001
18280,480218273201.0,0.9500000000000001
18281,480218699101.0,0.9863756986473546
18282,480220000204.0,1.0465456542428808
18283,480220000402.0,1.0465456542428808
18284,480220000404.0,1.0465456542428808
18285,480220000414.0,1.0465456542428808
18286,480228030105.0,1.1536000000000002
18287,480228030106.0,1.1947999999999999
18288,480228030107.0,0.9863756986473546
18289,480228030205.0,1.0465456542428808
18290,480228030206.0,1.0465456542428808
18291,480228030401.0,1.0465456542428808
18292,480228206201.0,0.9500000000000001
18293,480228206202.0,0.9500000000000001
18294,480228206301.0,1.1536000000000002
18295,480228317101.0,0.9863756986473546
18296,480228317302.0,0.9863756986473546
18297,480228317406.0,1.0465456542428808
18298,480228317407.0,0.9500000000000001
18299,480228317408.0,1.0465456542428808
18300,480228317409.0,1.0465456542428808
18301,480228317410.0,1.0465456542428808
18302,480228669102.0,0.9863756986473546
18303,480228669103.0,0.927
18304,480228669104.0,1.1536000000000002
18305,480228669207.0,1.0465456542428808
18306,480228669208.0,1.0465456542428808
18307,480228669403.0,1.0465456542428808
18308,480228669405.0,1.0465456542428808
18309,480228845203.0,1.0465456542428808
18310,480228845303.0,1.0094
18311,480228845304.0,0.9863756986473546
18312,480228845411.0,1.0465456542428808
18313,480228845412.0,0.9500000000000001
18314,480228845413.0,1.0465456542428808
18315,480230000209.0,1.0465456542428808
18316,480230000307.0,1.1330000000000002
18317,480230000320.0,0.9863756986473546
18318,480230000407.0,1.0465456542428808
18319,480238185113.0,0.9863756986473546
18320,480238185114.0,0.9863756986473546
18321,480238185115.0,0.9863756986473546
18322,480238185116.0,0.9863756986473546
18323,480238185117.0,0.9863756986473546
18324,480238185118.0,0.9863756986473546
18325,480238185212.0,0.9500000000000001
18326,480238185213.0,0.9500000000000001
18327,480238185301.0,1.1742000000000001
18328,480238185302.0,0.9863756986473546
18329,480238185303.0,0.9863756986473546
18330,480238185304.0,1.1742000000000001
18331,480238273101.0,0.9863756986473546
18332,480238273102.0,0.9863756986473546
18333,480238273103.0,0.9863756986473546
18334,480238273104.0,0.9863756986473546
18335,480238273105.0,1.1330000000000002
18336,480238273106.0,1.1330000000000002
18337,480238273107.0,1.1330000000000002
18338,480238273108.0,0.9863756986473546
18339,480238273201.0,1.0465456542428808
18340,480238273202.0,0.9500000000000001
18341,480238273203.0,0.9500000000000001
18342,480238273204.0,0.9500000000000001
18343,480238273401.0,1.0465456542428808
18344,480238273402.0,1.0465456542428808
18345,480238273403.0,1.0465456542428808
18346,480238273404.0,1.0465456542428808
18347,480238699205.0,0.9500000000000001
18348,480238699206.0,0.9500000000000001
18349,480238699207.0,0.9500000000000001
18350,480238699208.0,0.9500000000000001
18351,480238699308.0,0.9863756986473546
18352,480238699309.0,0.9863756986473546
18353,480238699310.0,0.9863756986473546
18354,480238699312.0,0.9863756986473546
18355,480238699313.0,0.9863756986473546
18356,480238699314.0,0.9863756986473546
18357,480238699315.0,0.9863756986473546
18358,480238699405.0,0.9500000000000001
18359,480238699406.0,0.9500000000000001
18360,480238817119.0,0.9863756986473546
18361,480238817120.0,0.9863756986473546
18362,480238817121.0,0.9863756986473546
18363,480238817122.0,0.9863756986473546
