,SERIAL,MINS_WT
14316,435838736023.0,1.101
14317,435838736041.0,1.101
14318,435838736047.0,1.0
14319,435838736050.0,1.0
14320,435838736053.0,1.0
14321,435838736066.0,1.0
14322,435838736068.0,1.101
14323,435838736079.0,1.0
14324,435838736081.0,1.0
14325,435838746008.0,1.0
14326,435838746014.0,1.0
14327,435838746016.0,1.0
14328,435838746022.0,1.0
14329,435838746025.0,1.0
14330,435838746026.0,1.101
14331,435838746029.0,1.101
14332,435838746045.0,1.0
14333,435838746049.0,1.0
14334,435838746051.0,1.0
14335,435838746058.0,1.101
14336,435838746060.0,1.0
14337,435838746072.0,1.101
14338,435838746077.0,1.0
14339,435838787007.0,1.0
14340,435838787011.0,1.0
14341,435838787013.0,1.0
14342,435838787031.0,1.0
14343,435838787033.0,1.0
14344,435838787035.0,1.0
14345,435838787039.0,1.0
14346,435838787043.0,1.0
14347,435838787055.0,1.0
14348,435838787057.0,1.101
14349,435838787059.0,1.0
14350,435838787065.0,0.0
14351,435838787067.0,1.0
14352,435838787076.0,1.101
14353,435838811003.0,1.0
14354,435838811009.0,1.101
14355,435838811017.0,1.0
14356,435838811032.0,1.0
14357,435838811034.0,1.0
14358,435838811037.0,1.0
14359,435838811040.0,1.0
14360,435838811042.0,1.0
14361,435838811056.0,1.101
14362,435838811063.0,1.0
14363,435838811064.0,1.0
14364,435838811070.0,1.101
14365,435838811075.0,1.0
14366,435838811078.0,1.0
14367,435838812010.0,1.0
14368,435838812019.0,1.0
14369,435838812021.0,1.101
14370,435838812024.0,1.101
14371,435838812036.0,1.0
14372,435838812038.0,1.0
14373,435838812044.0,1.0
14374,435838812052.0,1.0
14375,435838812062.0,1.101
14376,435838812069.0,1.0
14377,435838812071.0,1.0
14378,435838812074.0,1.0
14379,435908714001.0,1.0
14380,435908714002.0,1.0
14381,435908714003.0,1.0
14382,435908714004.0,1.0
14383,435908714005.0,1.0
14384,435908714006.0,1.0
14385,435913316003.0,1.034
14386,435913316005.0,1.0
14387,435913316007.0,1.034
14388,435913316010.0,1.0
14389,435913316014.0,1.0
14390,435913316015.0,1.0
14391,435913316018.0,1.034
14392,435913316022.0,1.034
14393,435913316025.0,1.034
14394,435913316028.0,1.034
14395,435913316035.0,1.0
14396,435913316036.0,1.0
14397,435918415001.0,0.0
14398,435918415006.0,1.0
14399,435918415013.0,1.0
14400,435918415020.0,1.034
14401,435918415021.0,1.0
14402,435918415022.0,1.034
14403,435918415023.0,1.0
14404,435918415024.0,1.0
14405,435918415028.0,1.034
14406,435918415031.0,1.034
14407,435918671003.0,1.034
14408,435918671004.0,1.034
14409,435918671008.0,1.034
14410,435918671009.0,1.034
14411,435918671010.0,1.034
14412,435918671013.0,1.0
14413,435918671014.0,1.0
14414,435918671015.0,1.034
14415,435918671019.0,1.034
14416,435918671020.0,1.0
14417,435918671021.0,1.0
14418,435918671022.0,1.0
14419,435918671024.0,1.034
14420,435918671025.0,1.034
14421,435918714001.0,1.0
14422,435918714002.0,1.0
14423,435918714003.0,1.034
14424,435918714006.0,1.0
14425,435918714008.0,1.034
14426,435918714009.0,1.034
14427,435918714012.0,1.0
14428,435918714018.0,1.034
14429,435918714019.0,1.0
14430,435928415001.0,1.0
14431,435928415002.0,1.0
14432,435928415004.0,1.0
14433,435928415005.0,1.0
14434,435928415008.0,1.0
14435,435928415010.0,1.034
14436,435928415011.0,1.0
14437,435928415012.0,1.0
14438,435928415013.0,1.0
14439,435928415014.0,1.034
14440,435928415030.0,1.0
14441,435928415031.0,1.0
14442,435928415032.0,1.0
14443,435928415033.0,1.034
14444,435928415035.0,1.034
14445,435928415037.0,1.034
14446,435928415038.0,1.0
14447,435928415039.0,1.0
14448,435928415040.0,1.0
14449,435928415041.0,1.0
14450,435928415042.0,1.034
14451,435928415044.0,1.0
14452,435928415045.0,0.0
14453,435928415046.0,1.0
14454,435928415047.0,1.034
14455,435928415049.0,1.0
14456,435928415063.0,1.034
14457,435928415065.0,1.0
14458,435928415066.0,1.0
14459,435928415067.0,1.0
14460,435928415069.0,1.034
14461,435928415070.0,1.034
14462,435928415071.0,1.034
14463,435928415072.0,1.0
14464,435928415073.0,1.034
14465,435928415074.0,1.0
14466,435928415075.0,1.0
14467,435928415077.0,1.034
14468,435928415079.0,1.0
14469,435928415080.0,1.0
14470,435928415315.0,1.034
14471,435928415318.0,1.0
14472,435928415320.0,1.0
14473,435928415321.0,1.0
14474,435928415322.0,1.0
14475,435928415323.0,1.0
14476,435928415352.0,1.0
14477,435928415355.0,1.0
14478,435928415357.0,1.034
14479,435928415358.0,1.034
14480,435928415359.0,1.034
14481,435928671002.0,1.0
14482,435928671004.0,1.034
14483,435928671006.0,1.0
14484,435928671028.0,1.0
14485,435928671029.0,1.034
14486,435928671030.0,1.034
14487,435928671032.0,1.0
14488,435928671033.0,1.0
14489,435928671034.0,1.0
14490,435928671036.0,1.034
14491,435928671309.0,1.0
14492,435928671310.0,1.0
14493,435928671311.0,1.034
14494,435928671313.0,1.0
14495,435928671314.0,1.034
14496,435928671317.0,1.0
14497,435928671318.0,1.0
14498,435928671319.0,1.0
14499,435928671321.0,1.034
14500,435928671324.0,1.034
14501,435928671339.0,1.034
14502,435928671340.0,1.034
14503,435928671343.0,1.034
14504,435928671345.0,1.034
14505,435928671349.0,1.0
14506,435928671355.0,1.034
14507,435928671356.0,1.034
14508,435928671357.0,1.034
14509,435928671358.0,1.034
14510,435928671360.0,1.0
14511,435928671362.0,1.034
14512,435928671365.0,1.034
14513,436018484001.0,1.1360000000000001
14514,436018484002.0,1.1360000000000001
14515,436018484007.0,1.0
14516,436018484011.0,1.0
14517,436018484014.0,1.0
14518,436018484015.0,1.0
14519,436018484016.0,1.0
14520,436018484019.0,1.0
14521,436018484021.0,1.0
14522,436018484023.0,0.0
14523,436018484027.0,1.0
14524,436018484029.0,1.1360000000000001
14525,436018484031.0,1.1360000000000001
14526,436018792002.0,1.1360000000000001
14527,436018792004.0,1.0
14528,436018792006.0,1.1360000000000001
14529,436018792028.0,1.0
14530,436018792032.0,1.0
14531,436018793001.0,1.0
14532,436018793004.0,1.0
14533,436018793009.0,1.0
14534,436018793010.0,1.0
14535,436018793012.0,1.0
14536,436018793014.0,1.0
14537,436018793015.0,1.0
14538,436018793018.0,1.1360000000000001
14539,436018793022.0,1.0
14540,436018793024.0,1.0
14541,436018865003.0,1.0
14542,436018865004.0,1.0
14543,436018865005.0,1.0
14544,436018865007.0,1.0
14545,436018865008.0,1.1360000000000001
14546,436018865009.0,0.0
14547,436018865013.0,1.0
14548,436018865014.0,1.0
14549,436018865015.0,1.0
14550,436018865017.0,0.0
14551,436018865022.0,1.1360000000000001
14552,436018865028.0,1.0
14553,436018866002.0,1.1360000000000001
14554,436018866003.0,1.0
14555,436018866006.0,1.0
14556,436018866007.0,0.0
14557,436018866008.0,1.1360000000000001
14558,436018866010.0,1.1360000000000001
14559,436018866015.0,1.0
14560,436018866021.0,1.1360000000000001
14561,436018866022.0,1.0
14562,436018866025.0,1.0
14563,436018914005.0,1.0
14564,436018914014.0,1.0
14565,436018914015.0,1.0
14566,436018914019.0,1.0
14567,436018914022.0,1.0
14568,436018914023.0,1.0
14569,436018914029.0,1.0
14570,436018914032.0,1.0
14571,436018914035.0,1.0
14572,436018914037.0,1.0
14573,436018919002.0,1.0
14574,436018919003.0,1.1360000000000001
14575,436018919004.0,1.0
14576,436018919007.0,1.0
14577,436018919012.0,1.0
14578,436018919015.0,1.0
14579,436018919016.0,1.0
14580,436018919017.0,1.0
14581,436018919025.0,1.0
14582,436028750005.0,1.0
14583,436028750009.0,1.0
14584,436028750011.0,1.0
14585,436028750019.0,1.0
14586,436028750021.0,1.0
14587,436028750023.0,1.0
14588,436028750028.0,1.1360000000000001
14589,436028750030.0,1.0
14590,436028750034.0,1.0
14591,436028750036.0,1.1360000000000001
14592,436028750042.0,1.1360000000000001
14593,436028792002.0,1.0
14594,436028792004.0,1.0
14595,436028792005.0,1.0
14596,436028792006.0,1.0
14597,436028792010.0,1.0
14598,436028792011.0,1.0
14599,436028792012.0,1.0
14600,436028792014.0,1.0
14601,436028792017.0,1.1360000000000001
14602,436028792020.0,1.0
14603,436028792021.0,1.0
14604,436028792024.0,1.1360000000000001
14605,436028792026.0,1.0
14606,436028792031.0,0.0
14607,436028792032.0,1.0
14608,436028792033.0,1.0
14609,436028792034.0,1.1360000000000001
14610,436028792035.0,1.0
14611,436028792038.0,1.1360000000000001
14612,436028792040.0,1.0
14613,436028792045.0,0.0
14614,436028792046.0,1.1360000000000001
14615,436028793001.0,1.0
14616,436028793002.0,1.0
14617,436028793003.0,1.0
14618,436028793007.0,1.0
14619,436028793009.0,1.0
14620,436028793010.0,1.0
14621,436028793013.0,1.0
14622,436028793015.0,1.0
14623,436028793016.0,1.0
14624,436028793018.0,1.1360000000000001
14625,436028793025.0,1.0
14626,436028793027.0,1.0
14627,436028793032.0,1.1360000000000001
14628,436028793033.0,1.1360000000000001
14629,436028793038.0,1.1360000000000001
14630,436028793040.0,1.0
14631,436028793043.0,1.1360000000000001
14632,436028865006.0,1.0
14633,436028865015.0,1.1360000000000001
14634,436028865018.0,1.0
14635,436028865020.0,1.1360000000000001
14636,436028865025.0,1.1360000000000001
14637,436028865032.0,1.0
14638,436028865034.0,1.0
14639,436028865042.0,1.0
14640,436028865044.0,1.0
14641,436028865045.0,1.1360000000000001
14642,436028865048.0,0.0
14643,436028865050.0,1.1360000000000001
14644,436028865054.0,1.1360000000000001
14645,436028866001.0,1.0
14646,436028866006.0,1.0
14647,436028866011.0,1.0
14648,436028866013.0,1.0
14649,436028866014.0,1.0
14650,436028866015.0,1.0
14651,436028866019.0,1.1360000000000001
14652,436028866022.0,1.0
14653,436028866024.0,1.1360000000000001
14654,436028866031.0,1.1360000000000001
14655,436028866032.0,1.1360000000000001
14656,436028866036.0,1.1360000000000001
14657,436028866046.0,1.0
14658,436028866047.0,1.1360000000000001
14659,436028866052.0,1.1360000000000001
14660,436028914002.0,1.0
14661,436028914009.0,1.0
14662,436028914010.0,1.0
14663,436028914013.0,1.0
14664,436028914023.0,1.0
14665,436028914024.0,1.1360000000000001
14666,436028914028.0,1.0
14667,436028914031.0,1.0
14668,436028914035.0,1.1360000000000001
14669,436028914036.0,1.1360000000000001
14670,436028914037.0,1.0
14671,436028914041.0,1.1360000000000001
14672,436028914042.0,0.0
14673,436028919002.0,1.0
14674,436028919003.0,1.1360000000000001
14675,436028919004.0,1.0
14676,436028919009.0,1.0
14677,436028919010.0,1.1360000000000001
14678,436028919011.0,1.0
14679,436028919013.0,1.0
14680,436028919016.0,1.0
14681,436028919020.0,1.1360000000000001
14682,436028919021.0,1.0
14683,436028919031.0,1.0
14684,436028919036.0,1.1360000000000001
14685,436028919037.0,1.1360000000000001
14686,436028919041.0,1.0
14687,436028919050.0,1.0
14688,436038484003.0,1.105
14689,436038484007.0,1.105
14690,436038484008.0,1.105
14691,436038484013.0,1.105
14692,436038484015.0,1.105
14693,436038484019.0,1.105
14694,436038484020.0,1.0110000000000001
14695,436038484022.0,1.105
14696,436038484029.0,1.0110000000000001
14697,436038484030.0,1.105
14698,436038484033.0,1.0110000000000001
14699,436038484034.0,1.0110000000000001
14700,436038750002.0,1.105
14701,436038750003.0,1.105
14702,436038750009.0,1.105
14703,436038750010.0,1.105
14704,436038750011.0,1.105
14705,436038750012.0,1.0110000000000001
14706,436038750016.0,1.105
14707,436038750020.0,1.105
14708,436038750021.0,1.105
14709,436038750025.0,1.105
14710,436038750026.0,1.0110000000000001
14711,436038750029.0,1.105
14712,436038793001.0,1.105
14713,436038793002.0,1.105
14714,436038793008.0,1.105
14715,436038793012.0,1.0110000000000001
14716,436038793014.0,1.105
14717,436038793017.0,1.0110000000000001
14718,436038793018.0,1.105
14719,436038793022.0,1.0110000000000001
14720,436038852001.0,1.0110000000000001
14721,436038852002.0,1.105
14722,436038852007.0,1.105
14723,436038852011.0,1.105
14724,436038852016.0,1.0110000000000001
14725,436038852017.0,1.105
14726,436038852021.0,1.0110000000000001
14727,436038852022.0,0.0
14728,436038852027.0,1.105
14729,436038852032.0,1.0110000000000001
14730,436038852033.0,1.0110000000000001
14731,436038852036.0,0.0
14732,436038865001.0,1.0110000000000001
14733,436038865002.0,1.0110000000000001
14734,436038865008.0,1.105
14735,436038865010.0,1.0110000000000001
14736,436038865014.0,1.0110000000000001
14737,436038865016.0,1.105
14738,436038865018.0,1.0110000000000001
14739,436038865021.0,1.105
14740,436038865023.0,1.105
14741,436038865027.0,1.105
14742,436038865028.0,0.0
14743,436038866002.0,0.0
14744,436038866003.0,1.105
14745,436038866008.0,1.0110000000000001
14746,436038866009.0,1.105
14747,436038866011.0,1.105
14748,436038866014.0,0.0
14749,436038866016.0,1.105
14750,436038866019.0,1.105
14751,436038866021.0,1.105
14752,436038866024.0,0.0
14753,436038866026.0,0.0
14754,436038866027.0,1.0110000000000001
14755,436038866031.0,1.105
14756,436038866032.0,1.105
14757,436048484004.0,1.0110000000000001
14758,436048484007.0,1.105
14759,436048484009.0,1.105
14760,436048484011.0,1.105
14761,436048484013.0,1.105
14762,436048484016.0,1.105
14763,436048484018.0,1.0110000000000001
14764,436048750002.0,1.0110000000000001
14765,436048750003.0,1.105
14766,436048750007.0,1.105
14767,436048750008.0,1.0110000000000001
14768,436048750014.0,1.0110000000000001
14769,436048750015.0,1.105
14770,436048750016.0,1.105
14771,436048750021.0,1.105
14772,436048750022.0,1.105
14773,436048792005.0,1.0110000000000001
14774,436048792006.0,1.0110000000000001
14775,436048792007.0,1.0110000000000001
14776,436048792011.0,1.105
14777,436048792012.0,1.105
14778,436048792018.0,1.105
14779,436048792020.0,1.105
14780,436048792021.0,1.105
14781,436048792023.0,1.0110000000000001
14782,436048792026.0,1.105
14783,436048852001.0,1.0110000000000001
14784,436048852003.0,1.105
14785,436048852007.0,1.105
14786,436048852011.0,1.0110000000000001
14787,436048852013.0,1.105
14788,436048852016.0,1.105
14789,436048852017.0,1.0110000000000001
14790,436048852021.0,1.0110000000000001
14791,436048852022.0,1.0110000000000001
14792,436048852028.0,0.0
14793,436048865001.0,1.105
14794,436048865004.0,1.105
14795,436048865008.0,1.105
14796,436048865009.0,1.105
14797,436048865011.0,1.105
14798,436048865012.0,1.0110000000000001
14799,436048865017.0,1.105
14800,436048865018.0,1.105
14801,436048865021.0,1.105
14802,436048914003.0,1.105
14803,436048914005.0,1.105
14804,436048914006.0,1.105
14805,436048914007.0,1.105
14806,436048914012.0,1.105
14807,436048914016.0,1.0110000000000001
14808,436048914017.0,0.0
14809,436058484002.0,1.0110000000000001
14810,436058484004.0,1.105
14811,436058484008.0,1.105
14812,436058484011.0,1.0110000000000001
14813,436058484012.0,1.0110000000000001
14814,436058484020.0,1.0110000000000001
14815,436058484022.0,1.105
14816,436058484025.0,1.105
14817,436058792001.0,1.0110000000000001
14818,436058792002.0,1.105
14819,436058792012.0,1.105
14820,436058792013.0,1.105
14821,436058792016.0,1.0110000000000001
14822,436058792018.0,1.105
14823,436058792021.0,1.105
14824,436058792024.0,0.0
14825,436058792029.0,1.105
14826,436058793001.0,1.105
14827,436058793003.0,1.0110000000000001
14828,436058793006.0,1.105
14829,436058793007.0,1.0110000000000001
14830,436058793011.0,1.0110000000000001
14831,436058865001.0,1.105
14832,436058865002.0,1.0110000000000001
14833,436058865006.0,0.0
14834,436058865007.0,1.0110000000000001
14835,436058865013.0,1.105
14836,436058865014.0,1.0110000000000001
14837,436058865017.0,1.0110000000000001
14838,436058865020.0,1.105
14839,436058865022.0,1.0110000000000001
14840,436058865023.0,1.105
14841,436058866001.0,1.0110000000000001
14842,436058866005.0,1.0110000000000001
14843,436058866006.0,1.0110000000000001
14844,436058866007.0,1.0110000000000001
14845,436058866011.0,1.105
14846,436058866015.0,0.0
14847,436058866018.0,1.105
14848,436058914002.0,1.0110000000000001
14849,436058914005.0,1.0110000000000001
14850,436058914006.0,1.105
14851,436058914007.0,1.0110000000000001
14852,436058914011.0,1.0
14853,436058914015.0,1.105
14854,436058914019.0,0.0
14855,436058914020.0,1.0110000000000001
14856,436058914021.0,1.0110000000000001
14857,436058914022.0,1.105
14858,436068484002.0,1.0
14859,436068484004.0,1.0
14860,436068484005.0,1.0
14861,436068484006.0,1.0
14862,436068484007.0,1.0
14863,436068484008.0,1.0
14864,436068484009.0,1.0
14865,436068484012.0,1.0
14866,436068484015.0,1.0
14867,436068484017.0,1.0
14868,436068484020.0,1.0
14869,436068484021.0,1.0
14870,436068484022.0,1.0
14871,436068484024.0,1.0
14872,436068484025.0,1.0
14873,436068484026.0,1.0
14874,436068484029.0,1.1360000000000001
14875,436068484030.0,1.0
14876,436068484031.0,1.1360000000000001
14877,436068484035.0,1.0
14878,436068484036.0,1.0
14879,436068484037.0,1.0
14880,436068484039.0,1.0
14881,436068484041.0,1.0
14882,436068484042.0,1.0
14883,436068484043.0,1.0
14884,436068484047.0,1.0
14885,436068484048.0,1.0
14886,436068484050.0,1.0
14887,436068484051.0,1.0
14888,436068484053.0,1.0
14889,436068484054.0,1.0
14890,436068484056.0,1.0
14891,436068484058.0,1.0
14892,436068484059.0,1.0
14893,436068484060.0,1.0
14894,436068750002.0,1.0
14895,436068750003.0,0.0
14896,436068750005.0,1.1360000000000001
14897,436068750007.0,1.0
14898,436068750009.0,1.0
14899,436068750011.0,1.0
14900,436068750014.0,1.0
14901,436068750015.0,1.0
14902,436068750018.0,1.0
14903,436068750021.0,1.0
14904,436068750022.0,1.0
14905,436068750023.0,1.0
14906,436068750025.0,1.0
14907,436068750026.0,1.0
14908,436068750028.0,1.0
14909,436068750033.0,1.0
14910,436068750034.0,1.0
14911,436068750035.0,1.0
14912,436068750036.0,1.0
14913,436068750039.0,1.0
14914,436068750040.0,1.0
14915,436068750041.0,1.0
14916,436068750044.0,1.0
14917,436068750045.0,1.0
14918,436068750046.0,1.0
14919,436068750048.0,1.0
14920,436068750049.0,1.0
14921,436068750050.0,1.1360000000000001
14922,436068792002.0,1.1360000000000001
14923,436068792003.0,1.0
14924,436068792005.0,1.0
14925,436068792006.0,1.0
14926,436068792007.0,1.0
14927,436068792009.0,1.0
14928,436068792011.0,1.0
14929,436068792012.0,1.0
14930,436068792013.0,1.0
14931,436068792016.0,1.0
14932,436068792017.0,1.0
14933,436068792018.0,1.1360000000000001
14934,436068792020.0,1.0
14935,436068792022.0,1.0
14936,436068792023.0,1.0
14937,436068792029.0,1.0
14938,436068792031.0,1.0
14939,436068792033.0,1.0
14940,436068792034.0,1.0
14941,436068792035.0,1.0
14942,436068792036.0,1.0
14943,436068792038.0,1.0
14944,436068792040.0,1.0
14945,436068792041.0,1.0
14946,436068792042.0,1.0
14947,436068792043.0,1.0
14948,436068792044.0,1.0
14949,436068792047.0,1.0
14950,436068792048.0,1.0
14951,436068852002.0,1.0
14952,436068852004.0,1.1360000000000001
14953,436068852006.0,1.1360000000000001
14954,436068852007.0,1.0
14955,436068852009.0,1.0
14956,436068852010.0,1.0
14957,436068852012.0,1.0
14958,436068852013.0,1.0
14959,436068852014.0,1.0
14960,436068852017.0,1.0
14961,436068852020.0,1.0
14962,436068852022.0,1.0
14963,436068852023.0,1.0
14964,436068852024.0,1.0
14965,436068852027.0,1.0
14966,436068852028.0,1.0
14967,436068852029.0,1.0
14968,436068852031.0,1.0
14969,436068852032.0,1.0
14970,436068852034.0,1.0
14971,436068852036.0,1.0
14972,436068852039.0,1.0
14973,436068852040.0,1.0
14974,436068852041.0,1.0
14975,436068852042.0,1.0
14976,436068852043.0,1.0
14977,436068852046.0,1.0
14978,436068852047.0,1.0
14979,436068852052.0,1.0
14980,436068852054.0,1.0
14981,436068852056.0,1.0
14982,436068852057.0,1.0
14983,436068852061.0,1.0
14984,436068852062.0,1.0
14985,436068852066.0,1.0
14986,436068852067.0,1.0
14987,436068865002.0,1.0
14988,436068865004.0,1.0
14989,436068865005.0,1.0
14990,436068865006.0,1.1360000000000001
14991,436068865010.0,1.0
14992,436068865011.0,1.0
14993,436068865012.0,1.1360000000000001
14994,436068865013.0,1.0
14995,436068865014.0,1.0
14996,436068865015.0,1.0
14997,436068865016.0,1.0
14998,436068865021.0,1.0
14999,436068865022.0,1.0
15000,436068865023.0,1.1360000000000001
15001,436068865024.0,1.0
15002,436068865026.0,1.0
15003,436068865027.0,1.1360000000000001
15004,436068865029.0,1.0
15005,436068865030.0,1.0
15006,436068865033.0,1.0
15007,436068865034.0,1.0
15008,436068865035.0,1.0
15009,436068865036.0,1.0
15010,436068865037.0,1.0
15011,436068865040.0,1.0
15012,436068865041.0,1.1360000000000001
15013,436068865042.0,1.0
15014,436068865043.0,1.0
15015,436068865045.0,1.0
15016,436068866001.0,1.0
15017,436068866004.0,1.0
15018,436068866005.0,1.0
15019,436068866006.0,1.0
15020,436068866008.0,1.1360000000000001
15021,436068866009.0,1.0
15022,436068866011.0,1.0
15023,436068866012.0,1.0
15024,436068866016.0,1.0
15025,436068866017.0,1.0
15026,436068866020.0,1.1360000000000001
15027,436068866021.0,1.0
15028,436068866022.0,1.0
15029,436068866024.0,1.0
15030,436068866025.0,1.0
15031,436068866026.0,1.0
15032,436068866027.0,1.0
15033,436068866032.0,1.0
15034,436068866033.0,1.1360000000000001
15035,436068866035.0,1.0
15036,436068866036.0,1.0
15037,436068866037.0,1.0
15038,436068866038.0,1.0
15039,436068866039.0,1.0
15040,436068866042.0,1.0
15041,436068866043.0,1.0
15042,436068866044.0,1.0
15043,436068866045.0,1.1360000000000001
15044,436068866046.0,1.0
15045,436068866050.0,1.0
15046,436068914002.0,1.0
15047,436068914004.0,1.0
15048,436068914005.0,1.0
15049,436068914006.0,1.0
15050,436068914007.0,1.0
15051,436068914010.0,1.0
15052,436068914011.0,1.0
15053,436068914012.0,1.1360000000000001
15054,436068914015.0,1.0
15055,436068914016.0,1.0
15056,436068914017.0,1.0
15057,436068914018.0,1.0
15058,436068914019.0,1.0
15059,436068914022.0,1.0
15060,436068914023.0,1.0
15061,436068914024.0,1.0
15062,436068914027.0,1.0
15063,436068914028.0,1.0
15064,436068914029.0,1.0
15065,436068914033.0,1.0
15066,436068914034.0,1.0
15067,436068914035.0,1.0
15068,436068914038.0,1.0
15069,436068914040.0,1.0
15070,436068914041.0,1.0
15071,436068914043.0,1.0
15072,436068914045.0,1.0
15073,436068914046.0,1.0
15074,436068914048.0,1.0
15075,436068914049.0,1.0
15076,436068914052.0,1.0
15077,436068914053.0,1.0
15078,436068914054.0,1.1360000000000001
15079,436068914057.0,1.0
15080,436068914058.0,1.0
15081,436068914059.0,1.0
15082,436078484003.0,1.0
15083,436078484005.0,1.0
15084,436078484009.0,1.0
15085,436078484010.0,1.0
15086,436078484011.0,1.0
15087,436078484012.0,1.0
15088,436078484016.0,1.0
15089,436078484017.0,1.1360000000000001
15090,436078484018.0,1.0
15091,436078484022.0,1.1360000000000001
15092,436078484024.0,1.0
15093,436078484025.0,1.1360000000000001
15094,436078484026.0,1.0
15095,436078484027.0,1.0
15096,436078484032.0,1.0
15097,436078484034.0,1.0
15098,436078484036.0,1.0
15099,436078484037.0,1.0
15100,436078484042.0,1.0
15101,436078484047.0,1.1360000000000001
15102,436078484048.0,1.1360000000000001
15103,436078484049.0,1.1360000000000001
15104,436078720001.0,1.0
15105,436078720003.0,1.0
15106,436078720009.0,1.0
15107,436078720012.0,1.0
15108,436078720015.0,1.0
15109,436078720017.0,1.0
15110,436078720018.0,1.0
15111,436078720020.0,1.0
15112,436078720022.0,1.0
15113,436078720023.0,1.1360000000000001
15114,436078720025.0,1.1360000000000001
15115,436078720026.0,1.0
15116,436078720027.0,1.1360000000000001
15117,436078720028.0,1.1360000000000001
15118,436078720032.0,1.1360000000000001
15119,436078720034.0,1.0
15120,436078750002.0,1.0
15121,436078750003.0,1.0
15122,436078750009.0,1.0
15123,436078750010.0,1.0
15124,436078750011.0,1.0
15125,436078750016.0,1.0
15126,436078750017.0,1.0
15127,436078750018.0,1.0
15128,436078750020.0,1.0
15129,436078750022.0,0.0
15130,436078750023.0,1.0
15131,436078750026.0,1.0
15132,436078750028.0,1.1360000000000001
15133,436078750029.0,1.0
15134,436078750031.0,1.0
15135,436078750034.0,1.0
15136,436078750036.0,1.1360000000000001
15137,436078750037.0,1.0
15138,436078750042.0,1.1360000000000001
15139,436078750045.0,1.0
15140,436078750049.0,1.0
15141,436078792003.0,1.0
15142,436078792004.0,1.0
15143,436078792005.0,1.1360000000000001
15144,436078792006.0,1.0
15145,436078792010.0,1.0
15146,436078792012.0,1.0
15147,436078792013.0,1.1360000000000001
15148,436078792016.0,1.0
15149,436078792017.0,1.0
15150,436078792019.0,1.0
15151,436078792021.0,1.0
15152,436078792022.0,1.0
15153,436078792024.0,1.0
15154,436078792026.0,1.1360000000000001
15155,436078792027.0,1.0
15156,436078792029.0,1.1360000000000001
15157,436078792030.0,1.1360000000000001
15158,436078792032.0,1.0
15159,436078792037.0,1.1360000000000001
15160,436078852001.0,1.0
15161,436078852002.0,1.0
15162,436078852004.0,1.0
15163,436078852008.0,1.0
15164,436078852010.0,1.0
15165,436078852016.0,1.0
15166,436078852017.0,1.0
15167,436078852024.0,1.0
15168,436078852030.0,1.0
15169,436078852032.0,1.0
15170,436078852034.0,1.0
15171,436078852039.0,1.0
15172,436078852040.0,1.0
15173,436078852041.0,0.0
15174,436078852042.0,1.0
15175,436078852045.0,1.0
15176,436078852046.0,1.0
15177,436078852047.0,1.0
15178,436078852050.0,1.0
15179,436078852052.0,1.0
15180,436078852054.0,1.0
15181,436078852058.0,1.0
15182,436078852059.0,1.0
15183,436078852060.0,1.0
15184,436078852062.0,1.0
15185,436078852063.0,1.0
15186,436078866003.0,1.0
15187,436078866008.0,1.0
15188,436078866010.0,0.0
15189,436078866011.0,1.0
15190,436078866012.0,1.0
15191,436078866015.0,1.0
15192,436078866016.0,1.0
15193,436078866018.0,1.0
15194,436078866021.0,1.0
15195,436078866023.0,1.1360000000000001
15196,436078866028.0,1.0
15197,436078866029.0,1.0
15198,436078866030.0,1.0
15199,436078866035.0,1.0
15200,436078866038.0,1.0
15201,436078866040.0,1.1360000000000001
15202,436078866041.0,1.1360000000000001
15203,436078866044.0,1.0
15204,436078914001.0,1.0
15205,436078914002.0,1.0
15206,436078914003.0,1.0
15207,436078914009.0,1.0
15208,436078914010.0,1.0
15209,436078914012.0,1.0
15210,436078914013.0,1.0
15211,436078914018.0,1.0
15212,436078914021.0,1.0
15213,436078914023.0,1.1360000000000001
15214,436078914024.0,1.0
15215,436078914025.0,1.1360000000000001
15216,436078914028.0,1.0
15217,436078914029.0,1.0
15218,436078914030.0,1.0
15219,436078914031.0,1.1360000000000001
15220,436078914032.0,1.0
15221,436078914035.0,1.1360000000000001
15222,436078914036.0,1.0
15223,436078914039.0,1.1360000000000001
15224,436078914041.0,1.1360000000000001
15225,436078914042.0,1.1360000000000001
15226,436088484002.0,1.0
15227,436088484003.0,1.0
15228,436088484006.0,1.0
15229,436088484010.0,1.0
15230,436088484011.0,1.0
15231,436088484016.0,1.0
15232,436088484020.0,1.0
15233,436088484022.0,1.0
15234,436088484023.0,1.0
15235,436088484024.0,1.0
15236,436088484026.0,1.1360000000000001
15237,436088484027.0,1.0
15238,436088484031.0,1.0
15239,436088484032.0,1.1360000000000001
15240,436088484033.0,1.0
15241,436088484034.0,1.0
15242,436088484039.0,1.0
15243,436088484043.0,1.0
15244,436088484044.0,1.0
15245,436088484046.0,1.1360000000000001
15246,436088484047.0,1.0
15247,436088484050.0,1.0
15248,436088484053.0,1.0
15249,436088720002.0,1.0
15250,436088720004.0,1.0
15251,436088720005.0,1.0
15252,436088720006.0,1.0
15253,436088720007.0,1.1360000000000001
15254,436088720009.0,1.0
15255,436088720011.0,1.1360000000000001
