,SERIAL,MINS_WT
12313,434712038025.0,1.0
12314,434712038033.0,1.0666666666666667
12315,434712038034.0,1.0666666666666667
12316,434712038043.0,1.0666666666666667
12317,434712038044.0,1.0666666666666667
12318,434718668026.0,1.0666666666666667
12319,434718668027.0,1.0666666666666667
12320,434718668028.0,1.0
12321,434718668029.0,1.0666666666666667
12322,434718668030.0,1.0
12323,434718668035.0,1.0
12324,434718668037.0,1.0
12325,434718668040.0,1.0
12326,434718668041.0,1.0
12327,434718668045.0,1.0
12328,434718857001.0,1.0666666666666667
12329,434718857002.0,1.0
12330,434718857003.0,1.0
12331,434718857004.0,1.0666666666666667
12332,434718857005.0,1.0666666666666667
12333,434718857006.0,1.0666666666666667
12334,434718857007.0,1.0
12335,434718870008.0,1.0
12336,434718870009.0,1.0
12337,434718870010.0,1.0
12338,434718870011.0,1.0
12339,434718870012.0,1.0666666666666667
12340,434718870031.0,1.0
12341,434718870032.0,1.0666666666666667
12342,434718870039.0,0.0
12343,434718870042.0,1.0666666666666667
12344,434718870046.0,1.0
12345,434718889013.0,1.0
12346,434718889014.0,1.0666666666666667
12347,434718889015.0,1.0
12348,434718889017.0,1.0
12349,434718889021.0,1.0
12350,434718889036.0,1.0
12351,434718889038.0,1.0666666666666667
12352,434718889048.0,1.0
12353,434808668025.0,1.0140515163050374
12354,434808668026.0,1.0140515163050374
12355,434808668028.0,1.0140515163050374
12356,434808668029.0,1.0140515163050374
12357,434808668030.0,1.0140515163050374
12358,434808668061.0,1.0140515163050374
12359,434808668109.0,1.0140515163050374
12360,434808668125.0,1.0140515163050374
12361,434808668131.0,1.0140515163050374
12362,434808668133.0,1.0140515163050374
12363,434808668134.0,1.0140515163050374
12364,434808668139.0,1.0140515163050374
12365,434808668140.0,1.0140515163050374
12366,434808698009.0,1.0140515163050374
12367,434808698013.0,1.0140515163050374
12368,434808698065.0,1.0625
12369,434808698066.0,1.0140515163050374
12370,434808698067.0,1.0140515163050374
12371,434808698068.0,1.0140515163050374
12372,434808698106.0,1.0140515163050374
12373,434808698107.0,1.0140515163050374
12374,434808698162.0,1.0140515163050374
12375,434808857003.0,1.0140515163050374
12376,434808857004.0,1.0625
12377,434808857005.0,1.0140515163050374
12378,434808857007.0,1.0140515163050374
12379,434808857062.0,1.0140515163050374
12380,434808857085.0,1.0140515163050374
12381,434808857086.0,1.0625
12382,434808857087.0,1.0140515163050374
12383,434808857091.0,1.0140515163050374
12384,434808857092.0,1.0140515163050374
12385,434808857115.0,1.0625
12386,434808857138.0,1.0140515163050374
12387,434808857141.0,1.0140515163050374
12388,434808857145.0,1.0140515163050374
12389,434808857150.0,1.0140515163050374
12390,434808857151.0,1.0140515163050374
12391,434808858017.0,1.0625
12392,434808858018.0,1.0140515163050374
12393,434808858039.0,1.0625
12394,434808858051.0,1.0625
12395,434808858056.0,1.0140515163050374
12396,434808858058.0,1.0140515163050374
12397,434808858075.0,1.0140515163050374
12398,434808858088.0,1.0140515163050374
12399,434808858089.0,1.0140515163050374
12400,434808858090.0,1.0140515163050374
12401,434808858112.0,1.0625
12402,434808858113.0,1.0625
12403,434808858114.0,1.0140515163050374
12404,434808858144.0,1.0140515163050374
12405,434808858156.0,1.0140515163050374
12406,434808858158.0,1.0140515163050374
12407,434808858160.0,1.0140515163050374
12408,434808858161.0,1.0140515163050374
12409,434808896031.0,1.0140515163050374
12410,434808896032.0,1.0140515163050374
12411,434808896040.0,1.0140515163050374
12412,434808896063.0,1.0625
12413,434808896064.0,1.0140515163050374
12414,434808896074.0,1.0140515163050374
12415,434808896076.0,0.0
12416,434808896077.0,1.0140515163050374
12417,434808896078.0,1.0140515163050374
12418,434808896096.0,1.0140515163050374
12419,434808896127.0,1.0140515163050374
12420,434808896132.0,1.0140515163050374
12421,434808896135.0,1.0140515163050374
12422,434808896157.0,1.0140515163050374
12423,434808896159.0,1.0625
12424,434808897023.0,1.0140515163050374
12425,434808897047.0,1.0140515163050374
12426,434808897048.0,1.0140515163050374
12427,434808897053.0,1.0140515163050374
12428,434808897054.0,1.0140515163050374
12429,434808897055.0,1.0140515163050374
12430,434808897098.0,1.0140515163050374
12431,434808897121.0,1.0140515163050374
12432,434808899035.0,1.0140515163050374
12433,434808899043.0,0.0
12434,434808899070.0,1.0625
12435,434808899071.0,1.0140515163050374
12436,434808899072.0,1.0140515163050374
12437,434808899073.0,1.0140515163050374
12438,434808899103.0,1.0140515163050374
12439,434808899126.0,1.0140515163050374
12440,434808899147.0,1.0140515163050374
12441,434808899148.0,1.0625
12442,434808899153.0,1.0625
12443,434808899155.0,1.0625
12444,434812038009.0,1.0140515163050374
12445,434812038010.0,1.0140515163050374
12446,434812038011.0,1.0140515163050374
12447,434812038012.0,1.0140515163050374
12448,434812038013.0,1.0140515163050374
12449,434812038071.0,1.0140515163050374
12450,434812038073.0,1.0140515163050374
12451,434812038098.0,1.0140515163050374
12452,434812038100.0,1.0140515163050374
12453,434812038101.0,1.0140515163050374
12454,434818741019.0,1.0140515163050374
12455,434818741022.0,1.0140515163050374
12456,434818741050.0,1.0140515163050374
12457,434818741051.0,1.0140515163050374
12458,434818741052.0,1.0140515163050374
12459,434818741053.0,1.0140515163050374
12460,434818741059.0,1.0140515163050374
12461,434818741060.0,1.0140515163050374
12462,434818741061.0,1.0140515163050374
12463,434818741062.0,1.0140515163050374
12464,434818741110.0,1.0140515163050374
12465,434818741121.0,1.0140515163050374
12466,434818755002.0,1.0140515163050374
12467,434818755003.0,1.0140515163050374
12468,434818755004.0,1.0140515163050374
12469,434818755047.0,1.0140515163050374
12470,434818755048.0,1.0140515163050374
12471,434818755092.0,1.0140515163050374
12472,434818755093.0,1.0625
12473,434818755113.0,1.0140515163050374
12474,434818755114.0,1.0140515163050374
12475,434818755115.0,1.0140515163050374
12476,434818870007.0,1.0140515163050374
12477,434818870041.0,1.0140515163050374
12478,434818870042.0,1.0140515163050374
12479,434818870043.0,1.0140515163050374
12480,434818870045.0,1.0140515163050374
12481,434818870079.0,1.0140515163050374
12482,434818870082.0,1.0140515163050374
12483,434818870083.0,1.0140515163050374
12484,434818870084.0,1.0140515163050374
12485,434818870112.0,1.0140515163050374
12486,434818875023.0,1.0140515163050374
12487,434818875024.0,1.0140515163050374
12488,434818875025.0,0.0
12489,434818875026.0,1.0140515163050374
12490,434818875030.0,1.0
12491,434818875031.0,1.0140515163050374
12492,434818875032.0,1.0140515163050374
12493,434818875033.0,1.0140515163050374
12494,434818875034.0,1.0140515163050374
12495,434818875035.0,1.0140515163050374
12496,434818875118.0,1.0140515163050374
12497,434818875120.0,1.0140515163050374
12498,434818897014.0,1.0140515163050374
12499,434818897015.0,1.0140515163050374
12500,434818897017.0,1.0140515163050374
12501,434818897018.0,1.0140515163050374
12502,434818897066.0,1.0140515163050374
12503,434818897091.0,1.0140515163050374
12504,434818897104.0,1.0140515163050374
12505,434818899027.0,1.0140515163050374
12506,434818899028.0,1.0140515163050374
12507,434818899054.0,1.0140515163050374
12508,434818899055.0,1.0140515163050374
12509,434818899057.0,1.0140515163050374
12510,434818899069.0,1.0140515163050374
12511,434818899070.0,1.0140515163050374
12512,434818899085.0,1.0140515163050374
12513,434818899087.0,1.0140515163050374
12514,434818899095.0,1.0140515163050374
12515,434818899097.0,1.0140515163050374
12516,434918180009.0,1.0273972602739727
12517,434918180010.0,1.0
12518,434918180011.0,1.0
12519,434918180012.0,1.0
12520,434918180013.0,1.0273972602739727
12521,434918180014.0,1.0
12522,434918180015.0,1.0
12523,434918180067.0,1.0
12524,434918209016.0,1.0
12525,434918209017.0,1.0273972602739727
12526,434918209018.0,1.0273972602739727
12527,434918209019.0,1.0273972602739727
12528,434918209020.0,1.0
12529,434918209055.0,1.0273972602739727
12530,434918209056.0,1.0273972602739727
12531,434918209057.0,1.0
12532,434918209069.0,1.0273972602739727
12533,434918668006.0,1.0273972602739727
12534,434918668007.0,1.0273972602739727
12535,434918668008.0,1.0273972602739727
12536,434918668052.0,1.0273972602739727
12537,434918668053.0,1.0
12538,434918668054.0,1.0
12539,434918668076.0,1.0273972602739727
12540,434918697001.0,1.0273972602739727
12541,434918697002.0,1.0273972602739727
12542,434918697004.0,1.0273972602739727
12543,434918697005.0,1.0273972602739727
12544,434918697048.0,1.0
12545,434918697049.0,1.0273972602739727
12546,434918697050.0,0.0
12547,434918755034.0,1.0273972602739727
12548,434918755035.0,1.0273972602739727
12549,434918755036.0,1.0
12550,434918755037.0,1.0273972602739727
12551,434918755045.0,1.0273972602739727
12552,434918755046.0,1.0
12553,434918755047.0,1.0
12554,434918755059.0,1.0273972602739727
12555,434918755060.0,1.0
12556,434918889024.0,1.0273972602739727
12557,434918889025.0,1.0273972602739727
12558,434918889026.0,1.0273972602739727
12559,434918889027.0,1.0273972602739727
12560,434918889028.0,1.0273972602739727
12561,434918889029.0,1.0
12562,434918889030.0,1.0273972602739727
12563,434918889071.0,1.0
12564,434918889073.0,1.0273972602739727
12565,434918897031.0,1.0273972602739727
12566,434918897032.0,1.0273972602739727
12567,434918897033.0,1.0
12568,434918897038.0,1.0273972602739727
12569,434918897039.0,1.0
12570,434918897040.0,1.0
12571,434918897041.0,1.0
12572,434918899021.0,0.0
12573,434918899022.0,1.0273972602739727
12574,434918899023.0,1.0273972602739727
12575,434918899042.0,1.0
12576,434918899043.0,1.0273972602739727
12577,434918899044.0,1.0273972602739727
12578,434918899061.0,1.0273972602739727
12579,434918899062.0,1.0
12580,434922038023.0,1.0
12581,434922038024.0,1.06
12582,434922038025.0,1.0
12583,434922038029.0,1.0
12584,434922038066.0,1.06
12585,434922038067.0,1.06
12586,434922038068.0,1.0
12587,434922038069.0,1.0
12588,434922038077.0,1.0
12589,434922038086.0,1.0
12590,434922038087.0,1.0
12591,434922038088.0,1.06
12592,434922038105.0,1.06
12593,434922038106.0,1.06
12594,434922038111.0,1.06
12595,434928083038.0,1.0
12596,434928083039.0,1.0
12597,434928083040.0,1.0
12598,434928083045.0,1.0
12599,434928083055.0,1.0
12600,434928083082.0,1.06
12601,434928083092.0,1.0
12602,434928083093.0,1.0
12603,434928083103.0,0.0
12604,434928328007.0,1.06
12605,434928328008.0,1.06
12606,434928328009.0,1.0
12607,434928328012.0,1.0
12608,434928328013.0,1.06
12609,434928328014.0,1.06
12610,434928328015.0,1.0
12611,434928328062.0,1.0
12612,434928328063.0,1.06
12613,434928328064.0,1.06
12614,434928328065.0,1.0
12615,434928328074.0,0.0
12616,434928328099.0,1.06
12617,434928328109.0,1.06
12618,434928741041.0,1.06
12619,434928741042.0,1.0
12620,434928741043.0,1.06
12621,434928741044.0,1.0
12622,434928741047.0,1.0
12623,434928741058.0,1.0
12624,434928741070.0,1.0
12625,434928741071.0,1.0
12626,434928741083.0,1.0
12627,434928741084.0,1.0
12628,434928741089.0,1.0
12629,434928741090.0,1.0
12630,434928741091.0,1.0
12631,434928741100.0,1.06
12632,434928857016.0,1.0
12633,434928857017.0,1.06
12634,434928857022.0,1.06
12635,434928857056.0,1.0
12636,434928857057.0,1.0
12637,434928857072.0,1.0
12638,434928857073.0,1.0
12639,434928857097.0,1.0
12640,434928857098.0,1.06
12641,434928857107.0,1.06
12642,434928870030.0,1.06
12643,434928870031.0,1.06
12644,434928870034.0,1.0
12645,434928870035.0,1.06
12646,434928870059.0,0.0
12647,434928870060.0,1.0
12648,434928870061.0,1.06
12649,434928870079.0,1.06
12650,434928870080.0,1.0
12651,434928870081.0,1.0
12652,434928870101.0,1.0
12653,434928870102.0,1.0
12654,434928875001.0,1.0
12655,434928875002.0,1.0
12656,434928875003.0,1.0
12657,434928875004.0,1.06
12658,434928875048.0,1.06
12659,434928875049.0,1.0
12660,434928875050.0,1.06
12661,434928875051.0,1.0
12662,434928875053.0,1.0
12663,434928875054.0,1.06
12664,434928875108.0,1.06
12665,434938083041.0,1.0273972602739727
12666,434938083042.0,1.0
12667,434938083043.0,1.0
12668,434938083044.0,1.0
12669,434938083045.0,1.0
12670,434938083046.0,1.0
12671,434938083047.0,1.0
12672,434938083086.0,1.0
12673,434938083090.0,1.0
12674,434938668035.0,1.0273972602739727
12675,434938668036.0,1.0
12676,434938668037.0,1.0
12677,434938668038.0,1.0
12678,434938668039.0,1.0
12679,434938668040.0,1.0
12680,434938668061.0,1.0
12681,434938668063.0,1.0
12682,434938668064.0,1.0
12683,434938668065.0,1.0
12684,434938668077.0,1.0
12685,434938668085.0,1.0
12686,434938698027.0,1.0273972602739727
12687,434938698028.0,1.0
12688,434938698029.0,1.0
12689,434938698030.0,1.0
12690,434938698031.0,1.0273972602739727
12691,434938698032.0,1.0273972602739727
12692,434938698033.0,1.0
12693,434938698034.0,1.0
12694,434938698087.0,1.0
12695,434938698088.0,1.0
12696,434938857004.0,1.0273972602739727
12697,434938857005.0,1.0
12698,434938857006.0,1.0
12699,434938857007.0,1.0
12700,434938857008.0,1.0
12701,434938857009.0,1.0
12702,434938857055.0,1.0
12703,434938857068.0,1.0273972602739727
12704,434938857069.0,1.0
12705,434938857078.0,1.0273972602739727
12706,434938858001.0,1.0
12707,434938858002.0,1.0273972602739727
12708,434938858003.0,1.0
12709,434938858052.0,1.0
12710,434938858053.0,1.0273972602739727
12711,434938858054.0,1.0
12712,434938889010.0,1.0
12713,434938889012.0,1.0
12714,434938889013.0,1.0
12715,434938889014.0,1.0
12716,434938889015.0,1.0
12717,434938889016.0,1.0
12718,434938889017.0,1.0
12719,434938889019.0,1.0
12720,434938889071.0,1.0
12721,434938889072.0,1.0273972602739727
12722,434938896020.0,1.0273972602739727
12723,434938896021.0,1.0
12724,434938896022.0,1.0
12725,434938896051.0,1.0
12726,434938896056.0,1.0273972602739727
12727,434938896062.0,1.0
12728,434938896066.0,1.0273972602739727
12729,434938896067.0,1.0
12730,434938896070.0,1.0
12731,434938896075.0,1.0
12732,434938896079.0,1.0
12733,434938896080.0,1.0
12734,434938896081.0,1.0273972602739727
12735,434938896082.0,1.0273972602739727
12736,434938896083.0,1.0
12737,434938896084.0,1.0273972602739727
12738,434938922023.0,1.0
12739,434938922024.0,1.0273972602739727
12740,434938922025.0,1.0
12741,434938922026.0,1.0
12742,434938922049.0,1.0
12743,434938922057.0,1.0
12744,434938922058.0,1.0
12745,434938922060.0,1.0273972602739727
12746,434938922073.0,1.0
12747,434938922074.0,1.0
12748,434948083016.0,1.0273972602739727
12749,434948083017.0,1.0
12750,434948083018.0,1.0
12751,434948083019.0,1.0
12752,434948083026.0,1.0273972602739727
12753,434948083033.0,1.0
12754,434948083040.0,1.0
12755,434948668020.0,1.0
12756,434948668021.0,1.0
12757,434948668022.0,1.0
12758,434948668030.0,1.0
12759,434948668031.0,1.0273972602739727
12760,434948668032.0,1.0
12761,434948697001.0,1.0273972602739727
12762,434948697002.0,1.0
12763,434948697003.0,1.0
12764,434948697004.0,1.0273972602739727
12765,434948697005.0,1.0273972602739727
12766,434948697034.0,1.0273972602739727
12767,434948713012.0,1.0
12768,434948713013.0,1.0
12769,434948713014.0,1.0
12770,434948713015.0,1.0273972602739727
12771,434948713038.0,1.0273972602739727
12772,434948870006.0,1.0
12773,434948870007.0,1.0273972602739727
12774,434948870008.0,1.0273972602739727
12775,434948870009.0,1.0
12776,434948870010.0,1.0273972602739727
12777,434948899023.0,1.0273972602739727
12778,434948899024.0,1.0273972602739727
12779,434948899025.0,1.0
12780,434948899027.0,1.0
12781,434948899028.0,1.0273972602739727
12782,434948899029.0,1.0273972602739727
12783,434958083019.0,1.06
12784,434958083020.0,1.0
12785,434958083021.0,1.06
12786,434958083024.0,1.0
12787,434958083025.0,1.0
12788,434958083050.0,1.0
12789,434958083052.0,1.0
12790,434958083062.0,1.0
12791,434958083079.0,1.0
12792,434958083080.0,1.0
12793,434958181036.0,1.0
12794,434958181041.0,1.0
12795,434958181042.0,1.0
12796,434958181057.0,1.0
12797,434958181058.0,1.06
12798,434958328011.0,1.0
12799,434958328013.0,1.0
12800,434958328015.0,1.06
12801,434958328016.0,1.06
12802,434958328017.0,1.06
12803,434958328069.0,1.0
12804,434958328070.0,1.0
12805,434958698001.0,1.0
12806,434958698002.0,1.06
12807,434958698003.0,1.0
12808,434958698004.0,1.0
12809,434958698005.0,1.0
12810,434958698006.0,1.0
12811,434958698007.0,1.0
12812,434958698060.0,1.06
12813,434958698061.0,1.0
12814,434958698066.0,1.0
12815,434958698067.0,1.0
12816,434958698075.0,1.06
12817,434958875026.0,1.0
12818,434958875027.0,1.06
12819,434958875029.0,1.0
12820,434958875030.0,1.0
12821,434958875031.0,1.0
12822,434958875033.0,1.0
12823,434958875034.0,1.0
12824,434958875045.0,1.06
12825,434958875046.0,1.0
12826,434958875047.0,1.0
12827,434958875048.0,1.0
12828,434958875049.0,1.06
12829,434958896039.0,1.0
12830,434958896040.0,1.06
12831,434958896053.0,1.06
12832,434958896054.0,1.0
12833,434958896068.0,1.0
12834,434958896073.0,1.0
12835,434958896081.0,1.0
12836,434958922008.0,1.0
12837,434958922009.0,1.0
12838,434958922010.0,1.06
12839,434958922043.0,1.0
12840,434958922044.0,1.0
12841,434958922055.0,1.06
12842,434958922056.0,1.0
12843,434958922063.0,1.0
12844,434958922064.0,1.06
12845,434958922085.0,1.0
12846,435008128006.0,1.0
12847,435008128007.0,1.0
12848,435008128008.0,1.0
12849,435008128009.0,1.06
12850,435008128010.0,1.0
12851,435008128011.0,1.0
12852,435008128022.0,1.0
12853,435008312018.0,1.06
12854,435008312026.0,1.0
12855,435008472001.0,1.0
12856,435008472004.0,1.0
12857,435008472009.0,1.0
12858,435008472014.0,1.0
12859,435008472016.0,1.06
12860,435008473004.0,1.0
12861,435008473012.0,1.06
12862,435008473013.0,1.0
12863,435008473019.0,1.0
12864,435008473021.0,1.0
12865,435008726006.0,1.06
12866,435008726009.0,1.0
12867,435008726012.0,0.0
12868,435008726015.0,1.0
12869,435008874002.0,1.0
12870,435008874004.0,1.0
12871,435008874011.0,1.0
12872,435008874012.0,1.06
12873,435008874013.0,1.0
12874,435008874026.0,1.0
12875,435008874027.0,1.0
12876,435008906002.0,1.0
12877,435008906007.0,1.0
12878,435008906011.0,1.0
12879,435008906013.0,1.0
12880,435028312008.0,1.0125
12881,435028312009.0,1.0125
12882,435028312018.0,1.0125
12883,435028312019.0,1.0125
12884,435028312029.0,1.0125
12885,435028472001.0,1.0125
12886,435028472002.0,1.0125
12887,435028472003.0,1.0125
12888,435028473010.0,1.0
12889,435028473011.0,1.0125
12890,435028473012.0,1.0
12891,435028473023.0,1.0125
12892,435028473026.0,1.0125
12893,435028474013.0,1.0125
12894,435028474014.0,1.0
12895,435028474020.0,1.0125
12896,435028474021.0,1.0
12897,435028474025.0,1.0
12898,435028474028.0,1.0125
12899,435028874004.0,1.0125
12900,435028874005.0,1.0125
12901,435028874016.0,1.0
12902,435028874017.0,1.0125
12903,435028906006.0,1.0125
12904,435028906007.0,1.0125
12905,435028906015.0,1.0125
12906,435028906024.0,1.0125
12907,435038128003.0,1.0
12908,435038128007.0,1.0
12909,435038474002.0,1.06
12910,435038726002.0,1.06
12911,435038726003.0,1.06
12912,435038788002.0,1.06
12913,435038788004.0,1.0
12914,435038788005.0,1.0
12915,435038874005.0,1.0
12916,435048312014.0,1.0125
12917,435048312015.0,1.0
12918,435048312018.0,1.0125
12919,435048312026.0,1.0125
12920,435048312031.0,1.0125
12921,435048472001.0,1.0
12922,435048472002.0,1.0
12923,435048472003.0,1.0125
12924,435048472035.0,1.0
12925,435048473011.0,1.0
12926,435048473012.0,1.0
12927,435048473013.0,1.0125
12928,435048473023.0,1.0125
12929,435048473024.0,1.0
12930,435048473027.0,1.0125
12931,435048474005.0,1.0
12932,435048474006.0,1.0125
12933,435048474021.0,1.0125
12934,435048474022.0,1.0125
12935,435048474029.0,1.0125
12936,435048474033.0,1.0125
12937,435048788007.0,1.0125
12938,435048788008.0,1.0
12939,435048788020.0,1.0125
12940,435048788028.0,1.0125
12941,435048906009.0,1.0
12942,435048906010.0,1.0
12943,435048906016.0,1.0
12944,435048906017.0,1.0
12945,435048906019.0,1.0
12946,435048906025.0,0.0
12947,435048906030.0,1.0125
12948,435048906034.0,1.0125
12949,435058128003.0,1.0125
12950,435058128007.0,1.0125
12951,435058128012.0,1.0125
12952,435058128014.0,1.0125
12953,435058128018.0,1.0125
12954,435058874001.0,1.0
12955,435058874005.0,1.0
12956,435058874006.0,1.0125
12957,435058874008.0,1.0125
12958,435058874011.0,1.0125
12959,435058874013.0,1.0125
12960,435058874017.0,1.0125
12961,435058874020.0,1.0125
12962,435058906002.0,1.0125
12963,435058906004.0,1.0125
12964,435058906010.0,1.0125
12965,435058906016.0,1.0125
12966,435058906019.0,1.0125
12967,435068472002.0,1.0
12968,435068472003.0,1.0
12969,435068472004.0,1.0
12970,435068472005.0,1.0
12971,435068472009.0,1.0
12972,435068472010.0,1.0
12973,435068474001.0,1.0
12974,435068474002.0,1.0
12975,435068474006.0,1.0
12976,435068474011.0,1.0
12977,435068474016.0,1.0
12978,435068474017.0,1.0
12979,435068474021.0,1.06
12980,435068474022.0,1.0
12981,435068474028.0,1.0
12982,435068474030.0,1.0
12983,435068474034.0,1.0
12984,435068474035.0,1.0
12985,435068788002.0,1.0
12986,435068788003.0,1.0
12987,435068788005.0,1.0
12988,435068788007.0,1.0
12989,435068788008.0,1.0
12990,435068788009.0,1.06
12991,435068788011.0,1.0
12992,435068788015.0,1.0
12993,435068788016.0,1.0
12994,435068788017.0,1.0
12995,435068788018.0,1.0
12996,435068874004.0,1.0
12997,435068874005.0,1.0
12998,435068874008.0,1.0
12999,435068874009.0,1.06
13000,435068874012.0,1.0
13001,435068874014.0,1.0
13002,435068874016.0,1.0
13003,435068874017.0,1.06
13004,435068874021.0,1.0
13005,435068874022.0,1.0
13006,435068874027.0,1.0
13007,435068874031.0,1.0
13008,435068874035.0,1.0
13009,435068906007.0,1.0
13010,435068906011.0,1.0
13011,435068906013.0,1.0
13012,435068906017.0,1.06
13013,435068906020.0,1.06
13014,435068906021.0,1.0
13015,435068906022.0,1.0
13016,435068906027.0,1.0
13017,435068906030.0,1.0
13018,435068906034.0,1.0
13019,435068906036.0,1.06
13020,435068906037.0,1.0
13021,435108280001.0,1.0227272727272727
13022,435108321001.0,1.0
13023,435108321002.0,1.0
13024,435108321003.0,1.0
13025,435108321009.0,1.0
13026,435108321010.0,1.0
13027,435108321013.0,1.0
13028,435108321014.0,1.0
13029,435108321015.0,1.0
13030,435108321016.0,1.0
13031,435108321019.0,1.0
13032,435108321020.0,1.0
13033,435108321022.0,1.0
13034,435108321023.0,1.0227272727272727
13035,435108356001.0,1.0
13036,435108356002.0,1.0
13037,435108356003.0,1.0
13038,435108356005.0,1.0
13039,435108356006.0,1.0
13040,435108356007.0,1.0
13041,435108356008.0,1.0227272727272727
13042,435108356009.0,0.0
13043,435108356012.0,
13044,435108356014.0,1.0
13045,435108356015.0,1.0
13046,435108356016.0,1.0
13047,435108708001.0,1.0
13048,435108708002.0,1.0
13049,435108708003.0,1.0
13050,435108708005.0,1.0
13051,435108708006.0,1.0
13052,435108708007.0,1.0
13053,435108708008.0,1.0
13054,435108708009.0,1.0
13055,435108708010.0,1.0
13056,435108708011.0,1.0227272727272727
13057,435108708012.0,1.0
13058,435108708013.0,1.0227272727272727
13059,435108708016.0,1.0
13060,435108708018.0,1.0
13061,435108710001.0,1.0
13062,435108710002.0,1.0
13063,435108710003.0,1.0
13064,435108710004.0,1.0
13065,435108710006.0,1.0
13066,435108710007.0,1.0
13067,435108710008.0,1.0
13068,435108710009.0,1.0
13069,435108710011.0,1.0
13070,435108710012.0,1.0
13071,435108710013.0,1.0227272727272727
13072,435108710014.0,1.0
13073,435108710019.0,1.0
13074,435108710020.0,1.0
13075,435108710021.0,1.0
13076,435108739001.0,1.0
13077,435108739003.0,1.0
13078,435108739004.0,1.0
13079,435108739005.0,1.0
13080,435108739006.0,1.0
13081,435108739007.0,1.0
13082,435108739008.0,1.0
13083,435108739009.0,1.0
13084,435108739010.0,1.0
13085,435108739011.0,1.0
13086,435108739012.0,1.0227272727272727
13087,435108739013.0,1.0
13088,435108739014.0,1.0
13089,435108739015.0,1.0
13090,435108739016.0,1.0
13091,435108739017.0,1.0227272727272727
13092,435108739018.0,1.0
13093,435108739019.0,1.0
13094,435108774001.0,1.0
13095,435108774002.0,1.0227272727272727
13096,435108774003.0,1.0
13097,435108774005.0,1.0
13098,435108774006.0,1.0
13099,435108774008.0,1.0
13100,435108774009.0,1.0
13101,435108774010.0,1.0
13102,435108774011.0,1.0
13103,435108774012.0,1.0
13104,435108774013.0,1.0227272727272727
13105,435108774014.0,1.0
13106,435108774015.0,1.0
13107,435108774016.0,1.0
13108,435108774017.0,1.0
13109,435108774018.0,1.0227272727272727
13110,435108774019.0,1.0
13111,435108774020.0,1.0
13112,435108774021.0,1.0
13113,435108912001.0,1.0
13114,435108912002.0,1.0
13115,435108912003.0,1.0
13116,435108912004.0,1.0
13117,435108912005.0,1.0
13118,435108912006.0,1.0
13119,435108912007.0,1.0
13120,435108912008.0,1.0
13121,435108912009.0,1.0
13122,435108912010.0,1.0
13123,435108912011.0,1.0
13124,435108912012.0,1.0
13125,435108912014.0,1.0227272727272727
13126,435108912015.0,1.0
13127,435108912017.0,1.0
13128,435118321001.0,1.0
13129,435118321002.0,1.0
13130,435118321003.0,1.0
13131,435118321005.0,1.0
13132,435118321006.0,1.0227272727272727
13133,435118356002.0,1.0
13134,435118356003.0,1.0
13135,435118356004.0,1.0
13136,435118356005.0,1.0
13137,435118366001.0,1.0227272727272727
13138,435118366002.0,1.0
13139,435118708002.0,1.0
13140,435118708003.0,1.0
13141,435118739001.0,1.0
13142,435118739002.0,1.0
13143,435118739003.0,1.0
13144,435118739004.0,1.0
13145,435118739005.0,1.0
13146,435118774003.0,1.0
13147,435118774004.0,1.0
13148,435118774005.0,1.0
13149,435118774006.0,1.0
13150,435118912001.0,1.0
13151,435118912002.0,1.0
13152,435118912003.0,1.0
13153,435118912004.0,1.0
13154,435131000005.0,1.0
13155,435131000006.0,1.0
13156,435131000007.0,1.0
13157,435131000008.0,1.0
13158,435131000009.0,1.0
13159,435131000010.0,1.0
13160,435131000011.0,1.0
13161,435131000014.0,1.0
13162,435131000015.0,1.0
13163,435131000017.0,1.0
13164,435131000018.0,1.0227272727272727
13165,435131000021.0,1.0
13166,435131000023.0,1.0
13167,435131000024.0,1.0227272727272727
13168,435131000025.0,1.0227272727272727
13169,435138280001.0,1.0
13170,435138280002.0,1.0227272727272727
13171,435138280004.0,1.0227272727272727
13172,435138280005.0,1.0
13173,435138280006.0,1.0
13174,435138280007.0,1.0
13175,435138280008.0,1.0
13176,435138280009.0,1.0
13177,435138280010.0,1.0
13178,435138280011.0,1.0227272727272727
13179,435138280012.0,1.0
13180,435138280013.0,1.0
13181,435138280014.0,1.0
13182,435138366001.0,1.0
13183,435138366002.0,1.0
13184,435138366003.0,1.0
13185,435138366004.0,1.0
13186,435138366005.0,1.0
13187,435138366006.0,1.0
13188,435138366007.0,1.0
13189,435138366008.0,1.0
13190,435138366009.0,1.0
13191,435138366010.0,1.0
13192,435138366011.0,1.0
13193,435138366012.0,1.0
13194,435138366014.0,1.0
13195,435138366016.0,1.0
13196,435138366017.0,1.0
13197,435138366018.0,1.0227272727272727
13198,435138366019.0,1.0227272727272727
13199,435138366020.0,1.0
13200,435138366021.0,1.0
13201,435138366022.0,1.0
13202,435138774002.0,1.0227272727272727
13203,435138774003.0,1.0
13204,435138774004.0,1.0
13205,435138774005.0,1.0
13206,435138774006.0,1.0
13207,435138774007.0,1.0
13208,435138774008.0,1.0
13209,435138774009.0,1.0
13210,435138774010.0,1.0
13211,435138774011.0,1.0
13212,435138774012.0,1.0
13213,435138774013.0,1.0
13214,435138774014.0,1.0
